predicted_label,fraud_probability
0,0.06005044553065567
0,0.05894696141947973
0,0.05928008856962929
0,0.062209570398874404
0,0.0594474298753157
0,0.0594474298753157
0,0.06031454582960852
0,0.08955152210325427
0,0.0594474298753157
0,0.05915446856828783
0,0.0594474298753157
0,0.05959967753500473
0,0.05928008856962929
0,0.06969382917125781
0,0.12395145909634872
0,0.07463339135884378
0,0.06005044553065567
0,0.062068621948620534
0,0.05928008856962929
0,0.0594474298753157
0,0.05943193474092631
0,0.05894592112365624
0,0.05923223845277962
0,0.06141044283480373
0,0.06341724283933468
0,0.06005044553065567
0,0.059881514839253414
0,0.1473611621783168
0,0.06821577418778962
0,0.0594474298753157
0,0.0594474298753157
0,0.05930615405636466
0,0.09326205260947498
0,0.0594474298753157
0,0.0691799675520896
0,0.0863879643488026
0,0.05930615405636466
0,0.06238526836907522
0,0.0628642523525856
0,0.07825260560857805
0,0.06294517586866867
0,0.06438576020522957
0,0.07273935452693063
0,0.09106233442588821
0,0.06301513875180721
0,0.06005044553065567
0,0.09931016800924003
0,0.0594474298753157
0,0.0594474298753157
0,0.062315018977133374
0,0.062120777121755684
0,0.0594474298753157
0,0.06005044553065567
0,0.0594474298753157
0,0.062209570398874404
0,0.09664010082646639
0,0.05942057588863199
0,0.061480995031223194
0,0.06967228867595408
0,0.0594474298753157
0,0.10021562947172487
0,0.06005044553065567
0,0.10034293307655298
0,0.05928008856962929
0,0.07180201500803285
0,0.08399555954369069
0,0.05928008856962929
0,0.05957951731536465
0,0.2218402536285127
0,0.05938746854618162
0,0.07626279867953398
0,0.12016996504670224
0,0.0653298720658019
0,0.0594474298753157
0,0.05930615405636466
0,0.05930615405636466
0,0.05924612462427131
0,0.0679428433491226
0,0.0594474298753157
0,0.06005044553065567
0,0.05928008856962929
0,0.1990735855421301
0,0.06056816968909692
0,0.06056816968909692
0,0.0594474298753157
0,0.06961083232190013
0,0.0594474298753157
0,0.0594474298753157
0,0.05942057588863199
0,0.0594474298753157
0,0.09114707853364372
0,0.06482470146551315
0,0.07646377154187654
0,0.09939353312426819
0,0.0594474298753157
0,0.08387295039765398
0,0.07310247867969892
0,0.06989498314843695
0,0.3159955101281866
0,0.05928008856962929
0,0.1062723103403771
0,0.06298678106337482
0,0.13433389405392152
0,0.10607684439753204
0,0.06446841749927004
0,0.13401341304806816
0,0.2101511058133074
0,0.08710317723108675
0,0.062315018977133374
0,0.22635744880536662
0,0.06874531710790284
0,0.06311548628094034
0,0.0594474298753157
0,0.05951465173653713
0,0.1076635531786166
0,0.060213426973564126
0,0.0594474298753157
0,0.153171016093404
0,0.059440136099849265
0,0.0594474298753157
0,0.06989498314843695
0,0.06005044553065567
0,0.0594474298753157
0,0.09226510735896251
0,0.059881514839253414
0,0.06327767534282816
0,0.06301513875180721
0,0.06294517586866867
0,0.05928008856962929
0,0.06005044553065567
0,0.05959967753500473
0,0.0594474298753157
0,0.05942057588863199
0,0.06248953992077327
0,0.06254453964659669
0,0.05930615405636466
0,0.0594474298753157
0,0.0828507678569393
0,0.061405250432779265
0,0.0594474298753157
0,0.05986281191944739
0,0.05957951731536465
0,0.062315018977133374
0,0.06238526836907522
0,0.06934426610298426
0,0.06197969415063734
0,0.061921035862714316
0,0.07118806228846004
0,0.101088963973942
0,0.0726705911175582
0,0.06005044553065567
0,0.061280526470236595
0,0.06175994240436109
0,0.06863757671904963
0,0.0594474298753157
0,0.05988324468015029
0,0.06135856998402256
0,0.0594474298753157
0,0.06828921720503166
0,0.05928008856962929
0,0.08473252120417125
0,0.10427601084276515
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.05928008856962929
0,0.062315018977133374
0,0.06436081727609054
0,0.38650370357794783
0,0.0594474298753157
0,0.08567737433209066
0,0.0594474298753157
0,0.07589389498099071
0,0.0594474298753157
0,0.062315018977133374
0,0.0594474298753157
0,0.06170851604283206
0,0.062315018977133374
0,0.07327721912564131
0,0.06438576020522957
0,0.0981504688379765
0,0.059539548391721195
0,0.06005044553065567
0,0.06153522631813631
0,0.0594474298753157
0,0.0594474298753157
0,0.05928008856962929
0,0.06294517586866867
0,0.0594474298753157
0,0.07078732614838155
0,0.0594474298753157
0,0.0594474298753157
0,0.08196486262851521
0,0.09765633781976245
0,0.12170342268272316
0,0.08092426454774732
0,0.062209570398874404
0,0.05928008856962929
0,0.059109959787787276
0,0.06751807399593816
0,0.062209570398874404
0,0.06005044553065567
0,0.059532644516013436
0,0.07051712354697491
0,0.062209570398874404
0,0.0594474298753157
0,0.09929779343971581
0,0.0594474298753157
0,0.060213426973564126
0,0.07199728076477509
0,0.07953574517408903
0,0.05926156165352709
0,0.07199728076477509
0,0.06005044553065567
0,0.1030372869564794
0,0.378266073443852
0,0.06005044553065567
0,0.05959967753500473
0,0.06247896513288022
0,0.0594474298753157
0,0.06279021058089584
0,0.06631138678863412
0,0.05959967753500473
0,0.05917945153328463
0,0.0687798649884719
0,0.06878500673613716
0,0.06005044553065567
0,0.062315018977133374
0,0.062068621948620534
0,0.09436890758217598
0,0.059881514839253414
0,0.0594474298753157
0,0.06298678106337482
0,0.06730258618389445
0,0.05928008856962929
0,0.07773280605043145
0,0.05930615405636466
0,0.25187661072113077
0,0.05969437554670554
0,0.07102182833986302
0,0.08980706753649939
0,0.07850888234961984
0,0.0594474298753157
0,0.0901257366113136
0,0.07206313519363007
0,0.07236994293968263
0,0.07232914755850235
0,0.06921982168511287
0,0.05928008856962929
0,0.061091836735808744
0,0.06988281382604557
0,0.06443088633776016
0,0.06423863184271031
0,0.08793101119222323
0,0.06448347264423154
0,0.0594474298753157
0,0.0594474298753157
0,0.05934652667348248
0,0.06948152965722537
0,0.062209570398874404
0,0.0820939717478636
0,0.05939030842993968
0,0.06938849505573982
0,0.06005044553065567
0,0.07438259598454737
0,0.06283595801156379
0,0.0594474298753157
0,0.0594474298753157
0,0.12075225557242955
0,0.062286955408179114
0,0.08032067087083176
0,0.0594474298753157
0,0.0594474298753157
0,0.06280933370879935
0,0.05942057588863199
0,0.0594474298753157
0,0.0903232103957586
0,0.06301513875180721
0,0.06167558144742765
0,0.0594474298753157
0,0.06274910120077032
0,0.07547900778027887
0,0.06543430169975795
0,0.06667791822962015
0,0.11616859235716447
0,0.05928008856962929
0,0.09745031946780443
0,0.06475808443979324
0,0.0594474298753157
0,0.05928008856962929
0,0.0594474298753157
0,0.06005044553065567
0,0.3306642835598228
0,0.0594474298753157
0,0.06186903732520094
0,0.05928008856962929
1,0.44416069067014485
0,0.062315018977133374
0,0.06365189496377015
0,0.07417683005300986
0,0.06009769996654982
0,0.0594474298753157
0,0.06426651221645172
0,0.05928008856962929
0,0.09177673316130634
0,0.0594474298753157
0,0.05907043479905033
0,0.0594474298753157
0,0.17241569096095807
0,0.06045097392464561
0,0.0594474298753157
0,0.0594474298753157
0,0.059881514839253414
0,0.06005044553065567
0,0.06447091251792261
0,0.0594474298753157
0,0.06566438389182873
0,0.06135935529586741
0,0.06005044553065567
0,0.3661130329190112
0,0.05907090476249504
0,0.07153202689360887
0,0.10747167038597677
0,0.07981661364930535
0,0.0594474298753157
0,0.05959967753500473
0,0.09492894940554278
0,0.06005044553065567
0,0.0594474298753157
0,0.06969382917125781
0,0.08485027171000556
0,0.05942057588863199
0,0.08486051704199812
0,0.05928008856962929
0,0.0594474298753157
0,0.313445182615567
0,0.0687798649884719
0,0.06988281382604557
0,0.07389863999757176
0,0.07293424543736012
0,0.0594474298753157
0,0.05934652667348248
0,0.07787006514617584
0,0.0594474298753157
0,0.0594474298753157
0,0.061405250432779265
0,0.0594474298753157
0,0.06429916216779681
0,0.0594474298753157
0,0.0594474298753157
0,0.05928008856962929
0,0.062209570398874404
0,0.1413630317987403
0,0.059365078475936514
0,0.05942057588863199
0,0.11902145045973951
0,0.0594474298753157
0,0.06994280334876585
0,0.14799207298059788
0,0.08912847588834535
0,0.05951465173653713
0,0.0594474298753157
0,0.060213426973564126
0,0.0594474298753157
0,0.059881514839253414
0,0.06005044553065567
0,0.07723173989744016
0,0.06891885216832527
0,0.07773280605043145
0,0.0594474298753157
0,0.0634377761334868
0,0.05928008856962929
0,0.0914854847831602
0,0.05942057588863199
0,0.12246845096891706
0,0.0594474298753157
0,0.05942057588863199
0,0.15417240082463202
0,0.05928008856962929
0,0.059881514839253414
0,0.05930615405636466
0,0.0594474298753157
0,0.07173711978482594
0,0.06202681591288827
0,0.06934426610298426
0,0.06225235670758805
0,0.07010270974629204
0,0.07299482024285307
0,0.06761438977258441
0,0.07938058760556604
0,0.06489436379813818
0,0.06724513025555041
0,0.05928008856962929
0,0.05942057588863199
0,0.059881514839253414
0,0.0594474298753157
0,0.062315018977133374
0,0.20503460403348314
0,0.06050265111805929
0,0.05928008856962929
0,0.062315018977133374
0,0.06692815135651109
0,0.0594474298753157
0,0.08425046911611138
0,0.07666237296867005
0,0.0594474298753157
0,0.05928008856962929
0,0.0594474298753157
0,0.06005044553065567
0,0.11895442360058092
0,0.07293424543736012
0,0.06549365427173677
0,0.066788151317734
0,0.05942057588863199
0,0.16452747056042302
0,0.06294517586866867
0,0.0594474298753157
0,0.08788439301005029
0,0.06980749731886238
0,0.06005044553065567
0,0.06005044553065567
0,0.10922691577808942
0,0.05930615405636466
0,0.0594474298753157
0,0.062315018977133374
0,0.08336627722423214
0,0.0687798649884719
0,0.0594474298753157
0,0.07007211416057602
0,0.0594474298753157
0,0.07269162612906195
0,0.09409498056321039
0,0.05928008856962929
0,0.0594474298753157
0,0.05930615405636466
0,0.07394882347656245
0,0.058079319338145446
0,0.06792179170441008
0,0.07185882694757822
0,0.05843784897279486
0,0.0594474298753157
0,0.09482228110594189
0,0.08765613856149451
0,0.06035273362303077
0,0.05928008856962929
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.060165362055229175
0,0.07305658619438772
0,0.0594474298753157
0,0.2813417956215834
0,0.10815978012081147
0,0.10807997570598928
0,0.062315018977133374
0,0.06238526836907522
0,0.05928008856962929
0,0.06294517586866867
0,0.062286955408179114
0,0.07071655483800664
0,0.07233373509400098
0,0.09845990263564484
0,0.05928008856962929
0,0.0594474298753157
0,0.05926156165352709
0,0.0594474298753157
0,0.06238526836907522
0,0.06290011901950678
0,0.07018634797847438
0,0.05928008856962929
0,0.05928008856962929
0,0.09052038979026045
0,0.05938746854618162
0,0.0594474298753157
0,0.06667791822962015
0,0.05951465173653713
0,0.10268142480289041
0,0.06133090897878852
0,0.0594474298753157
0,0.062315018977133374
0,0.0594474298753157
0,0.06248953992077327
0,0.07567122631464175
0,0.0594474298753157
0,0.062209570398874404
0,0.074942296744184
0,0.05930615405636466
0,0.0594474298753157
0,0.05934652667348248
0,0.07126549258788956
0,0.11153563483657018
0,0.0594474298753157
0,0.05917945153328463
0,0.1275962481367993
0,0.060179319247007514
0,0.0653298720658019
0,0.14738433631104336
0,0.059881514839253414
0,0.10229119971174744
0,0.15928119245800454
0,0.06967228867595408
0,0.0594474298753157
0,0.07998741078651919
0,0.07852299833815564
0,0.05959967753500473
0,0.06005044553065567
0,0.06005044553065567
0,0.059881514839253414
0,0.062315018977133374
0,0.05942057588863199
0,0.12455254372580365
0,0.062315018977133374
0,0.06967228867595408
0,0.06005044553065567
0,0.3588139856925347
0,0.05970904659486017
0,0.09399348404251749
0,0.0594474298753157
0,0.0594474298753157
0,0.061962342629464214
0,0.0594474298753157
0,0.062209570398874404
0,0.062315018977133374
0,0.07299482024285307
0,0.1043792057800537
0,0.0594474298753157
0,0.06005044553065567
0,0.08152571911886
0,0.0594474298753157
0,0.061405250432779265
0,0.05942057588863199
0,0.07825260560857805
0,0.0594474298753157
0,0.11801282064803144
0,0.07833777219883059
0,0.17831544529058602
0,0.0777243987098515
0,0.0594474298753157
0,0.0687798649884719
0,0.060222563981411834
0,0.06215612191686311
0,0.11765039679521054
0,0.0982697659004963
0,0.10856647950855941
0,0.06180611744013815
0,0.0594474298753157
0,0.059881514839253414
0,0.11677923153641068
0,0.0594474298753157
0,0.059109959787787276
0,0.0594474298753157
0,0.0594474298753157
0,0.18500207810860492
0,0.0594474298753157
0,0.05959967753500473
0,0.0824169152896293
0,0.06005044553065567
0,0.1875414858397719
0,0.059881514839253414
0,0.0594474298753157
0,0.062332769112890096
0,0.06298678106337482
0,0.059881514839253414
0,0.1134186419754496
0,0.07932552655952572
0,0.0614723132002471
0,0.059222512509713825
0,0.05959967753500473
0,0.062315018977133374
0,0.0594474298753157
0,0.14295163308573358
0,0.05920460756195151
0,0.07232914755850235
0,0.05930615405636466
0,0.05930615405636466
0,0.0594474298753157
0,0.05930615405636466
0,0.06283595801156379
0,0.06651707331696995
0,0.062315018977133374
0,0.0594474298753157
0,0.0594474298753157
0,0.06952829205008267
0,0.0687798649884719
0,0.08498815537828379
0,0.07585292759726221
0,0.0594474298753157
0,0.0701915773896965
0,0.059881514839253414
0,0.09547276036007595
0,0.0594474298753157
0,0.06005044553065567
0,0.06005044553065567
0,0.05928008856962929
0,0.060213426973564126
0,0.06005044553065567
0,0.062315018977133374
0,0.059881514839253414
0,0.0594474298753157
0,0.05982114352005766
0,0.0757680606259347
0,0.08196486262851521
0,0.05928008856962929
0,0.06301513875180721
0,0.06269557089765539
0,0.259652150154912
0,0.05928008856962929
0,0.07498666938205491
0,0.13207368841370026
0,0.0594474298753157
0,0.12613959637958372
0,0.06275216203937356
0,0.062315018977133374
0,0.16452747056042302
0,0.05928008856962929
0,0.15076552061405543
0,0.07063030994141
0,0.1009088682133998
0,0.0594474298753157
0,0.07542276170637006
0,0.05923223845277962
0,0.06439085325231354
0,0.06967228867595408
0,0.0594474298753157
0,0.0687798649884719
0,0.08331800357685316
0,0.19987358683498993
0,0.06301513875180721
0,0.07673343559658659
0,0.059532644516013436
0,0.0594474298753157
0,0.05942057588863199
0,0.0594474298753157
0,0.3724498522404747
0,0.06005044553065567
0,0.0594474298753157
0,0.06891885216832527
0,0.11736279918309239
0,0.0594474298753157
0,0.05957951731536465
0,0.061962342629464214
0,0.0594474298753157
0,0.07339366198462459
0,0.0594474298753157
0,0.07215903608343409
0,0.05930615405636466
0,0.0594474298753157
0,0.0594474298753157
0,0.061405250432779265
0,0.062315018977133374
0,0.05930615405636466
0,0.05928008856962929
0,0.0594474298753157
0,0.06005044553065567
0,0.06175994240436109
0,0.07621001919978855
0,0.06891885216832527
0,0.08471034776467835
0,0.06465546650012069
0,0.059881514839253414
0,0.14452745400045292
0,0.061405250432779265
0,0.0594474298753157
0,0.20553624182092203
0,0.08009805804764873
0,0.06005044553065567
0,0.0594474298753157
0,0.05930615405636466
0,0.07371687860082334
0,0.07467671776235282
0,0.059881514839253414
0,0.0594474298753157
0,0.06527000445110591
0,0.0594474298753157
0,0.06247896513288022
0,0.0594474298753157
0,0.05930615405636466
0,0.062315018977133374
0,0.06005044553065567
0,0.06294517586866867
0,0.06005044553065567
0,0.0594474298753157
0,0.09776315800034403
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.07305658619438772
0,0.08046271500867444
0,0.06238526836907522
0,0.06005044553065567
0,0.0594474298753157
0,0.05928008856962929
0,0.09576678179633756
0,0.07001560575648821
0,0.06886775330848754
0,0.05928008856962929
0,0.12334420240246965
0,0.05939030842993968
0,0.1029043770636074
0,0.0757680606259347
0,0.06934559597263602
0,0.06507110430651047
0,0.05928008856962929
0,0.09122716257022555
0,0.06005044553065567
0,0.0594474298753157
0,0.06067550794581269
0,0.08002463155098026
0,0.05917945153328463
0,0.062315018977133374
0,0.062315018977133374
0,0.07068241701769278
0,0.05930615405636466
0,0.0594474298753157
0,0.05942057588863199
0,0.05926156165352709
0,0.062315018977133374
0,0.0778681816048564
0,0.07127586845771897
0,0.06005044553065567
0,0.05843784897279486
0,0.06348617126791767
0,0.0594474298753157
0,0.0594474298753157
0,0.0712433337686357
0,0.0594474298753157
0,0.0594474298753157
0,0.1068485990248312
0,0.06501820837287363
0,0.05942057588863199
0,0.1416389233087952
0,0.0813312179141337
0,0.0594474298753157
0,0.07327721912564131
0,0.05928008856962929
0,0.07935075741053141
0,0.059542419059972415
0,0.059109959787787276
0,0.0594474298753157
0,0.06967228867595408
0,0.0594474298753157
0,0.07972259874524601
0,0.061237190015353785
0,0.16898355356883762
0,0.07371839371991798
0,0.06056816968909692
0,0.08600924053697506
0,0.313445182615567
0,0.0594474298753157
0,0.0594474298753157
0,0.06245305489743438
0,0.09198549852973714
0,0.062357539096769936
0,0.08137305070648178
0,0.18215718912534018
0,0.0594474298753157
0,0.06470367080440664
0,0.09236879120264593
0,0.059109959787787276
0,0.1990735855421301
0,0.0594474298753157
0,0.06625523513215571
0,0.14748560196077454
0,0.06479558576219058
0,0.05939030842993968
0,0.1247383445556665
0,0.062315018977133374
0,0.05942057588863199
0,0.08102247659592207
0,0.05928008856962929
0,0.0687798649884719
0,0.0594474298753157
0,0.0594474298753157
0,0.06135935529586741
0,0.06805339629951287
0,0.0594474298753157
0,0.05928008856962929
0,0.059222512509713825
0,0.0709683901011776
0,0.0594474298753157
0,0.06416259189961548
0,0.06005044553065567
0,0.0594474298753157
0,0.06733083672636028
0,0.08184368229157005
0,0.06458933742505527
0,0.07349262462110569
0,0.0594474298753157
0,0.069797832327764
0,0.06274910120077032
0,0.0594474298753157
0,0.08984634234467347
0,0.06035273362303077
0,0.0687798649884719
0,0.06005044553065567
0,0.05942057588863199
0,0.061405250432779265
0,0.08562891226488745
0,0.0747141618956193
0,0.0594474298753157
0,0.061962342629464214
0,0.09062938020002474
0,0.09652956575091216
0,0.10808684629480864
0,0.062315018977133374
0,0.0594474298753157
0,0.05928008856962929
0,0.06961083232190013
0,0.05942057588863199
0,0.06094500620599236
0,0.05928008856962929
0,0.05959967753500473
0,0.0594474298753157
0,0.0687798649884719
0,0.06051915059519758
0,0.07749866364179869
0,0.0594474298753157
0,0.07246941590303663
0,0.05928008856962929
0,0.05928008856962929
0,0.06416259189961548
0,0.06301513875180721
0,0.07299482024285307
0,0.06056816968909692
0,0.0777133183971715
0,0.0594474298753157
0,0.05928008856962929
0,0.061405250432779265
0,0.05941182767733477
0,0.18722547611134155
0,0.05928008856962929
0,0.05918360653680611
0,0.09669204448564031
0,0.09264478998589899
0,0.06333363760650233
0,0.06137756975963255
0,0.0594474298753157
0,0.05928008856962929
0,0.07482815546179773
0,0.08780971177179996
0,0.08836287213023668
0,0.06410810673666947
0,0.0653298720658019
0,0.10607684439753204
0,0.059881514839253414
0,0.15392884521306008
0,0.11014207221800344
0,0.061910311693635214
0,0.05942057588863199
0,0.16088094681117512
0,0.0594474298753157
0,0.05930615405636466
0,0.0594474298753157
0,0.09859609663664777
0,0.08471034776467835
0,0.0625884156357442
0,0.10099618305830776
0,0.06379506744684314
0,0.06934426610298426
0,0.06670339528090882
0,0.0594474298753157
0,0.05928008856962929
0,0.05930615405636466
0,0.069797832327764
0,0.18364905532891382
0,0.059554800063942794
0,0.08055175156863625
0,0.06005734955261086
0,0.13011086205848485
0,0.05930615405636466
0,0.07260475979978667
0,0.05920460756195151
0,0.059881514839253414
0,0.08932755524729415
0,0.062138611977876304
0,0.0594474298753157
0,0.05928008856962929
0,0.05907043479905033
0,0.062315018977133374
0,0.06488024862205398
0,0.0830768588458371
0,0.06631138678863412
0,0.1311828079519389
0,0.08184939995998647
0,0.0777084050986829
0,0.08794033933084934
0,0.10380613000984004
0,0.06443088633776016
0,0.06005044553065567
0,0.0594474298753157
0,0.3149561087668006
0,0.062315018977133374
0,0.08877188546661327
0,0.062213226420523654
0,0.059365078475936514
0,0.06298678106337482
0,0.062315018977133374
0,0.0652901942001677
0,0.05920460756195151
0,0.059881514839253414
0,0.0594474298753157
0,0.1618782630181632
0,0.0594474298753157
0,0.06391693370009166
0,0.0746125592347634
0,0.0594474298753157
0,0.05917945153328463
0,0.07861439966252917
0,0.06005044553065567
0,0.05928008856962929
0,0.07219177648162708
0,0.06046915588771706
0,0.08841161652133228
0,0.06265624598195468
0,0.06251129654240449
0,0.0594474298753157
0,0.05942057588863199
0,0.06056816968909692
0,0.07096407261831435
0,0.05942057588863199
0,0.0594474298753157
0,0.06439085325231354
0,0.0594474298753157
0,0.0594474298753157
0,0.05930615405636466
0,0.062315018977133374
0,0.06331879066191998
0,0.0688826802640387
0,0.07841959380965136
0,0.05928008856962929
0,0.10092515422053765
0,0.062315018977133374
0,0.06247412285621744
0,0.05942057588863199
0,0.09260368234044575
0,0.06499941940998134
0,0.06274910120077032
0,0.0594474298753157
0,0.06298678106337482
0,0.11677923153641068
0,0.14754509458719528
0,0.05930615405636466
0,0.07852551947777581
0,0.09131195291450855
0,0.0594474298753157
0,0.06238526836907522
0,0.11646548026143196
0,0.05928008856962929
0,0.08119348203649562
0,0.0594474298753157
0,0.06435747214619152
0,0.05928008856962929
0,0.0594474298753157
0,0.06208508415168547
0,0.06097819807934195
0,0.062315018977133374
0,0.05928008856962929
0,0.05928008856962929
0,0.06724639241818436
0,0.08078010848402976
0,0.335158814172413
0,0.07253610916739398
0,0.05930615405636466
0,0.059881514839253414
0,0.0594474298753157
0,0.20957411475040072
0,0.0594474298753157
0,0.05928008856962929
0,0.06298678106337482
0,0.062315018977133374
0,0.05930615405636466
0,0.061474541456911225
0,0.07442918373595103
0,0.05928008856962929
0,0.0594474298753157
0,0.06507110430651047
0,0.05928008856962929
0,0.05934652667348248
0,0.062315018977133374
0,0.05944726536606243
0,0.06807052031923093
0,0.0594474298753157
0,0.09839849523725665
0,0.07492160199110799
0,0.10901956937801517
0,0.06416259189961548
0,0.0594474298753157
0,0.0594474298753157
0,0.0687798649884719
0,0.07303770809404805
0,0.08531007513343368
0,0.061962342629464214
0,0.0594474298753157
0,0.0594474298753157
