predicted_label,fraud_probability
0,0.010721902900332338
0,0.032178143728832986
0,3.507680386770582e-06
0,0.2942057891313218
0,8.812801655010534e-05
0,0.01669906574445433
0,0.030510195526995836
0,0.006861417447657783
0,0.0020949195574960634
0,0.013404924108493624
0,0.3705949186534723
0,0.16817480506050012
0,0.4289984166101292
0,0.08384177793772601
0,0.05167855625190302
0,0.000119970159723939
0,0.021855241193476028
0,0.04555252160784407
0,0.04981077171221662
0,0.04781256083225894
0,0.0048531438792909515
0,0.027291814142299534
0,0.00400418077592819
0,0.07783985499751284
0,0.014727489723465508
0,0.05869457064217528
0,0.018092774436835678
0,0.008855364371232367
0,0.02301475524703072
0,0.002826755965960951
0,0.013270165629599725
0,0.003977145366542595
0,0.13590570608795105
0,0.02372662994842962
0,0.00047375143917587905
0,0.00015616079751567605
0,0.013399034332252273
0,0.005010106403739633
0,0.022761615798539955
0,0.009564785296756554
0,0.0004427036246180885
0,0.1896168066166685
0,0.12349028670250478
0,2.7763814346533893e-05
0,0.005841314043612914
0,0.06712384067186213
0,0.004207955907504946
0,0.010787962334977452
0,0.041908905765208705
0,0.1358281537366262
0,0.00562559663614047
0,0.00043226727635740854
0,0.03515374174419061
0,0.010112404315400466
0,0.16149514557868958
0,2.0560372581236703e-05
0,0.06276069355960982
0,0.029703465706572816
0,0.034190601708232043
0,0.03370052194488429
0,0.026723812674239098
0,0.20193023061673554
0,0.5278471895918556
0,0.748683545362448
0,0.14485994319549125
0,0.002027945243908443
0,0.006442804596154231
0,0.004651899649189354
0,0.032339386047190805
0,0.024381404503593832
0,0.014721462626428554
0,0.002473525488100314
0,0.0005289238319069894
0,0.034702533101583236
0,0.009383610697240342
0,0.02370435415063077
0,0.008960534837948645
0,0.0018183707956138156
0,0.013563571080580275
0,0.05485482042880615
0,0.00027762733621373374
0,0.09017494125746443
0,0.035814969249959146
0,0.06232884912598582
0,0.0032330426437816146
0,0.021424228340222364
0,0.132146350253103
0,0.1613996596041863
0,0.5347837355439119
0,0.9578488681892317
0,0.02539678923747739
0,0.013239273244121
0,0.001447829757586999
0,1.0070463851976637e-06
0,0.06887226070123251
0,0.008431088286475619
0,0.028428936027658495
0,0.0026445428383433775
0,0.11611867933282252
0,0.0018803240590276407
0,2.692298083177074e-06
0,0.003673328030694649
0,0.03398165273962155
0,0.017380548946113936
0,0.041618830051045295
0,0.026135441736772482
0,0.007994017725074121
0,0.002349999199294068
0,0.012037117382062989
0,0.006263445400394071
0,0.003439404636974542
0,0.0025776933941787867
0,0.2329055391577124
0,0.022238422305803324
0,0.2824186069507394
0,0.11905868048556562
0,0.005854022058209154
0,0.02967724581539581
0,0.0008285549996712608
0,0.02575990287847098
0,0.006658370527665973
0,0.012062659626810593
0,0.007128586683527088
0,0.10183362167005149
0,0.8878330627726119
0,0.009576167098251188
0,0.08182934123849353
0,0.00029443343148251593
0,0.008126882071789085
0,0.05441459067676867
0,0.022984498849879298
0,0.07238685380057577
0,0.002556777475531119
0,0.042950153351794855
0,0.011556648144967636
0,0.053687263178833954
0,0.2888391569744838
0,0.0035153095855900668
0,0.0009338854493782629
0,0.07135094496755968
0,0.017151760031859573
0,0.0008437321131995919
0,0.02611690297164242
0,0.015899791817539213
0,0.015706054439924268
0,0.32776840145138103
0,0.023021464679435028
0,0.05369190062389303
0,0.3852945374908173
0,0.013173240628469364
0,0.003521562830655641
0,0.00789450064409415
0,0.01190439854738668
0,0.0016283722621887923
0,0.025926250448259983
0,0.07530798035068725
0,0.024579237604260513
0,0.0068620571579093
0,7.495920260468105e-05
0,0.10720359079659332
0,0.0533961622532656
0,0.019459666881910094
0,0.09002802491536793
0,0.006990066727383138
0,0.004563625925265254
0,0.0026289756297711527
0,0.033590552832040245
0,7.4528015579179276e-06
0,0.24017883624806752
0,0.03195148804502644
0,0.005342822813189467
0,0.0002162941511181521
0,0.0028434062220639026
0,0.017118929711964995
0,0.00014169484650970043
0,0.01010756180232133
0,0.04687721147750549
0,0.0018985020563430301
0,0.006000360538909829
0,0.006086490821185281
0,0.011309457490907737
0,0.0923388731722671
0,0.0012396757197630237
0,0.006919483089678731
0,0.09190169991704819
0,0.05105526045217892
0,0.003286478824680749
0,0.023768094948936197
0,0.01750588537681119
0,0.00178903576772161
0,0.018126166488708757
0,0.00975368383718529
0,0.058931540734792655
0,0.04700561808103232
0,0.15920961952200136
0,0.01095048186602628
0,0.03261468558290184
0,0.5847265397797906
0,0.001732173092511929
0,8.525828553741792e-11
0,0.5508304448408942
0,0.007974753317933247
0,4.511506502681864e-06
0,0.0011239131537019251
0,0.020841826667976265
0,0.024644275448162063
0,0.0479607193310521
0,0.01329353139883978
0,0.031526043708835286
0,0.009239343761394788
0,0.16831154379386098
0,0.003849613236809528
0,1.2513616866770845e-12
0,0.01885031503131282
0,0.061322777078605874
0,0.22911438911826373
0,0.014937489604947486
0,0.012131894039037923
0,0.0008978146989195123
0,0.006003689139189305
0,0.01616687047465518
0,0.00967869353166827
0,0.0007602401341489008
0,0.06070260056199341
0,0.019351807751471183
0,0.06612772175924075
0,0.009594087862808659
0,2.4697683987956434e-05
0,0.10617626268186563
0,0.0027207447132959485
0,0.5433333626512126
0,0.05277101481469327
0,1.3829274309630715e-06
0,0.05398574223364763
0,0.024475518543288225
0,0.004947649374165238
0,0.06687094656218555
0,0.05055513451389652
0,0.01047956607652838
0,0.010385464493886285
0,0.0076870615129693625
0,0.07106517337524075
0,0.0698226229399766
0,0.015755136842954133
0,0.026213005852658434
0,0.03698931337486948
0,0.0011152826800858143
0,9.377649068341909e-05
0,0.060964481919713875
0,0.043078377436307796
0,0.00418761569552555
0,0.012935277594799904
0,0.11054025140506506
0,0.18186972249462846
0,0.0073732354278360475
0,0.01858738024285291
0,0.005022269138808112
0,0.007787193610237229
0,0.023906507487110217
0,0.415860546207555
0,0.03173784313768419
0,0.00010763101344344545
0,0.004542540822900656
0,0.025226877132084536
0,0.0013043301878891108
0,0.029929003469803428
0,0.03455658953620873
0,0.0004842544547033349
0,0.03152445911082661
0,0.0018896741252694535
0,0.02005730598128998
0,0.04118004327685998
0,0.10896437944648044
0,0.14915586169933567
0,0.2013417351345227
0,0.00016304151394287868
0,0.006908563450114884
0,0.06679625788219115
0,0.00698831905158435
0,0.022497941344715153
0,0.08237710811378106
0,0.013350359917893719
0,0.0037399086003620276
0,0.047654777215741385
0,0.006721804789305035
0,0.008145694608307582
0,0.009470780178569567
0,0.007398749646108986
0,0.08762718792234446
0,0.011338691721041344
0,0.00024962066860792297
0,0.011777729680515313
0,0.10623390779973735
0,0.008924846984652521
0,0.05768618444638407
0,0.017173881586373826
0,0.12708256656274025
0,0.002390776470133539
0,0.0019157382884810417
0,0.01269878348663644
0,5.76414904582625e-06
0,0.002449811467741524
0,0.0068455732283287255
0,0.006514260030127882
0,0.006652846520936404
0,0.0002012663479824133
0,0.00488842723623461
0,0.0004476036311760592
0,0.0008634865421814163
0,0.017061614357038686
0,0.02207137243110636
0,0.0014918822360602288
0,0.006551503423137938
0,0.0344350232469712
0,0.03149666768849947
0,0.00925146610657706
0,0.0611320201406465
0,0.04426622913752669
0,0.04921361549149351
0,0.006570529959272303
0,0.05291398873210799
0,0.005267551673847938
0,0.01781143157824608
0,0.005436739452510036
0,0.008210128196447718
0,0.3562902246801661
0,0.0012640238007909955
0,0.00113562851738064
0,0.08198803354660474
0,0.00514247850018064
0,0.05381644293044604
0,0.12467682603358188
0,0.0971681600471532
0,0.009533004581408041
0,0.055750596341345805
0,0.027827430349397508
0,0.008759377647384192
0,0.06649400456907499
0,9.696390189884097e-05
0,0.07647213572712853
0,0.18132816631168602
0,0.029214790731411297
0,0.03296536569352467
0,0.01661368173752698
0,0.2021284783476658
0,0.018342965135661613
0,0.08253404474419677
0,0.018339753270019868
0,0.044726241812170574
0,0.0002096167657655011
0,0.0015198567065987912
0,0.0067785929413650865
0,0.026971303467783647
0,0.003111677294049412
0,0.014567465505224834
0,0.10052394166955071
0,0.11957176133298876
0,0.018094950524355616
0,0.005172654048718208
0,0.042656033451863404
0,0.08148179497466919
0,0.03583009403119217
0,0.003946175132295477
0,0.043942911124912984
0,0.053907988732226506
0,0.008964075040593947
0,0.03277775440801119
0,0.002117523432429075
0,0.026431734745498984
0,0.026273739564969232
0,0.09862341358638158
0,0.00018679618682598077
0,0.08610251136928972
0,0.1538191011885265
0,0.006485423558441229
0,0.023421386690848575
0,0.009453063652681167
0,0.017625880673346944
0,0.09738477522196635
0,0.017388584036549137
0,0.08407768361839565
0,1.956976763857106e-12
0,0.03139180158760649
0,0.02057815203661832
0,0.9519966022640662
0,0.06945652558707596
0,0.200887401235372
0,0.004101169812298911
0,0.010616265614745489
0,0.012540934944839672
0,0.02091875982523586
0,0.004742358404217965
0,0.013426868661784833
0,0.01181429020443253
0,0.0034092661249187626
0,0.0022497344577664647
0,0.0014602347650094897
0,0.03033229467230246
0,9.219829622243219e-05
0,0.0003245747077233424
0,0.08128465089792264
0,0.003853922914756551
0,0.008274363222458279
0,0.1542394270276807
0,0.01226940367126027
0,0.01014060665878486
0,0.005188472498098187
0,0.24701080244968582
0,0.02364660607231132
0,0.01216478664315787
0,0.0065995085970857615
0,0.007261091474157635
0,0.007091663053509986
0,0.03112525368207396
0,0.0006304984435892931
0,0.026056936863267783
0,0.03267483635468779
0,0.01794773099532049
0,0.02281499933320599
0,0.002437729253624415
0,0.0006524288249175462
0,0.02015306005669535
0,0.02153164154193541
0,0.2547696122044727
0,0.008923289378141101
0,0.009317083644208479
0,0.012423551614041859
0,0.007332972287219138
0,0.008029948321200556
0,0.00394818004661118
0,0.0015387283153920823
0,0.07160502945640604
0,0.007690437235721538
0,9.459340591191436e-10
0,0.02344249607814265
0,0.09056681568240864
0,0.025975705247799363
0,0.0016373253237745684
0,0.08064088591658149
0,0.0013204171181532961
0,0.03527735634203708
0,0.007387879852701535
0,0.011106601015019599
0,0.5498795756325443
0,0.0042231220799124804
0,0.029130818105570645
0,0.033341087145704294
0,5.4379887691191965e-05
0,0.18282277446452122
0,0.0011921407072911874
0,0.016117661458975672
0,0.002173689892953546
0,1.2283704969102077e-05
0,0.010878313712920718
0,0.004531370917410693
0,0.7992212918660225
0,0.019765368452830973
0,0.0014516439951323713
0,0.010185634124426217
0,0.14653758927786403
0,0.013742496682147921
0,0.08088622669086473
0,0.011913953642997447
0,0.015198931458479767
0,0.16293721235143346
0,0.04108500442194856
0,3.938980381751439e-26
0,0.0025668197406552035
0,0.1611279574743782
0,0.02243662962071304
0,0.27846809580977244
0,0.004016516287312586
0,0.009692283245873165
0,0.08664815102947726
0,0.013556579164274734
0,0.008440603519699122
0,6.00155439093716e-10
0,0.03453867193503541
0,0.38930476156753074
0,0.07489910503694343
0,0.00025809800439235395
0,0.016288503002236505
0,0.01019573012106057
0,8.801570385016905e-07
0,0.9264390289917155
0,0.008983046256585733
0,0.10582043301274331
0,0.040930140203079855
0,0.0005993540932900381
0,0.02112480133811249
0,0.0283826953138107
0,0.022455351386213743
0,0.09244859274386995
0,0.017090484085989684
0,0.005045614574561027
0,0.015186339428907986
0,0.0002525135252344107
0,0.020771351267394777
0,0.004720015441621097
0,0.001698908316847335
0,0.27167512473339794
0,0.005272461397834884
0,0.0014133741392848072
0,0.005925753139356805
0,0.008092595210691436
0,0.003479420628097841
0,0.06639671781366696
0,7.44860869422877e-05
0,0.0002805783429596701
0,0.7426547587446923
0,0.0020301801316222746
0,0.0010510368925401475
0,0.02118492576537211
0,0.08228732903003406
0,0.012349493255467034
0,0.014266988970449958
0,0.2581750481340087
0,0.009023944854077837
0,0.006066594157164519
0,0.03806176087259503
0,0.043975243375397974
0,0.7977186911536758
0,0.0033056767295589345
0,0.01297882322088509
0,0.01084261794540324
0,0.013076144799436666
0,0.02639331808747056
0,0.0030480026200217615
0,0.0017454574892562743
0,0.058440285277576345
0,0.01544047742110125
0,0.006374660403476209
0,0.4040671995653669
0,0.0017131840181681232
0,0.0036994586659888904
0,0.2523119892492837
0,0.004297365957266792
0,0.0038508874336468874
0,0.020815120287993743
0,0.006264577361571741
0,0.010081707554829296
0,0.06940135536431762
0,0.0403009691351953
0,0.0674813937302791
0,0.12390437813518677
0,0.010618822120286713
0,0.00537730461515325
0,0.020054070997044766
0,0.016711101689370865
0,0.07168462523200755
0,0.0051619086961559235
0,0.0008681172253409003
0,0.004082565919944643
0,0.0010967855359118608
0,0.002212136997042401
0,0.03020520106742971
0,0.014599186600159377
0,0.010621462411326969
0,0.0007316974172610973
0,0.023404737139999757
0,0.00031724840557647974
0,0.07273450668994996
0,5.038997435347336e-05
0,0.032049953442104685
0,0.0029030797954765026
0,0.035586375867784736
0,0.013941740252579611
0,0.009491259937659957
0,0.000161863983006329
0,0.0006672648697066091
0,2.329436538824243e-06
0,0.05456174779866246
0,0.009208620360531607
0,0.0184024595239205
0,1.0748113432067871e-05
0,0.02016472217192388
0,0.0007868044119204341
0,0.0011055579762004727
0,0.10822122862520185
0,0.00972824820283768
0,3.859226155433016e-26
0,0.003142993221064551
0,0.0021349385075738136
0,0.0064646696626237884
0,0.0012133416632489056
0,0.0029078657485303717
0,0.007815520708652492
0,0.002603520776624154
0,0.0004153152649640567
0,0.012766768206072638
0,0.000999841474010244
0,0.08638990173513099
0,0.01594653498649682
0,0.09227817464026736
0,0.003389398791462267
0,7.518990047628655e-05
0,0.03568359108309383
0,0.033582131811372005
0,0.054266633201974515
0,0.07214267569641679
0,0.013751678985720052
0,0.0068435828777935895
0,0.028022420844843264
0,0.14807818821797153
0,0.005005553964345614
0,0.015779558429814253
0,0.016235302456390068
0,0.02538690834501043
0,0.03692175154411038
0,0.004991920221960357
0,0.030524267567582662
0,0.02130085549506408
0,0.002416256531958179
0,0.017211354773735657
0,8.01330951229338e-05
0,0.03133166839687412
0,0.17450027735532317
0,0.0005603686004692593
0,0.0465784087650612
0,0.281742521519339
0,0.02923160036958611
0,0.0028704584216276093
0,0.0031343789031095183
0,0.041987016121002106
0,0.022606863545483257
0,1.638522576583465e-16
0,0.016537344284283065
0,0.012716599944137114
0,0.010244795981715567
0,2.298688395387426e-06
0,0.010104471392641335
0,0.02994875406804276
0,0.012680190843501598
0,0.04219180360352959
0,0.05644486978292395
0,0.0003797050739577027
0,0.015603189064080225
0,0.015614543961756863
0,0.008541859470255148
0,5.874152281428858e-09
0,0.012297143669953143
0,0.013582988015966179
0,0.0037229748191652495
0,0.0624055673268605
0,0.0042889501009866805
0,0.03599077432618192
0,0.003488129997519933
0,0.00755686277049912
0,0.005521091913370212
0,0.0005120537260637083
0,0.007682448950278876
0,0.012761107221567335
0,0.012835660128384644
0,0.14178155037806792
0,0.13965603254240053
0,5.086349547761146e-05
0,0.5488853660737838
0,0.022218861421354992
0,0.004119568392006595
0,0.005511691801536892
0,0.23602050737778674
0,0.028987761363086197
0,0.00042095009544335153
0,0.03083600275930412
0,0.022781391505991087
0,0.009227828866563065
0,0.09287561032174871
0,0.051758253282138254
0,0.024544907731649888
0,0.02895476734193793
0,0.05240733719238247
0,0.10655652643295137
0,0.009320130291810665
0,0.009372748035484043
0,0.1379655868653311
0,5.925295604386546e-05
0,0.010973591157904073
0,0.0036814145022130776
0,0.0002563120095361444
0,0.00011972569609652443
0,0.04982221651633288
0,0.0019755451431908307
0,0.16015293112393594
0,0.010225362877999704
0,0.07530116375660861
0,0.0013270214182206773
0,0.023870512770953863
0,3.8644163196051726e-08
0,0.009406431841021542
0,0.13986635475984494
0,0.0022111346920077606
0,0.07922684572639391
0,2.5553033687123438e-05
0,0.010960336279800623
0,0.00014094864857168535
0,0.024220706085387535
0,0.004141344447346098
0,0.0013106859577592905
0,0.013167505756809618
0,0.033556908931394555
0,0.11585154564271753
0,0.018681666979719964
0,0.27907598959129354
0,0.3106279750636126
0,0.006551572842615033
0,0.014082175426431273
0,0.017702545605723985
0,0.0005748564505122748
0,0.011418114530081779
0,0.003327924633405531
0,0.001493989855423887
0,0.0005640855362999818
0,0.0016696849804166962
0,0.012616752592029074
0,0.0020375538026889757
0,0.06486164802236029
0,0.034884298439236405
0,0.0007594213241953613
0,0.03780598035383693
0,0.004522663528097501
0,0.020619775663888982
0,0.043317141599628135
0,0.07033676865998018
0,0.008697830125850856
0,0.01676369708751412
0,0.008656801380704167
0,0.2958521433548214
0,0.040377793311775816
0,0.031719229166506345
0,0.021161374645029304
0,0.025983801081080612
0,0.1495998179919383
0,0.0002442219230644088
0,0.012255512183530612
0,1.9602856745225802e-05
0,0.14917386930097848
0,0.011593234014935446
0,0.019506004818107457
0,0.06996109016871037
0,0.0002892178057603757
0,0.00014723159307906307
0,0.029434073753556743
0,0.025617402964832742
0,0.00873876451168147
0,0.1247870937455889
0,0.03686794666293575
0,0.011132307151964194
0,0.057583332001081206
0,0.011932298909588671
0,0.39604602336123385
0,0.019909655585810836
0,0.10530129656413481
0,0.000953770109613535
0,0.006648797453565373
0,0.21438499122224028
0,0.0010542969451194824
0,0.007242202146617926
0,0.02500288262872101
0,0.0016880680210016542
0,0.015190482276427126
0,0.029939497513882814
0,0.023117148957382337
0,0.013132342298739788
0,0.03567728199194824
0,0.021847862747832493
0,0.007963810168502915
0,0.06143427900628444
0,0.00022508773142510772
0,0.013960815357858328
0,0.022349092929997604
0,0.006836506653277086
0,0.016621819728768198
0,0.008240741272148794
0,0.033506300894259156
0,0.008905479652099457
0,0.00954111182709339
0,0.9635648236886727
0,0.14485994319549125
0,0.04139442083130438
0,0.24983649109659295
0,0.023494559419231578
0,0.04522437529569536
0,0.00916963334514453
0,0.09467000366381115
0,0.01046730748773588
0,0.006141881293803183
0,0.38334655477582935
