predicted_label,fraud_probability
0,0.047073264
0,0.042242102
0,0.053801548
0,0.059321005
0,0.053267073
0,0.042885866
0,0.042815708
0,0.0421283
0,0.04447043
0,0.0593221
0,0.043611687
0,0.04530012
0,0.042214666
0,0.048180945
0,0.042310484
0,0.04615742
0,0.053551402
0,0.046589404
0,0.0421283
0,0.045670394
0,0.04211693
0,0.07430176
0,0.052007467
0,0.085943185
0,0.042123992
0,0.11326088
0,0.04702666
0,0.050460726
0,0.041425683
0,0.08602212
0,0.11501029
0,0.041761972
0,0.05801301
0,0.042123992
0,0.05639375
0,0.08958005
0,0.04235924
0,0.08941717
0,0.050151348
0,0.058570843
0,0.042310484
0,0.04235924
0,0.04620199
0,0.05398441
0,0.053329054
0,0.049947266
0,0.042310484
0,0.08726091
0,0.043485872
0,0.15217216
0,0.048361763
0,0.04968022
0,0.04235924
0,0.04989482
0,0.04370774
0,0.046666205
0,0.04842927
0,0.059599165
0,0.054333545
0,0.04117654
0,0.04235924
0,0.054153603
0,0.045807257
0,0.043113012
0,0.04275536
0,0.0422899
0,0.059176315
0,0.044076364
0,0.047364578
0,0.04633551
0,0.056828644
0,0.04832086
0,0.05704927
0,0.04219575
0,0.042347964
0,0.046115816
0,0.05132526
0,0.04383942
0,0.04380225
0,0.044066615
0,0.042401426
0,0.054800868
0,0.046388343
0,0.042162865
0,0.046340775
0,0.042096928
0,0.047750298
0,0.046253067
0,0.04817137
0,0.04647564
0,0.042911526
0,0.042124085
0,0.0422899
0,0.043934733
0,0.049513076
0,0.042250987
0,0.04794585
0,0.043482117
0,0.04223525
0,0.045462176
0,0.049011525
0,0.06149716
0,0.06707182
0,0.042234287
0,0.041992202
0,0.042223044
0,0.042080656
0,0.04336294
0,0.047234837
0,0.049106013
0,0.04257085
0,0.08357049
0,0.04211095
0,0.043570116
0,0.06995057
0,0.08055141
0,0.04235924
0,0.04235924
0,0.046249174
0,0.054625213
0,0.047170877
0,0.06387234
0,0.04716219
0,0.046175662
0,0.04383942
0,0.0478229
0,0.058420297
0,0.044718448
0,0.049772453
0,0.049377482
0,0.08407585
0,0.05722144
0,0.04235924
0,0.1707549
0,0.042142753
0,0.042359907
0,0.045694884
0,0.042051323
0,0.042359907
0,0.04297127
0,0.043514404
0,0.04895113
0,0.08364279
0,0.04235924
0,0.10143344
0,0.04270744
0,0.043934733
0,0.06516849
0,0.0422899
0,0.07330557
0,0.05234113
0,0.10243107
0,0.089635424
0,0.04214322
0,0.05930295
0,0.13670786
0,0.04318349
0,0.06841502
0,0.056894816
0,0.058477588
0,0.0485855
0,0.048505906
0,0.044833884
0,0.05943465
0,0.05154305
0,0.042123992
0,0.04594896
0,0.043658555
0,0.2328526
0,0.04498307
0,0.041868653
0,0.042279966
0,0.04593506
0,0.042279966
0,0.04289353
0,0.04633515
0,0.042279966
0,0.06393859
0,0.04617196
0,0.06263481
0,0.044058666
0,0.043938685
0,0.0430453
0,0.04789008
0,0.045794785
0,0.09538274
0,0.045896374
0,0.11094401
0,0.05910029
0,0.08461642
0,0.04994083
0,0.04378707
0,0.05152235
0,0.049017616
0,0.06446211
0,0.049427353
0,0.12483363
0,0.043663234
0,0.04219464
0,0.047137618
0,0.04386928
0,0.05606339
0,0.042311363
0,0.042279966
0,0.073609926
0,0.05236872
0,0.04235924
0,0.047776844
0,0.04232738
0,0.04232633
0,0.0728127
0,0.045233525
0,0.0911187
0,0.05556216
0,0.053606115
0,0.042310484
0,0.04235924
0,0.042248696
0,0.04235924
0,0.04197859
0,0.046435453
0,0.051277567
0,0.051249914
0,0.043576475
0,0.053355467
0,0.04632406
0,0.043460216
0,0.04355345
0,0.043014072
0,0.047518462
0,0.04383942
0,0.05064712
0,0.043568358
0,0.04188666
0,0.042389117
0,0.057711318
0,0.050056588
0,0.04235924
0,0.047184885
0,0.04686478
0,0.04614456
0,0.0422899
0,0.04346069
0,0.0453159
0,0.042735614
0,0.042126942
0,0.04346438
0,0.052258316
0,0.041709393
0,0.042279966
0,0.042214345
0,0.043688174
0,0.0437403
0,0.042310484
0,0.048367247
0,0.100396916
0,0.042263392
0,0.05732365
0,0.04235924
0,0.046512634
0,0.042123992
0,0.04514587
0,0.041937448
0,0.042078946
0,0.046131887
0,0.05657629
0,0.048970014
0,0.11209153
0,0.04613152
0,0.044912614
0,0.043528248
0,0.04357902
0,0.04235924
0,0.042295434
0,0.043417826
0,0.044352766
0,0.070707195
0,0.043711953
0,0.042149026
0,0.07664721
0,0.054634765
0,0.08990771
0,0.055382352
0,0.042588037
0,0.044383597
0,0.046548408
0,0.044912614
0,0.042193394
0,0.04235924
0,0.042185448
0,0.04683622
0,0.043802924
0,0.04318623
0,0.046139766
0,0.04204945
0,0.042960696
0,0.041171465
0,0.04227849
0,0.046585258
0,0.07559907
0,0.048514817
0,0.05332154
0,0.14811397
0,0.04370774
0,0.042180035
0,0.05741662
0,0.0422899
0,0.051078692
0,0.05369599
0,0.04612167
0,0.04258547
0,0.047504712
0,0.045569006
0,0.042885866
0,0.042165753
0,0.040738117
0,0.066590555
0,0.044481274
0,0.042980395
0,0.046080347
0,0.057511047
0,0.051203724
0,0.044345528
0,0.061337795
0,0.1175135
0,0.055196118
0,0.042183783
0,0.05445888
0,0.05058901
0,0.046025485
0,0.04840758
0,0.052552924
0,0.0404907
0,0.055170633
0,0.048484728
0,0.042310484
0,0.042311363
0,0.043252077
0,0.050084088
0,0.04641063
0,0.049810506
0,0.062129356
0,0.04397092
0,0.042359907
0,0.045654256
0,0.04615642
0,0.040835235
0,0.058198914
0,0.050035268
0,0.05073056
0,0.042803198
0,0.046573006
0,0.05590416
0,0.04235924
0,0.042359907
0,0.07141937
0,0.044978824
0,0.045525923
0,0.042980395
0,0.04209759
0,0.041455943
0,0.04235924
0,0.042123992
0,0.070758335
0,0.04086087
0,0.051708046
0,0.0422899
0,0.042301394
0,0.058932655
0,0.056735292
0,0.060356352
0,0.042787954
0,0.04371686
0,0.04428518
0,0.041161552
0,0.0421283
0,0.04227761
0,0.04235924
0,0.042910084
0,0.44692048
0,0.04235924
0,0.044669464
0,0.046482287
1,0.9513231
0,0.048091322
0,0.042040147
0,0.052821264
0,0.042504452
0,0.04235924
0,0.059348565
0,0.042934798
0,0.055565577
0,0.043611687
0,0.042247202
0,0.043611687
0,0.3176784
0,0.0447147
0,0.042238783
0,0.04647456
0,0.04383942
0,0.04191654
0,0.041054014
0,0.042225532
0,0.08342575
0,0.046223037
0,0.042200066
0,0.37061447
0,0.046751015
0,0.05355131
0,0.06592907
0,0.047903236
0,0.04235924
0,0.042270176
0,0.085278474
0,0.043918904
0,0.042876072
0,0.053556155
0,0.055562098
0,0.053298548
0,0.14760976
0,0.042151485
0,0.04235924
0,0.15494108
0,0.06305772
0,0.043235242
0,0.087695174
0,0.05063149
0,0.04235924
0,0.043330316
0,0.04506182
0,0.043583114
0,0.044193752
0,0.07331662
0,0.04795365
0,0.1173214
0,0.04323853
0,0.042263392
0,0.042108007
0,0.0434948
0,0.0922706
0,0.05062576
0,0.04225477
0,0.060380697
0,0.04235924
0,0.058323447
0,0.05604041
0,0.06215484
0,0.043191068
0,0.042980395
0,0.04233915
0,0.042852566
0,0.042310484
0,0.0422899
0,0.057468645
0,0.050590612
0,0.044615265
0,0.04235924
0,0.04711359
0,0.041889157
0,0.044452854
0,0.04420809
0,0.0653775
0,0.04235924
0,0.04699481
0,0.0807534
0,0.0470994
0,0.04440862
0,0.047124274
0,0.043723956
0,0.07529766
0,0.0419615
0,0.075283244
0,0.04476196
0,0.051043548
0,0.042198572
0,0.05069333
0,0.046120062
0,0.049869064
0,0.052726097
0,0.04501708
0,0.04290053
0,0.042114325
0,0.042167176
0,0.042310484
0,0.054898445
0,0.055669878
0,0.046324868
0,0.046111677
0,0.042495973
0,0.042104032
0,0.063085064
0,0.052018587
0,0.042842828
0,0.047279753
0,0.042279966
0,0.04219575
0,0.06617112
0,0.043420546
0,0.04556317
0,0.048336353
0,0.053229704
0,0.10338793
0,0.04651055
0,0.042192172
0,0.07162293
0,0.04744994
0,0.042126425
0,0.04235924
0,0.06675746
0,0.049774487
0,0.04210337
0,0.043767773
0,0.057114616
0,0.043394204
0,0.042286668
0,0.057469785
0,0.04386784
0,0.049784712
0,0.04074408
0,0.04658299
0,0.042262256
0,0.04501633
0,0.04898936
0,0.057676997
0,0.0664309
0,0.054221306
0,0.044299863
0,0.046253067
0,0.043569162
0,0.05196938
0,0.04204136
0,0.04556123
0,0.04236303
0,0.04292359
0,0.04235924
0,0.05169529
0,0.061171904
0,0.04834287
0,0.17144465
0,0.070597805
0,0.15133582
0,0.042310484
0,0.04383942
0,0.04349101
0,0.04495598
0,0.04904819
0,0.04443609
0,0.04074344
0,0.082581975
0,0.0464408
0,0.045804776
0,0.042118825
0,0.04210337
0,0.043799404
0,0.051411953
0,0.042110108
0,0.043767773
0,0.044978824
0,0.053556807
0,0.043723956
0,0.042144716
0,0.044919174
0,0.05057456
0,0.059281882
0,0.04459657
0,0.04235924
0,0.046369255
0,0.04235924
0,0.053341918
0,0.042058114
0,0.04235924
0,0.043803915
0,0.06832784
0,0.040476058
0,0.043456927
0,0.042218678
0,0.052858025
0,0.14633466
0,0.04232633
0,0.046119045
0,0.08534477
0,0.0634494
0,0.05129555
0,0.13423769
0,0.046722602
0,0.060859043
0,0.06807606
0,0.04255997
0,0.0422899
0,0.05786819
0,0.03936436
0,0.046253067
0,0.0422899
0,0.044807333
0,0.0435594
0,0.056922823
0,0.04386928
0,0.108016364
0,0.056994963
0,0.046171024
0,0.043507773
0,0.22181703
0,0.0422899
0,0.06438925
0,0.04235924
0,0.04206427
0,0.044588484
0,0.0421283
0,0.04199732
0,0.04383942
0,0.04215339
0,0.058994737
0,0.043934733
0,0.0421283
0,0.08319811
0,0.043202892
0,0.042260867
0,0.05238327
0,0.04933766
0,0.04235924
0,0.15003088
0,0.070744604
0,0.1970019
0,0.04178667
0,0.042885866
0,0.042323045
0,0.08339628
0,0.042355295
0,0.14391778
0,0.06414794
0,0.057022765
0,0.042027798
0,0.04235924
0,0.04383942
0,0.1552756
0,0.04235924
0,0.04970133
0,0.046253067
0,0.04656132
0,0.05225117
0,0.042279966
0,0.04202608
0,0.05510125
0,0.04217249
0,0.068086594
0,0.042766448
0,0.0422899
0,0.042211562
0,0.046091102
0,0.042262573
0,0.05443914
0,0.052860603
0,0.042279966
0,0.04096978
0,0.04227643
0,0.043622438
0,0.042296316
0,0.086176164
0,0.06196862
0,0.046784308
0,0.061964035
0,0.04335762
0,0.043805342
0,0.04294769
0,0.045391243
0,0.047683045
0,0.04474524
0,0.04235924
0,0.042162865
0,0.041636042
0,0.0421283
0,0.0926173
0,0.04347234
0,0.04235924
0,0.0539046
0,0.049128976
0,0.062441338
0,0.042157166
0,0.04235924
0,0.04292359
0,0.044383597
0,0.042786393
0,0.043514404
0,0.042310484
0,0.042310484
0,0.04235924
0,0.04584565
0,0.042775117
0,0.07504438
0,0.046478506
0,0.040799644
0,0.045782186
0,0.2196635
0,0.042930957
0,0.042217296
0,0.052857164
0,0.04231798
0,0.087439284
0,0.121131115
0,0.048650797
0,0.08227956
0,0.042145554
0,0.09664042
0,0.05648795
0,0.04981467
0,0.043686647
0,0.041818082
0,0.051098734
0,0.042214252
0,0.042523175
0,0.04235924
0,0.04235924
0,0.048734654
0,0.12644318
0,0.04455708
0,0.07557918
0,0.046872187
0,0.042279705
0,0.042885866
0,0.05173315
0,0.2705001
0,0.042344175
0,0.042344175
0,0.04225557
0,0.05900866
0,0.04235924
0,0.042213213
0,0.045423787
0,0.04921729
0,0.04647846
0,0.044571567
0,0.048873756
0,0.051111918
0,0.04208826
0,0.04211095
0,0.05071776
0,0.042310484
0,0.048735097
0,0.043513462
0,0.04235924
0,0.042885866
0,0.04965758
0,0.07664431
0,0.093461126
0,0.053148177
0,0.05167081
0,0.04382385
0,0.119601086
0,0.04582122
0,0.0422899
0,0.16921084
0,0.050103173
0,0.0422899
0,0.049747746
0,0.047870778
0,0.06111278
0,0.06077867
0,0.042310484
0,0.042105995
0,0.051130306
0,0.04744061
0,0.05238051
0,0.044037696
0,0.049818527
0,0.0443111
0,0.043934733
0,0.045026205
0,0.04235924
0,0.042123992
0,0.04993664
0,0.04231798
0,0.04235924
0,0.042279966
0,0.04235924
0,0.04023045
0,0.04380587
0,0.06018468
0,0.04235924
0,0.042123992
0,0.044978824
0,0.09581858
0,0.059984233
0,0.042230476
0,0.04476563
0,0.06982867
0,0.043145068
0,0.053120326
0,0.046654556
0,0.06722275
0,0.058290627
0,0.046562195
0,0.0475956
0,0.042008433
0,0.042279966
0,0.044999074
0,0.05185387
0,0.045418236
0,0.04354236
0,0.04650796
0,0.048335522
0,0.04324538
0,0.042028863
0,0.04216328
0,0.042280816
0,0.043591395
0,0.05730693
0,0.05052992
0,0.04235924
0,0.043691717
0,0.063401334
0,0.04235924
0,0.042263392
0,0.06483447
0,0.043507773
0,0.04219864
0,0.049041037
0,0.085855134
0,0.042279966
0,0.07682714
0,0.07571578
0,0.043579996
0,0.052992627
0,0.043531176
0,0.046646997
0,0.047058336
0,0.042152505
0,0.04235924
0,0.044276178
0,0.0425995
0,0.058147185
0,0.055581793
0,0.07615812
0,0.047491036
0,0.043726318
0,0.088234566
0,0.06902805
0,0.04232738
0,0.0422899
0,0.046801753
0,0.081896484
0,0.0482392
0,0.045827266
0,0.108726986
0,0.04235924
0,0.042570047
0,0.065107636
0,0.042446136
0,0.2581921
0,0.04598064
0,0.04300856
0,0.1896557
0,0.058536988
0,0.05068628
0,0.100053035
0,0.042241223
0,0.04206235
0,0.04205116
0,0.04383942
0,0.042439178
0,0.04210337
0,0.04235924
0,0.05458676
0,0.04643181
0,0.042344175
0,0.053261723
0,0.05252673
0,0.0459538
0,0.04235924
0,0.09157465
0,0.042279966
0,0.042359907
0,0.042345274
0,0.09332682
0,0.055623196
0,0.049956195
0,0.042167176
0,0.048211854
0,0.041973777
0,0.042279966
0,0.05438133
0,0.046332736
0,0.044970322
0,0.04235924
0,0.043986026
0,0.042119835
0,0.063611
0,0.0552711
0,0.042088352
0,0.049556773
0,0.042015236
0,0.061612166
0,0.048798695
0,0.045266815
0,0.045963585
0,0.04229812
0,0.047085848
0,0.04235924
0,0.042363416
0,0.051031567
0,0.04235924
0,0.043530174
0,0.04460836
0,0.043483533
0,0.048909303
0,0.04235924
0,0.051172566
0,0.04363718
0,0.046600223
0,0.051155083
0,0.041201893
0,0.04451398
0,0.043367382
0,0.03919145
0,0.042359907
0,0.042214666
0,0.07550189
0,0.048690364
0,0.05308133
0,0.05128179
0,0.063091464
0,0.045058545
0,0.060462475
0,0.07861276
0,0.04262339
0,0.04232633
0,0.042310484
0,0.10457699
0,0.0476996
0,0.054135833
0,0.045769483
0,0.04808049
0,0.059528023
0,0.050660647
0,0.05089594
0,0.045377083
0,0.049297303
0,0.04206406
0,0.083673716
0,0.044542063
0,0.04324538
0,0.042155143
0,0.05780757
0,0.047458854
0,0.044962868
0,0.07036637
0,0.05215688
0,0.044909753
0,0.047937296
0,0.042529814
0,0.042114325
0,0.050766625
0,0.07362054
0,0.09624656
0,0.04432042
0,0.04962568
0,0.042079315
0,0.07374368
0,0.04717795
0,0.05285836
0,0.05405956
0,0.042241223
0,0.046972282
0,0.048038665
0,0.042250987
0,0.04659949
0,0.041956317
0,0.04927667
0,0.058287576
0,0.0661178
0,0.05971067
0,0.10479822
0,0.041885246
0,0.064334616
0,0.053798832
0,0.0520081
0,0.053164393
0,0.04457037
0,0.042165145
0,0.1957339
0,0.044395674
0,0.04620199
0,0.046143334
0,0.042442173
0,0.041738376
0,0.04907991
0,0.044838782
0,0.051366128
0,0.04383942
0,0.04235924
0,0.15374064
0,0.04202208
0,0.04465073
0,0.0505133
0,0.050533533
0,0.042301394
0,0.04689994
0,0.043514404
0,0.051420312
0,0.05692048
0,0.049250294
0,0.04357281
0,0.048323207
0,0.042062417
0,0.0422899
0,0.04235924
0,0.045444995
0,0.046130646
0,0.05155693
0,0.043934733
0,0.045267075
0,0.04210337
0,0.042885866
0,0.05286884
0,0.045957364
0,0.049407218
0,0.06019957
0,0.06319613
0,0.042310484
0,0.14110658
0,0.04659949
0,0.04406167
0,0.042028863
0,0.10128
0,0.042149067
0,0.04231376
0,0.042347964
0,0.043477673
0,0.0886779
0,0.057835717
0,0.067664534
0,0.048849158
0,0.044136334
0,0.0422899
0,0.050342027
0,0.063876644
0,0.044978824
0,0.062304568
0,0.043611687
0,0.057691094
0,0.04358353
0,0.042250987
0,0.046657674
0,0.041982647
0,0.057755414
0,0.04367116
0,0.047171786
0,0.046133492
0,0.044551346
0,0.09173703
0,0.07194712
0,0.053979255
0,0.04382385
0,0.04231798
0,0.09123182
0,0.04210337
0,0.04613751
0,0.049095914
0,0.042165753
0,0.046733208
0,0.042290334
0,0.12446754
0,0.042094234
0,0.04235924
0,0.058290627
0,0.04383942
0,0.045654256
0,0.04383942
0,0.04628447
0,0.05368968
0,0.044193752
0,0.048741456
0,0.042622484
0,0.05542052
0,0.04535224
0,0.04235924
0,0.042082246
0,0.042756032
0,0.20991693
0,0.056760944
0,0.05026312
0,0.047516864
0,0.04978246
0,0.04264232
0,0.04270814
0,0.042310484
0,0.0421283
0,0.15927939
0,0.042144686
0,0.05899572
0,0.042324524
0,0.045197736
0,0.052039057
0,0.04286162
0,0.14784454
0,0.06420728
0,0.07688513
0,0.042344175
0,0.04383942
0,0.04233915
0,0.04235924
0,0.053166106
0,0.048297565
0,0.046327546
0,0.052607115
0,0.3298294
0,0.04211095
0,0.04231798
0,0.042192172
0,0.061725944
0,0.04717376
0,0.16822025
0,0.18529943
0,0.05288151
0,0.04645787
0,0.042885866
0,0.04235924
0,0.043079898
0,0.42792487
0,0.042253762
0,0.047501497
0,0.045814697
0,0.045029894
0,0.056531627
0,0.0421283
0,0.044305667
0,0.04294504
0,0.04206235
0,0.049427353
0,0.045094427
0,0.046467803
0,0.08148146
0,0.09083054
0,0.04161288
0,0.053261172
0,0.046792142
0,0.042214345
0,0.046824746
0,0.04324536
0,0.042930957
0,0.043558378
0,0.043805417
0,0.04846024
0,0.047994606
0,0.04235924
1,0.95743424
0,0.04647456
0,0.043061767
0,0.042557407
0,0.042310484
0,0.056030102
0,0.05211342
0,0.04226984
0,0.043514144
0,0.21015261
0,0.04390523
0,0.04739834
0,0.04426607
0,0.07231912
0,0.052229013
0,0.06697729
0,0.046854347
0,0.047073264
0,0.047417656
0,0.06000005
0,0.041779786
0,0.042210754
0,0.08347725
0,0.042344175
0,0.04355671
0,0.07156948
0,0.042331442
0,0.095536016
0,0.08422353
0,0.06333559
0,0.043325927
0,0.06827695
0,0.074842975
0,0.05897634
0,0.04676208
0,0.042263392
0,0.059817526
0,0.043611687
0,0.042257853
0,0.04584557
0,0.04566684
0,0.042930957
0,0.048047274
0,0.058743905
0,0.04262971
0,0.042310484
0,0.06881188
0,0.04235924
0,0.049195644
0,0.047782563
0,0.051627755
0,0.042310484
0,0.05369226
0,0.04208325
0,0.042386096
0,0.06862423
0,0.054850213
0,0.043482117
0,0.0422899
0,0.042648155
0,0.17916925
0,0.056193795
0,0.048874114
0,0.043425195
0,0.059669882
0,0.042625934
0,0.042038053
0,0.04235924
0,0.17315717
0,0.049818855
0,0.07167065
0,0.042040147
0,0.20037113
0,0.04216353
0,0.04644787
0,0.044872675
0,0.068340845
0,0.07889142
0,0.047958713
0,0.042040147
0,0.05249777
0,0.043805342
0,0.059894294
0,0.12484189
0,0.04234956
0,0.0422313
0,0.046222847
0,0.04293186
0,0.05375369
0,0.04210337
0,0.043515086
0,0.0605939
0,0.04232738
0,0.050796196
0,0.051019035
0,0.04720459
0,0.043276682
0,0.046438336
0,0.059440684
0,0.04638964
0,0.041044366
0,0.065026455
0,0.043639798
0,0.044952273
0,0.04225929
0,0.047219716
0,0.044978824
0,0.042311743
0,0.052786954
0,0.042407103
0,0.07786821
0,0.042077858
0,0.042241223
0,0.050700374
0,0.0421283
0,0.050817188
0,0.07825678
0,0.04234686
0,0.043752145
0,0.043545395
0,0.041456882
0,0.0559959
0,0.04719801
0,0.079366915
0,0.042750217
0,0.052160326
0,0.045130625
0,0.046197314
0,0.043500125
0,0.0481825
0,0.04753652
0,0.059227396
0,0.065817595
0,0.043089848
0,0.20354107
0,0.042017598
0,0.051545158
0,0.042193394
0,0.074649684
0,0.052108448
0,0.045248043
0,0.26488286
0,0.07590079
0,0.089837
0,0.2837638
0,0.042247117
0,0.20499206
0,0.044820294
0,0.04383942
0,0.042214666
0,0.04498048
0,0.04383942
0,0.043673016
0,0.043636493
0,0.058551103
0,0.04968622
0,0.04421096
0,0.05005216
0,0.04235924
0,0.07868879
0,0.04636998
0,0.05382475
0,0.041891415
0,0.066440046
0,0.044364203
0,0.04755285
0,0.042110976
0,0.062149923
0,0.03992079
0,0.041471854
0,0.04663643
0,0.1163278
0,0.042885866
0,0.042186778
0,0.13944168
0,0.04785861
1,0.95743424
0,0.04201079
0,0.042123992
0,0.05595707
0,0.06884724
0,0.042183783
0,0.04584649
0,0.042359907
0,0.042815708
0,0.043659583
0,0.07550893
0,0.04232633
0,0.042344175
0,0.0462356
0,0.04883354
0,0.046223037
0,0.0421283
0,0.042608563
0,0.042266607
0,0.042310484
0,0.052141387
0,0.043857
0,0.05903639
0,0.042329114
0,0.043876484
0,0.043611687
0,0.09825595
0,0.04217379
0,0.065638304
0,0.04349478
0,0.04209462
0,0.042344842
0,0.04193488
0,0.042263392
0,0.062141005
0,0.05001048
0,0.044193752
0,0.0422899
0,0.0497262
0,0.043414548
0,0.042123992
0,0.04213288
0,0.045904644
0,0.05231779
0,0.042280633
0,0.04383942
0,0.046718903
0,0.042241223
0,0.050711703
0,0.04648254
0,0.046136316
0,0.04230371
0,0.042833794
0,0.04399514
0,0.04621584
0,0.043105636
0,0.043539565
0,0.045705345
0,0.046092182
0,0.0422899
0,0.048280016
1,0.95743424
0,0.0422899
0,0.04383942
0,0.056557853
0,0.07076155
0,0.04195945
0,0.04346669
0,0.042263392
0,0.042782206
0,0.044416647
0,0.055087026
0,0.042409
0,0.04264241
0,0.043934733
0,0.04236252
0,0.070157565
0,0.06694275
0,0.050337084
0,0.07543004
0,0.057962645
0,0.042766448
0,0.04850801
0,0.04211095
0,0.054884844
0,0.04700016
0,0.04378251
0,0.04253355
0,0.044979528
0,0.042776365
0,0.042225514
0,0.046544462
0,0.047508415
0,0.045302335
0,0.042812523
0,0.04235014
0,0.06641447
0,0.043137185
0,0.044905398
0,0.06746198
0,0.046710625
0,0.04626677
0,0.050074708
0,0.044125896
0,0.051642466
0,0.08741402
0,0.04235924
0,0.046743855
0,0.04235924
0,0.046523325
0,0.043347683
0,0.054562677
0,0.060280267
0,0.045391586
0,0.073182754
0,0.07881325
0,0.0480539
0,0.04256532
0,0.04195945
0,0.042359907
0,0.043523543
0,0.05527362
0,0.048165016
0,0.04235924
0,0.044600677
0,0.042247202
0,0.04216328
0,0.063095964
0,0.11375677
0,0.042359907
0,0.05298425
0,0.042836532
0,0.04640766
0,0.04431255
0,0.045408852
0,0.05441958
0,0.0811801
0,0.051372156
0,0.046849985
0,0.070388176
0,0.043002073
0,0.04226159
0,0.04390739
0,0.045129582
0,0.05106493
0,0.04230887
0,0.04490949
0,0.042632397
0,0.047206845
0,0.046090852
0,0.042885866
0,0.052945103
0,0.07727373
0,0.057137955
0,0.042310484
0,0.060464222
0,0.054482322
0,0.041388758
0,0.044957638
0,0.044639103
0,0.0612154
0,0.055565678
0,0.044304647
0,0.06164961
0,0.047576755
0,0.048332527
0,0.043709714
0,0.042376805
0,0.04740143
0,0.07234937
0,0.09174695
0,0.049553227
0,0.041652426
0,0.042359907
0,0.044943288
0,0.042980395
0,0.04287579
0,0.05355944
0,0.04435501
0,0.044880606
0,0.04623348
0,0.04659949
0,0.048477985
0,0.117361374
0,0.042084835
0,0.046307914
0,0.06425081
0,0.058938205
0,0.0829329
0,0.05088946
0,0.041945733
0,0.04378853
0,0.04235924
0,0.042284157
0,0.080392875
0,0.04235924
0,0.04383942
0,0.05779822
0,0.051731456
0,0.074665174
0,0.04356074
0,0.044978824
0,0.04550916
0,0.049212325
0,0.05751959
0,0.042172812
0,0.051199716
0,0.042359907
0,0.05596176
0,0.047457106
0,0.042155027
0,0.04306335
0,0.053693946
0,0.042756032
0,0.045906764
0,0.063594915
0,0.075309254
0,0.04235924
0,0.050297856
0,0.045289077
0,0.043514404
0,0.042162865
0,0.051344
0,0.042046398
0,0.04235924
0,0.14487015
0,0.049409926
0,0.09469231
0,0.044978824
0,0.04356803
0,0.05192422
0,0.04292975
0,0.04231798
0,0.043234974
0,0.07253498
0,0.042038463
0,0.042214345
0,0.06367861
