predicted_label,fraud_probability
0,0.050635867
0,0.04795365
0,0.04357902
0,0.04235924
0,0.054095756
0,0.13911976
0,0.04235924
0,0.04176885
0,0.040461633
0,0.04235924
0,0.057525497
0,0.042310484
0,0.06897948
0,0.046146944
0,0.04372257
0,0.05385018
0,0.045824744
0,0.042112622
0,0.04210337
0,0.08730666
0,0.21369895
0,0.046071496
0,0.045898765
0,0.068829924
0,0.1167673
0,0.05933857
0,0.066689454
0,0.057439923
0,0.049392123
0,0.04235924
0,0.045099813
0,0.046442095
0,0.043198526
0,0.07444423
0,0.06520509
0,0.04778063
0,0.042980395
0,0.04620326
0,0.042779546
0,0.049344905
0,0.042310484
0,0.04795365
0,0.043714896
0,0.053052925
0,0.062136613
0,0.04383942
0,0.04059274
0,0.05345612
0,0.04355422
0,0.04235924
0,0.04659949
0,0.045939986
0,0.04678656
0,0.042686448
0,0.042310484
0,0.07563368
0,0.042105783
0,0.045677885
0,0.042766448
0,0.04215445
0,0.045410875
0,0.04298107
0,0.04380829
0,0.042163488
0,0.042142753
0,0.054287404
0,0.13802233
0,0.08096215
0,0.07084135
0,0.042310484
0,0.0469925
0,0.060351394
0,0.067654334
0,0.13291745
0,0.05090069
0,0.042162865
0,0.042310484
0,0.04738577
0,0.047371067
0,0.042186607
0,0.042070653
0,0.04978247
0,0.04309989
0,0.049585525
0,0.05021913
0,0.042885866
0,0.047289494
0,0.04235924
0,0.043238
0,0.12985337
0,0.046132244
0,0.06825511
0,0.0431214
0,0.05313738
0,0.042084664
0,0.042004008
0,0.042279966
0,0.042295434
0,0.06628202
0,0.048036497
0,0.04909506
0,0.042250987
0,0.07171057
0,0.061418597
0,0.053634558
0,0.042114325
0,0.042105783
0,0.0422899
0,0.045391254
0,0.04235924
0,0.0421301
0,0.04233915
0,0.044723548
0,0.0421699
0,0.08854633
0,0.049863048
0,0.042123992
0,0.043573853
0,0.042630248
0,0.061440095
0,0.07696688
0,0.042058114
0,0.044881046
0,0.042279966
0,0.05969623
0,0.07352926
0,0.04598177
0,0.042648535
0,0.08486109
0,0.09828105
0,0.06203871
0,0.043575015
0,0.046600223
0,0.05617513
0,0.077239126
0,0.04235924
0,0.04372257
0,0.067562915
0,0.04878901
0,0.045906115
0,0.12001153
0,0.05013475
0,0.04383942
0,0.072716616
0,0.04232409
0,0.04235924
0,0.14665554
0,0.042183783
0,0.048637472
0,0.045874737
0,0.042214345
0,0.042154245
0,0.043271597
0,0.047556944
0,0.04196036
0,0.06445333
0,0.045444995
0,0.042359907
0,0.04235924
0,0.042277545
0,0.06109116
0,0.042279966
0,0.0422899
0,0.06531638
0,0.04305171
0,0.042948786
0,0.0422899
0,0.04563656
0,0.047279753
0,0.042359907
0,0.053230353
0,0.06122601
0,0.046253067
0,0.049636718
0,0.04275536
0,0.3709429
0,0.046421777
0,0.04794585
0,0.042310484
0,0.041958604
0,0.04593338
0,0.05806868
0,0.04235924
0,0.045157965
0,0.050488025
0,0.072153024
0,0.04235924
0,0.046805788
0,0.06014603
0,0.042316172
0,0.043958873
0,0.05066644
0,0.04317291
0,0.05625443
0,0.040982895
0,0.041793317
0,0.058326747
0,0.042144716
0,0.04656644
0,0.041972592
0,0.04356354
0,0.04222209
0,0.051136225
0,0.04646407
0,0.04432388
0,0.04235924
0,0.058465946
0,0.044718448
0,0.042228654
0,0.044347573
0,0.04552077
0,0.08667722
0,0.04235924
0,0.060120553
0,0.04235924
0,0.39985868
0,0.042230554
0,0.04651168
0,0.05234903
0,0.063146845
0,0.04383942
0,0.04314656
0,0.042250987
0,0.060086444
0,0.043702867
0,0.05513035
0,0.04580731
0,0.04235924
0,0.053859334
0,0.042866576
0,0.05700311
0,0.042310484
0,0.09048591
0,0.058252487
0,0.047881678
0,0.043269347
0,0.04235924
0,0.043934733
0,0.04523266
0,0.05758509
0,0.052877102
0,0.04270814
0,0.07150623
0,0.043852642
0,0.05155146
0,0.042135652
0,0.06369412
0,0.041791864
0,0.050407242
0,0.039534323
0,0.09587375
0,0.042604625
0,0.042310484
0,0.042815708
0,0.056858465
0,0.041907486
0,0.051422417
0,0.106520176
0,0.04227433
0,0.043724764
0,0.044429086
0,0.042930957
0,0.04626994
0,0.05832818
0,0.048756167
0,0.04346622
0,0.046203304
0,0.04185522
0,0.04382385
0,0.042821266
0,0.043187737
0,0.068038136
0,0.042162865
0,0.055313308
0,0.042023662
0,0.046811562
0,0.04323586
0,0.04208839
0,0.05437874
0,0.074559115
0,0.044414986
0,0.04346438
0,0.08348389
0,0.042359907
0,0.045261633
0,0.04235924
0,0.046007063
0,0.04210337
0,0.04516797
0,0.042273644
0,0.042885866
0,0.05256167
0,0.05112497
0,0.05949988
0,0.043182783
0,0.046765182
0,0.046070855
0,0.042359907
0,0.048299465
0,0.042523175
0,0.050636403
0,0.054578472
0,0.047804434
0,0.07571613
0,0.0960099
0,0.04235924
0,0.073714875
0,0.042045936
0,0.042310484
0,0.048000906
0,0.08381579
0,0.061127286
0,0.043216575
0,0.078446545
0,0.0421284
0,0.049605217
0,0.0436575
0,0.048300363
0,0.043482117
0,0.04210661
0,0.04218792
0,0.04506778
0,0.07289233
0,0.071443886
0,0.15594047
0,0.3065494
0,0.04178719
0,0.04284412
0,0.0422899
0,0.07576778
0,0.042295434
0,0.043651797
0,0.046094123
0,0.04232633
0,0.046223037
0,0.04235924
0,0.054974217
0,0.04235924
0,0.056445386
0,0.04377288
0,0.053746182
0,0.042805653
0,0.041951254
0,0.050813098
0,0.054452177
0,0.042311363
0,0.113347605
0,0.07316792
0,0.054087084
0,0.09220392
0,0.09355949
0,0.05233329
0,0.04268488
0,0.043921914
0,0.04570736
0,0.06917294
0,0.04475491
0,0.04511866
0,0.042833794
0,0.04358524
0,0.12154559
0,0.042279966
0,0.047765035
0,0.06109116
0,0.04366678
0,0.04235924
0,0.04234686
0,0.042310484
0,0.045991946
0,0.050775114
0,0.04235924
0,0.04197427
0,0.04651127
0,0.054669358
0,0.043637138
0,0.06070607
0,0.07090867
0,0.05429217
0,0.046422638
0,0.054047395
0,0.05572923
0,0.043636493
0,0.04226159
0,0.04659949
0,0.073375896
0,0.24037784
0,0.046131846
0,0.054160137
0,0.049496904
0,0.04880657
0,0.059716318
0,0.042252228
0,0.04649668
0,0.042310484
0,0.04323586
0,0.042331442
0,0.043975648
0,0.052091777
0,0.047619373
0,0.04235924
0,0.042359907
0,0.04235924
0,0.04235924
0,0.051563993
0,0.043668803
0,0.04275536
0,0.16662815
0,0.06279363
0,0.04388901
0,0.12886195
0,0.042144716
0,0.04522877
0,0.042766448
0,0.046644762
0,0.04383942
0,0.042766448
0,0.047335707
0,0.042359907
0,0.04235924
0,0.0422899
0,0.042087987
0,0.0421859
0,0.044978824
0,0.05340673
0,0.05279078
0,0.05952668
0,0.042779546
0,0.07070894
0,0.06555157
0,0.10526947
0,0.160835
0,0.042138837
0,0.06412224
0,0.04271579
0,0.0436237
0,0.042344842
0,0.04251796
0,0.04235924
0,0.055850413
0,0.047268093
0,0.046628512
0,0.04493513
0,0.041152522
0,0.04288575
0,0.042285383
0,0.041206114
0,0.1293702
0,0.090657964
0,0.07420224
0,0.046454452
0,0.056919787
0,0.045443807
0,0.042310484
0,0.05980798
0,0.045888472
0,0.06856479
0,0.048601054
0,0.04473292
0,0.3207457
0,0.048670482
0,0.04462047
0,0.1153055
0,0.049713865
0,0.042279966
0,0.042193394
0,0.044334397
0,0.042885866
0,0.04304725
0,0.042104032
0,0.038386926
0,0.04593545
0,0.057657786
0,0.052721392
0,0.047565315
0,0.04925352
0,0.042105783
0,0.14649217
0,0.046081334
0,0.039337378
0,0.049397934
0,0.045346275
0,0.042739578
0,0.060628887
0,0.06876966
0,0.046254
0,0.053190526
0,0.06759174
0,0.042815708
0,0.043648884
0,0.056398433
0,0.050102748
0,0.26577407
0,0.055297602
0,0.04342645
0,0.04652355
0,0.04880997
0,0.04797961
0,0.10316847
0,0.043429054
0,0.042310484
0,0.044824757
0,0.043910712
0,0.047659058
0,0.042144716
0,0.06382966
0,0.04602196
0,0.0593721
0,0.04298107
0,0.04267237
0,0.068557695
0,0.050429285
0,0.04284412
0,0.043442316
0,0.042123992
0,0.05467718
0,0.04213933
0,0.04460616
0,0.043530174
0,0.0422899
0,0.042294655
0,0.07001071
0,0.04383942
0,0.063782476
0,0.042637877
0,0.04811614
0,0.051168717
0,0.04235924
0,0.05271338
0,0.059546243
0,0.04235924
0,0.050379768
0,0.04192832
0,0.043906808
0,0.04916747
0,0.050374158
0,0.043957587
0,0.04235924
0,0.053558327
0,0.053885482
0,0.06640717
0,0.04364968
0,0.044621497
0,0.061442442
0,0.06264831
0,0.042123992
0,0.046825737
0,0.042263392
0,0.042947024
0,0.051794637
0,0.04724364
0,0.043611687
0,0.042244278
0,0.04695937
0,0.045282163
0,0.042544603
0,0.05057265
0,0.048292592
0,0.06637693
0,0.05792467
0,0.042344175
0,0.043521497
0,0.044471547
0,0.042243596
0,0.04292359
0,0.047698222
0,0.07001995
0,0.042279966
0,0.042805653
0,0.07313464
0,0.047500115
0,0.045020532
0,0.060594868
0,0.04235924
0,0.06064768
0,0.05122782
0,0.052309565
0,0.042980395
0,0.04209863
0,0.04383942
0,0.047478627
0,0.049316663
0,0.04356354
0,0.049910806
0,0.04235924
0,0.04904707
0,0.050388474
0,0.05997026
0,0.04280081
0,0.051525004
0,0.046052743
0,0.042422652
0,0.051479843
0,0.052984513
0,0.044137027
0,0.055966593
0,0.04228912
0,0.042250987
0,0.04231798
0,0.042105783
0,0.04379912
0,0.04940532
0,0.04343776
0,0.059754677
0,0.048859473
0,0.05572705
0,0.04584386
0,0.04400987
0,0.04946402
0,0.04628852
0,0.045659836
0,0.05893097
0,0.04809244
0,0.06564724
0,0.049517315
0,0.042280633
0,0.04235924
0,0.043533046
0,0.042124692
0,0.04640766
0,0.0453377
0,0.042270176
0,0.042058114
0,0.044000365
0,0.07974021
0,0.0422899
0,0.046258543
0,0.043717194
1,0.95743424
0,0.0437403
0,0.04232409
0,0.043370634
0,0.055051815
0,0.04235014
0,0.04167957
0,0.047301214
0,0.047907587
0,0.0422547
0,0.05065009
0,0.047457106
0,0.042142753
0,0.04235924
0,0.043575015
0,0.046906836
0,0.0422899
0,0.045328792
0,0.08086004
0,0.042784195
0,0.053922176
0,0.0447186
0,0.04348979
0,0.050676335
0,0.051365126
0,0.04215083
0,0.042310484
0,0.044979528
0,0.051124785
0,0.04234957
0,0.04235924
0,0.046126
0,0.042815708
0,0.052800737
0,0.08881298
0,0.05000297
0,0.04545725
0,0.042162865
0,0.042068135
0,0.053604975
0,0.04465828
0,0.084176265
0,0.04382499
0,0.04278352
0,0.064867795
0,0.047749452
0,0.042358294
0,0.04217541
0,0.04235924
0,0.0510325
0,0.05832477
0,0.042262256
0,0.0422899
0,0.04331728
0,0.0827391
0,0.04205116
0,0.0422899
0,0.08891479
0,0.04235924
0,0.041439734
0,0.042101093
0,0.042295434
0,0.04716672
0,0.049701184
0,0.043702867
0,0.047592204
0,0.04209709
0,0.04785663
0,0.050180413
0,0.041729152
0,0.09402704
0,0.04611276
0,0.049971458
0,0.042038463
0,0.04369153
0,0.042077836
0,0.044479698
0,0.09691864
0,0.042825136
0,0.059557892
0,0.04235924
0,0.05280121
0,0.118865654
0,0.042129867
0,0.04235924
0,0.042930957
0,0.04365355
0,0.050897982
0,0.04956834
0,0.08609477
0,0.044930838
0,0.043754112
0,0.04463969
0,0.049484357
0,0.047709674
0,0.06631809
0,0.05190033
0,0.04275536
0,0.15995045
0,0.079686806
0,0.040588137
0,0.04290944
0,0.06147854
0,0.068174146
0,0.07180105
0,0.04316667
0,0.04218792
0,0.060226515
0,0.04383619
0,0.065946154
0,0.060870737
0,0.042198956
0,0.09386405
0,0.24965602
0,0.04383942
0,0.052860506
0,0.040741622
0,0.042352974
0,0.19939253
0,0.06519371
0,0.041807402
0,0.048469044
0,0.0437403
0,0.042392243
0,0.060868382
0,0.04222777
0,0.074233465
0,0.04635557
0,0.044283304
0,0.044905398
0,0.058117878
0,0.045755897
0,0.042290334
0,0.044542063
0,0.3122986
0,0.043158386
0,0.05094317
0,0.045813445
0,0.042858973
0,0.045304447
0,0.042493645
0,0.04360162
0,0.042194232
0,0.109301314
0,0.042910084
0,0.04357902
0,0.050824884
0,0.052880004
0,0.042310484
0,0.04235924
0,0.06675421
0,0.04235924
0,0.046863195
0,0.05754234
0,0.046223037
0,0.16309857
0,0.043684337
0,0.04918835
0,0.062903695
0,0.045330197
0,0.060859736
0,0.042359907
0,0.04987386
0,0.042248167
0,0.042344175
0,0.044828933
0,0.12954322
0,0.042310484
0,0.04555904
0,0.06553187
0,0.04235924
0,0.042197317
0,0.04563656
0,0.042162865
0,0.048194278
0,0.04231297
0,0.048967812
0,0.048331738
0,0.04528322
0,0.041938026
0,0.041581932
0,0.05281179
0,0.051133927
0,0.050536074
0,0.04235924
0,0.04235924
0,0.049651116
0,0.04213423
0,0.042836532
0,0.056524057
0,0.05093826
0,0.04235924
0,0.046302836
0,0.05708563
0,0.05288552
0,0.042075492
0,0.042310484
0,0.04235924
0,0.042310484
0,0.043692127
0,0.042690217
0,0.043313436
0,0.044060256
0,0.046319548
0,0.04685409
0,0.048166234
0,0.042359907
0,0.057712417
0,0.054496914
0,0.04587882
0,0.04235924
0,0.047069408
0,0.09822742
0,0.054892365
0,0.043709762
0,0.04235924
0,0.043582845
0,0.04227521
0,0.054704506
0,0.044203445
0,0.0434889
0,0.046546586
0,0.045346275
0,0.061370082
0,0.043767773
0,0.042272747
0,0.049070545
0,0.04383942
0,0.04284412
0,0.04297311
0,0.04383942
0,0.057306044
0,0.041994214
0,0.042359907
0,0.053854927
0,0.047915213
0,0.049241353
0,0.060646918
0,0.042310484
0,0.07853382
0,0.04235924
0,0.04357902
0,0.04302756
0,0.04235924
0,0.046327546
0,0.052589573
0,0.04491637
0,0.053475138
0,0.05653041
0,0.04830236
0,0.057039198
0,0.05004478
0,0.06452255
0,0.052109953
0,0.04365793
0,0.04542058
0,0.04209714
0,0.051594984
0,0.0521139
0,0.046301197
0,0.0422899
0,0.04647456
0,0.047635354
0,0.043422636
0,0.07198242
0,0.048646595
0,0.04491219
0,0.33411682
0,0.050497115
0,0.045827936
0,0.042310484
0,0.051958576
0,0.042183783
0,0.043673016
0,0.061218433
0,0.042310484
0,0.042815708
0,0.04399784
0,0.07283244
0,0.04235924
0,0.042520806
0,0.042144716
0,0.04079292
0,0.04649354
0,0.042885866
0,0.042288065
0,0.03926782
0,0.048215486
0,0.040376272
0,0.044618852
0,0.10250277
0,0.061370824
0,0.04287701
0,0.04231798
0,0.10077271
0,0.04202184
0,0.04235924
0,0.047120195
0,0.07457495
0,0.066292405
0,0.05392452
0,0.04209964
0,0.054020803
0,0.042162865
0,0.047713224
0,0.042196065
0,0.04505673
0,0.05330198
0,0.043500125
0,0.04392605
0,0.042183608
0,0.05042198
0,0.046896305
0,0.043903816
0,0.045927048
0,0.052899376
0,0.05154553
0,0.04350745
0,0.042637497
0,0.04436351
0,0.042123992
0,0.06469425
0,0.0443111
0,0.04423219
0,0.04232633
0,0.05805465
0,0.040574186
0,0.043771893
0,0.04235924
0,0.0458984
0,0.06538525
0,0.04669154
0,0.09663322
0,0.049385753
0,0.073072925
0,0.07333559
0,0.22718313
0,0.05805413
0,0.062369663
0,0.04235924
0,0.042348884
0,0.04214716
0,0.047922388
0,0.070544384
0,0.050089784
0,0.043934733
0,0.043950126
0,0.043934733
0,0.04235924
0,0.042156845
0,0.042417634
0,0.051910084
0,0.04817417
0,0.04475
0,0.042144686
0,0.0421103
0,0.04477772
0,0.045678042
0,0.04637382
0,0.043812674
0,0.08185834
0,0.042162865
0,0.044340864
0,0.043589883
0,0.053075757
0,0.05371414
0,0.06620457
0,0.04231376
0,0.046305176
0,0.052741386
0,0.042885866
0,0.042123992
0,0.043682165
0,0.044120114
0,0.044226237
0,0.042344175
0,0.06972861
0,0.04928555
0,0.042359907
0,0.044320915
0,0.04359468
0,0.04422041
0,0.0423621
0,0.08821088
0,0.045433763
0,0.04235924
0,0.04375708
0,0.04576512
0,0.07264584
0,0.042002648
0,0.04230655
0,0.064920604
0,0.044266764
0,0.044963185
0,0.07811566
0,0.04235924
0,0.042180814
0,0.04372327
0,0.041839354
0,0.042310484
0,0.055884585
0,0.047733143
0,0.043480784
0,0.042885866
0,0.04233211
0,0.042273644
0,0.04838155
0,0.042040147
0,0.04310434
0,0.05010647
0,0.28563532
0,0.3065494
0,0.0421283
0,0.041839916
0,0.042301394
0,0.042310484
0,0.04643039
0,0.08856979
0,0.042694464
0,0.08444764
0,0.077457815
0,0.08224761
0,0.042279966
0,0.043805983
0,0.04750573
0,0.12723483
0,0.07876002
0,0.04446582
0,0.05865293
0,0.041903332
0,0.04235924
0,0.04235924
0,0.04925352
0,0.04235924
0,0.04235924
0,0.042193394
0,0.042029124
0,0.042123992
0,0.05792205
0,0.042305615
0,0.042311363
0,0.04235924
0,0.042123992
0,0.043520857
0,0.1114536
0,0.043724764
0,0.051840026
0,0.04359911
0,0.061927974
0,0.04235924
0,0.08245971
0,0.042369965
0,0.045346275
0,0.042284157
0,0.054450125
0,0.15558496
0,0.042021807
0,0.04274812
0,0.046182394
0,0.043668803
0,0.08617682
0,0.04553647
0,0.047207903
0,0.050734255
0,0.050116695
0,0.06268937
0,0.110270806
0,0.053277727
0,0.043697756
0,0.051229283
0,0.3280987
0,0.04710978
0,0.042246874
0,0.05859733
0,0.04227896
0,0.051999416
0,0.1112803
0,0.04235924
0,0.049475744
0,0.049620844
0,0.042718057
0,0.04231798
0,0.042123992
0,0.047506697
0,0.04318685
0,0.04235924
0,0.04652355
0,0.042805653
0,0.043528926
0,0.05978628
0,0.04230014
0,0.040777516
0,0.06732667
0,0.04602447
0,0.046761908
0,0.10112821
0,0.05702325
0,0.05619803
0,0.042279966
0,0.042073745
0,0.042058114
0,0.047279753
0,0.05468991
0,0.049818527
0,0.04822089
0,0.043913923
0,0.050211918
0,0.041590143
0,0.0422313
0,0.042833794
0,0.042200066
0,0.042310484
0,0.08048322
0,0.053372245
0,0.12292528
0,0.042310484
0,0.119306825
0,0.04235924
0,0.2684514
0,0.102517515
0,0.04807823
0,0.04382385
0,0.04437564
0,0.042311363
0,0.04235924
0,0.044804804
0,0.05178548
0,0.06306161
0,0.0422899
0,0.042980395
0,0.054847877
0,0.041956756
0,0.042254236
0,0.045374956
0,0.042195756
0,0.049853086
0,0.04383942
0,0.070840776
0,0.0965792
0,0.051055353
0,0.042323045
0,0.043694746
0,0.046424445
0,0.047252033
0,0.049775105
0,0.041399505
0,0.051818047
0,0.05083235
0,0.04235924
0,0.058249544
0,0.047971025
0,0.042123992
0,0.06555113
0,0.053142454
0,0.053773493
0,0.04240228
0,0.043724507
0,0.064252004
0,0.047375653
0,0.045893975
0,0.042180642
0,0.047036085
0,0.042273052
0,0.04264232
0,0.042250987
0,0.04227486
0,0.046784308
0,0.046143744
0,0.04235924
0,0.043612693
0,0.044998847
0,0.0712469
0,0.042279966
0,0.0437403
0,0.043767773
0,0.049827263
0,0.041797373
0,0.04207685
0,0.05621055
0,0.050975155
0,0.046416506
0,0.112942986
0,0.042344175
0,0.042310484
0,0.04235924
0,0.051727876
0,0.068891026
0,0.0422899
0,0.042966697
0,0.042359907
0,0.05348934
0,0.055496354
0,0.054328386
0,0.042972058
0,0.041956756
0,0.09146952
0,0.05251413
0,0.041499745
0,0.078519344
0,0.042704795
0,0.043636493
0,0.043757502
0,0.061927404
0,0.047862235
0,0.046683773
0,0.042078223
0,0.04235924
0,0.08849431
0,0.042545952
0,0.0423026
0,0.046017658
0,0.042310484
0,0.04229666
0,0.053582918
0,0.059407607
0,0.04629553
0,0.042310484
0,0.04235924
0,0.11737772
0,0.04291998
0,0.043791257
0,0.047831085
0,0.04629523
0,0.04520638
0,0.049769785
0,0.06397881
0,0.042805653
0,0.044032477
0,0.0819055
0,0.042958543
0,0.042179313
0,0.049681492
0,0.0632461
0,0.04520492
0,0.06638791
0,0.10105632
0,0.045034733
0,0.18846427
0,0.044978824
0,0.046041034
0,0.055997733
0,0.045654256
0,0.04870513
0,0.04383942
0,0.042238783
0,0.05548048
0,0.0814005
0,0.041880127
0,0.042123992
0,0.04235924
0,0.042121768
0,0.043139607
0,0.04095537
0,0.042143147
0,0.108655795
0,0.050651602
0,0.042246874
0,0.16767256
0,0.04251834
0,0.042792868
0,0.042978678
0,0.04235924
0,0.042885866
0,0.04235924
0,0.042144716
0,0.04957038
0,0.059647836
0,0.04294641
0,0.042105783
0,0.097613685
0,0.051223915
0,0.04359006
0,0.052140784
0,0.042167176
0,0.042073533
0,0.04235924
0,0.04235924
0,0.045302935
0,0.041475732
0,0.043530174
0,0.04191928
0,0.04420448
0,0.042836532
0,0.04474524
0,0.10791956
0,0.040196605
0,0.0518572
0,0.04210337
0,0.042007193
0,0.041617047
0,0.0422899
0,0.042162865
0,0.04231115
0,0.052372064
0,0.04235924
0,0.043284174
0,0.14711484
0,0.043135237
0,0.042323712
0,0.06020146
0,0.094915226
0,0.042008433
0,0.05624561
0,0.046111222
0,0.04710333
0,0.059773054
0,0.057957597
0,0.04640766
0,0.057407532
0,0.04462988
0,0.048359305
0,0.044624656
0,0.0483081
0,0.04235924
0,0.044195537
0,0.042123992
0,0.047140025
0,0.06356713
0,0.045833502
0,0.05811901
0,0.06216599
0,0.045558557
0,0.04480949
0,0.042310484
0,0.043432027
0,0.25825652
0,0.04234956
0,0.06341158
0,0.04377527
0,0.04210337
0,0.04235924
0,0.042965118
0,0.04235924
0,0.06993919
0,0.04264232
0,0.042123992
0,0.044782728
0,0.059065122
0,0.042123992
0,0.041969784
0,0.04235924
0,0.04210811
0,0.23066889
0,0.057691637
0,0.077502124
0,0.042279966
0,0.04287446
0,0.044221267
0,0.042026557
0,0.04372327
0,0.045414057
0,0.056106783
0,0.05516995
0,0.05172128
0,0.04465073
0,0.046766944
0,0.0421699
0,0.0422899
0,0.04624948
0,0.042183783
0,0.20321858
0,0.04288487
0,0.09062915
0,0.056201182
0,0.09082172
0,0.04235924
0,0.04962209
0,0.043759316
0,0.09790626
0,0.11412528
0,0.042114325
0,0.055897783
0,0.042447366
0,0.08315435
0,0.04235924
0,0.042162865
0,0.043934733
0,0.042688172
0,0.047880296
0,0.047680985
0,0.048974253
0,0.04383942
0,0.042171873
0,0.048969015
0,0.042310484
0,0.057421345
0,0.04638546
0,0.16661972
0,0.067562915
0,0.09995801
0,0.04623108
0,0.05430474
0,0.042723738
0,0.053843886
0,0.042243596
0,0.042833474
0,0.082705624
0,0.05444984
0,0.042286452
0,0.06070592
0,0.042078502
0,0.04041558
0,0.042980395
0,0.048773546
0,0.042805653
0,0.044170205
0,0.04231798
0,0.041291162
0,0.0548962
0,0.042129867
0,0.0421515
0,0.04195945
0,0.060035277
0,0.04277954
0,0.051040653
0,0.04182411
0,0.04235924
0,0.04357902
0,0.0424983
0,0.25908437
0,0.04502114
0,0.042508382
0,0.042310484
0,0.042227298
0,0.04224631
0,0.042323045
0,0.04665641
0,0.057019956
0,0.07423666
0,0.041772105
0,0.042254545
0,0.042399105
0,0.04402524
0,0.052350603
0,0.09693812
0,0.054683823
0,0.048180945
0,0.04232633
0,0.049205422
0,0.08301155
0,0.042735614
0,0.05218756
0,0.04231798
0,0.065538615
0,0.048170384
0,0.045184206
0,0.042866357
0,0.04578468
0,0.042183608
0,0.057014097
0,0.048591442
0,0.04235924
0,0.048742227
0,0.047078136
0,0.045489833
0,0.049407966
0,0.060057614
0,0.0439621
0,0.0419558
0,0.04235924
0,0.042686448
0,0.042310484
0,0.042331442
0,0.042058114
0,0.042886544
0,0.043930516
0,0.04535698
0,0.053660125
0,0.04372327
0,0.046535764
0,0.042162865
0,0.043551542
0,0.047370866
0,0.05268732
0,0.049844313
0,0.06250936
0,0.086152695
0,0.042933278
0,0.05200871
0,0.043451495
0,0.25932813
0,0.06031973
0,0.050804347
0,0.042149026
0,0.042129867
0,0.04141992
0,0.07047549
0,0.04969183
0,0.06550681
0,0.059838876
0,0.04235924
0,0.11143733
0,0.04204945
0,0.042279966
0,0.124140725
0,0.04394677
0,0.046482086
0,0.047958713
0,0.045282945
0,0.04365818
0,0.08353047
0,0.04230297
0,0.05811537
0,0.04613751
0,0.06360369
0,0.046911124
0,0.050182752
0,0.041843966
0,0.060125522
0,0.047627944
0,0.042778604
0,0.4070352
0,0.077616714
0,0.043137383
0,0.04235924
0,0.05141435
0,0.042815708
0,0.09061443
0,0.042093225
0,0.04472741
0,0.042193394
0,0.07770629
0,0.05691385
0,0.042331442
0,0.042310484
0,0.061248325
