predicted_label,fraud_probability
0,5.202785e-06
0,6.012731e-06
0,0.00049483334
0,8.897832e-06
0,0.00043401503
0,3.159079e-06
0,7.283315e-05
0,3.3385426e-05
0,2.6341158e-05
0,0.0045421193
0,5.5484485e-05
0,2.7559847e-06
0,3.820187e-06
0,7.9611265e-05
0,0.00011450085
0,2.0438514e-05
0,1.842301e-05
0,0.0002603609
0,0.0005048968
0,2.3270506e-07
0,5.9011654e-06
0,0.007339508
0,1.1564983e-06
0,0.0017017493
0,0.00032029615
0,9.99548e-06
0,0.0010286111
0,0.00014020044
0,5.4346965e-05
0,5.041934e-06
0,0.000363957
0,9.8941164e-05
0,2.8834342e-05
0,1.9207173e-05
0,0.0031295756
0,0.0002636784
0,0.09159615
0,3.0128942e-06
0,2.718564e-05
0,0.00021538784
0,0.00019046436
0,9.751532e-06
0,1.6357506e-05
0,0.0006414323
0,0.00010136184
0,2.2449241e-05
0,0.003667791
0,0.00023467332
0,3.589623e-05
0,0.00018650616
0,0.0005371123
0,1.5509455e-05
0,8.564173e-06
0,9.163107e-06
0,6.20305e-05
0,0.0004558425
0,5.6052086e-05
0,0.00010324911
0,5.474176e-05
0,0.0053523234
0,4.977051e-05
0,1.8581813e-05
0,0.00027584215
0,0.000119736884
0,0.0028498378
0,2.0906316e-05
0,2.724838e-06
0,6.3839485e-05
0,0.00035339597
0,0.00014916284
0,3.4184508e-05
0,0.0014020109
0,0.00068083685
0,1.0796864e-05
0,0.0006056874
0,2.07352e-06
0,2.2002409e-05
0,0.00025110538
0,3.3550077e-05
0,3.610151e-06
0,3.9004615e-05
0,1.0885984e-06
0,3.6817478e-06
0,3.0206678e-05
0,0.006419876
0,0.0001959572
0,0.00044608483
0,2.2352533e-05
0,6.3533706e-05
0,0.001890189
0,0.00012842657
0,2.6417456e-05
0,3.861619e-05
0,3.9380273e-05
0,0.00018181726
0,0.00017232804
0,2.2479684e-05
0,3.1350475e-05
0,9.243018e-06
0,0.00048689335
0,4.6040026e-05
0,3.8161033e-05
0,2.906733e-05
0,8.731445e-05
0,7.950831e-05
0,0.0013956027
0,3.322579e-05
0,5.804505e-06
0,0.0001018556
0,4.4218286e-06
0,7.01151e-06
0,3.4065175e-05
0,2.8236152e-06
0,7.345139e-06
0,7.677681e-05
0,3.464651e-05
0,2.727848e-05
0,0.00010944679
0,8.276491e-05
0,0.00012800733
0,6.790349e-06
0,3.910551e-05
0,0.0004248941
0,0.0005214198
0,0.0009612624
0,8.59408e-05
0,3.609619e-05
0,1.5553655e-05
0,6.754946e-05
0,0.000299217
0,1.9977295e-05
0,2.2372109e-05
0,2.0311962e-05
0,0.0021302144
0,0.00024122107
0,3.8445985e-05
0,0.00075462606
0,0.00018367123
0,6.109677e-05
0,7.801664e-05
0,2.0294026e-06
0,4.837299e-05
0,9.429157e-06
0,1.6316097e-05
0,8.242175e-05
0,4.700309e-06
0,2.9032865e-06
0,7.0592483e-07
0,0.00022407791
0,0.00016120005
0,4.2604297e-05
0,0.0007799909
0,4.0739622e-05
0,0.000109223045
0,0.00017784582
0,6.4953842e-06
0,0.00011993983
0,9.690338e-06
0,0.00010401606
0,0.0006524598
0,1.0881399e-05
0,0.00040857072
0,5.1647e-06
0,0.00019503078
0,0.00010326654
0,0.0005251607
0,2.3221298e-06
0,5.9740425e-05
0,1.0002269e-05
0,0.04047675
0,0.00011448207
0,0.00016439882
0,0.00023633629
0,0.0009164333
0,4.2386397e-05
0,0.00022461866
0,0.006113141
0,5.9216186e-06
0,2.3521216e-05
0,0.00027878906
0,8.388046e-05
0,5.811626e-05
0,5.370073e-05
0,0.0018550706
0,0.00013507453
0,0.0005808577
0,0.0013738779
0,3.8093807e-05
0,0.0002706987
0,0.0012745247
0,0.0009476421
0,0.0026980154
0,6.456892e-05
0,2.981559e-05
0,0.00019598241
0,0.0024119057
0,0.0012529471
0,0.0005150376
0,0.0003808115
0,7.642035e-05
0,0.00010909126
0,0.00031927053
0,0.00014283948
0,5.8871524e-06
0,0.00012623974
0,9.4613526e-05
0,3.5024925e-05
0,5.8894657e-05
0,0.00041495464
0,7.819094e-06
0,9.323444e-05
0,1.2741812e-05
0,1.9088317e-05
0,1.8015104e-05
0,8.332551e-05
0,0.0019859087
0,0.000540164
0,0.00011697555
0,7.564168e-05
0,1.7745979e-05
0,9.748063e-06
0,2.681051e-06
0,6.975967e-06
0,9.9986275e-05
0,1.0328819e-05
0,0.00012304515
0,0.00021054913
0,0.00031768138
0,0.021602191
0,7.70177e-06
0,1.9449092e-06
0,0.00017628632
0,5.539128e-05
0,1.1170355e-06
0,7.665939e-05
0,1.822271e-05
0,9.9606705e-06
0,1.0110341e-05
0,2.979365e-05
0,0.00046694133
0,8.120526e-06
0,6.439578e-06
0,0.0001409015
0,4.1819992e-05
0,0.0063838554
0,9.983066e-06
0,0.029152172
0,7.8308294e-05
0,0.00047744616
0,9.957124e-05
0,5.246127e-05
0,6.3244224e-06
0,0.00012508368
0,2.2234485e-06
0,0.07319179
0,0.001538232
0,2.2207603e-05
0,5.88507e-06
0,0.00026257106
0,5.272916e-06
0,0.00046174537
0,0.000534975
0,0.00017336023
0,8.862813e-05
0,0.0008007453
0,0.0004799421
0,0.00016666374
0,2.3432758e-05
0,1.4407764e-05
0,3.753512e-05
0,1.617422e-05
0,6.433108e-05
0,2.8730396e-05
0,0.00027180766
0,2.6657854e-05
0,1.1429209e-05
0,0.00014449569
0,7.131285e-05
0,9.618908e-06
0,0.00011888191
0,1.2470618e-05
0,0.00016683657
0,6.979361e-06
0,0.00028481756
0,2.5459363e-05
0,8.106058e-07
0,2.341701e-05
0,9.699723e-06
0,0.0001127905
0,4.273247e-05
0,0.00018424234
0,1.7403177e-05
0,2.4949664e-05
0,3.1014415e-06
0,0.0005717368
0,9.6978816e-05
0,0.0005243369
0,9.32164e-05
0,1.6007662e-05
0,0.00023452345
0,0.001199822
0,0.0002733855
0,1.2086768e-05
0,3.812835e-06
0,5.3311755e-06
0,2.111075e-05
0,0.00010111085
0,1.3781571e-05
0,7.3011893e-06
0,0.0040853373
0,7.703407e-05
0,8.6017055e-05
0,0.0006209713
0,2.1111275e-05
0,3.0689665e-05
0,0.00014439694
0,1.3247703e-05
0,0.00032593665
0,0.0004915201
0,3.3639665e-06
0,8.768568e-05
0,8.433232e-06
0,2.3047332e-05
0,2.9415855e-06
0,1.907074e-05
0,0.004052332
0,0.0010289346
0,5.6963036e-06
0,0.0003850486
0,1.0914134e-06
0,0.00023971064
0,0.0006215288
0,5.7842853e-06
0,0.00010236504
0,3.582421e-05
0,0.005160203
0,4.2811153e-05
0,8.112453e-06
0,1.4275711e-06
0,4.3103442e-05
0,1.9829133e-06
0,0.00015808128
0,1.8461704e-05
0,0.00043532692
0,7.9888605e-06
0,0.0001000954
0,1.3222672e-05
0,0.0010643607
0,1.2791182e-05
0,6.402189e-05
0,4.2325486e-05
0,2.5060335e-05
0,8.026691e-05
0,8.9302885e-06
0,0.0004903058
0,2.0434884e-06
0,2.432157e-05
0,1.3470122e-05
0,0.00018957186
0,2.3283555e-05
0,7.5174125e-05
0,1.0479464e-05
0,1.6583123e-06
0,0.00046902345
0,6.3223656e-06
0,7.943642e-06
0,4.266915e-05
0,0.0011389273
0,3.8635853e-06
0,5.167661e-06
0,2.501972e-06
0,0.00010086143
0,8.8156026e-05
0,0.00017888566
0,0.008812371
0,9.525259e-06
0,9.024889e-05
0,6.3235475e-06
0,6.1545666e-06
0,0.027112626
0,4.6929912e-05
0,0.0070509673
0,3.6835485e-05
0,8.5540094e-05
0,3.1156866e-05
0,9.828003e-06
0,0.00014212796
0,4.125494e-05
0,7.465989e-05
0,5.828784e-06
0,3.0252259e-06
0,1.2050789e-05
0,0.011405083
0,8.461442e-05
0,0.06373878
0,2.8394772e-06
0,5.5504646e-05
0,0.0002958874
0,3.6226542e-05
0,0.00039252624
0,0.0008187153
0,0.0013430134
0,4.638425e-05
0,6.4692504e-05
0,5.4985776e-05
0,2.625859e-05
0,1.6346685e-05
0,0.00021879564
0,7.1163636e-06
0,2.4244871e-05
0,0.0005051856
0,2.5718832e-06
0,2.8352824e-05
0,4.9564525e-05
0,1.737046e-06
0,6.902718e-05
0,2.279256e-06
0,2.348513e-05
0,0.000503921
0,0.00039281882
0,1.9758778e-05
0,0.00020484629
0,3.8328988e-05
0,0.0005144459
0,5.001376e-06
0,1.5731172e-05
0,4.58878e-05
0,0.00012139594
0,0.0003780053
0,0.00039480082
0,1.2608232e-05
0,0.00013436786
0,0.00023871896
0,3.3930686e-05
0,3.919616e-05
0,0.00012949653
0,2.3417122e-05
0,0.00014829916
0,0.0002436281
0,2.20515e-05
0,0.0001473022
0,1.4117433e-05
0,0.00017322837
0,9.197005e-06
0,5.3790372e-05
0,8.514018e-06
0,0.000114051894
0,0.00075565506
0,0.00019625713
0,0.00015304872
0,1.6690961e-05
0,9.486395e-05
0,0.0028434708
0,0.00010804513
0,7.6243864e-06
0,1.725973e-05
0,0.025559738
0,3.2276037e-06
0,5.7381356e-05
0,6.14729e-05
0,0.00018821548
0,0.0012820007
0,2.2839451e-05
0,0.00010044105
0,0.00078454224
0,4.0007682e-05
0,0.00023156364
0,8.063297e-06
0,6.266566e-05
0,0.00010374028
0,4.1448846e-05
0,0.00010275771
0,0.00012377427
0,6.7642172e-06
0,5.23323e-06
0,0.00019329591
0,6.630407e-05
0,3.9062697e-06
0,6.6110435e-05
0,2.6240717e-05
0,1.0751828e-05
0,1.3245188e-05
0,4.035121e-06
0,1.7186048e-05
0,2.6448992e-05
0,0.0001697712
0,1.3723472e-05
0,0.000103022314
0,0.0011410112
0,0.00026049075
0,4.8631236e-06
0,0.00057183544
0,3.5546927e-05
0,2.8365623e-06
0,1.2362744e-06
0,0.00011715236
0,0.0010138602
0,0.00015406252
0,1.7751009e-06
0,0.00089195714
0,1.1025109e-05
0,2.076524e-05
0,0.00029605813
0,0.0010606707
0,7.0689684e-06
0,1.6434093e-05
0,0.0003459123
0,3.2316664e-05
0,4.754262e-05
0,0.000666152
0,9.47028e-05
0,0.00019284949
0,0.00071343797
0,2.8171598e-06
0,0.00010576649
0,4.8157402e-05
0,0.00043341576
0,0.00012094186
0,0.00025237602
0,7.684243e-06
0,0.00010362382
0,2.6832763e-06
0,5.9581635e-05
0,2.512691e-05
0,0.0007546135
0,8.360403e-06
0,6.9404787e-06
0,3.4832232e-05
0,2.673604e-05
0,1.0055109e-06
0,0.0042259693
0,5.9540165e-05
0,0.00017383612
0,4.5234043e-05
0,6.4408982e-06
0,0.0045430204
0,0.0004102777
0,2.8061557e-05
0,2.3280427e-05
0,9.2506025e-06
0,0.00015626462
0,6.9706402e-06
0,0.0038449047
0,1.4941687e-05
0,1.5210509e-05
0,2.9121324e-05
0,0.0008740865
0,0.0027552368
0,4.753901e-06
0,1.8748922e-05
0,0.00022824037
0,0.00016954893
0,6.258071e-06
0,7.74148e-05
0,0.006258033
0,0.007931092
0,4.6886526e-05
0,2.7976635e-06
0,0.0010457634
0,4.6107867e-05
0,0.00015484543
0,1.3719769e-05
0,1.0395781e-05
0,3.04949e-05
0,4.388644e-06
0,5.0661478e-05
0,8.093638e-05
0,9.119266e-06
0,5.496433e-05
0,5.758385e-05
0,0.0026607304
0,2.7018214e-05
0,2.4703133e-05
0,1.8084473e-05
0,4.9516522e-05
0,0.00033402024
0,3.3871763e-06
0,0.00066462334
0,0.0005687783
0,0.00042122518
0,4.206936e-06
0,2.0134341e-05
0,3.56638e-05
0,8.006945e-06
0,9.356057e-06
0,0.0001141644
0,0.001310285
0,0.005521242
0,6.99856e-05
0,1.409771e-05
0,2.1929427e-05
0,3.3633078e-05
0,4.2153415e-06
0,2.3579385e-05
0,7.695147e-05
0,0.0001387508
0,4.094043e-06
0,3.2412096e-05
0,0.000137748
0,0.00017711055
0,3.41403e-05
0,1.5624613e-05
0,7.644972e-05
0,0.00011923306
0,0.00011283073
0,0.0005273658
0,0.0010011938
0,3.0161918e-05
0,6.025928e-06
0,0.00045809755
0,7.811356e-05
0,8.449637e-05
0,7.265051e-05
0,1.04917335e-05
0,1.2876992e-05
0,6.245209e-05
0,1.942435e-05
0,0.0026163044
0,4.6220168e-05
0,0.0011868554
0,0.00016567379
0,0.0010295812
0,0.03929804
0,8.204355e-05
0,0.00027710554
0,0.00017140737
0,2.6141035e-05
0,3.6130008e-05
0,7.2869276e-05
0,1.1682013e-05
0,2.8607924e-06
0,1.4237154e-05
0,1.2421833e-05
0,0.00015602059
0,2.2470362e-05
0,0.009924609
0,7.749735e-06
0,0.0010795076
0,2.841257e-06
0,0.038215376
0,1.8917515e-05
0,7.362419e-05
0,5.7347657e-05
0,3.6547306e-05
0,6.982734e-05
0,3.46553e-05
0,0.26006553
0,4.53984e-06
0,2.203813e-05
0,5.7617785e-06
0,8.76551e-06
0,0.00027701043
0,6.1162464e-05
0,3.806802e-05
0,6.76898e-06
0,5.4487227e-06
0,0.0003172235
0,2.8585275e-05
0,0.006160237
0,3.0102578e-05
0,0.000121241515
0,9.017538e-06
0,2.2831655e-05
0,3.4591644e-06
0,0.00012440815
0,3.2562104e-05
0,0.00062798004
0,1.6807584e-06
0,1.4001383e-06
0,8.568663e-07
0,3.8133734e-07
0,5.163651e-06
0,1.6654343e-05
0,2.9600365e-05
0,9.592498e-06
0,1.8405906e-05
0,7.9359725e-06
0,0.00010199847
0,4.9688988e-05
0,0.00015911508
0,5.570418e-05
0,7.285809e-05
0,7.7800805e-06
0,7.697877e-05
0,0.0009800993
0,3.769701e-06
0,1.6411477e-05
0,2.2449049e-05
0,1.5999054e-05
0,7.2110993e-06
0,1.3577364e-06
0,1.7132797e-05
0,6.16459e-05
0,0.0025099183
0,7.894079e-05
0,0.00016622095
0,3.4816752e-05
0,0.00035539965
0,2.1663407e-05
0,0.0003921412
0,4.6320292e-05
0,2.1094893e-05
0,1.1907499e-05
0,3.6093697e-06
0,2.5609728e-05
0,4.100341e-05
0,0.00021610697
0,7.692176e-05
0,0.0033104082
0,1.9160952e-06
0,0.0003981721
0,1.6470916e-05
0,2.9196071e-05
0,0.00023069295
0,2.090676e-06
0,0.00075981795
0,0.00082075835
0,0.002665529
0,1.6323129e-06
0,0.00011065169
0,6.632817e-05
0,2.4335723e-05
0,1.3193009e-05
0,0.00084043754
0,1.5278009e-05
0,0.0001145962
0,9.288649e-06
0,0.00048506632
0,0.00017325446
0,0.0023928075
0,0.000137316
0,9.271446e-05
0,0.0018840125
0,2.8466235e-05
0,4.6559613e-05
0,1.3143944e-05
0,0.00027708017
0,2.3012126e-05
0,5.6101602e-05
0,8.715582e-05
0,6.028587e-05
0,0.00010279201
0,0.00025948213
0,2.2876946e-05
0,6.949626e-05
0,5.6992217e-06
0,1.2839273e-05
0,1.642079e-05
0,0.00035917806
0,9.623676e-05
0,0.0001659503
0,0.00021186941
0,1.9328078e-05
0,1.1266525e-05
0,9.445587e-07
0,0.00012998868
0,2.2767557e-05
0,2.7249465e-05
0,0.00011437578
0,0.0002948028
0,1.618465e-05
0,9.444118e-05
0,4.9846745e-05
0,3.2618173e-05
0,7.759395e-05
0,0.000112353926
0,9.75575e-05
0,2.6647405e-05
0,1.6228465e-05
0,1.4425046e-05
0,5.771689e-05
0,0.0009542456
0,6.9760667e-06
0,5.001634e-06
0,8.6207465e-06
0,9.684832e-05
0,4.3653534e-05
0,4.2710953e-06
0,2.3688851e-06
0,4.401487e-05
0,2.6016709e-05
0,0.00042981282
0,0.00013894847
0,0.00020229758
0,3.230964e-05
0,2.978168e-06
0,1.638072e-05
0,0.00025026547
0,6.180453e-05
0,2.7603799e-06
0,0.00029243622
0,3.186044e-05
0,1.2436769e-05
0,1.0320411e-05
0,0.00011491638
0,9.398481e-06
0,1.2182099e-05
0,1.4373852e-05
0,0.000885022
0,9.030232e-06
0,3.4103236e-05
0,0.000100339
0,9.912976e-05
0,1.4017301e-05
0,0.00844395
0,0.00018477364
0,0.0022293145
0,5.179545e-05
0,4.210507e-05
0,1.7399343e-05
0,6.797352e-06
0,0.00022720122
0,9.5661715e-05
0,4.683241e-05
0,5.5340734e-06
0,1.1545277e-05
0,1.03977745e-05
0,0.00015103935
0,4.672074e-06
0,0.0001617195
0,5.3168034e-05
0,1.6470556e-05
0,3.5706747e-05
0,6.282494e-05
0,5.039309e-06
0,8.951043e-06
0,2.6083935e-05
0,0.014363746
0,4.789981e-05
0,0.014882156
0,6.872413e-05
0,7.47309e-06
0,5.639942e-05
0,0.00012246339
0,1.858917e-05
0,0.0004273435
0,2.5378833e-05
0,0.00039501878
0,0.00095866807
0,2.331113e-05
0,5.6263816e-06
0,1.8293142e-05
0,8.715893e-07
0,2.4125882e-05
0,8.6821856e-05
0,0.0003328441
0,0.00010767096
0,8.5133455e-05
0,0.0008681096
0,2.0990723e-05
0,7.4219956e-06
0,0.0001504265
0,0.00024192933
0,1.2179405e-05
0,2.217976e-06
0,0.00067979464
0,6.022198e-05
0,1.1354021e-05
0,0.00013554482
0,1.7288392e-05
0,6.070046e-06
0,9.93068e-06
0,0.00042405186
0,3.6229445e-05
0,3.209543e-06
0,0.0002230139
0,9.3108276e-05
0,2.4909654e-05
0,0.0002880064
0,5.254198e-05
0,1.1142894e-05
0,7.321398e-05
0,0.0017508776
0,7.2927396e-05
0,0.0020723438
0,1.3562068e-06
0,8.4013984e-05
0,4.8473426e-05
0,1.2250147e-05
0,2.9751445e-06
0,9.088271e-06
0,4.7485137e-06
0,0.011164451
0,0.00010622811
0,9.979148e-05
0,0.00013691318
0,2.5609108e-06
0,2.8171518e-05
0,0.00020891953
0,8.113165e-06
0,0.00042206305
0,5.7794605e-06
0,3.7880436e-05
0,0.00033171
0,7.296296e-06
0,0.0001512375
0,2.617933e-05
0,2.4924218e-06
0,0.0005395213
0,1.28116435e-05
0,3.4527966e-05
0,0.00021325343
0,2.2043467e-05
0,5.001607e-05
0,5.353108e-05
0,9.440414e-06
0,0.00022038266
0,0.00021134401
0,5.6754867e-05
0,2.2657525e-05
0,2.5823163e-05
0,0.0003746131
0,1.3290435e-06
0,1.0070387e-05
0,3.4416065e-05
0,5.813461e-05
0,4.101634e-07
0,0.00012676374
0,3.8153157e-06
0,0.0017665867
0,2.5970328e-05
0,5.072239e-05
0,7.3134265e-06
0,7.707661e-05
0,1.6956259e-05
0,0.0015876384
0,6.9216403e-06
0,0.0003471998
0,6.7684545e-05
0,0.0010212506
0,1.6335418e-05
0,9.980858e-06
0,9.000055e-06
0,7.591281e-06
0,6.173978e-06
0,7.492279e-06
0,4.9764885e-06
0,0.004152332
0,5.9268143e-05
0,7.548984e-05
0,2.1504586e-05
0,7.162758e-05
0,0.00015722009
0,0.00049621164
0,3.6983285e-05
0,0.0013375665
0,9.606523e-06
0,0.00010409633
0,3.0202473e-05
0,1.12424395e-05
0,4.8006355e-06
0,4.3303095e-05
0,0.0010299325
0,7.760986e-05
0,7.235535e-05
0,0.000356792
0,0.0004092923
0,6.0855446e-06
0,6.745606e-05
0,0.00040182009
0,9.504207e-06
0,0.0074240565
0,8.004502e-06
0,2.6949352e-05
0,3.233374e-05
0,7.9981764e-05
0,9.2851595e-05
0,0.00015608309
0,7.825711e-06
0,0.015126145
0,0.00080264977
0,4.4046947e-06
0,0.00012415869
0,0.0006136295
0,8.618963e-06
0,1.1652171e-05
0,0.0005915578
0,0.0011028749
0,0.00010682235
0,2.4261686e-05
0,0.00023919444
0,0.00023787715
0,2.1586526e-05
0,7.5244943e-06
0,1.4166267e-05
0,7.925594e-05
0,0.006726021
0,1.912549e-05
0,3.6514386e-05
0,2.3890701e-05
0,2.2928052e-05
0,0.0003805435
0,0.00024999003
0,0.00023654482
0,0.00022162168
0,2.680451e-05
0,0.00021510852
0,0.00048006262
0,0.00015803955
0,7.958614e-05
0,5.7457232e-06
0,2.3275588e-05
0,2.574269e-05
0,7.6427124e-05
0,4.451037e-05
0,1.4871901e-05
0,0.004599737
0,6.086062e-05
0,0.00016323107
0,0.00024389909
0,0.001593363
0,2.9934452e-05
0,0.009388585
0,5.7734064e-06
0,0.00022211584
0,1.55584e-05
0,1.1361874e-05
0,5.650785e-05
0,4.7250146e-06
0,5.0552797e-05
0,1.1458086e-05
0,3.3765937e-05
0,0.00023122497
0,1.1071965e-05
0,1.0808616e-06
0,0.00020856943
0,1.4357029e-05
0,3.8393327e-06
0,0.0073544024
0,6.578621e-06
0,1.4110192e-05
0,0.00019695242
0,9.901251e-05
0,0.0004200253
0,4.010705e-06
0,4.7994734e-05
0,6.9576425e-05
0,0.00012867099
0,8.379496e-06
0,6.8873615e-06
0,4.076263e-05
0,4.9813743e-06
0,3.024715e-06
0,4.4944103e-05
0,4.8593315e-06
0,0.0014165955
0,2.4460598e-05
0,3.3713175e-06
0,0.00020165878
0,1.4954331e-05
0,3.306074e-05
0,1.4753186e-05
0,0.00011108916
0,6.5140002e-06
0,3.4549703e-05
0,7.471523e-05
0,1.1758633e-05
0,0.00012494325
0,9.041719e-06
0,5.993015e-06
0,1.6255945e-05
0,5.7737475e-06
0,3.0852134e-06
0,0.0004015243
0,8.165267e-05
0,1.7008148e-05
0,2.4759833e-05
0,5.9369795e-05
0,6.5342705e-05
0,1.9524563e-05
0,1.7672815e-05
0,4.270355e-05
0,0.004947946
0,0.00042869098
0,0.0001592031
0,6.5272275e-06
0,2.0885695e-06
0,0.00064314995
0,0.0004417689
0,0.00041330387
0,0.00021282566
0,2.2632817e-06
0,9.5483454e-05
0,3.781691e-05
0,3.3867889e-06
0,0.00012406555
0,8.413938e-05
0,7.4132135e-05
0,3.2236698e-05
0,2.567015e-05
0,4.547881e-05
0,0.00033087368
0,1.5149216e-05
0,0.00015723059
0,1.1632586e-05
0,1.6418255e-05
0,9.903631e-05
0,0.00019363404
0,0.00014363232
0,1.2228484e-05
0,0.00021948662
0,5.9455117e-05
0,6.315273e-06
0,5.1478135e-05
0,1.6840215e-05
0,5.9398564e-05
0,0.0002469099
1,0.9795146
0,4.6263212e-05
0,0.056976628
0,2.0389554e-05
0,0.00015169808
0,0.00010467375
0,0.0020829688
0,0.00022393095
0,2.6310705e-05
0,7.412719e-05
0,1.2404361e-05
0,5.1700767e-06
0,0.0015453979
0,6.170524e-05
0,3.243377e-05
0,9.451821e-05
0,0.0005396424
0,8.9125415e-06
0,2.8870652e-06
0,6.835015e-06
0,5.0153478e-05
0,4.4708137e-05
0,1.4019118e-05
0,7.812103e-06
0,2.607523e-05
0,0.00011388757
0,1.3711468e-06
0,2.2021932e-05
0,2.0489393e-05
0,3.0604774e-06
0,5.922373e-05
0,0.000101209436
0,5.3843745e-05
0,1.1523101e-05
0,3.0956595e-05
0,8.347934e-06
0,0.00010335993
0,1.8129698e-05
0,0.0001439927
0,3.4322355e-05
0,0.00128948
0,3.468198e-05
0,0.00011109606
0,0.00015720676
0,0.00017365885
0,7.798734e-05
0,5.026504e-06
0,0.00067063264
0,9.293486e-05
0,7.3463225e-06
0,8.34295e-05
