predicted_label,fraud_probability
0,0.03275295279676879
0,0.05790261357503519
0,0.38417227457498604
0,0.2221834077388901
0,0.054121266224189064
0,0.09426384542356163
0,0.166741270433492
0,0.011887190678360672
0,0.004300042502620731
0,0.00023016056351758834
0,0.016943553369082265
0,0.019453425076978267
0,0.017302594557757543
0,0.10587460635260447
0,0.059123036574384835
0,0.035535164191795504
0,0.0343253712669916
0,0.9736382527752007
0,0.018102456392337134
0,0.28892554454029434
0,0.06776793086764986
0,0.013318359357595877
0,0.0042081291614322214
0,0.003698771787416713
0,3.871474703713752e-19
0,0.022113170778169225
0,0.05300085658387238
0,0.06992928288428252
0,0.01326983928188969
0,1.728204331961874e-14
0,0.00698424687333829
0,0.060142180778196296
0,0.006829012352855815
0,0.0021563665871948403
0,0.23390888641964477
0,0.01794919881702551
0,0.05904939043799782
0,0.04388870470734204
0,0.07626248987433425
0,0.05904791734098301
0,0.005633899679557267
0,0.05004757730703633
0,0.06783709900153291
0,0.0017182682616572694
0,0.01989786109151929
0,0.042406645289551376
0,0.035516980870706406
0,0.007491457241320034
0,0.01637393103267606
0,0.1603909539221989
0,0.001252648189583315
0,0.053414443021421766
0,0.007610462014864912
0,0.020827935097602987
0,2.1382235816470934e-08
0,0.022929198341577594
0,0.005936805638970922
0,0.0586112042023103
0,0.0497129487602357
0,0.027175914122262085
0,0.027981740068230808
0,0.04046756532521367
0,0.08124656868080087
0,0.03594309907173766
0,0.0799385905310597
0,0.0028514500805546924
0,0.009669234661525214
0,0.010578435372491994
0,0.04945671647422418
0,0.628926525873227
0,0.07319584612337134
0,7.05992185781591e-05
0,0.0008098337191966363
0,0.0021293788400286486
0,0.09590179730644519
0,0.005160062457738791
0,0.09187964273653632
0,0.012737782791757435
0,0.0029060420906393187
0,0.04643365093857143
0,3.969936253310855e-06
0,0.020560609469976277
0,0.08540917457956596
0,0.004308829330387291
0,0.0012402381742399418
0,0.00815793199722999
0,0.025502468770581904
0,0.015071385861995922
0,0.02034204751686111
0,0.05626564290093744
0,0.0009213307961114962
0,0.14265364265229685
0,0.008457774275576823
0,0.19161068449008375
0,0.07155579031332537
0,0.0256799304838121
0,0.10681825707703531
0,0.010849195303340145
0,0.05504615639170739
0,0.058948274820642264
0,0.00011235587510237562
0,0.8915470987823437
0,0.1303763233304036
0,0.007195332459379596
0,0.0037276671138024822
0,0.010729421890368834
0,0.0015457324622492152
0,0.010074240282409268
0,0.0369758626795971
0,0.03691701175433963
0,0.19307805926201854
0,0.02768782364009941
0,0.23022293368332264
0,0.014960243844169547
0,0.04357187417176246
0,0.049659353280860935
0,0.007209001412022885
0,0.1380579280874222
0,0.008853644050392148
0,0.043654893800654966
0,0.0748491150738377
0,0.004951237075834229
0,0.0014456458465056943
0,0.301664238552265
0,0.08389703226425425
0,0.04028667423439135
0,0.2242484439449504
0,0.10297871329659193
0,0.010209184996348078
0,0.00013836660917125975
0,0.08753503790418314
0,0.10827608922257402
0,0.01309215151420174
0,0.047075653820730146
0,0.08409239092117331
0,0.00182495059617164
0,0.32139935993868063
0,0.012777451696037449
0,0.0076363529421746255
0,0.021162309367385387
0,2.3952723526048787e-05
0,0.004141322875653932
0,0.1152145426591368
0,0.012176829338805052
0,0.009436701609532475
0,0.08613575808064067
0,0.019612939810870977
0,0.03296205316474342
0,0.05736664134621193
0,0.0005965529591823479
0,0.00017400018947893978
0,1.472639239370267e-05
0,0.010900352270073922
0,0.841515818378926
0,0.0035319205052762367
0,0.06447558149589735
0,0.0007583816222252184
0,0.35920912137306116
0,0.082730033007474
0,0.025059273042858488
0,0.07307894927884195
0,0.18886080114183226
0,0.08202457311490063
0,0.03287253134141685
0,0.40712664413584526
0,0.06697740649003141
0,0.006605638372920122
0,0.015103418832706201
0,0.010624038898955095
0,0.06002926917270816
0,0.0008472308265211793
0,0.0006248194405710015
0,0.28328358000079606
0,0.040831523000321564
0,0.003820236834979641
0,0.016713887066940873
0,0.04143499271409773
0,0.009084156830877507
0,0.05722887633892768
0,0.012954402391540262
0,0.013359403127155526
0,0.1478566848482103
0,0.0003335909231032412
0,0.0017085563070416846
0,0.09119763202463238
0,0.029209078022525252
0,0.0003181410889851391
0,0.040802184486137594
0,0.003620550618914908
0,0.04320458437017067
0,0.009746602445410152
0,0.00038265257706004513
0,0.07625814671472642
0,0.006317615715579393
0,0.015294860947758901
0,0.12526136372905872
0,0.004664714198459377
0,0.10765833438811705
0,0.002110521000760883
0,0.09830129020046839
0,0.13541284019134625
0,0.007067426392977982
0,0.023775617356155906
0,0.05191054555202799
0,0.13873716503693712
0,0.024946120448379867
0,0.03059294730625752
0,0.006402665312830659
0,0.047073367655487176
0,0.016020580028081544
0,8.998981230328785e-06
0,0.032834514595546656
0,0.0006174359110435732
0,0.0026318952037015816
0,0.0016601122837646676
0,0.025151734270057877
0,0.021248255586697698
0,0.0014860958978928228
0,0.03186174216702937
0,0.0032453295146002282
0,0.004066172701628899
0,0.0017483176716193438
0,0.004954918984827561
0,0.4523869445562949
0,0.003567022338766462
0,0.11334845403825995
0,0.003046829318361927
0,0.0036989911167644093
0,0.11935029136053817
0,0.003991784017353217
0,0.09656960111596383
0,0.03221462201093594
0,0.0005820711750863844
0,0.00718195050011434
0,0.0010197595931277681
0,0.3318544017242823
0,0.03850234036391589
0,0.013675410448613357
0,0.08127343482301476
0,0.004416753442350679
0,0.016883592035939577
0,0.05867222969119252
0,0.14132356619362957
0,0.12204184642197168
0,2.0333094729292525e-06
0,0.004440815986937358
0,0.0932100667861483
0,0.04124294209795129
0,0.17266301010367127
0,0.027323601703125568
0,0.00020160194798978775
0,0.036069880079985094
0,0.004778655841666838
0,0.011889457986578087
0,0.0210424123030827
0,0.006137315546279247
0,0.03981093826281665
0,0.0021237888049147956
0,0.45595289879728895
0,0.021312583572853722
0,0.00787468233570261
0,0.09591230754241044
0,0.10412694572260499
0,0.001041418238798722
0,0.049387119151259255
0,0.03298555554061914
0,0.0179243040446713
0,0.03306301615833068
0,0.006167986330586559
0,0.003945784517856274
0,0.8421574642077504
0,0.013496884607287608
0,0.04101972492880096
0,0.060731441740044204
0,0.003467495311282086
0,0.18803236771825355
0,0.131672096147392
0,0.021055975856413743
0,0.01766556308022459
0,0.02677534238064696
0,0.03930968954728836
0,0.03990199808188464
0,0.016149452908211803
0,0.020501671669184682
0,0.002854564365212057
0,0.030903876170216334
0,0.006224879429851707
0,0.4090072703607129
0,0.10013698585273095
0,0.006097000235099702
0,0.08080034582428257
0,0.0023373556540775653
0,0.2194948806458514
0,0.019927648204706296
0,0.02754672245710761
0,0.23922309523673863
0,0.004618681811557367
0,0.09237883640826589
0,0.004803033209399213
0,0.06197889241892286
0,0.09259752698880885
0,0.0037013512175480697
0,0.015581505723788662
0,0.0026601204547297055
0,0.00677594139501402
0,0.014966049695959873
0,0.02212377799158224
0,0.0003698024444440125
0,0.009156413919153224
0,0.25916738972063197
0,0.00794565138326652
0,0.025831560562699783
0,0.10119416318763082
0,0.0069248986779623335
0,0.04297698645127221
0,0.12421535490434939
0,0.008999681451362134
0,0.0016160020474190666
0,0.009919547289633497
0,0.1276226260928867
0,0.09486492071934625
0,0.02709069324271011
0,0.006236037844275742
0,0.18061038068768198
0,0.1256437150174445
0,0.012906668498913424
0,0.0018265899714226652
0,0.2405151508507683
0,0.013465017937140708
0,9.307115857334496e-06
0,0.0351388240555227
0,0.2448542673371861
0,0.0754449544100711
0,0.025617794113488027
0,0.0015462510963031447
0,0.04080148056265187
0,0.010916247623632995
0,0.0003446464036028489
0,0.01101894863637648
0,0.032791837151311634
0,0.018364987719749207
0,0.02207796514453935
0,0.6884357624899226
0,0.1547257224599986
0,0.018776889627142926
0,0.00456434644837018
0,0.004302091692074439
0,0.7736129157931637
0,0.005400401286671947
0,0.06467440416947931
0,0.00034659167755727774
1,0.9999999999999993
0,0.038781003538397606
0,0.10818195683251945
0,0.08784527971631696
0,0.0006133092332605669
0,0.11203128637874915
0,2.1983144203695833e-06
0,0.0007393565508171989
0,0.3708727048791776
0,0.0013890374489511997
0,0.023826851947711558
0,0.006981774032934051
0,0.13830166343964365
0,0.0036663485140574323
0,0.0036358557452736404
0,0.004780978997659138
0,0.0418818530685235
0,0.040950125962959466
0,0.0014107541849453927
0,0.007901818479468754
0,2.564237995243241e-05
0,0.05246957331579792
0,0.1230594263721565
0,0.8468931086489552
0,0.004181999128006351
0,0.0688480245098862
0,0.1616147350202464
0,0.04933416120309146
0,1.0923125060347662e-05
0,0.0051089547044861254
0,0.0649626458835683
0,0.02556139022894947
0,0.0003344201375740606
0,0.0007152985555573741
0,0.024687513927793493
0,0.046994033678805
0,0.5147312719994432
0,0.0369996440360049
0,0.0017794742368057103
0,0.5430976992736944
0,0.0666208239982354
0,0.007301246367785436
0,0.4091931199623097
0,0.06465738568418128
0,0.003892026725830669
0,0.015149003569811153
0,0.0008375948248020119
0,0.02055691684999683
0,0.0016698691040188257
0,0.009425078340099806
0,0.0029952436192418543
0,0.04207043354188168
0,0.00822685878233146
0,0.000492661466425792
0,0.0006623402835154659
0,0.02782552166134672
0,0.43019336982873135
0,0.021200677108283033
0,0.019145789913797343
0,0.0673576446649955
0,0.024070071591070274
0,0.09276487461102575
0,0.04798177442318727
0,0.5220285262774861
0,0.021337535614440614
0,0.010796803881500205
0,0.0597045636331403
0,0.0062074706662220485
0,0.0057756230234801455
0,0.013673467787988539
0,0.04619247080352277
0,0.00030073395592934444
0,0.06551235508511045
0,0.002535026465301046
0,0.08591972004777511
0,0.04672461253155896
0,0.018463531111749535
0,0.00296539735034333
0,0.06021738848585661
0,0.04767541329504268
0,0.002910544207614574
0,0.11329474655736319
0,0.002915421262087786
0,0.008182700220751658
0,2.145428036363655e-05
0,0.0008759775619180321
0,0.10041463471465335
0,0.006350641307337894
0,0.0021194915361869584
0,0.015299300922658254
0,0.04155704245538599
0,0.00958774359322476
0,0.021849419619662976
0,0.04226391230442679
0,0.0007874864971478832
0,0.215267615053982
0,0.0018799372509929059
0,0.02804065352939383
0,0.04684461738945109
0,0.07651569215655007
0,0.036489869442550234
0,0.1492272304499668
0,0.8489598096925965
0,0.08404835099176723
0,0.01302133099607439
0,0.020645479402930076
0,0.011811476660842434
0,0.07195825181000381
0,0.21620336019536932
0,5.091335923053484e-05
0,0.006515582824643159
0,0.015283069927461637
0,0.03590939454382083
0,0.055773998607173136
0,0.0537335174586302
0,0.012702607252965676
0,0.006282845112691184
0,0.08064675435316873
0,0.001333174608450286
0,0.0003292992835094415
0,0.016725203826069696
0,0.08250246325902351
0,0.010934740599283203
0,0.022398781360471205
0,0.07487903814207444
0,0.7646894618090789
0,0.013531420735279022
0,0.0018534717182391682
0,6.101901166728623e-05
0,0.11934313129683545
0,0.0941889164977757
0,0.023892473363601494
0,0.015221702088933458
0,0.0037090660404535715
0,0.25129476784544263
0,0.12403388758694975
0,0.11712813023698634
0,0.0129941521789311
0,0.01214297451309927
0,0.001391434165064526
0,3.6230919316914787e-09
0,0.043188828410986944
0,0.007653049242675592
0,0.02660786168672995
0,6.25305732132097e-05
0,0.007604579286902121
0,0.18874427375942407
0,0.002120295294003769
0,0.0025387098347099497
0,0.03545631871705412
0,0.0032552767952503856
0,0.003230307649051801
0,0.007334543836669897
0,0.11316923872771442
0,0.01681492419486789
0,0.7758925469236916
0,0.5356018178440894
0,0.37038682029264597
0,0.006222779866695308
0,0.011126252846924981
0,0.024520950675987446
0,0.06208283972840008
0,0.06688899330589451
0,0.22575034425737178
0,0.04334855452058317
0,0.05460220282362285
0,0.017445746757334884
0,0.07881212751565941
0,0.0014096636426382241
0,0.0038683791715640606
0,0.02092885953434938
0,0.17822857825347396
0,0.08071304381111027
0,0.047321179288851156
0,0.07140706441442529
0,0.08567048314544067
0,0.003410687970461563
0,0.03667748107290393
0,0.2282523785969078
0,0.011347888846220787
0,0.015943446273117015
0,0.007611743621984229
0,0.00017194327927153824
0,0.04772261376454078
0,1.5110962105456028e-05
0,0.01577036964835469
0,0.06625606581912896
0,0.021218421593125782
0,0.0257323107433131
0,0.1930987430633263
0,8.493897526022478e-05
0,0.0017979402347051627
0,0.02942305203696232
0,0.008535014927958443
0,0.29989746234676135
0,0.008323826292526407
0,0.003813415995958217
0,0.13647933789991287
0,0.051206124830462656
0,0.0031261829279733496
0,0.10640696477662323
0,0.019310053236778535
0,0.0858988760675883
0,0.07020115273380759
0,0.0027585756608784996
0,0.005215144858059457
0,0.10054436420301295
0,3.1341960957432345e-05
0,0.0024369305050001636
0,0.07435866500959971
0,0.007338509857069115
0,0.02645240199805162
0,0.04950143891878823
0,0.0012357205969475249
0,0.3519105816409515
0,0.00424826394865016
0,0.017433551519187174
0,0.003458046501348483
0,0.9493369290650552
0,0.014263379924927605
0,0.005567845482194607
0,0.004188016002101151
0,0.0696941314269164
0,0.14848110136536846
0,0.10006884486522534
0,1.668886242799494e-05
0,0.02997091957058297
0,0.016402835965598342
0,0.0929572285828143
0,0.01506392612553141
0,0.14215069846766393
0,0.3641378352561051
0,0.00909570129975985
0,0.004089847949206214
0,0.004147595448979548
0,0.188499710330453
0,0.004761040158715954
0,0.017516340971405923
0,0.02068510351998219
0,0.4021040754372559
0,0.030869934651474456
0,0.027627181879759162
0,0.025569125821854718
0,0.009173070212990521
0,0.03264347233836945
0,0.07144320957492775
0,0.11863248535731062
0,0.3857382151888886
0,0.004367938521325132
0,0.01027411255919247
0,0.014134365111519177
0,0.42655192634069294
0,0.0037464380882177946
0,0.05408684143319677
0,0.028640935077790877
0,0.0016862593197059501
0,0.12779995651991163
0,4.3711348234215676e-05
0,0.09840088421800475
0,0.03730198301524762
0,1.5156079968472852e-05
0,0.6066087281486321
0,0.014807611093740278
0,0.007104124593496746
0,0.00042407084967248924
0,0.0001903123601648145
0,0.02682373860301836
0,0.043051544288653036
0,0.0499466577078513
0,0.013591068717791727
0,0.03855937564607592
0,0.00780703101974079
0,0.003784460856635069
0,0.008850827137564948
0,0.6790533738640974
0,0.05964603832033587
0,0.00025318615939163376
0,0.10885271882310182
0,0.058245044303717325
0,0.012827284704856537
0,2.2250326091410213e-09
0,0.5468443012547778
0,0.013763001460849604
0,0.01834747983477593
0,0.014773783357066276
0,0.10459046650857405
0,0.040962997230919215
0,0.11863800849286298
0,0.029752264365761755
0,1.6557485292566927e-10
0,0.006111554531222519
0,0.025820704298645882
0,0.05379249051395694
0,0.028675262674746838
0,0.04910768632220376
0,0.0037193877431330852
0,0.00642868225547845
0,0.00039230783236763
0,0.021347227535807152
0,0.0019498411205285063
0,0.007207948481496935
0,0.0025052291018845384
0,0.0010322967434107705
0,0.009687687406386791
0,0.0419383447645331
0,0.016359885462745086
0,0.02151172677980965
0,0.13168047465502836
0,0.07986453766906214
0,0.0899543607763427
0,0.0028661577509985175
0,0.0018302796574436618
0,0.082620166131981
0,0.0033735009263706067
0,0.0036176670188476975
0,0.27410108589512167
0,0.005895773546165034
0,0.2153660086342286
0,0.0038912363649976373
0,0.10832021262151004
0,0.031503019472848226
0,0.030268293829449917
0,0.02277366094530196
0,0.029148327760082693
0,0.012028500962920512
0,0.021226580036214533
0,0.008593981023935477
0,0.009810937968835172
0,0.045516765644421135
0,0.06901977910013861
0,0.8043549965374387
0,0.03130601645885048
0,0.005601257124269829
0,0.023776543732355018
0,0.04243638473656707
0,0.04308171565393555
0,0.024170093746111686
0,0.9332391246214611
0,0.024578530437764118
0,0.0019565786677176165
0,0.0037917778834078357
0,0.03843309905807856
0,0.00469898840544114
0,0.012644625773794249
0,0.049559862217936436
0,0.07990352843845017
0,0.014116261624481834
0,0.02498001354646922
0,0.03468964738698044
0,0.0012535206792735525
0,0.07753648376685872
0,0.17498246468275286
0,0.013928172581122276
0,0.00035507257462759605
0,9.298472939566791e-07
0,0.0017385200140510235
0,0.03234618878878712
0,0.017071664849745698
0,0.033535151548048266
0,0.014091614557453804
0,0.016974137727339748
0,0.2174342426041847
0,0.006638701141431679
0,0.007340639526358889
0,0.19498321914639843
0,0.014083999147505445
0,0.00139468468071089
0,0.08160698552281109
0,0.04080685232708806
0,0.013289214082247492
0,0.009036151066202725
0,0.021749393416745914
0,0.15275405800094385
0,0.0024540794486334603
0,0.06469346535862987
0,0.08922901704893328
0,0.0765146780344212
0,0.03718041845792314
0,0.050036278321222295
0,5.0094261917741624e-05
0,0.0010403201983169579
0,0.004778620996283397
0,3.636267267061165e-05
0,0.017942414184493195
0,0.019109082711818385
0,0.0220575379476953
0,0.004053372324950843
0,0.008193341995980442
0,0.004128604901275212
0,3.047826156947804e-05
0,0.07694382249509467
0,0.003555982332986693
0,0.0032267564403038484
0,0.005093139556120597
0,0.020398318741548502
0,0.055351867284230666
0,0.0026757591319257522
0,0.03530102944753351
0,0.05319310635619474
0,0.05250729480355409
0,0.00011282677349408265
0,0.4170283188349762
0,0.015205915821360095
0,0.013833536187334034
0,0.006053195204931478
0,0.010169077754611271
0,0.13951936937028625
0,0.006742112637786851
0,0.033037529133089966
0,0.06213941952449987
0,0.011672367673857811
0,0.003876257150356359
0,0.022226757992646187
0,0.009026823096127375
0,0.00818517473923704
0,0.0048829668881652894
0,0.034466400803057136
0,2.701138524751396e-05
0,0.01714689562561305
0,0.0041684943322304055
0,0.00222646022521743
0,6.199293307804054e-07
0,0.312751788590376
0,0.00800852417093255
0,0.033317284442798446
0,0.6661605181422797
0,0.013215181644375514
0,0.005005063167553002
0,0.017864440506558398
0,0.030183879512062868
0,8.695392343314591e-05
0,0.11956872023172886
0,0.065390361659554
0,0.008696396164514177
0,0.006478709803250412
0,0.08902804223680293
0,0.03761071317032268
0,0.014722907524434165
0,0.022259008416410563
0,0.003381762074912254
0,0.0022730153300189984
0,0.006618700851924947
0,0.042943372850173064
0,0.010487907946907082
0,0.04252028237244025
0,0.028504033424773832
0,0.005774687110182585
0,0.03629226937160024
0,0.20656473632289785
0,0.0968371525569466
0,0.03180020984231121
0,0.3941354168665776
0,0.2548974238984959
0,0.039838188884403186
0,0.005431116267079989
0,0.0005565257068568613
0,0.16463071602936788
0,0.029773796383929227
0,0.002152594840684408
0,0.9483183207893375
0,0.0009372663824313521
0,0.04722243247366393
0,0.008403511289570639
0,0.03067948278171911
0,0.16539483913344705
0,0.07759230861125618
0,0.008730000198584118
0,0.26828740206906954
0,0.01808372498703874
0,0.007357740388379783
0,0.7317525030005263
0,0.008779819072842391
0,0.012001139279016184
0,0.006875269883459734
0,0.0011746735198349758
0,0.047105629590126756
0,0.041081949390948516
0,0.004513108003801469
0,0.08781585299745263
0,0.012265717877434254
0,0.0098437465998293
0,0.013367182458283165
0,0.015752859106223593
0,0.19648990054265378
0,0.005864233949464347
0,0.09808734520729434
0,0.03097280958372103
0,0.004771283913655774
0,0.02017071342968692
0,0.45804723993046703
0,0.0025469710203898737
0,0.005940230596001586
0,0.06301051047407646
0,0.039216950756586134
0,0.021513124031959707
0,0.0168611054706362
0,0.28622393096153675
0,0.01410485356037301
0,0.016773244203521925
0,0.014673023996943835
0,0.012085746636598678
0,0.02358649176139017
0,0.012573318375125223
0,0.0001531263927601255
0,0.0023876058161050903
0,0.023507325049256726
0,0.0030627044317810266
0,0.02241503427245035
0,0.08333389003503044
0,0.009814129443106622
0,0.020564412520390533
0,0.0020648784405096344
0,0.013530487989342123
0,8.123909863593326e-05
0,0.07630004425223098
0,0.016990885625674114
0,0.004085571427211894
0,0.00227214428974974
0,0.0621381994613984
0,0.03615832010048249
0,0.030405146108170654
0,0.007400937455764265
0,0.06115100647647168
0,0.04171978254979998
0,0.011443408940768465
0,0.20772351424991697
0,0.03772448048084577
0,0.038215623964439616
0,0.03135140956609743
0,0.07813868299704686
0,0.02068366422095622
0,0.015762045822106177
0,0.004650525804442616
0,0.025036861676566873
0,0.3077742248691117
0,0.045383175938842696
0,0.14077147027743733
0,0.00086794487140077
0,1.456957608270663e-05
0,0.00462113812284084
0,0.0022983423115098558
0,0.017370451585834543
0,0.006449368518786417
0,0.007255411727173264
0,0.050883070107048615
0,0.03697287907897301
0,0.0077224514894522365
0,0.0018408540866880414
0,0.053801315916026875
0,0.004833919767586041
0,0.3248411620811152
0,0.09491315519970177
0,0.028902616353377604
0,0.005756586296360176
0,0.19245177248251896
0,0.003439654661924441
0,0.00014648757061882535
0,0.026461543133028786
0,0.06068332782414576
0,0.006721571172334438
0,0.006156770555859713
0,0.16920014819270193
0,0.026694021322578594
0,0.07348601164637654
0,0.010743811499111943
0,0.0720240494459401
0,0.05348052656966305
0,0.00740315182169042
0,0.24110001861781138
0,0.4958209906919051
0,0.0010923986261273458
0,0.011315487867067698
0,0.015864361782269607
0,0.02896399570251911
0,0.016805995019147292
0,0.0021037148697236174
0,0.08163998024146407
0,0.005161793766716442
0,0.788822746363699
0,0.010510570664392597
0,0.009889687507491479
0,0.04881205049791081
0,0.027741799522941094
0,0.0026810220839707985
0,0.03236168297349284
0,0.03742106533845507
0,0.08887083942546771
0,0.5089493495118852
0,0.006130884778517439
0,0.06633079476463609
0,0.12948167339888328
0,0.040807413836736056
0,0.03236128217248466
0,0.003781095465102481
0,0.014915424157752254
0,0.9865639984708559
0,0.003156542144246523
0,0.0057561585635044115
0,0.04730315703861432
0,0.08410687023008236
0,0.08156787480841966
0,0.037854526947138645
0,0.017616769066084465
0,0.02026897262104133
0,0.042268343030384424
0,0.0010224762429637206
0,0.42942892555600104
0,0.024568678671258243
0,0.0012584017280102484
0,0.013143156980146242
0,0.016713085774195013
0,0.049023345004347386
0,0.017394915999944145
0,0.00452256436789653
0,0.00692678422158227
0,0.09142163531388071
0,0.01293620856017891
0,0.26723571824950054
0,0.020624922790088956
0,0.05168037664852168
0,0.011341884858438272
0,0.00036665259445130353
0,0.0063620452760436205
0,0.035562326946836524
0,0.0009418312230489617
0,0.004219130634503783
0,0.0027786144015117717
0,0.03168902305150902
0,1.532956454943198e-06
0,0.11469016013027936
0,0.0027753420888428225
0,0.013526796408712696
0,0.0002917684535719432
0,0.0014604167643411602
0,1.114044127308776e-06
0,0.48420329973243
0,0.020612626680359156
0,0.020598841049448074
0,0.015382785516941649
0,0.050964136046268954
0,0.0005753641171336742
0,0.08094319070295551
0,0.06428847652160437
0,6.605131416617198e-15
0,0.10608748332088333
0,0.16407302206429286
0,0.021766131723315627
0,0.022530572141604303
0,0.18484298426432474
0,0.0011991242610625826
0,0.0287261515391332
0,0.028322323814456773
0,0.0037035715945542003
0,0.0008661444982786688
0,0.0006373499846855201
0,0.01588598950966495
0,0.03878089372767318
0,0.02489069390495182
0,0.028483340408019652
0,0.07120695097837454
0,0.01566370945099254
0,0.057527666036776205
0,0.006179469561921147
0,0.08057081122364675
0,0.9488056597175025
0,0.4743657029674011
0,0.03642934159545107
0,1.9060731676528434e-15
0,0.008513587431131144
0,0.007895630766518294
0,0.8421931074614419
0,0.0025844458585455245
0,0.07816576633950452
0,0.01383909324139753
0,0.009072470401013522
