predicted_label,fraud_probability
0,9.399259e-05
0,0.00028270762
0,0.00013757485
0,0.00062492036
0,0.00016929465
0,7.792816e-05
0,1.3386767e-06
0,1.9986655e-06
0,0.00010064363
0,0.0006375147
0,0.0004925613
0,0.00071067683
0,4.3284104e-05
0,0.00043837746
0,0.00019066423
0,0.010020498
0,2.840113e-05
0,5.591195e-05
0,2.3808481e-05
0,0.00010979654
0,3.5299574e-06
0,2.801992e-06
0,2.4813414e-06
0,0.00019083337
0,7.954923e-06
0,2.8180171e-05
0,8.3628e-05
0,6.8324475e-06
0,6.022215e-05
0,0.00015090503
0,3.588235e-06
0,5.7156267e-06
0,0.00021444767
0,1.2739225e-05
0,2.8146464e-05
0,0.00026135173
0,8.71638e-05
0,0.0054617943
0,2.6141135e-05
0,0.00018618545
0,0.00018900333
0,3.6834126e-06
0,0.00030915992
0,0.00057827664
0,4.88685e-05
0,3.9282153e-05
0,9.037695e-05
0,0.0011009066
0,4.63671e-06
0,6.195909e-05
0,0.00013844247
0,5.005935e-05
0,6.4282074e-05
0,1.2179509e-05
0,0.000112034046
0,2.069032e-05
0,5.1526808e-05
0,5.4882166e-06
0,0.000939297
0,2.2783412e-05
0,0.00016961247
0,5.288536e-05
0,5.7128964e-06
0,0.00034270354
0,1.7615658e-06
0,0.00010652807
0,2.7790637e-05
0,0.0030787329
0,0.00027735185
0,4.654809e-06
0,9.474443e-06
0,3.2861312e-06
0,9.8794095e-05
0,1.7952967e-05
0,1.4965217e-05
0,2.5254817e-06
0,2.3892478e-06
0,0.0001215332
0,1.687118e-06
0,4.1181007e-05
0,0.0008117174
0,4.0751976e-05
0,7.4050135e-06
0,2.5477784e-06
0,0.00015286058
0,0.00011215407
0,0.00023537381
0,2.3833401e-05
0,8.749691e-06
0,0.00020064974
0,0.00022661773
0,0.00016127845
0,0.00010035325
0,0.0002711859
0,0.00018740103
0,0.0004016824
0,0.00020965649
0,4.9208244e-05
0,1.7633475e-06
0,0.003773312
0,2.38987e-05
0,3.2114604e-05
0,3.1917854e-05
0,1.6558215e-05
0,3.1175643e-06
0,3.7639715e-05
0,1.6131164e-05
0,3.6410107e-05
0,0.0011122534
0,6.4580468e-06
0,0.0044896887
0,0.00014474253
0,1.8134799e-05
0,0.0011774775
0,3.2573166e-06
0,0.00089635287
0,5.4402385e-06
0,0.00017086318
0,6.5184e-05
0,3.4495515e-06
0,6.282427e-06
0,0.0012927367
0,6.624157e-05
0,0.00017807966
0,0.00046287637
0,8.608697e-05
0,4.2889857e-05
0,9.949809e-06
0,5.9181617e-05
0,2.7333715e-05
0,6.028013e-05
0,3.5044137e-05
0,0.00016144308
0,5.5133287e-06
0,0.004023955
0,8.36897e-06
0,3.5022116e-05
0,1.1342982e-05
0,1.1443661e-05
0,9.2324575e-07
0,0.0018557276
0,1.03882485e-05
0,1.2966939e-05
0,6.44043e-05
0,6.8057925e-05
0,0.0001941293
0,0.000375379
0,1.3848342e-05
0,7.1899285e-06
0,1.5243968e-05
0,0.00011737365
0,0.0043969266
0,1.4124328e-05
0,6.4904816e-05
0,9.9401994e-05
0,0.00033054355
0,0.00023741764
0,2.7652108e-05
0,0.00041719066
0,0.009854163
0,0.0007519693
0,9.040677e-05
0,0.0072434917
0,4.7498437e-05
0,2.724661e-06
0,5.9952952e-05
0,5.371348e-05
0,0.00041549178
0,4.4008976e-07
0,1.6698098e-06
0,0.00015008062
0,1.7039692e-05
0,3.2934445e-06
0,0.00022574113
0,2.1556389e-05
0,1.0789412e-05
0,0.00024946575
0,0.00014475096
0,4.24561e-05
0,3.8665272e-05
0,2.1699447e-05
0,1.2616356e-06
0,8.565625e-05
0,0.00025164176
0,1.2089695e-06
0,7.1427734e-05
0,5.6330764e-06
0,9.90416e-05
0,8.573192e-05
0,1.8351851e-07
0,8.5395266e-05
0,8.064669e-05
0,2.0026411e-05
0,4.105271e-05
0,1.3161806e-05
0,0.0004115543
0,7.68239e-06
0,0.0004095626
0,6.625648e-05
0,1.7572855e-05
0,4.8206657e-05
0,0.00013079599
0,0.00038569098
0,2.732923e-05
0,0.00016924477
0,6.469336e-05
0,5.9582937e-05
0,1.6209702e-05
0,5.6522942e-05
0,0.00025233152
0,9.443808e-06
0,3.39046e-06
0,3.2472612e-06
0,9.9339646e-05
0,1.0503246e-05
0,2.1293993e-06
0,4.055306e-05
0,5.85622e-06
0,8.005494e-06
0,6.0151624e-06
0,0.00015639744
0,0.00014545965
0,5.492023e-06
0,0.00045776012
0,2.0954376e-07
0,1.7190425e-05
0,3.0366487e-05
0,1.5662625e-05
0,1.5347301e-05
0,7.9119105e-05
0,6.971084e-05
0,5.1524352e-05
0,0.00014395728
0,0.0021856097
0,1.2763935e-05
0,9.553382e-05
0,0.0001390736
0,1.8673585e-06
0,1.1636857e-05
0,1.1600515e-05
0,0.00058505323
0,0.00028401872
0,2.9641067e-05
0,2.7074517e-05
0,6.19351e-05
0,0.0020772587
0,0.0026202705
0,0.0002326957
0,3.2108754e-05
0,2.5866937e-05
0,2.093261e-05
0,5.377684e-06
0,0.00029611433
0,1.34266065e-05
0,7.8700425e-05
0,1.2298409e-05
0,4.3419248e-05
0,0.00015637178
0,1.3177844e-05
0,0.00023202883
0,4.698159e-05
0,2.1592246e-06
0,7.870252e-05
0,0.00041521975
0,9.4264025e-05
0,0.000672723
0,1.2424676e-05
0,1.6674192e-05
0,0.00045068728
0,9.065523e-06
0,4.692346e-06
0,4.045244e-05
0,3.2941873e-05
0,0.000100639605
0,0.0003071135
0,2.3944942e-05
0,4.7283178e-05
0,4.244788e-05
0,0.000120601224
0,0.0002447419
0,6.550929e-05
0,3.6844445e-05
0,0.0025968836
0,3.3004133e-05
0,5.4171537e-06
0,2.6261772e-05
0,0.00031734476
0,3.2199303e-05
0,0.00013380924
0,8.15838e-05
0,0.0021096908
0,9.023465e-06
0,0.00011916292
0,0.00011264744
0,1.8615281e-05
0,2.8257913e-05
0,5.4306143e-05
0,0.0020147793
0,0.00021432624
0,3.9678678e-05
0,0.00042703177
0,8.57017e-06
0,3.0632223e-06
0,9.636432e-05
0,0.0002790188
0,2.437966e-06
0,4.091935e-05
0,0.0005376583
0,5.3564785e-05
0,4.3975804e-05
0,7.000382e-05
0,0.00010739543
0,2.1293758e-05
0,0.00040597087
0,1.0554546e-05
0,1.9315197e-05
0,2.2186754e-05
0,5.8636033e-05
0,0.0004655864
0,2.4057927e-06
0,5.0654762e-05
0,0.0026614848
0,0.00025281773
0,0.000556144
0,7.2033467e-06
0,0.000106415064
0,1.833046e-05
0,2.0169691e-06
0,2.327106e-05
0,0.0025135884
0,9.0603635e-06
0,0.000109918175
0,3.906559e-05
0,0.000120831544
0,7.0573085e-05
0,0.0006465036
0,1.4814487e-05
0,0.00036199586
0,0.00020184903
0,1.2152881e-05
0,0.0003637447
0,5.5500885e-05
0,0.00012811602
0,1.7250345e-06
0,8.395581e-06
0,0.018953329
0,2.1048572e-05
0,0.0001318569
0,2.4210938e-06
1,0.99970156
0,0.00016601567
0,9.612148e-05
0,0.00031319275
0,3.8131768e-06
0,2.1586238e-05
0,4.1647705e-05
0,7.4167237e-06
0,0.00039369607
0,2.913713e-06
0,2.8409037e-05
0,3.1741074e-05
0,0.012038084
0,2.6300177e-06
0,9.089772e-06
0,9.36535e-06
0,8.297021e-05
0,1.9012195e-05
0,2.147812e-06
0,6.810864e-05
0,1.0902412e-05
0,5.9195896e-05
0,0.00043637035
0,0.0510615
0,1.9609486e-06
0,2.7334836e-05
0,0.00015427788
0,1.8101175e-05
0,2.3246582e-06
0,3.6111048e-06
0,0.00015450681
0,0.00028157758
0,2.1115914e-06
0,4.36547e-05
0,0.0003048219
0,1.6869146e-05
0,0.0017849054
0,5.3463427e-06
0,1.4355523e-05
0,0.016473413
0,0.0005097295
0,2.0809783e-05
0,0.0050790226
0,0.0001758309
0,2.073089e-06
0,0.00011640239
0,7.534097e-05
0,2.364561e-05
0,1.6768563e-05
0,6.075456e-05
0,3.9476295e-06
0,0.001977599
0,1.8471037e-05
0,5.3694794e-06
0,4.3959917e-05
0,0.00053301925
0,0.005772904
0,0.0005806864
0,1.4040017e-05
0,0.0041641397
0,1.1269684e-05
0,0.00013355887
0,0.0003661739
0,0.0007407869
0,7.516602e-05
0,1.2487457e-05
0,2.1917425e-05
0,5.4144755e-05
0,9.877776e-06
0,1.4057902e-05
0,6.240631e-05
0,3.3836208e-05
0,0.0003241715
0,9.090595e-06
0,0.00046544793
0,1.9057377e-05
0,9.764731e-05
0,6.3736666e-06
0,0.014690798
0,0.00022212454
0,2.4119785e-05
0,0.00051451236
0,3.4908815e-05
0,3.4494396e-06
0,1.9704998e-05
0,4.4903613e-06
0,0.0007125937
0,2.470198e-05
0,0.00021521907
0,6.047621e-06
0,0.00022995398
0,5.217912e-05
0,5.4481417e-05
0,0.00039816432
0,3.8810826e-06
0,0.00020418933
0,1.0806125e-05
0,7.217404e-05
0,0.000312693
0,7.958037e-05
0,1.4980467e-05
0,0.00041028883
0,0.00040999035
0,0.00036908558
0,1.2274997e-05
0,1.0074114e-05
0,1.0294569e-05
0,6.901533e-05
0,3.5873647e-05
0,8.527694e-06
0,1.850314e-05
0,1.8310298e-05
0,3.4453828e-05
0,0.00082629104
0,0.00013585083
0,7.667825e-05
0,2.4634299e-05
0,6.7725225e-05
0,0.0004352522
0,1.8006016e-05
0,2.5175072e-05
0,0.0041969074
0,9.614596e-05
0,1.423448e-05
0,3.9432394e-05
0,0.0010560408
0,5.2039513e-06
0,1.8284242e-06
0,2.8858155e-06
0,5.8189966e-05
0,8.592458e-05
0,6.25666e-05
0,0.00016475127
0,4.399946e-06
0,0.0055374037
0,0.00017734375
0,0.00038283842
0,6.9906855e-06
0,4.915974e-06
0,7.182665e-06
0,1.6085478e-05
0,5.3016855e-05
0,9.2173104e-05
0,3.7134152e-05
0,2.270446e-06
0,2.482447e-05
0,0.0013878067
0,4.814096e-05
0,2.5485342e-06
0,1.5097224e-05
0,2.3444015e-06
0,2.4272504e-06
0,5.2133608e-05
0,0.0001880533
0,8.208119e-05
0,0.0009980871
0,0.002319623
0,0.018184396
0,6.4733817e-06
0,3.5201156e-05
0,0.000206451
0,0.0009686563
0,0.0009863292
0,6.9234906e-05
0,2.7744849e-05
0,0.0011641901
0,2.2437984e-05
0,0.00081161375
0,6.8047325e-07
0,1.5952456e-06
0,1.9364314e-05
0,0.000109799796
0,2.0941676e-05
0,5.4995475e-05
0,4.4627588e-05
0,0.0003945228
0,7.2251794e-05
0,1.4157758e-05
0,7.640447e-05
0,8.614634e-05
0,0.0001184098
0,1.1394471e-05
0,1.125803e-06
0,5.2978492e-05
0,2.0366285e-06
0,0.00025571906
0,4.8519953e-05
0,8.167159e-05
0,0.00015238745
0,0.0010541445
0,2.2829196e-05
0,5.8463877e-07
0,3.517827e-05
0,4.797451e-05
0,0.0004461012
0,7.181158e-06
0,2.2950128e-06
0,0.0002174681
0,0.00028466393
0,4.934395e-05
0,0.0010015678
0,0.00012954508
0,0.00019320766
0,0.00035286052
0,6.243887e-05
0,2.5090967e-05
0,0.00017420365
0,3.5698647e-06
0,2.2765166e-06
0,5.3923748e-05
0,0.0016880913
0,0.000350222
0,0.00018867904
0,1.9412202e-05
0,0.0030220842
0,2.1136193e-05
0,0.0004091505
0,1.9815767e-05
0,0.0059120273
0,8.399394e-06
0,7.924369e-05
0,3.3359865e-06
0,7.410528e-05
0,0.00037255406
0,0.0001021663
0,7.668006e-06
0,3.2413485e-05
0,3.5066348e-06
0,9.701665e-06
0,3.4814407e-06
0,0.0023389882
0,0.0008462552
0,5.761531e-06
0,9.1599095e-06
0,1.0471163e-05
0,7.8569494e-05
0,4.5117167e-06
0,5.8126294e-05
0,0.00032613717
0,0.009519707
0,5.6357417e-06
0,7.309268e-05
0,4.329451e-05
0,0.00045565044
0,1.5606563e-05
0,0.00021766331
0,2.2896893e-05
0,0.000111135894
0,9.36285e-06
0,1.3587882e-06
0,3.8965874e-05
0,0.0005533485
0,4.739831e-06
0,3.7221263e-05
0,3.0596097e-05
0,1.97006e-05
0,0.00038074455
0,4.281721e-07
0,0.00029021397
0,1.7676475e-05
0,1.745968e-06
0,0.00018080625
0,0.00013029968
0,2.3397388e-05
0,1.0426878e-05
0,9.455343e-06
0,0.00011469579
0,0.00011506562
0,0.00035483445
0,3.499184e-05
0,3.4415472e-05
0,1.2420803e-05
0,0.0004282807
0,1.0065125e-05
0,4.2535245e-05
0,3.7048165e-05
0,7.956448e-06
0,6.222613e-05
0,1.6179401e-05
0,7.00927e-06
0,1.9845249e-05
0,0.00018054956
0,0.00012659728
0,0.00013196192
0,5.771199e-06
0,6.050958e-05
0,4.735195e-05
0,0.00056592526
0,7.373359e-05
0,1.3992405e-05
0,5.5116784e-06
0,0.00012876882
0,4.7511665e-05
0,0.00020057782
0,4.094961e-06
0,1.5718153e-05
0,4.290061e-06
0,1.7249226e-06
0,9.825284e-05
0,1.1130054e-05
0,2.4568888e-05
0,1.2478849e-05
0,1.4898127e-06
0,6.205363e-05
0,5.1068037e-06
0,0.00019032403
0,8.972424e-05
0,0.00013566909
0,0.00011673153
0,0.0055980124
0,2.6118462e-06
0,5.2150103e-06
0,6.4651176e-05
0,1.769543e-05
0,0.00027281084
0,0.0024352125
0,1.4157003e-05
0,5.5787004e-05
0,7.952093e-06
0,0.00075047446
0,0.00019842075
0,3.3175227e-05
0,1.404157e-05
0,6.672492e-05
0,2.2949034e-06
0,2.6059943e-06
0,4.2606574e-05
0,1.6275826e-06
0,2.7751703e-05
0,4.3964483e-05
0,0.009056021
0,0.00014554246
0,9.215091e-06
0,0.00012726347
0,0.00013379024
0,0.00011074268
0,8.703912e-05
0,0.040557258
0,9.351329e-06
0,2.9736582e-06
0,1.0120393e-06
0,0.0010361889
0,5.562774e-05
0,2.459723e-05
0,1.0504257e-05
0,0.0009084364
0,3.0846557e-05
0,0.00019870378
0,7.838876e-05
0,8.251457e-06
0,0.00010905579
0,9.82328e-05
0,0.000121420955
0,6.4003634e-06
0,6.021557e-07
0,1.9104815e-05
0,6.549436e-05
0,3.705343e-05
0,1.4146759e-05
0,1.76487e-05
0,0.0010161903
0,0.0004247785
0,2.22211e-05
0,5.8174614e-06
0,0.0044462937
0,7.6200515e-05
0,1.2032461e-05
0,0.0024202033
0,0.0014683986
0,2.5320427e-05
0,2.7994067e-05
0,2.6673035e-05
0,0.00078950485
0,3.623366e-05
0,8.386862e-05
0,2.416217e-05
0,0.00033430758
0,0.00017172539
0,0.0008259864
0,2.2147465e-06
0,5.8537075e-06
0,0.00019049777
0,3.585108e-07
0,4.0263203e-05
0,6.215834e-05
0,6.7792516e-06
0,3.4622266e-05
0,2.0053003e-06
0,3.0776935e-06
0,5.8725677e-06
0,5.9100194e-06
0,1.2315275e-05
0,4.1820313e-05
0,8.8304505e-06
0,5.896018e-05
0,5.3058307e-06
0,4.4179e-06
0,0.00036818787
0,0.0001735405
0,5.277015e-05
0,7.160642e-06
0,0.0044235727
0,5.178083e-05
0,7.739037e-05
0,2.0294594e-05
0,0.00042574777
0,0.00019044003
0,2.5715772e-05
0,9.36854e-05
0,0.00010571941
0,1.8958639e-05
0,1.451754e-06
0,8.043863e-05
0,2.0814668e-06
0,1.3002974e-05
0,3.0511686e-05
0,5.7937414e-05
0,2.19237e-06
0,4.0204268e-05
0,6.3919824e-06
0,3.7475424e-05
0,1.1009066e-05
0,0.00063790614
0,1.3500847e-05
0,3.4752862e-05
0,7.61371e-05
0,0.0020993953
0,8.038391e-06
0,0.00012289047
0,0.00029402276
0,2.7059083e-05
0,7.970029e-05
0,4.729089e-05
0,0.00032944372
0,9.726427e-06
0,0.00057091913
0,0.0010307692
0,0.0003404219
0,8.259062e-06
0,2.4880712e-06
0,3.6963644e-05
0,2.0604252e-06
0,7.9893114e-05
0,5.5098913e-06
0,7.001217e-05
0,7.721831e-05
0,4.237431e-05
0,5.8288093e-05
0,0.00071480725
0,0.00044158468
0,0.00024442546
0,0.001567282
0,0.001535976
0,1.7790695e-05
0,9.060752e-06
0,6.1872693e-06
0,0.0012201007
0,1.2390019e-05
0,2.2118138e-05
0,0.000983685
0,1.0630921e-06
0,1.4627911e-05
0,2.4117164e-05
0,9.5109055e-05
0,0.0033969593
0,5.198656e-05
0,1.7006712e-06
0,0.001060949
0,4.157346e-05
0,4.205483e-05
0,0.001346749
0,6.301803e-06
0,4.415432e-06
0,1.5721527e-05
0,4.010614e-06
0,5.7869664e-05
0,2.571278e-05
0,3.044879e-06
0,0.0007149942
0,2.3119956e-05
0,5.5149485e-06
0,7.155071e-05
0,0.00010586215
0,0.00025351893
0,4.8496463e-06
0,0.0017311942
0,7.9736325e-05
0,1.101813e-05
0,4.5443535e-06
0,0.0015544158
0,0.00025890808
0,2.3660925e-05
0,5.2149077e-05
0,6.535124e-05
0,1.1562343e-05
0,1.1792356e-05
0,0.00020562357
0,8.861258e-05
0,2.5783274e-05
0,2.2421642e-05
0,2.2833528e-06
0,9.46645e-06
0,0.000115375784
0,0.00011434144
0,1.9715939e-05
0,4.4609504e-05
0,2.438216e-05
0,3.7885962e-05
0,0.00032598482
0,2.2739501e-05
0,0.00011047308
0,1.2279635e-05
0,3.374087e-06
0,1.0069858e-06
0,3.2850738e-05
0,0.00033542878
0,3.7880914e-06
0,3.355187e-05
0,0.0004643
0,8.731362e-05
0,1.2451829e-05
0,3.8941403e-06
0,3.4637953e-05
0,0.00018074903
0,4.802367e-05
0,0.0010369947
0,4.9475362e-05
0,4.0820898e-05
0,9.256604e-05
0,1.526777e-05
0,4.6451237e-06
0,3.7491725e-05
0,5.0877214e-05
0,1.2084314e-05
0,0.003327967
0,0.0012986251
0,0.00022572045
0,0.00055343367
0,1.2983915e-05
0,5.511628e-05
0,9.613553e-06
0,1.1899882e-05
0,3.7227176e-06
0,0.00012091108
0,6.88204e-05
0,8.624677e-06
0,1.0372578e-05
0,2.9778737e-05
0,0.00013353303
0,0.000111369925
0,0.00078263035
0,0.00013879234
0,7.4694785e-06
0,7.343009e-06
0,0.0018733739
0,5.295114e-06
0,9.375531e-07
0,4.29169e-05
0,0.00013120408
0,6.129584e-06
0,4.2387688e-05
0,0.0005715491
0,0.0003432172
0,9.4814124e-05
0,4.5746016e-05
0,2.6364629e-05
0,5.3082975e-05
0,2.974994e-06
0,0.0029751896
0,0.00033537636
0,5.537938e-06
0,0.00011150062
0,4.054138e-05
0,0.00016352347
0,1.4718124e-05
0,6.345487e-05
0,3.889875e-05
0,5.723053e-05
0,0.002620819
0,6.952549e-06
0,3.6358233e-05
0,9.262212e-05
0,9.764392e-06
0,8.126034e-06
0,0.00035410808
0,0.0013298924
0,0.0005826989
0,0.0011793475
0,7.2870753e-06
0,0.0014450599
0,0.0002933513
0,0.0002692334
0,0.0007994762
0,7.897762e-06
0,2.7393837e-05
0,0.0022719773
0,1.062059e-05
0,3.4628934e-05
0,4.42994e-05
0,5.4137112e-05
0,1.0027828e-05
0,4.2631244e-05
0,9.6116164e-05
0,1.6750203e-06
0,8.3780455e-05
0,2.0294065e-06
0,0.015611732
0,5.5400565e-06
0,5.8589576e-06
0,0.00015881662
0,6.0535895e-05
0,3.146348e-05
0,0.00011279738
0,1.3587386e-05
0,0.00052336144
0,0.0034119277
0,4.112516e-05
0,0.00045626916
0,5.5289142e-06
0,2.7856411e-05
0,1.4073436e-05
0,2.1712488e-06
0,9.652803e-05
0,6.7981266e-05
0,0.0001062034
0,3.8270427e-06
0,3.3389306e-06
0,3.7782127e-06
0,1.1145286e-06
0,1.973603e-05
0,4.90919e-06
0,3.9334744e-05
0,5.9349163e-06
0,8.924621e-05
0,1.3969947e-06
0,0.006243481
0,1.9235127e-05
0,1.7158436e-05
0,1.8575718e-05
0,0.0003338563
0,1.3103381e-05
0,0.00011127904
0,0.00023732688
0,4.422634e-06
0,0.00010901098
0,0.0010375634
0,8.243796e-06
0,3.0282246e-05
0,9.7273245e-05
0,1.2538065e-05
0,0.000105448875
0,0.00030948134
0,5.4322804e-06
0,1.1296187e-06
0,2.2215472e-06
0,7.9786754e-05
0,5.0033148e-05
0,9.464304e-05
0,0.00015125799
0,7.7052455e-06
0,9.045049e-05
0,0.00021992107
0,1.85256e-05
0,2.2189293e-05
0,0.0016928642
0,0.0001057306
0,9.84959e-05
0,2.682097e-06
0,1.0309089e-05
0,3.8652806e-06
0,0.00043418986
0,3.341801e-06
0,6.0504266e-05
0,0.00014245888
0,1.36036315e-05
0,2.0679354e-06
0,4.7534477e-06
0,0.0012314756
0,1.8330828e-05
0,6.07275e-06
0,0.00019044003
0,7.1177415e-06
0,2.2991046e-05
0,6.8876405e-05
0,2.34265e-05
0,0.0009845927
0,1.3608523e-05
0,0.00055719115
0,1.9294412e-05
0,0.0002964646
0,0.0011668764
0,1.3605413e-06
0,6.173801e-06
0,5.1191073e-05
0,0.008710643
0,0.002297902
0,6.887217e-06
0,3.3314976e-05
0,2.6551243e-05
0,1.5905282e-05
0,1.3609692e-05
0,6.372787e-05
0,2.2716458e-05
0,0.009014165
0,3.6076643e-05
0,5.401572e-05
0,1.490116e-05
0,1.0131508e-05
0,0.00011402992
0,1.3626186e-05
0,0.00074451056
0,0.0024400637
0,0.0013367
0,7.2517123e-06
0,9.999474e-06
0,4.14412e-06
0,9.972751e-06
0,0.0001719725
0,0.00016182038
0,0.00022563696
0,1.4289183e-05
0,0.016856708
0,1.5565362e-05
0,1.36123135e-05
0,2.748123e-05
0,0.001843111
0,3.887714e-06
0,0.1553261
0,0.01967435
0,4.249981e-05
0,3.719231e-05
0,1.2598849e-06
0,5.64107e-06
0,7.6331715e-05
0,0.0040325853
0,1.5205608e-05
0,6.495601e-06
0,0.00018598797
0,3.5035715e-05
0,6.7258996e-05
0,9.9702826e-05
0,3.23508e-05
0,4.519136e-06
0,4.165374e-05
0,3.1531938e-05
0,0.00070866675
0,6.56181e-06
0,0.0010379268
0,0.002198806
0,4.6141427e-05
0,0.0003226982
0,3.4326804e-06
0,8.328587e-05
0,6.3273474e-05
0,6.4476717e-06
0,1.3038524e-05
0,5.760928e-05
0,1.9573949e-05
0,0.00010540222
0,2.6839016e-05
0,7.5760636e-06
0,0.78777874
0,1.2225196e-05
0,6.013337e-05
0,8.275438e-06
0,6.7151195e-05
0,2.9269166e-05
0,7.831632e-06
0,0.000120831544
0,2.2229694e-06
0,0.011430801
0,5.191653e-06
0,2.0239722e-05
0,9.458302e-06
0,8.769789e-05
0,0.00038397004
0,0.00014789133
0,7.4915715e-06
0,3.730228e-05
0,0.00015791693
0,2.4637353e-05
0,4.1453213e-06
0,4.289955e-05
0,0.00015145975
0,9.187801e-06
0,6.2124573e-06
0,0.001105425
0,1.7430831e-06
0,0.0016796971
0,0.0022853047
0,6.4668195e-05
0,0.00040508443
0,8.272806e-05
0,2.2950082e-05
0,0.00011489392
0,0.00024535498
0,4.1354106e-06
0,0.00034635465
0,1.36488925e-05
0,7.5245516e-06
0,6.032837e-05
0,0.00017023366
0,6.8442846e-06
0,8.393583e-05
0,1.663255e-05
0,8.364558e-06
0,5.192958e-05
0,0.0074411323
0,3.5805128e-06
0,3.176224e-05
0,1.5039829e-05
0,5.6650124e-06
0,4.4532528e-05
0,1.4712412e-05
0,0.00036607828
0,0.00011510545
0,0.000637409
0,4.120171e-05
0,0.00019001885
