predicted_label,fraud_probability
0,0.00043891899773099884
0,0.0003049701166519749
0,0.0008579752210799221
0,0.0004549629194734446
0,0.0004806257163617843
0,0.000542506329373125
0,0.0009875977339219638
0,0.0005322516919432455
0,0.0008117047807867941
0,0.0004295903563940217
0,0.0007169342730431027
0,0.0005304884074343983
0,0.0006794000450839237
0,3.72124131091197e-05
0,0.0005071176126049551
0,0.00035028026755719506
0,0.0003006332064968889
0,0.0004145773488696502
0,0.00015088125129071033
0,0.00037302035604967255
0,0.00041906476176286267
0,0.0006709294149955555
0,0.0010421587470659335
0,0.00024781824680867047
0,0.0005872776879774422
0,0.00044086987671324083
0,0.00035459309853272457
0,0.0009061903191350348
0,0.0004476526505578712
0,0.0005563582710486417
0,0.0007720190666138984
0,0.0004884980918501831
0,0.0002917401613238894
0,0.00042539185869892144
0,0.0005644749482671341
0,0.0005363122860389852
0,0.00040760493706809217
0,0.0006862451268167101
0,0.00028357376629620007
0,0.0005630719979649717
0,0.00046120488933656527
0,0.00044875251239580674
0,0.0009469287427542282
0,0.00035913254883614224
0,0.0008064274722935054
0,0.0005132986773648796
0,0.00038143838586712146
0,0.0005898314720989465
0,0.00031366494184467756
0,0.00040429744058835814
0,0.0003671153738734583
0,0.0005139843413034897
0,0.00030624472736211434
0,0.00029352397222554656
0,0.0005637222854294897
0,0.0004817056917396676
0,0.0005073341446081615
0,0.0004713277811570919
0,0.0007037394459899245
0,0.000562750060461157
0,0.0004697227166867123
0,0.0008465899635620912
0,0.0003862827108194524
0,0.0012351054247166902
0,0.0005786886795077784
0,0.0007997145501232091
0,0.0011610276414277725
0,0.0005868475021864381
0,0.0005862863288744511
0,0.00203721371297489
0,0.00044666970167688577
0,0.0008212850783581723
0,0.0006363094853995465
0,0.0008056609044186191
0,0.00036915182373530915
0,0.0004868571991961416
0,0.0003348271177332048
0,0.00036654500638273263
0,0.0002782185095350388
0,0.0004922348656883512
0,0.0011629734313257554
0,0.0006342655220555466
0,0.0005780306872591051
0,0.0006119759328543043
0,0.0007720263006085663
0,8.590951489622908e-05
0,0.000527731867247726
0,2.005450851550224e-05
0,0.0007568086883333286
0,0.0004473474332922908
0,0.0006739515909967063
0,6.971358757195938e-05
0,0.00133437383444213
0,0.00012915877859565796
0,0.0007130655215041887
0,0.0006061636253967052
0,0.0008192723208532528
0,0.000411109281151976
0,0.0003812189638633547
0,0.0003676090604360374
0,0.000492064921270652
0,0.0003474878694400552
0,0.00022150710496411717
0,0.0004929806273215497
0,0.0007439032979091539
0,0.0004904697776568217
0,0.0005665038651059945
0,0.00035697993864358603
0,0.00029946587890316727
0,0.00033917974795086417
0,0.00038618502569635394
0,0.0006751673400823102
0,0.0002366137386323607
0,0.000320084632093793
0,0.0005326269364180752
0,0.0005900377598490918
0,0.0008337280242860054
0,0.0005223524133688074
0,0.0005314570779165961
0,0.0007082763381727747
0,0.0005918218072073713
0,0.0007334555778588556
0,0.0005706982842379741
0,0.0004963186897887376
0,0.000460721659601048
0,0.0009096542864197587
1,0.998851742221005
0,0.00042470857558716933
0,0.0003145762911300369
0,0.0002794660653905353
0,0.000355908050462438
0,0.0005047259157904568
0,9.527155472810784e-05
0,0.0006495320657664809
0,0.0003296477507571763
0,0.0005203823583103858
0,0.0007367717536638821
0,0.0005645877254680635
0,0.000637420421924776
0,0.0005381993366966671
0,0.0010336768809121465
0,0.00029353926954304386
0,0.0006360413851576959
0,0.0002782747849302936
0,0.0005397695692041883
0,0.0006207675893412695
0,0.0006503652608834764
0,0.0004191521070006364
0,0.0002216670944741016
0,0.00039373786658592136
0,0.00045838102029600186
0,0.000501683860371459
0,0.0006561887008420487
0,0.00018253683246985912
0,0.0006940386566163376
0,0.0009509431757014807
0,0.00014777218637857802
0,0.00016124591126679566
0,0.0005819858034999361
0,0.0003008719199268664
0,0.000849625662994642
0,0.00032449051710792146
0,0.0006415698050545739
0,0.0005189489362102725
0,0.0003756143750707336
0,0.0012699913403595635
0,0.0004075559870969153
0,0.0003386364972205909
0,0.0003911113499344393
0,0.0006193107196932172
0,0.0003638668800215718
0,0.00046545312717328184
0,0.00037691268383771234
0,0.0002274821717667859
0,0.0006713080275140281
0,0.0003308141795281326
0,0.00029836483351407424
0,0.0012118316806168474
0,0.00023666349238256343
0,0.0008006584288215305
0,6.805689330406191e-05
0,0.0003890386934670507
0,0.0001690217026280539
0,0.0006564869462612979
0,0.00046484708755911545
0,0.0004291840467702112
0,0.001045653352503072
0,0.0007732631697445917
0,0.00045390710259561845
0,0.00043097200988434443
0,0.0007604755343197838
0,0.0004170531258225259
0,0.0011244438739005352
0,0.0003513287272543588
0,0.00014476113399194954
0,0.0005938012958618203
0,0.0003222216019650918
0,0.0005081926951425622
0,0.0005885297336592881
0,0.0008774672029965065
0,0.000741711349284586
0,0.0003819197958608795
0,0.0013125464074075026
0,0.0003054725737273705
0,0.00040168923303268825
0,0.0005200415614225987
0,0.000767887376314336
0,0.0011505377853202865
0,0.00024299044924025226
0,0.0003568949794231634
0,0.00037879385961814467
0,0.00035265382156792255
0,0.0004108675060056238
0,0.0005443672529931122
0,0.0004215089336813553
0,0.0012612959477546115
0,0.0002796369148987779
0,0.000329796637828054
0,0.0007514402759493463
0,0.0005714809873401282
0,0.0019727916290866246
0,0.0003961282208959392
0,0.000347551476257606
0,0.00055027189066651
0,0.000608777964752463
0,0.0007797373229029642
0,0.000598928608833931
0,0.0008292343073055854
0,0.00140333758608247
0,0.00017356625878251592
0,0.0007281760218579092
0,0.00042593415009027494
0,0.00019848246983045993
0,0.0007293375597450696
0,0.00032751596309253027
0,0.0004640733812704528
0,0.00048218560674786375
0,0.0003601248010354684
0,0.00030936087010963073
0,0.0006195650236545038
0,0.00121635768558275
0,0.00035613651603362046
0,0.000900455791937117
0,0.00041449717224085564
0,0.00046984440335283607
0,0.00041287502983757544
0,3.5421089657309116e-05
0,0.0006078526016273526
0,0.0005280707660784371
0,0.0003795603789551204
0,0.0005376873890684144
0,0.0008059852585531328
0,0.00043032609175015036
0,0.0003877899814051056
0,0.0004115726596197248
0,0.0007745972632836254
0,0.000427757406564663
0,0.00045893883111719757
0,0.0003225810308180176
0,0.00046497625461983366
0,0.000622102703606392
0,0.0009068932264526416
0,0.000515157212963888
0,8.617315463119709e-05
0,0.0004406365690412076
0,0.00043425605653568764
0,0.00017952160049106557
0,0.000306217946814866
0,0.00035910006439304233
0,0.00019730008677153798
0,0.00017330251710926962
0,0.00043908414468686884
0,0.000742131303694563
0,0.0005075787173477094
0,0.00031319455773188974
0,0.0005400638991105448
0,0.0006974483524244202
0,1.290263712110148e-05
0,0.000861657826829443
0,0.0008383098245253417
0,0.0008610663365516366
0,0.0007629586538169918
0,0.00035366773708011466
0,0.0004110382495885432
0,0.0006176130511274717
0,0.000642068593411717
0,0.00047032401483451897
0,0.0002796260429711626
0,0.000549573595004133
0,0.000675972084283759
0,0.0006370903330949306
0,0.0005638013422899333
0,0.0007084704067503136
0,0.0005074910134627404
0,0.00043177701477039074
0,0.0005206521527348063
0,0.0003154527853943014
0,0.00047015362706790304
0,0.000307210513519894
0,0.0005911499711922249
0,0.00037105376031400835
0,0.00024751902716765736
0,2.8260968945818188e-06
0,0.00025269205376211124
0,0.0006732849313056807
0,0.00042967677483411883
0,0.0006067197240855665
0,0.0010161726474747727
0,0.0005404669184886
0,0.0003317905207533601
0,0.000908543552776147
0,0.0005706156663405236
0,0.00041946785064675293
0,0.0002891653009701676
0,0.0007950946220019671
0,0.0005473281056973435
0,0.00039510732126401497
0,0.000757218486685711
0,5.5923978404397234e-05
0,0.0008447113715705965
0,0.0004663910328569369
0,0.0005033193065358071
0,1.9296431703232908e-05
0,0.0006452122378704197
0,0.00042003319010346324
0,0.0015170681801571332
0,0.000382030318241615
0,0.0005237121130275103
0,0.0006004687437506264
0,0.0006403549933374731
0,0.0004827754693435565
0,0.0003272038683555953
0,0.00047977845862264197
0,0.0004042338563123117
0,0.0007970193118066167
0,0.00043928149873392934
0,0.0003439061016321158
0,0.00029429751935473284
0,0.0005346351976577196
0,0.00023508505033355704
0,0.0009374077944516463
0,0.0007758586424373464
0,0.0005457546495820117
0,0.0005155511091631571
0,0.0004988818633932092
0,0.0011964661334419974
0,0.0008208810688452087
0,0.0008136321570826434
0,0.0002465317370098479
0,0.0006249256212177882
0,0.0004696369177302229
0,0.0008717010559451827
0,0.0010876988329030913
0,0.0006737189429617198
0,0.0005828247931226938
0,0.0004113666317757682
0,0.0004288332418048336
0,0.0010950439010113486
0,0.001036148581467667
0,0.0002923415924048503
0,0.0006693880107174114
0,0.0005817488289946636
0,0.0002833833858006593
0,0.000461921690061656
0,0.000402303530567772
0,9.812570866740977e-05
0,0.00037817554876392543
0,0.0006484887105419788
0,0.0003330537321405054
0,0.00038497464520268073
0,0.000569129976267907
0,0.0006153562813045944
0,0.0005878879316873755
0,0.00042251205250658247
0,0.0003676911395433968
0,0.000509111573085936
0,0.0003090218284322309
0,0.0004359687074555252
0,0.0003370051078009552
0,0.0003368869724911196
0,0.0003863763256362192
0,0.0006752067930023773
0,0.0005606607988163828
0,0.0008109322048132168
0,0.0010850199346667724
0,0.0004437638652168429
0,0.00022499245933332835
0,0.00021072807935266315
0,0.000434959882252208
0,0.00035410350877305746
0,0.000484414804855713
0,0.0004105521345809169
0,0.0006083143509663277
0,0.0004153106870381825
0,0.0004867091594574307
0,0.0003404676282499901
0,0.00042429188799173476
0,0.00026844281942873594
0,0.0006457542855977284
0,0.00037063035768532254
0,0.0010071057659917998
0,0.0010442535387934582
0,0.0009599828150778238
0,0.0008675891591628128
0,0.0006214231209167444
0,0.0006252398748966066
0,0.00042075847407457395
0,3.3275603312061634e-05
0,0.0008063106028445006
0,0.0002371998605323328
0,0.0020515024744149016
0,0.0004384185998755322
0,0.0003120095786149083
0,0.0004727023398621555
0,0.0007259418637626338
0,0.0005422121396732587
0,0.0005905657402443886
0,0.00040961068842366457
0,0.00039390163159018016
0,0.00045472452004179895
0,0.0005301124798045971
0,0.0008431085741599428
0,0.0006791660797814371
0,0.0004403218954166883
0,0.00025998131069207195
0,0.0004392635034035938
0,0.0005285036211274958
0,0.0005886558241423672
0,0.000700099845903041
0,0.0008671215451746745
0,0.00019949943354165975
0,0.0004350045518978195
0,0.00044235025223411526
0,0.0003477074098542162
0,0.00012092642209690725
0,0.0006908382404395827
0,0.0004843874737089164
0,0.0007761587639297933
0,0.00035406514917034115
0,0.0007615483350642795
0,0.0004921379163961162
0,0.00035826431443971543
0,0.0003067500050291822
0,0.0007608859631909228
0,0.0005972140978141978
0,0.0002442944300901297
0,0.00040299947187876113
0,0.00024746829089041954
0,0.0003597284339974325
0,0.000699616883600436
0,0.0012646933480139145
0,0.0003429990255587855
0,0.0006360668360534893
0,0.0004386220808323504
0,0.00031660010504371916
0,0.0006886717415633399
0,0.00044926842383122625
0,0.0007049343109337253
0,0.0004268801201663634
0,0.00032184495190686654
0,0.00045344228993400966
0,0.0005373453528402474
0,0.0004163589679513096
0,0.0005934605925394866
0,0.00048114927547497486
0,0.0007365033989388552
0,0.0001437169544892662
0,0.00033787833142230703
0,0.000798626632025426
0,0.0003528713962878941
0,0.0002638654541369018
0,0.0006251094978174183
0,0.0006817866263155896
0,0.000513319958005896
0,0.0005826660286230686
0,3.959484302478406e-05
0,0.000518854913983531
0,0.00016019857183015705
0,0.00032153956803455757
0,0.0003160555000194351
0,0.00029828796290544434
0,0.0016014628351377364
0,0.0005128804105630839
0,0.0005528317498381309
0,0.0008059543475508213
0,0.0002046023143585743
0,0.000493323602918342
0,0.0007690292839475175
0,0.000481611815555774
0,0.00034078876201616655
0,0.0004184701963158247
0,0.0008864608168882925
0,0.00046245456260232134
0,0.0003443685118038475
0,7.932985762955103e-05
0,0.00038373388079948725
0,9.313159903670338e-05
0,0.00041374690734547723
0,0.001135865236034464
0,0.0009735110196778682
0,0.00029508877237071057
0,0.0008083210883696123
0,0.0004690276870579252
0,0.0012186842110477735
0,0.0004559390371262966
0,0.000997829596077996
0,0.0004046751406350603
0,0.0004685500146690856
0,0.000269816949825047
0,0.0002902474232869574
0,0.0008187395088898441
0,0.00045439973828930694
0,0.0004268438893979682
0,0.0003549885859481878
0,0.0007125983061023477
0,0.0006269289502838335
0,0.0004805796133466629
0,0.00036933542849664045
0,1.974370290956579e-06
0,0.0007018477630333944
0,0.0002706231079582001
0,0.00028188762211420247
0,0.0006578313395698342
0,0.0005578334674865981
0,0.00025161257411374555
0,0.00039666566482641423
0,0.00016400017546332844
0,0.0008936990187249495
0,0.0007296513343904091
0,0.00046035552931896216
0,0.0016495575047029772
0,0.00021730004102892708
0,0.0002981892017461025
0,0.00037864030349317825
0,0.0003848726654075293
0,0.0015396948768334683
0,0.0004397434017927192
0,0.001632469322868936
0,0.00048689084500669783
0,0.0007665541207195015
0,0.0002807556616049545
0,0.0002919758282184715
0,0.00046881877131702476
0,0.00042116467103917726
0,0.0005717903006771967
0,0.0002827319354439866
0,0.00028000925953565193
0,0.00023476052405716638
0,0.0014947213109540835
0,0.0006448320119219699
0,0.0008961260924026458
0,0.00027662033218590085
0,0.0006636997879381106
0,0.0006260996927303615
0,0.00046214874698644097
0,0.0008383960940002499
0,0.0006528903909910063
0,0.0008998977808065758
0,0.0003955277105773221
0,0.00040706378830631155
0,0.0005968198583938214
0,0.0005429615546342029
0,0.0003353108511126707
0,0.0005788979363928674
0,0.0003480171074764374
0,0.0005965035812103747
0,0.0006481778976825418
0,0.0002760121700081562
0,0.0004107186074420913
0,0.0005486940542741036
0,0.00023480709625611334
0,0.0006720562373595775
0,0.00020322373784304782
0,0.0004910775794237864
0,0.0021280720715234876
0,0.0004907858566338242
0,0.0003825087328966839
0,0.0007697169100023029
0,0.0005083650237057721
0,0.0006431805420014599
0,0.0003760467835156954
0,0.000582352388138057
0,0.00045278840170595174
0,0.00045355075135121225
0,0.0006616492483904944
0,0.0016945753245635863
0,0.0003599693866861751
0,0.00039388623391686356
0,0.0006329759998715999
0,0.00019876875871982356
0,0.0003906345576539438
0,0.0003722429896239238
0,0.0003292323944373729
0,0.0005679653243689248
0,0.0005037473778088682
0,0.0002670288969770183
0,0.0006718162695031118
0,0.0003386656970497073
0,0.0006191113923848866
0,0.00040565106790507824
0,0.0005826797791933583
0,0.0005272471553369191
0,0.00045957108499475584
0,0.0006725602925934224
0,0.0009089802142344687
0,0.0014573498553183287
0,0.0005048358122114907
0,0.00067790323761708
0,0.0006239736844492378
0,0.0004083159771255104
0,0.00015671504546332105
0,0.000287698922792991
0,0.0006572580605505856
0,0.00020849520101625508
0,0.00041454039510608595
0,0.00041915023353817174
0,0.000634502905677916
0,0.0021413565679713233
0,0.00036227450460644587
0,0.0007458788569679765
0,0.0006183595980219645
0,0.0003553894087525163
0,0.0005579285221792347
0,0.0004015954820111491
0,0.0003176341054652964
0,0.0004548739896539587
0,0.0003582631013060176
0,0.0007706901277616301
0,0.00013052672068820467
0,0.00024318723338579234
0,0.000436499752198085
0,0.0008335970732898152
0,0.0007277726224625099
0,0.00032908258061574154
0,0.00043961649082216144
0,0.0005240667506077018
0,0.0005665373433940638
0,0.0004378247270947719
0,0.00014955572003362048
0,0.00024323342543202092
0,0.0005548700169600625
0,0.0005374217840666084
0,0.0002605283474419419
0,0.0005854819629244591
0,0.0006611622322300163
0,0.0008925604284431854
0,0.00011851303907215413
0,0.0009708795779941466
0,0.0008136517262330799
0,0.00021756572074846606
0,0.0002606643648305975
0,0.0005872591266651583
0,0.0010040327874685723
0,0.0005212634283435786
0,0.000312745105200047
0,0.0006489843024114741
0,0.00022181813842783173
0,0.00035469750041089746
0,0.0004919005969483042
0,0.0006945608923038473
0,0.0002691948726634449
0,0.0003902529674465546
0,0.000420073051338186
0,0.00033940660516534215
0,0.0004176169518945707
0,0.0009004523027306694
0,0.0005383745863273962
0,0.0005879968977249529
0,0.0007185729752177065
0,0.0002529798699087076
0,0.0006029464732318482
0,0.0002979779006723481
0,0.0008163713805933465
0,0.0003908698106903886
0,0.0007995925612210611
0,0.0002893203966047439
0,0.0007178474699185304
0,5.944788420537966e-05
0,0.0006147588525381666
0,0.0002640517493179783
0,0.0018134153187818372
0,0.000390716330291677
0,0.0004903840455286273
0,0.00020503128965196997
0,0.00043268311727515454
0,0.00030473937720353457
0,0.0008116547079096714
0,0.0005083792742327539
0,0.00032338267573782235
0,0.0004590869310482248
0,0.0003500214889325186
0,0.0017153204159319041
0,0.0004679705599770541
0,0.0005513507805848035
0,0.0006301471791517143
0,0.00036260298804584854
0,0.0004497411660150683
0,0.0005630697210162785
0,0.0010696026180121374
0,0.0003789651523442801
0,0.0002486285056716835
0,0.0006384910943124814
0,0.000474904839574614
0,0.0007236825673329821
0,0.00021353310045753537
0,0.0007142049676421847
0,0.000605559472625139
0,0.0002064867194905622
0,0.00010170047362652128
0,0.0005714213255031151
0,0.001182206950506108
0,0.001297507707414237
0,0.0006854172001147565
0,0.0003113776002865621
0,0.0007513023695193439
0,0.0008630313672064867
0,0.00027126064470520464
0,0.00046748807744988175
0,0.000705969590873447
0,0.0006144886652178936
0,0.0003280509818726309
0,0.0004045147993606838
0,0.0005079804114992294
0,0.00035007169354681213
0,0.000514904625482605
0,0.0002793486996476077
0,0.0007589998161451733
0,0.0005712830482118727
0,0.0002934393494027658
0,0.00023867703887126013
0,0.0005544108202826526
0,0.0008184249973426238
0,0.00012948493292496197
0,0.0006065864621004499
0,0.0007260392089878261
0,0.0008275930715979796
0,0.00031797451962580024
0,0.0005713148052508591
0,0.0006485372508421033
0,0.00026206092578301616
0,0.000395482368146359
0,0.0004096828140464073
0,0.0008436432002931232
0,0.0011695434176790939
0,0.0005467543957234408
0,0.0003503874011191915
0,0.0005088974827855392
0,0.0005333839877310776
0,0.0006572793441837949
0,0.00045315969786065405
0,0.0005147940409451822
0,0.0007255665443194385
0,0.0003258717919202014
0,0.00044733861625998085
0,0.0006337466538779273
0,0.0003646707954679222
0,0.00048691336024101373
0,0.00028141068685853723
0,0.00027901448854570265
0,0.0008804253385917696
0,0.0008430069541957108
0,0.001019484730230235
0,0.000997571317885491
0,0.0004022079007599319
0,0.00038288959071740595
0,0.0009394013031428651
0,0.0004388663440004311
0,0.000771887966370444
0,0.0006032496676839854
0,0.0005397409688809413
0,0.0003693823360469274
0,0.00058743426225995
0,0.00048365396552830825
0,0.0005033736492594412
0,0.0007666140372130431
0,0.0014898526915979738
0,0.00045879677438242665
0,0.001512552188785043
0,0.0012184989670207262
0,0.00027265762253836866
0,0.0006428375795757477
0,0.000529572832896659
0,0.0005521390678805062
0,0.00039918142042079234
0,0.0003292355179260167
0,0.00038321778124685176
0,0.00023246523547515923
0,0.0006859032459741014
0,0.00032625690718895924
0,0.0004330647343325872
0,0.0003826197610310071
0,0.0005386457125328545
0,1.3628749406047372e-05
0,0.0009010538780571425
0,0.00020718839737534015
0,0.0008940000012205322
0,0.0002452122222453153
0,0.0003843648999997932
0,0.0006030941491946246
0,0.0005362094021210935
0,0.0005289221189647874
0,0.0004566134788699096
0,0.0017437228826555574
0,0.0004564831805657599
0,0.0004640762481086466
0,0.00020465931735261673
0,0.000390358838350526
0,0.0005047537563275066
0,0.0006720945158805967
0,0.0006760428973622764
0,0.0003582972303078803
0,0.00042818075173636826
0,0.00041735749012451783
0,0.0007117017119416205
0,0.0008068989310918087
0,0.00044612189481586453
0,0.0003816375358073948
0,0.0002939617656619143
0,0.0004389635291064001
0,0.00021860651127617232
0,0.0006005314401045931
0,0.0004190960642360275
0,0.0006905450064074619
0,8.950323282769784e-05
0,0.0002466608593405109
0,8.641607495410956e-05
0,2.5957235770785798e-05
0,0.00024112638868439777
0,0.0004772782253625783
0,0.0004695238686575302
0,0.0003750762820213167
0,0.0003392931100003767
0,0.0004168191510876003
0,0.00036497215319195253
0,0.0006342004426409907
0,0.0006574828628966042
0,0.0005051283579394243
0,4.668168711445853e-05
0,0.00041235345029746936
0,0.0004434581376662109
0,0.001012654109592608
0,0.00019427822804375937
0,0.0006075408674232999
0,0.00027981235991085996
0,0.0006129070110024275
0,0.00040480866575590444
0,0.00029619788997310926
0,0.00047989745877195615
0,0.0005272304653137763
0,0.0008848213275673674
0,0.0005517688446189396
0,0.0006823828364647091
0,0.0005331982853664715
0,0.0007700798958855491
0,0.00020667426323833278
0,0.0004871511716741468
0,0.0003807114316888983
0,0.0005638319447511798
0,0.0003358314448091492
0,0.0004670469772665464
0,0.0004283993063019162
0,0.0005864993817314875
0,0.0005286982470427515
0,0.0005606588679286551
0,0.0006450332856555956
0,0.00027301661469057145
0,0.0005043014302230976
0,0.00020751313704986092
0,0.0002528108150000523
0,0.0006423104924795163
0,0.00029169724660212625
0,0.0005981098718638776
0,0.0011125835130823404
0,0.0008505294167309602
0,0.00021377957665072043
0,0.00037148443068617764
0,0.0006455738267692568
0,0.0005001640325602998
0,0.0007172642990626632
0,0.00039857421667589203
0,0.0002939412091937706
0,0.00034122832417205834
0,0.0005225670611553507
0,0.0001746716415595955
0,0.00045114956614030876
0,0.000858733134136204
0,0.00039773838661629054
0,0.0005118360126808846
0,0.0008123358516781706
0,0.000538183903146011
0,0.0005610145732788177
0,0.0005910743135705266
0,0.0006157712282356005
0,0.00042320472339157895
0,0.0006472302753118425
0,0.0004522788368186627
0,0.00042332841159723383
0,0.0004636442950612028
0,0.0005543274809822025
0,0.00038482504252828535
0,0.0003870249910545447
0,0.00036887832928428636
0,0.00040732988804744103
0,0.00031591748287875573
0,0.0005927559933292607
0,0.0007293670130459167
0,0.0005960991542619889
0,0.0005812553439879878
0,0.0003949736261678281
0,0.00025063659483249255
0,9.899210260232134e-06
0,0.0006855839522701415
0,0.0005954052970833093
0,0.0004454300237959383
0,0.0005471431700176747
0,0.0005304568474567489
0,0.00038299842918495397
0,0.00032209630990181066
0,0.0006171779498197914
0,0.000497555364634637
0,0.0005283279324288641
0,0.0005403920093356088
0,0.0007992002778606799
0,0.00048658094395955095
0,0.00021831154726709173
0,0.00020722269780736258
0,0.0004169018513459163
0,0.0007559451188040677
0,0.00035412442371894127
0,0.0002866000520620943
0,0.0003038401642613156
0,0.00024264902073805328
0,0.0006299155664080499
0,0.0003520332915217413
0,0.00026580846668636086
0,0.0005776499902905342
0,0.0006490857935866169
0,0.00079500845443632
0,0.0007577939407391619
0,0.0004719748879401174
0,0.00038480252918273757
0,0.00025648061093762575
0,0.0004970176711251584
0,0.0005239619936296778
0,0.0005776417076373206
0,0.00042715562168463864
0,0.001197686095927112
0,0.0007390007346228703
0,0.0004411063165821652
0,0.0002470065863716683
0,0.00048272983359531836
0,0.00044766922331233833
0,0.0003161187554542263
0,0.0007456121701755316
0,0.0006121909142192918
0,0.0002888356053761708
0,0.0008553331342535551
0,0.00035157290133238685
0,0.0003385135664693544
0,0.0006932385204530167
0,0.0013012388790384808
0,0.0004408511082646608
0,0.0006668700669067964
0,0.0006541326089052295
0,0.00020211747903638638
0,0.0002877233271789074
0,0.0002552945358808981
0,0.000525448881073334
0,0.0003893506180912947
0,0.0004262506157941423
0,0.00022788098540966364
0,0.00028171217114319444
0,0.00040934013015803204
0,0.0005581777632958811
0,0.00029901526090005175
0,0.0006625788933523674
0,0.00037776850065007734
0,0.00039259957990347717
0,0.00048019323774792504
0,0.0002832641869954059
0,0.0005234294831801273
0,0.000248114002366073
0,0.0005115806378631218
0,0.0014109967119914843
0,0.00039089391050765274
0,0.001448562848366952
0,0.00047105327216663626
0,0.000533809678922034
0,0.00046125028819424583
0,0.0009403994481936282
0,0.00037593156096189464
0,0.0005442755548920868
0,0.0002773778719882343
0,0.0005699384657924054
0,0.0007800247848607431
0,0.0003897916668391441
0,0.0003993385979007946
0,0.0004501931165851933
0,0.0002958092687083631
0,0.0005379537680228458
0,0.0005483389149883269
0,0.0009907119929560761
0,0.0005599791453168792
0,0.00034777812745082396
0,3.438879342075732e-05
0,0.0008167167274783516
0,0.000440182941416413
0,0.00045680992312865975
0,0.00057642966619675
0,0.0004817010614926863
0,0.000382214550771192
0,0.0006948622882736632
0,0.0005934428104237574
0,0.00014459592328263388
0,0.0006701452942127161
0,0.0005624155623968827
0,0.0003619306181278558
0,0.0002440322148256989
0,0.0005789769364412278
0,0.00016566616304458353
0,0.00030021701067606244
0,0.0007613443212430384
0,0.00067072447192857
0,0.00021560612616135257
0,0.0013024539794534446
0,0.0006254999143736258
0,0.0006301706085757249
0,4.86451051975301e-05
0,0.000678827084435102
0,0.0006464775281349367
0,0.0007716766720483083
0,0.0003271249923197456
0,0.0005688648120619488
0,0.0004943656497612802
0,0.0004555570255240085
0,3.4663890490571e-05
0,0.00043367409186692915
0,0.0002948976328730608
0,0.0012460543516930019
0,0.0007779901032888859
0,0.0007890184877496309
0,0.0007792568647400675
0,0.0006252121586017871
0,0.000259232231823071
0,0.0008407969451513058
0,0.0003899079429162203
0,0.0005493612101329946
0,0.0006122255967649659
0,0.0004081819777908725
0,0.0005273831449032922
0,0.0005634083624722937
0,0.0007577321002239359
0,0.0006966132173291319
0,0.00025036889316838295
0,0.00034846697559527093
0,0.0005811334891178058
0,0.0004112179500972894
0,0.000500682630166022
0,0.0005008682392427221
0,0.0005100324404832916
0,0.0007670504904821643
0,0.00022552725406945915
0,0.0007579195821623571
0,0.0008430970563105822
0,0.0008606898650553308
0,0.00046133992453887743
0,0.0004478337852784584
0,0.0005096225844927544
0,0.00021823859595761924
0,0.0005659169970858033
0,0.0005643180299566258
0,0.0008671923261652065
0,0.00012190974974942788
0,0.00035415420501802304
0,0.00043710458121661906
0,0.0008442475937244508
0,0.0002198458603105299
0,0.0006659218215780904
0,0.00019987847738149643
0,0.0007411579553868874
0,0.00025926897556781907
0,0.0010048732912109318
0,0.0003867782018169979
