predicted_label,fraud_probability
0,0.04434175171068284
0,0.17824371269623668
0,0.5914120104387478
0,0.00046572617467331517
0,0.1197197808590025
0,0.007751740858882036
0,0.0007879004584168436
0,0.10969698593187895
0,0.0061178231309983915
0,0.0164074713395365
0,0.023449122899291935
0,0.006182408837581699
0,0.0024225054186233583
0,0.06712228941367761
0,0.6105038368783161
0,0.007689821345740633
0,0.27250991498585314
0,0.010302687858630382
0,0.014969981135598533
0,0.015772737960108425
0,3.2144118827517605e-05
0,0.0528376340933856
0,0.03600560605519299
0,0.009937548035642644
0,0.02439907934636753
0,0.19083589267968112
0,0.011899702943017893
0,0.006874757788648309
0,0.009664547679660395
0,0.15073500261320863
0,0.04559902659732045
0,0.019766481001693197
0,0.0026145611439945815
0,0.011177408645558152
0,0.053221173783374376
0,0.2766081877611933
0,0.0355710034154038
0,0.00011370328668382874
0,0.008075620964209232
0,0.008577986411822433
0,0.0007528967468829597
0,0.003173251266937991
0,0.007273228521309445
0,0.0022144785461771215
0,0.00017572561308168855
0,0.012216567408144672
0,0.0925335493601071
0,0.025562735389684215
0,0.003038755791866148
0,0.026397594817205643
0,0.1352579175404346
0,1.4101335957661593e-07
0,0.14502006145442356
0,0.11405973408259022
0,0.2534840686277901
0,0.09416805042165532
0,0.0036734701843106044
0,0.014909818435536376
0,0.04458487858728216
0,0.09623587593304721
0,0.022855988780508533
0,0.0028435194429063484
0,0.02549423877600241
0,0.06726873282421768
0,0.05081256543021725
0,0.07988929363233334
0,0.11174093003217689
0,0.029730557031584188
0,0.008040463928588384
0,0.02250459363599898
0,0.0034579131758138617
0,0.02286461582894469
0,0.0023373967932764188
0,0.025392534864336232
0,0.009398855368178912
0,0.0010302455284385387
0,3.1857444014177623e-09
0,0.003017513186471159
0,0.05705627506554264
0,0.007353272827622439
0,0.0647459460257445
0,0.38731064761215095
0,0.06153813774308703
0,0.0031516765916604905
0,0.2826317964192672
0,0.03471606038293212
0,0.016664054102050994
0,0.002149974943019738
0,0.17663734360905828
0,0.03662056582877787
0,0.00951831927941495
0,0.1024737768283076
0,1.9252428326711052e-05
0,0.11922360424869155
0,0.04034420604890265
0,0.034424046970377195
0,7.622989910685044e-07
0,0.04958528996530766
0,0.011862093160728102
0,0.665031577508384
0,0.00524260617226064
0,0.034545144134979666
0,0.0485141904810123
0,0.11724403782928788
0,0.027639196209574425
0,0.0033121078389977197
0,0.015905621909155523
0,0.011563265156211281
0,0.19023025054577217
0,0.00893410828418784
0,0.004524023381406117
0,0.008820287765273693
0,0.07026232495874632
0,0.030353004662722213
0,0.28905342805048384
0,0.07541708098819594
0,0.059623857827287054
0,0.028191836282100865
0,0.018385945608573585
0,0.680717173420333
0,0.14475542032516586
0,0.18181080568120214
0,0.0016235283910356352
0,0.06128885405372653
0,0.032725899556045775
0,0.17051727224502414
0,0.4600833921426614
0,0.05200610616083969
0,0.032320309556998765
0,0.018085028600472255
0,0.012933663326217728
0,0.3609384445304679
0,0.37998635008164766
0,0.0030317054492727683
0,0.1304853122434458
0,0.04503455843158374
0,0.00279509466937938
0,0.018906430099767047
0,0.006347817494088396
0,0.0001918279481775166
0,0.00682988191815369
0,0.07505883347507296
0,0.0041947460469917855
0,0.010070251717611469
0,0.05084297898979373
0,0.07665914093986412
0,0.06713082868379114
0,0.010650891841384355
0,0.005989875538578467
0,0.03825407044279421
0,0.0040156127872995485
0,0.018709315745250036
0,0.0067288146518243485
0,0.0049322087923562115
0,0.007333687339264619
0,0.05517572830824194
0,0.029524346123383807
0,0.2040588734371086
0,0.3366202740886335
0,0.015519437888510226
0,0.00092692416085552
0,0.001085994820322942
0,0.007631635184215993
0,0.00944834636922817
0,0.020133991541068146
0,0.01101152146029759
0,0.07171105908435305
0,0.013608408159273909
0,0.03337434808511725
0,0.01011560207623
0,0.01316923684491571
0,0.0012731147667767212
0,0.038802880732280984
0,0.00879439457409001
0,0.48990143774105077
0,0.2428357692116208
0,0.21937501492534678
0,0.1843237078478435
0,0.06808579018149874
0,0.06341599907291992
0,0.010401759062028507
0,4.522185163326905e-06
0,0.09819072652589818
0,0.001718694800412953
0,0.9572938016786234
0,0.024683931133987775
0,0.004650799929633347
0,0.016615656265885292
0,0.14194661157901098
0,0.026381648704432818
0,0.0469919929235868
0,0.012669624346895813
0,0.01427893044821894
0,0.010626810055680613
0,0.04389563126503237
0,0.1582622299860311
0,0.06310706280706353
0,0.015892867895796053
0,0.0012413813299915082
0,0.010845222283549323
0,0.04491619406669138
0,0.04671922875365004
0,0.05756006756671079
0,0.20117642362663488
0,0.00037550461624613515
0,0.013079031729895055
0,0.017210262544157688
0,0.007388214574298076
0,0.00017005645895694585
0,0.12587964466636828
0,0.03279854872179374
0,0.1291585362029413
0,0.006010717280047723
0,0.1091551827853686
0,0.017905735489668548
0,0.0061335005676835305
0,0.005276690966060924
0,0.10513988662728845
0,0.06563748853832498
0,0.003940189768015553
0,0.016818334090026383
0,0.0022719604122822244
0,0.003796080948252251
0,0.07919041847159938
0,0.6366138658661249
0,0.006464904364194127
0,0.04869117883844075
0,0.04231167920499097
0,0.002711144668456647
0,0.0757448243103375
0,0.014143341238724422
0,0.05919033127961305
0,0.02034980732022633
0,0.00519654530390036
0,0.009038920529033516
0,0.025583077655509753
0,0.007544304170325857
0,0.04248631621474294
0,0.02179079483666749
0,0.1365239111278619
0,0.0002764220715586414
0,0.0034762214943598914
0,0.07929234017277877
0,0.005892160857246046
0,0.0028355426009863166
0,0.07833748993641426
0,0.09838970373471698
0,0.020196104259523083
0,0.07648340343286956
0,7.6062944779291965e-06
0,0.03620355841944437
0,0.0005697141210334295
0,0.005424172815057195
0,0.0029123214776811232
0,0.00528414021307065
0,0.8107085908110838
0,0.030026176457585794
0,0.031929427541021176
0,0.17524734340530207
0,0.0007864871874778389
0,0.023161906848352044
0,0.15306897223163346
0,0.02511522924850994
0,0.005593879099179712
0,0.012046460173617612
0,0.18901874509916072
0,0.020336509970123873
0,0.004691950038199093
0,4.6573475706986304e-05
0,0.012953940003515308
0,4.746855432652089e-05
0,0.013542393287355584
0,0.3785692135336764
0,0.45956191468587826
0,0.0038797373365473055
0,0.1646000334361926
0,0.013145592488492851
0,0.6233735389424515
0,0.01615368406534044
0,0.23001532253185733
0,0.006826844241847567
0,0.023469385526254185
0,0.002580275381625505
0,0.003048104941743426
0,0.15347694552552435
0,0.01750644790030493
0,0.007643947413652173
0,0.00504765131066614
0,0.07556938369873933
0,0.06478446391376769
0,0.022124407739342194
0,0.009172166335900532
0,3.231671618501708e-10
0,0.10417262090271948
0,0.0031641473123797037
0,0.002560275878638804
0,0.05746150123359899
0,0.05207128586677037
0,0.001251050168319661
0,0.011614289763581169
0,0.0002642264312422991
0,0.2375986508583802
0,0.09532622861251515
0,0.01711018844176702
0,0.7466449214038894
0,0.0017851935435035163
0,0.0029239913454777848
0,0.0071754999924101715
0,0.00873197693512296
0,0.7841523865648631
0,0.019555608674810817
0,0.7808524646426678
0,0.016308808972574754
0,0.14992182527079714
0,0.0018249295654671743
0,0.003349651778359892
0,0.02169209648514766
0,0.01779538099495509
0,0.05514212535996591
0,0.004577076847360803
0,0.002324581647884599
0,0.0015704715193321608
0,0.8942924693243535
0,0.06606642885120358
0,0.2461430557991082
0,0.0020274574094493766
0,0.08315911096274267
0,0.06350308323497775
0,0.01997841215037932
0,0.16176426791972975
0,0.06999677440243124
0,0.22260328847957697
0,0.008287147659889377
0,0.009517914770184923
0,0.041479277360187305
0,0.0428115155684536
0,0.0047073916451633524
0,0.0368051964298081
0,0.006430948934595945
0,0.04462446476285433
0,0.05365750732487654
0,0.0019891536981434333
0,0.0070519768958594905
0,0.03969377660132253
0,0.0013210883651687388
0,0.09436539544490344
0,0.000586383248889928
0,0.02793445806827305
0,0.9437877174116905
0,0.057927882502201704
0,0.008479462462993494
0,0.1502897810512841
0,0.028499360972337844
0,0.043651812881076286
0,0.009958758235120511
0,0.040865736671147256
0,0.013923338780997286
0,0.029173385678116382
0,0.07149692998031382
0,0.8223376525314154
0,0.006082071648889621
0,0.009013866464066943
0,0.052439977513364336
0,0.0008878215444070666
0,0.005844957042174935
0,0.007324824215456338
0,0.0024387306413183344
0,0.04256675369992537
0,0.026129266696646777
0,0.0020320410856287455
0,0.06796132010890155
0,0.0037662665018985716
0,0.06806813072874326
0,0.0059606202906531324
0,0.04648056333101807
0,0.01631191490775939
0,0.012695535499834248
0,0.06037630576103556
0,0.2028907768966537
0,0.7997239095764141
0,0.04259801513757294
0,0.18427635293113478
0,0.0701651649581088
0,0.012504334554164685
0,0.0004833453106463704
0,0.002446869464076546
0,0.06437457853612662
0,0.0008394218405268611
0,0.017988914994672187
0,0.014979337955566314
0,0.03734675493667691
0,0.9384428129776394
0,0.005579590699241118
0,0.08072385319570134
0,0.04461939824503645
0,0.006843934873581845
0,0.03740908634703873
0,0.011913565738946898
0,0.0029067632129305783
0,0.014994236964891567
0,0.005528376093811657
0,0.12062808515303874
0,0.0001002277286631493
0,0.0015421147827036998
0,0.015759789646215123
0,0.15110318979659512
0,0.07361095540651286
0,0.003246694193275731
0,0.020506313466013393
0,0.027969815801714006
0,0.037805589772695054
0,0.011802801046934784
0,0.0003996601877934572
0,0.0014344882284674006
0,0.042675466425178325
0,0.017172953494222227
0,0.0015174032796950148
0,0.02118724322146299
0,0.07102824993842878
0,0.2803897949901887
0,0.00036078629838478854
0,0.25140408080146553
0,0.21534462240456606
0,0.0009311858321731998
0,0.0011824290967313758
0,0.05349202423196395
0,0.33098289861924374
0,0.019258275805526744
0,0.0024705258018935063
0,0.05976972706573591
0,0.0006543159577343927
0,0.005275506372619578
0,0.034014496083620026
0,0.0913178468641499
0,0.0030617013641279626
0,0.007802901804309713
0,0.007364838872033628
0,0.004883135069205884
0,0.011313990304128144
0,0.2525311813814936
0,0.019973388988483793
0,0.036707604540300184
0,0.08878601260910332
0,0.0016440455440632693
0,0.06586139381595323
0,0.003588757944253976
0,0.14051737375348566
0,0.018755017056852386
0,0.19528131619207859
0,0.002678545738940167
0,0.1618435395720638
0,2.5813973887154733e-05
0,0.05166145384564221
0,0.0014671972718351331
0,0.9424381544446421
0,0.007783203909401864
0,0.021375923050494704
0,0.0007098092964794574
0,0.012185204958973015
0,0.0029935068907486384
0,0.22691685851863674
0,0.03401301769905159
0,0.004389977340432091
0,0.011408942114272708
0,0.008252833923258946
0,0.8902435783673787
0,0.02456136529345089
0,0.036219572425629606
0,0.05901981890266226
0,0.007820361481245548
0,0.010646717975247175
0,0.043034990432109614
0,0.26651217895373214
0,0.008214203985187607
0,0.002144271755165168
0,0.08041381544688614
0,0.018024611133246417
0,0.10034492292573982
0,0.0011059406337328246
0,0.08944070850662372
0,0.048441352446671415
0,0.0008790971780021045
0,6.9172025407032e-05
0,0.032405768899232586
0,0.4489363308301449
0,0.6717160323532819
0,0.15503151020528988
0,0.0059205643006783075
0,0.1224013064933866
0,0.22087140861069582
0,0.003919829152020689
0,0.012164334843075504
0,0.07434758863371052
0,0.03695436033786643
0,0.006083363860338382
0,0.03373259009822836
0,0.021883885321288384
0,0.006422305416994003
0,0.020851012852003553
0,0.0042829963415507944
0,0.1742281837434516
0,0.03747994546084261
0,0.0025874648439039184
0,0.0009474682156349778
0,0.04729806520693337
0,0.1633411365433632
0,0.00017773286400478262
0,0.028923481711915673
0,0.1697537320663413
0,0.2625414608501333
0,0.004340499152011932
0,0.03942038860014784
0,0.0558395737760656
0,0.0015863916712172677
0,0.011936114598462898
0,0.013188296611175963
0,0.12849644918167724
0,0.5202036415543428
0,0.034387704243147944
0,0.00667920294442514
0,0.028667899108631777
0,0.02660021861795362
0,0.10740013775508207
0,0.013894083359320852
0,0.019349157169329775
0,0.11095457646443838
0,0.004952452494950035
0,0.012196012108519188
0,0.08689760412174236
0,0.005360910596637446
0,0.02444877341285564
0,0.0030113591024598573
0,0.002467745167641619
0,0.17544532360959658
0,0.24106820946083368
0,0.42848111979098386
0,0.32266248233867567
0,0.007202987924261623
0,0.007965318056673484
0,0.2858040756020346
0,0.01672329840104807
0,0.1633116100401182
0,0.0536531425083732
0,0.03669657550929903
0,0.0025811420642110616
0,0.06630469527930305
0,0.012787314008794985
0,0.07763251100032507
0,0.23227452802340845
0,0.7954493577189417
0,0.014275520151772941
0,0.7713476285620415
0,0.6376772922201862
0,0.002839958985107747
0,0.06987324932299156
0,0.0537968444409608
0,0.06204325295989701
0,0.005727385732885937
0,0.003078995503867029
0,0.010328752658557077
0,0.0010097183031951174
0,0.10340534291077681
0,0.004359070136772034
0,0.01692145563559351
0,0.0063801183400693795
0,0.056559550028411475
0,2.4985882829852736e-07
0,0.23638461519566148
0,0.00099964308610161
0,0.21334104075183594
0,0.0023747514784414306
0,0.006955060840977631
0,0.050893992988475585
0,0.02036481635055027
0,0.03486717126266055
0,0.013133391186831593
0,0.8377080910266101
0,0.013940864159575512
0,0.014468834319737695
0,0.0013700642941458438
0,0.00915020238762928
0,0.01667508385767284
0,0.07021642468485241
0,0.05459159894091845
0,0.010194069037438252
0,0.010155693656061735
0,0.007698393622751512
0,0.09347006563410051
0,0.28859617627716344
0,0.010940617424745573
0,0.006054037808607429
0,0.0025941873370481346
0,0.014183616099145941
0,0.0006232010909334169
0,0.03973146069846451
0,0.01084470227812333
0,0.24083311077082428
0,4.6244013398017755e-05
0,0.0012818085106119773
0,5.17662620784325e-05
0,1.5304928690123297e-06
0,0.0010801170151480866
0,0.016788718172549264
0,0.011135487099290747
0,0.012216626780594379
0,0.004870434261259104
0,0.008124511446425342
0,0.004285901611411651
0,0.08235889742698141
0,0.10618905223992411
0,0.029718023306528007
0,9.36538585771746e-06
0,0.011968636641809421
0,0.012102974209468249
0,0.2965196309941464
0,0.0006031877889511697
0,0.06257401717124586
0,0.0019702340649749997
0,0.049963662085757914
0,0.012710552472337305
0,0.0031598266144596925
0,0.015065728808431466
0,0.02015974890221836
0,0.26657776923612964
0,0.028867610322360324
0,0.08652986335635304
0,0.03162320266851932
0,0.09797613936689406
0,0.0006591675867150065
0,0.04092781254062399
0,0.014120266746267296
0,0.03648361298105457
0,0.003924910300787742
0,0.021184881429678743
0,0.011590778257410601
0,0.048703372285300216
0,0.022355963671363138
0,0.06210821046951261
0,0.10768477135465547
0,0.002454901286718837
0,0.03892135499787651
0,0.0010127024531579132
0,0.0011940437482285669
0,0.07016846895823799
0,0.0020070154785938707
0,0.06633407349305426
0,0.38350364126687286
0,0.18998929114169907
0,0.0014897563639758966
0,0.005518935118187562
0,0.06346356641138767
0,0.02329591466183138
0,0.08897694749902937
0,0.04925741673816901
0,0.0028712882602324238
0,0.005911859837543654
0,0.03813003550463355
0,0.0013566645036130298
0,0.00790350609001843
0,0.14187664506147804
0,0.00928972948448478
0,0.021170929862329754
0,0.13085931228673942
0,0.05531434136054184
0,0.021714316472389597
0,0.04974356032955471
0,0.068884075589405
0,0.012054985148273143
0,0.0657981026191999
0,0.012088364301013729
0,0.0094729542144432
0,0.02791134721784258
0,0.05096676406531791
0,0.005711584653506248
0,0.010470039156751354
0,0.009765943966713125
0,0.007587127459941516
0,0.007329070866221481
0,0.06407701711975276
0,0.10531315667358787
0,0.046443440781899936
0,0.043118271505790895
0,0.006488742483131166
0,0.0014610598217613497
0,5.4365646030427175e-08
0,0.07911342217373646
0,0.04004298164319542
0,0.02134505006897983
0,0.030563806710475525
0,0.03105137894668412
0,0.005372089011976862
0,0.003146490200183942
0,0.047314805154874066
0,0.021829254266240272
0,0.03220259303574488
0,0.02901370561715825
0,0.17213663582641325
0,0.016491741598095445
0,0.001816330966603514
0,0.0011894910065353048
0,0.009182404672319977
0,0.17286121063068827
0,0.006683479680267833
0,0.003861637393065757
0,0.002321122821015011
0,0.0011524439319075264
0,0.05550135119863887
0,0.005283654147236604
0,0.0019615879080139916
0,0.05662183348412329
0,0.07991321081473089
0,0.17377729093634386
0,0.16398708473042742
0,0.017087067766653048
0,0.006518724158449094
0,0.0015546307313860754
0,0.01949374822835723
0,0.020094818266487728
0,0.02680553873717893
0,0.01734676143370602
0,0.5029361927856
0,0.10253798503554733
0,0.025744483285965205
0,0.007931180950314977
0,0.023963150693059307
0,0.009528531147517337
0,0.0036037250878536158
0,0.12178477680495525
0,0.04785864012327802
0,0.004454055973648098
0,0.23008663359869092
0,0.005009256494959731
0,0.004369064559575001
0,0.06323450265651925
0,0.675430413467729
0,0.02830043460248151
0,0.08497861743283472
0,0.07727750574683055
0,0.0012032490908666655
0,0.003140470716739644
0,0.001330646811498052
0,0.026668630687462596
0,0.009621799931739903
0,0.010661692548910862
0,0.0009211360890020793
0,0.001351088066169864
0,0.008960068385225662
0,0.033518202523410784
0,0.002089647991089619
0,0.04250144415763735
0,0.004302745344176454
0,0.012196798554599946
0,0.023023355751440457
0,0.01709803581726218
0,0.02216980580594678
0,0.0014284483203975855
0,0.030320697262181534
0,0.4634740260670452
0,0.004572579657789581
0,0.8075050727422961
0,0.007773362595897805
0,0.029057482515156385
0,0.01827509906511067
0,0.30023870678140485
0,0.006948494350839627
0,0.04563087742652138
0,0.001731217987972204
0,0.035923904970424754
0,0.09759035908735361
0,0.00883347958149302
0,0.007231587435976978
0,0.008745237449592613
0,0.003604723728994297
0,0.054612749414476046
0,0.03374757262106864
0,0.336412549197742
0,0.01939332745658502
0,0.005014302467719935
0,3.19371758945612e-05
0,0.16221332154958687
0,0.027558488320210246
0,0.0790671204307971
0,0.0754514071057848
0,0.027962813184150993
0,0.008414766958609588
0,0.08866818081050068
0,0.037996127077905006
0,0.0005999116295230057
0,0.08076791589394103
0,0.03290378799014662
0,0.0078067692661727695
0,0.004044830751846956
0,0.04307707420123793
0,0.0003109595684161368
0,0.0031621812472145206
0,0.21059405645840387
0,0.06627766454523401
0,0.0008156744205569002
0,0.5947880892680752
0,0.04548486267183174
0,0.04280628813768353
0,3.298047892110907e-05
0,0.08425779010412636
0,0.08168731240134951
0,0.14343715451410238
0,0.006625414559749425
0,0.05369069044113436
0,0.03676336466911964
0,0.012820966116052938
0,3.040359385052421e-06
0,0.012819574853188458
0,0.002136701061152685
0,0.6591605257515432
0,0.16454527744337172
0,0.14787480340461578
0,0.11973978641596023
0,0.039039479226982275
0,0.001438999395623739
0,0.18633613697492243
0,0.006442369689726187
0,0.04571579956440392
0,0.038219174851252036
0,0.011205374245160566
0,0.013091895877532731
0,0.04221252465245105
0,0.16352443019117446
0,0.05949305709141691
0,0.0007279878471217948
0,0.008027189886707484
0,0.08659153676170596
0,0.010578592494071016
0,0.018552169672622437
0,0.026233566767026473
0,0.027034182910283082
0,0.34640323026794495
0,0.0005976305517662141
0,0.0883566936495407
0,0.11932215799436391
0,0.1899496661484268
0,0.019419277377781503
0,0.017218465263874064
0,0.07322992118741692
0,0.0012492964923638478
0,0.04157831179472014
0,0.03659215740578535
0,0.2398161721860491
0,0.00031392757639149625
0,0.010402992663933753
0,0.01598741582344534
0,0.23058654612399185
0,0.0015937344205394922
0,0.08004719799821722
0,0.0004419520939393895
0,0.11575619168817236
0,0.005925619040071073
0,0.30087169639323974
0,0.004906328197753449
0,0.21653255611947816
0,0.011739778783645549
0,0.8863629809288934
0,0.031923541621858745
0,0.010821434849554374
0,0.013003117499065886
0,0.10260963819894584
0,0.0011077781407954864
0,0.012459871212042445
0,0.01271348089328347
0,0.8737454064623218
0,0.0371132348067887
0,0.01081355484167967
0,0.031526041385276954
0,0.04897339130362615
0,0.037084137947227834
0,0.011330931490194011
0,0.03839462503247774
0,0.08762262495390814
0,0.0035271454687320924
0,0.27812861260074223
0,0.030243971376877624
0,0.025094274746426413
0,0.0017531062630191953
0,0.0004999350694575946
0,0.14743713388547072
0,0.062343092148161236
0,0.1305259134513333
0,0.03353238072157686
0,0.07499425197902879
0,0.005173045045875804
0,0.15499179906693417
0,0.13981723566455317
0,0.0027317960506431913
0,0.05536529537961722
0,0.005772442805216181
0,0.013197671701431633
0,0.004699264862397024
0,0.22606417615274263
0,0.009884895131069734
0,0.10379809237839047
0,0.01569228263235353
0,0.3849249721810121
0,0.03239722749487501
0,0.00398099245775866
0,0.04004073150925431
0,0.004571197626769085
0,0.0027189692076509554
0,0.020232175674760267
0,0.17306422096738397
0,0.015054929040271421
0,0.043261784638050256
0,0.05650990841604938
0,0.12069378281715945
0,0.008564714133193877
0,0.000580417922931545
0,0.011150424605293151
0,0.018322951236810346
0,0.017040555132656204
0,0.06515697394148506
0,0.0003484166253548447
0,0.011465121564199047
0,0.0014914659382772536
0,0.10637706702607926
0,0.08693296609661041
0,0.03515909177074608
0,0.2542019591206117
0,0.014450266247760784
0,0.007937371646075577
0,0.13047991874608184
0,0.006580457821728746
0,0.1178209024376935
0,0.07480577141410728
0,0.013304514219571002
0,0.028592819011756816
0,0.03559007259679857
0,0.04044851763643507
0,0.21949239287453867
0,0.00046566849759835366
0,0.30397970200864416
0,0.04273721026976897
