predicted_label,fraud_probability
0,2.6081174e-05
0,0.000100918965
0,5.847628e-05
0,2.9645435e-06
0,8.28381e-05
0,3.6957583e-05
0,7.6075274e-05
0,4.4726945e-05
0,1.0390855e-05
0,8.023653e-05
0,4.4322853e-05
0,0.00014120009
0,8.562905e-05
0,8.2774466e-05
0,1.9680489e-05
0,4.1058935e-05
0,0.00026789756
0,2.142064e-06
0,4.5056026e-05
0,0.010465416
0,6.25649e-06
0,0.00041997604
0,2.2598657e-05
0,5.394774e-06
0,2.2112324e-06
0,8.582181e-05
0,3.4038447e-05
0,9.380608e-05
0,1.5477865e-05
0,7.447932e-06
0,6.8711634e-06
0,0.0008628844
0,6.6143534e-06
0,2.0002706e-05
0,8.2467974e-05
0,0.004537626
0,0.0020143327
0,0.0004450633
0,3.1456762e-05
0,5.166104e-06
0,0.0006018844
0,0.00040675956
0,5.0635634e-05
0,6.4194355e-05
0,0.0013864666
0,0.0012619152
0,2.867814e-05
0,0.00459889
0,5.1191706e-05
0,7.86385e-06
0,0.0019017663
0,6.47797e-06
0,1.3670835e-06
0,1.3156887e-05
0,4.0583778e-05
0,7.384842e-05
0,0.0007514019
0,8.2092694e-05
0,0.0005107173
0,0.000115430914
0,0.00026637805
0,0.00026549873
0,6.5805376e-05
0,3.301581e-05
0,2.0092506e-05
0,0.00030657876
0,0.00035123478
0,0.00017598738
0,1.7814533e-05
0,7.0420014e-05
0,1.5639878e-05
0,2.6659682e-05
0,0.00019324302
0,2.2251932e-05
0,0.0001760478
0,0.0035854625
0,1.4060302e-05
0,5.2481537e-05
0,6.637682e-05
0,3.1212297e-05
0,0.017697206
0,0.0005539657
0,6.55848e-05
0,8.205521e-05
0,6.863421e-05
0,0.0012270795
0,0.00024813734
0,0.00015460761
0,1.7696428e-05
0,8.524654e-05
0,9.175226e-06
0,0.00022910791
0,1.1618273e-05
0,7.859767e-05
0,4.102641e-05
0,6.397289e-05
0,5.041655e-06
0,5.253737e-06
0,0.0022725295
0,0.0007284602
0,9.153884e-06
0,0.00013541034
0,2.5689618e-05
0,0.00050243654
0,6.903659e-05
0,8.504858e-05
0,4.0399933e-05
0,7.745372e-05
0,1.4434941e-05
0,0.00027239212
0,0.00015962827
0,0.0003818108
0,0.00016130645
0,0.00048298435
0,1.4108845e-05
0,6.1322135e-05
0,0.00013747466
0,7.869344e-05
0,1.6725091e-05
0,1.5457834e-05
0,2.0466894e-05
0,1.3443698e-05
0,0.00018396831
0,0.001978886
0,0.00052051403
0,1.8050314e-06
0,3.9762315e-05
0,0.0005029102
0,0.00033415048
0,1.1410172e-05
0,0.00011579892
0,0.00014293607
0,5.3074877e-05
0,5.22731e-05
0,0.00026622342
0,4.884188e-06
0,3.6415455e-05
0,0.00010625526
0,5.9537673e-05
0,3.009773e-05
0,2.3351367e-06
0,5.8524587e-05
0,0.0006855939
0,2.6034082e-05
0,0.00024237561
0,0.00012537577
0,0.00012944752
0,1.8374145e-05
0,3.3182275e-06
0,6.150034e-05
0,1.0769418e-05
0,4.1634194e-06
0,2.9887437e-06
0,8.036842e-06
0,0.000207985
0,2.0342895e-06
0,1.5787546e-05
0,2.7362035e-05
0,7.264788e-06
0,0.00016187623
0,9.305043e-06
0,4.3541927e-06
0,1.7473407e-05
0,0.0001256006
0,0.0006112002
0,2.0878204e-05
0,0.00040041696
0,0.00016279818
0,0.0010369192
0,0.00010120239
0,0.00042885225
0,8.8604465e-05
0,7.5004864e-06
0,1.8801617e-05
0,0.00032054752
0,0.000438483
0,2.2571921e-06
0,0.000103138016
0,4.910319e-05
0,6.938917e-06
0,0.0001107561
0,0.00036974912
0,0.00010206659
0,5.2206546e-05
0,1.0994942e-05
0,9.857238e-05
0,1.4455659e-05
0,0.00017399929
0,1.7086974e-06
0,7.3095674e-05
0,0.00046973463
0,3.9466406e-05
0,9.352419e-05
0,0.00032791676
0,5.0698356e-05
0,5.8343096e-05
0,0.00039429832
0,3.8414433e-05
0,1.5939995e-05
0,5.0604118e-05
0,0.00020913019
0,0.00027308436
0,4.8990518e-05
0,8.094031e-05
0,1.1876096e-05
0,0.00032447794
0,6.076406e-05
0,4.131203e-05
0,7.336873e-05
0,2.9768515e-05
0,1.5577762e-05
0,8.0646505e-06
0,0.0003879326
0,3.609798e-05
0,0.00030141533
0,1.5043559e-05
1,0.9994167
0,0.00012136597
0,1.983776e-06
0,6.013934e-05
0,0.00028579438
0,2.440485e-06
0,0.000100594596
0,5.1212894e-05
0,0.00026476313
0,7.1017334e-06
0,5.4206183e-05
0,4.5515084e-05
0,2.611933e-05
0,2.5950401e-05
0,0.00015731997
0,4.2815477e-06
0,3.075559e-05
0,0.0001124119
0,0.001901853
0,6.0441266e-06
0,0.0005590514
0,9.128978e-06
0,1.6924214e-06
0,0.00022492814
0,6.0247825e-05
0,6.7298383e-06
0,5.4467182e-05
0,1.3702365e-05
0,3.0289233e-05
0,1.11225845e-05
0,7.461625e-06
0,3.3938617e-05
0,3.2005048e-06
0,1.589003e-05
0,0.0002423294
0,1.3890323e-05
0,4.564988e-05
0,5.3882628e-05
0,1.1457605e-05
0,4.906902e-05
0,1.2567142e-05
0,0.0014322413
0,3.4603683e-05
0,5.216194e-06
0,0.00044442507
0,0.000108474575
0,8.788826e-05
0,1.3022717e-05
0,2.5473035e-05
0,3.1930642e-05
0,0.00026450804
0,9.560177e-06
0,2.0540454e-05
0,5.638458e-05
0,0.00015783458
0,2.836294e-05
0,1.5391037e-05
0,0.006077652
0,2.8430268e-06
0,0.0010483743
0,1.5694997e-05
0,7.555141e-05
0,3.6769226e-05
0,2.008513e-05
0,1.3171902e-05
0,5.483361e-05
0,1.3092812e-06
0,4.168791e-06
0,4.055685e-05
0,7.51957e-05
0,3.318478e-05
0,6.356179e-06
0,7.9179255e-05
0,6.563454e-05
0,9.369039e-06
0,1.10790315e-05
0,0.00017142502
0,0.0024947904
0,7.819279e-05
0,7.493964e-05
0,8.4275725e-06
0,1.6954464e-05
0,0.0010807404
0,1.2832504e-05
0,3.3460678e-05
0,3.8929743e-06
0,1.6301054e-06
0,0.00015484617
0,1.1355342e-05
0,0.019187033
0,0.00012915667
0,1.0002897e-06
0,6.4655374e-05
0,4.121102e-05
0,1.6738255e-05
0,0.0008752871
0,0.00031258157
0,4.85319e-06
0,0.00028032
0,6.614808e-05
0,5.9564627e-06
0,1.5829356e-06
0,0.00027203502
0,0.005852582
0,0.0003805076
0,2.503005e-05
0,4.029209e-05
0,0.00013393753
0,3.997435e-05
0,0.00010105851
0,0.00032978624
0,7.635541e-06
0,0.0006074278
0,0.018769592
0,2.72568e-06
0,3.71999e-05
0,4.9385244e-06
0,1.7891084e-06
0,0.0006442723
0,0.00040945367
0,5.3651078e-05
0,0.00015323664
0,6.42164e-06
0,1.1501187e-05
0,0.0006791296
0,2.6215455e-05
0,0.00038443608
0,0.00024644306
0,3.427525e-06
0,6.1073755e-05
0,0.0005291591
0,0.00027047013
0,8.310577e-06
0,4.8724964e-06
0,0.08173444
0,1.5313353e-05
0,6.413378e-06
0,9.1442715e-05
0,1.5864442e-05
0,2.6690615e-05
0,0.0002035463
0,2.3311284e-05
0,3.1594554e-06
0,0.005076977
0,1.0275785e-05
0,5.585403e-06
0,8.262856e-05
0,0.00011281783
0,4.6263835e-06
0,9.689552e-06
0,0.0020688698
0,1.2907163e-05
0,0.00012604777
0,0.00025913378
0,0.00010819679
0,0.005277598
0,8.23651e-05
0,2.8059256e-05
0,0.00017753849
0,7.935223e-06
0,0.00013886078
0,1.28956835e-05
0,1.4651813e-05
0,3.4649518e-05
0,1.2433851e-05
0,0.00012495623
0,0.0002300849
0,1.1038249e-05
0,6.3969535e-05
0,0.00071487774
0,1.5303599e-06
0,3.0783451e-06
0,4.4140128e-05
0,5.1554684e-06
0,5.9949125e-05
0,0.0018815814
0,8.9461275e-05
0,6.851859e-05
0,0.0032273848
0,0.00026366004
0,1.6549595e-05
0,4.2299136e-05
0,0.00025280664
0,4.4059172e-05
0,7.6029737e-06
0,2.3808232e-06
0,2.0831665e-05
0,3.6983295e-06
0,3.6132374e-06
0,0.0006497728
0,2.9551466e-06
0,2.3419667e-05
0,6.229567e-06
0,0.0001776406
0,1.3631409e-05
0,1.8723282e-05
0,2.8516446e-05
0,3.500459e-05
0,2.1891587e-06
0,6.362574e-05
0,0.00014350678
0,8.951649e-05
0,8.523776e-05
0,6.4033125e-06
0,1.7355345e-05
0,0.000115929404
0,2.9566736e-05
0,6.232822e-05
0,6.701396e-06
0,2.2612518e-05
0,5.5457017e-06
0,1.9602474e-05
0,0.00055803003
0,1.5870268e-05
0,2.8147404e-06
0,3.6934587e-06
0,3.5698242e-06
0,1.9527692e-05
0,0.00028636167
0,4.9628325e-05
0,1.3655612e-05
0,7.8533994e-05
0,4.1125877e-06
0,0.00027335944
0,9.5568685e-06
0,0.0007570509
0,4.6958074e-05
0,0.0004856611
0,4.1857775e-06
0,1.4476587e-05
0,2.2988459e-05
0,0.00024565318
0,4.5866884e-05
0,6.477059e-05
0,5.7943493e-05
0,1.0219376e-05
0,7.4699265e-06
0,6.648034e-05
0,3.9724528e-05
0,0.0021530392
0,1.6189048e-05
0,7.858348e-06
0,3.7575013e-05
0,2.5618783e-06
0,0.00024551316
0,3.3667387e-05
0,4.74026e-05
0,1.3911215e-05
0,4.0088776e-06
0,5.126518e-05
0,0.0006958154
0,0.00010944741
0,0.00034475065
0,0.00024388237
0,4.287677e-05
0,3.0641706e-05
0,3.2488101e-06
0,6.2909885e-06
0,4.6798687e-06
0,4.9800915e-06
0,6.845923e-06
0,4.5830813e-05
0,1.2470784e-05
0,4.4012137e-05
0,6.412008e-05
0,5.6567802e-05
0,3.473017e-05
0,0.0016152429
0,1.27526555e-05
0,3.96562e-06
0,7.187534e-05
0,3.6770594e-05
0,4.0103638e-05
0,9.088238e-06
0,0.0002937907
0,2.2809565e-05
0,6.2222107e-06
0,8.061963e-05
0,0.0033141705
0,2.3870729e-05
0,1.1683718e-05
0,6.643287e-05
0,1.8439445e-05
0,5.917136e-06
0,2.2026046e-05
0,7.388745e-05
0,5.3591095e-05
0,2.0727608e-05
0,8.56493e-05
0,1.1302576e-05
0,0.0016910285
0,7.0427865e-05
0,0.00020300555
0,6.2777494e-06
0,0.0002316164
0,0.00019513606
0,1.9011134e-06
0,3.3102573e-05
0,0.00022302008
0,0.00012612352
0,0.00015483865
0,0.00016152886
0,9.139929e-05
0,1.02061795e-05
0,2.7271277e-05
0,8.5183725e-05
0,9.1030615e-06
0,9.754243e-05
0,3.0354588e-05
0,2.0218347e-05
0,3.4923032e-05
0,6.8194545e-06
0,6.0003636e-06
0,8.279014e-06
0,0.000102420985
0,3.0718275e-05
0,6.729479e-05
0,9.410724e-06
0,6.697667e-05
0,9.1106875e-07
0,2.3337354e-05
0,2.1253873e-05
0,0.00010161046
0,2.5013274e-05
0,4.5571524e-06
0,0.00017850484
0,8.347592e-06
0,9.553223e-06
0,2.3224952e-06
0,8.314112e-06
0,0.00012886757
0,6.704247e-06
0,0.00022966605
0,4.7884147e-05
0,0.00045604937
0,0.00041823872
0,0.00084887707
0,0.00057251303
0,1.7126558e-05
0,6.209359e-05
0,7.723114e-06
0,2.8832526e-05
0,0.00022880296
0,0.00039396298
0,4.152982e-06
0,8.401765e-06
0,5.999556e-05
0,9.417035e-06
0,9.213834e-06
0,2.9102308e-05
0,5.7735495e-05
0,1.2788876e-05
0,2.9390556e-05
0,2.983774e-06
0,0.00016520606
0,1.6493881e-05
0,0.000535039
0,2.3702301e-05
0,8.619959e-05
0,1.50953665e-05
0,0.0011521423
0,0.00023086545
0,8.69842e-05
0,2.2355773e-05
0,4.8281832e-05
0,5.2378888e-05
0,1.7530772e-05
0,4.1562666e-06
0,3.381746e-05
0,8.467956e-05
0,4.2027373e-06
0,6.955288e-06
0,0.0004103043
0,3.3051965e-06
0,1.2451413e-05
0,3.3421547e-05
0,0.00017885854
0,0.00019004766
0,1.7547449e-05
0,0.00017715851
0,1.3678134e-05
0,1.5326123e-05
0,9.155963e-05
0,0.0020840515
0,0.00078985095
0,3.0865096e-05
0,0.00018816217
0,4.4810793e-05
0,0.0014510286
0,2.7465574e-06
0,5.4502457e-06
0,0.0002233727
0,1.3052082e-06
0,2.4737694e-05
0,9.1202535e-05
0,0.00011309356
0,7.326057e-05
0,1.2507944e-05
0,4.15519e-05
0,1.8630573e-05
0,0.0007003696
0,5.35248e-06
0,3.7285909e-06
0,0.00029694973
0,9.5204e-06
0,7.712016e-06
0,8.7078144e-05
0,1.0448588e-05
0,1.3338813e-05
0,0.0046232822
0,0.013709702
0,0.008304418
0,4.512185e-05
0,0.00018221748
0,1.4429297e-05
0,9.4529205e-05
0,7.60649e-05
0,0.0013543603
0,0.00013938213
0,9.989677e-05
0,0.0002272231
0,0.0008901092
0,5.2608166e-06
0,0.00011000625
0,9.196302e-05
0,0.0015027584
0,0.00010031872
0,3.8587106e-05
0,0.0005727024
0,0.0015302992
0,7.889639e-06
0,2.1375376e-06
0,1.9215637e-05
0,9.490204e-06
0,1.0764047e-05
0,9.804862e-06
0,1.0774143e-05
0,2.0665613e-05
0,5.657093e-05
0,2.7963437e-05
0,1.1274157e-06
0,1.23298e-06
0,2.9937364e-05
0,9.057677e-05
0,0.0068853744
0,1.3302734e-05
0,0.00042211715
0,4.924382e-06
0,2.3181583e-06
0,1.4158703e-05
0,0.0006088316
0,8.427396e-06
0,2.3131115e-05
0,3.772945e-05
0,2.3609875e-05
0,0.00027084947
0,0.00015099974
0,1.0723269e-05
0,3.7943126e-05
0,6.538073e-05
0,0.0001962732
0,1.3210559e-05
0,5.3817665e-05
0,7.690622e-06
0,0.00021697786
0,0.0002788792
0,0.0007201559
0,3.0423533e-05
0,3.063529e-06
0,6.8846757e-06
0,0.010351442
0,1.9387633e-05
0,1.0565211e-05
0,0.00012701469
0,1.0243038e-05
0,7.540132e-06
0,0.00082238123
0,0.00010759717
0,4.8491736e-05
0,1.8012001e-06
0,8.126228e-06
0,1.5172364e-05
0,1.9340174e-05
0,1.7788609e-05
0,0.0001035758
0,5.1003906e-05
0,2.774685e-06
0,7.607696e-06
0,6.141726e-06
0,0.00017402004
0,1.0212995e-05
0,1.8384802e-05
0,0.001818614
0,2.5062964e-05
0,4.800801e-05
0,0.0024072863
0,5.5646786e-05
0,0.00018807912
0,5.365712e-06
0,0.00073195243
0,3.1063733e-05
0,1.5455533e-05
0,3.584092e-05
0,5.7275785e-05
0,0.00015270543
0,1.7455234e-06
0,0.0002067942
0,0.00023516318
0,2.183323e-06
0,2.7021586e-06
0,0.00011303545
0,0.00017872965
0,0.000764641
0,0.0013873602
0,0.04303516
0,0.00017045716
0,0.00074046716
0,6.747389e-06
0,0.015809145
0,0.00043237998
0,0.00020738716
0,1.8000128e-05
0,0.00030221583
0,1.1487989e-05
0,1.2959855e-05
0,1.896182e-05
0,2.9123768e-05
0,0.000117228585
0,2.7016356e-05
0,4.4201843e-06
0,2.9894818e-06
0,1.6568829e-05
0,2.093888e-05
0,9.976728e-06
0,1.6812599e-05
0,2.608809e-05
0,7.438222e-06
0,0.00017884678
0,0.0015943471
0,1.3987521e-05
0,3.1168481e-06
0,2.0922633e-05
0,2.7928576e-05
0,0.00033235102
0,0.00026815615
0,1.0722492e-05
0,2.7107275e-05
0,5.698389e-05
0,1.0750824e-05
0,0.0017710498
0,5.1344534e-05
0,1.6462938e-05
0,5.206341e-05
0,6.4415486e-05
0,0.0018099784
0,2.0372954e-05
0,1.4773741e-05
0,8.6532644e-05
0,4.303329e-05
0,6.810622e-06
0,3.2135835e-05
0,2.5410896e-05
0,0.00018890208
0,1.17957525e-05
0,6.222678e-05
0,0.00011850773
0,5.8779693e-05
0,7.2993726e-06
0,1.2717934e-05
0,7.936078e-06
