predicted_label,fraud_probability
0,0.25347908854177276
0,0.7065232393563383
0,0.005257162818669139
0,0.4315310738843439
0,0.00031424054851965973
0,0.09636468520928507
0,0.0023331004329364452
0,0.022091468770605725
0,0.08580443192023701
0,0.004261539483232577
0,0.005483360732068046
0,0.04037152718896156
0,0.010956146159904874
0,0.07652956258484608
0,0.003012204385332567
0,0.2731083045421056
0,0.004754665727451469
0,0.021011308993199976
0,0.03639647082934542
0,0.0088663619606184
0,0.04930991851416493
0,0.013979874025797001
0,0.47789202685337384
0,0.043505707559925146
0,0.03795286433489633
0,0.025992830498368414
0,0.004216497411678663
0,0.00018900922390386148
0,0.10677237409798213
0,0.15345159292426686
0,0.14143947127547843
0,0.011973288705233133
0,0.0738482821779951
0,3.9230544350853044e-05
0,0.04620769712389876
0,0.0022349183545668032
0,0.12993491472085617
0,0.10028425831894719
0,0.04151797701190137
0,0.27701348076787263
0,0.005375843265626368
0,0.028627696345918635
0,0.01671271815673362
0,0.007017922470853186
0,0.22074846459352038
0,0.0312679102380934
0,0.008972527810452028
0,0.09199806707614287
0,0.06606524166047074
0,0.004936941394476578
0,0.004803578264530585
0,0.011638245005173464
0,0.049665585563553244
0,9.812042876123495e-05
0,0.31439976631224514
0,0.00026590566788280595
0,0.02639501288791546
0,0.03363528353742714
0,0.008927511894868
0,0.004428391825400758
0,0.013400106312712731
0,0.2758081684456764
0,0.16944709186302323
0,0.4528982349752035
0,0.0763247443271621
0,0.06297479139515105
0,0.0002621499870435174
0,0.024485863614939894
0,0.04930490596331252
0,0.08775562610850447
0,0.058311183873657656
0,0.007658145296737433
0,0.029704443301224022
0,0.0054651779102169945
0,0.08358202744641781
0,0.022677150424712928
0,0.056708575985039575
0,0.022551983227745074
0,0.01127966821767714
0,0.03610966109030155
0,0.0038574855082102785
0,0.017121731446076968
0,0.003845819085994336
0,0.1896025482458767
0,0.024726604750514233
0,0.0007608094892880128
0,0.008404952409415035
0,0.017799717417000892
0,0.0050696901138189985
0,0.02942042240185396
0,0.013890259728579255
0,0.003216161518556302
0,0.19137774615871603
0,0.1173244057974366
0,0.00040547586237525083
0,0.007480892195951217
0,0.09575801940162561
0,0.00790862539955645
0,0.012170816883711731
0,0.037042190365894324
0,0.15064069228969254
0,0.036504686727110554
0,0.002346452839710513
0,0.03405053873457317
0,0.023138023859800044
0,0.15087583089132175
0,7.646103704051802e-05
0,0.08898966279166397
0,0.031474513871853994
0,0.059156934843404674
0,0.03852785814286794
0,0.03408515608824564
0,0.21804543813946428
0,0.4744716171672594
0,0.7388669616346202
0,0.16336351225899975
0,0.0024805900237209735
0,0.007808606172336557
0,0.0062534793189325324
0,0.03622725732057593
0,0.027760893183506302
0,0.016825747804373358
0,0.0033161767976610645
0,0.0007147509950278893
0,0.03973083890006733
0,0.012723754545158809
0,0.033021322116211234
0,0.01797817243770522
0,0.002055218491501831
0,0.01505479922153251
0,0.05741652834625173
0,0.0006243093124674702
0,0.08592340322506038
0,0.035250462052984294
0,0.0686087113965544
0,0.004016106614518122
0,0.024913241953489085
0,0.1747102279128207
0,0.17218869300012105
0,0.6458488985911427
0,0.9503675394580103
0,0.07183280870768881
0,0.01775852169114119
0,0.007043086131507622
0,4.573153213907229e-05
0,0.08462178986077089
0,0.01178437050198857
0,0.03592537159972127
0,0.0037081534212244616
0,0.08926253622546669
0,0.012855547080337253
0,4.061833407489797e-05
0,0.004334867120292986
0,0.03903965570007413
0,0.017846942980686977
0,0.03970106825832636
0,0.03410391408730509
0,0.008325853576499006
0,0.002540144433003751
0,0.011287557300922742
0,0.008924635492722927
0,0.004094368303062421
0,0.002492000331835276
0,0.20861078098118646
0,0.026347678778473164
0,0.2716763602042452
0,0.19500434342292966
0,0.006973605791941903
0,0.03484025633030211
0,0.0030749867557813898
0,0.03804647416881143
0,0.00963616236960989
0,0.013471357317153189
0,0.007294376995348035
0,0.10759118861117813
0,0.8976718702339352
0,0.010252413115981181
0,0.07479353071891341
0,0.0010595042243928877
0,0.00933696504630147
0,0.05364587117659496
0,0.02897592113953891
0,0.07478374377949198
0,0.0029401457326267435
0,0.04695165567440619
0,0.013363196489073357
0,0.04592091783498838
0,0.21941987250231604
0,0.0045035972937816525
0,0.003131491756244066
0,0.0635455455810391
0,0.02077314293569373
0,0.0019720492527312535
0,0.03087992547766156
0,0.0192247142980217
0,0.01904844836832626
0,0.3727109499230186
0,0.030754521695457067
0,0.05850973421670844
0,0.37841574297185765
0,0.013490242225804618
0,0.009132776693931286
0,0.009674590199917331
0,0.015300713044357555
0,0.00206684896027919
0,0.026460810170555186
0,0.06813530674700212
0,0.02346426436475192
0,0.00781283007683333
0,0.0008828976083458945
0,0.10627012542934006
0,0.043764957901273584
0,0.024727371829664366
0,0.08258612088755397
0,0.009296469648011231
0,0.00695700351927437
0,0.00804146687484061
0,0.0442734877437734
0,0.00012708480992209864
0,0.27019680138993635
0,0.05855902770069823
0,0.008543979550509586
0,0.0017096549594680368
0,0.0036144087369070527
0,0.023178795995877036
0,0.0006593963163833503
0,0.014353056391562724
0,0.048965124411679564
0,0.005223480309722772
0,0.004836015799106108
0,0.007245153367593621
0,0.022397288159875114
0,0.10218129584970122
0,0.0017873509205657216
0,0.0066287661134055926
0,0.10780330965063772
0,0.04949136038942287
0,0.015641928510268625
0,0.029189452259523442
0,0.018888868311362085
0,0.0033249765793666106
0,0.03769139480651353
0,0.009861793548253945
0,0.04774284689080059
0,0.056331259581394566
0,0.15558268609362844
0,0.014372666420442054
0,0.05976321044754091
0,0.48361635416352844
0,0.0026552575362843675
0,1.0178956829100603e-07
0,0.44880606504346066
0,0.005844761839282931
0,4.6518520778377376e-05
0,0.0018428601822899073
0,0.029147291076467883
0,0.02686686911868113
0,0.05289757656370605
0,0.015512222591820566
0,0.10900076918384055
0,0.02431426005956658
0,0.15595781675410694
0,0.006890382787743963
0,2.8602949467023128e-08
0,0.02213133311979729
0,0.07467697948482838
0,0.24332912880058055
0,0.013801572237455727
0,0.027036673632041434
0,0.002724320091373155
0,0.005653232981230236
0,0.024603850296962607
0,0.009753335735425795
0,0.0012016220362515032
0,0.06008007153692529
0,0.021851274809916495
0,0.08328457836873986
0,0.012648950136458606
0,0.00019131505463912578
0,0.08846027402349746
0,0.003715852871882761
0,0.5331605380896393
0,0.04946875793783388
0,4.664543261318156e-05
0,0.05582518880107947
0,0.03548105297538344
0,0.005395282393150475
0,0.06993116130749538
0,0.06256020287843368
0,0.012297762588838279
0,0.01062205812481419
0,0.015132774506691617
0,0.098774219036312
0,0.06983519340537371
0,0.015330884022621522
0,0.04414831245998735
0,0.04191727103355525
0,0.0027592639581388466
0,0.0006042898715894053
0,0.04467121655430617
0,0.03607105662830221
0,0.005388521356031805
0,0.01659227596010651
0,0.11876314781462466
0,0.14531132015977336
0,0.007675063411349712
0,0.019985485946849745
0,0.0064565127464004885
0,0.015164018339381654
0,0.02939341046327455
0,0.38067618642100626
0,0.033738948156941326
0,0.0006523286098592882
0,0.008046403051499415
0,0.027873565689107347
0,0.001758595105233138
0,0.030189102360620435
0,0.037522946082406736
0,0.004501038687855852
0,0.03193978742800256
0,0.00370000558548128
0,0.024860365276665016
0,0.04099906175295688
0,0.11297479738726897
0,0.161511188868689
0,0.20374676813485376
0,0.0002641809839931975
0,0.022187181394187766
0,0.07105325909396634
0,0.015073671559193483
0,0.031044813653364988
0,0.0738900535176197
0,0.012811761375342623
0,0.0041483935141750534
0,0.04489240483666025
0,0.011453732907139082
0,0.00856114121302742
0,0.010296598362108764
0,0.007256490126998908
0,0.08317164488130153
0,0.010499023130717332
0,0.0003423714776537222
0,0.01803712646955567
0,0.13061854194418993
0,0.01232919793613338
0,0.05275533471051915
0,0.017045892052009723
0,0.13555676010027834
0,0.005897808903031876
0,0.002233291900008723
0,0.01615412417437732
0,0.00016063111787574278
0,0.0028980944374988413
0,0.007088986463282238
0,0.01629011945682992
0,0.010735293411319964
0,0.0007627761172680572
0,0.006427381493221867
0,0.0018123869863467925
0,0.0011948074594712989
0,0.01718606201429007
0,0.02333932624661603
0,0.002526418649159626
0,0.01301487527288481
0,0.04509737634820186
0,0.03002927665840302
0,0.010401738423676497
0,0.0674680999739112
0,0.04607360721350921
0,0.04149857549922275
0,0.006390409369393908
0,0.04882166213109377
0,0.006513862119678509
0,0.024021693542891905
0,0.00857702694543104
0,0.010425225269707324
0,0.29703053717944605
0,0.002333120080401432
0,0.004708477747085469
0,0.08382747835669609
0,0.011593509416386797
0,0.05465493892560777
0,0.11377693897362627
0,0.09708592619487255
0,0.013202260704242587
0,0.06131630525286112
0,0.025412648864238628
0,0.015080668028649585
0,0.07400722909202247
0,0.0002041447395318256
0,0.06286053628599114
0,0.1869036070661085
0,0.05879683168631825
0,0.0367675850270786
0,0.0276282908955315
0,0.17428376924142555
0,0.02074184108939885
0,0.08019488969250742
0,0.02041925415778016
0,0.057297277828235314
0,0.0028248175090813898
0,0.005501409942720502
0,0.026712738197187176
0,0.04079599314481523
0,0.005617198856038214
0,0.017807513330833143
0,0.11462371106878176
0,0.11373895642508103
0,0.018878959529672227
0,0.005523063159279315
0,0.04928060232666317
0,0.0778110392083424
0,0.06359347713057914
0,0.017879509245084538
0,0.04532406446581883
0,0.07751367744309234
0,0.009634038189475702
0,0.15565522274102606
0,0.003850559423223053
0,0.031263223820036046
0,0.02731793484678431
0,0.10627345418624175
0,0.0006957862358897157
0,0.07184710560074543
0,0.13737952475153925
0,0.009494424425237211
0,0.028618176454768687
0,0.01590405303457684
0,0.017957549681387835
0,0.0997298772829058
0,0.02069983342171287
0,0.07930590656473137
0,2.8935494360770225e-09
0,0.030770672710772676
0,0.0280170130489576
0,0.845054060201997
0,0.05856496505538696
0,0.20283361728233124
0,0.0035878575959762244
0,0.013667500747708776
0,0.012384959322602656
0,0.01795762570131256
0,0.010789798641551973
0,0.017687348341498127
0,0.010408490107979423
0,0.006923687694917319
0,0.0026301942392097815
0,0.0019140921841396402
0,0.043154072881198956
0,0.0004462145046131029
0,0.0005261509972191398
0,0.08581777556288622
0,0.005580090616310218
0,0.008968261135131661
0,0.15488846946339513
0,0.017307806161701984
0,0.009762789501065868
0,0.005039743565528835
0,0.27402888012543264
0,0.0375387177063698
0,0.014701786514445467
0,0.02241752313145238
0,0.0076545287102560535
0,0.007452403383936713
0,0.03456320232230373
0,0.0018641209168420443
0,0.028499524756086646
0,0.04644032295227959
0,0.018738136332219768
0,0.023122811441745144
0,0.0036694414258462717
0,0.008144681140736059
0,0.02353453565871547
0,0.027608295292526723
0,0.20181167262889613
0,0.011065977284634963
0,0.016220046623818027
0,0.01620260776254961
0,0.014258995418380355
0,0.008475524033253239
0,0.005227094886022095
0,0.0018481966966725366
0,0.06662653733266824
0,0.015614919812088639
0,9.896848198210554e-07
0,0.02495724725426528
0,0.08448089967582748
0,0.04447231812358636
0,0.0020986719350520777
0,0.08372915294739769
0,0.0022406043764418996
0,0.03570338946456043
0,0.01719237565482465
0,0.013758499838521161
0,0.5394390808706367
0,0.00578859406766634
0,0.03880397841753033
0,0.04342514962244939
0,0.0006393244639954505
0,0.2071457353216994
0,0.0015136781854555154
0,0.024019584364342688
0,0.00293060194940898
0,7.586607409165184e-05
0,0.02828329973138219
0,0.007289697914612503
0,0.7940580295248815
0,0.034545345732985636
0,0.0027073315921465856
0,0.017846307792060492
0,0.16125974276261718
0,0.012811794725913392
0,0.09593832365918348
0,0.012575563901759887
0,0.016915775056611036
0,0.15377568693269342
0,0.04575164169564387
0,6.19466294575087e-18
0,0.0029919325231807796
0,0.19743567355942418
0,0.025706850690507037
0,0.2667312886764472
0,0.006629719622080212
0,0.019136364736438784
0,0.08835402184298195
0,0.015050618668669493
0,0.008246759183505857
0,3.941005015883006e-06
0,0.03714310375495494
0,0.38125926910830876
0,0.0969271058959157
0,0.0006711092729875262
0,0.01825787027117948
0,0.009768407270174277
0,1.7583108371562166e-05
0,0.9166860139618107
0,0.007659136149512937
0,0.09626268999957979
0,0.06618209036522943
0,0.0017983959623416052
0,0.028538283624048262
0,0.04528682109525607
0,0.023742684967656243
0,0.1429858825095782
0,0.020408156320956047
0,0.004832475894497502
0,0.01921534490813729
0,0.00107781196813624
0,0.034710887176470924
0,0.004979254635243015
0,0.0021959717558807986
0,0.29707438544403425
0,0.006865560476473717
0,0.003946251103230647
0,0.006141983493752498
0,0.007568979788142688
0,0.006836260861209623
0,0.06541438277546421
0,0.0005256017221233139
0,0.0003541431487031577
0,0.6230148462345614
0,0.004617517350810339
0,0.0030173564312630237
0,0.01939163594638683
0,0.0967563252174666
0,0.012109125306918283
0,0.017067956793742862
0,0.25216781241800096
0,0.012682401998024645
0,0.005753142360270832
0,0.03488690293951805
0,0.05034899888082941
0,0.7890881490680821
0,0.01003834873478729
0,0.0200647734194732
0,0.0077532731560293194
0,0.013393067841364868
0,0.030244735940799357
0,0.0048553221112220815
0,0.002142543985871118
0,0.06340224535154534
0,0.016839808741880607
0,0.009254450988409246
0,0.3275673066534954
0,0.0021519956947827997
0,0.007506963460673922
0,0.1958162238194353
0,0.006155348324925146
0,0.006014377673369057
0,0.03198499611505069
0,0.011788220458186605
0,0.019929860532530194
0,0.0605049371279319
0,0.03863395555506131
0,0.06384725333468412
0,0.14330780087577136
0,0.014894470049390773
0,0.006060358692906905
0,0.0228451341770243
0,0.01857235916348865
0,0.08310290543268609
0,0.006226363625074844
0,0.0035444193835645612
0,0.007820842003916246
0,0.001488962798603434
0,0.00713698220886785
0,0.026030897219748005
0,0.021783759247586642
0,0.010846099877814663
0,0.0013144273233094863
0,0.07188640371817953
0,0.0012241669342542998
0,0.07390555203060262
0,0.0002281338177357605
0,0.0371306683612237
0,0.0030304655813059886
0,0.05583790764033109
0,0.03450167064783965
0,0.00912413642921553
0,0.002568190636525172
0,0.000952958244018614
0,8.635200861245758e-05
0,0.053718061394057555
0,0.012008828680584034
0,0.01690355084661484
0,7.736313822106536e-05
0,0.03682047743938417
0,0.00115530479717605
0,0.0032274808551551347
0,0.24178297591521505
0,0.01248745484749445
0,1.3572048290888978e-16
0,0.003594589504171977
0,0.0037800833441694005
0,0.005869261657588693
0,0.0038632866748360027
0,0.003766471248853626
0,0.014471448094621562
0,0.0031137638144368204
0,0.0005689044960717263
0,0.03325641227833645
0,0.0014365992427928943
0,0.08839610760467786
0,0.012346685732492155
0,0.08760617017810442
0,0.004790224663072114
0,0.0001310995180524268
0,0.03592746817185233
0,0.042684060005532
0,0.057878623926374065
0,0.07093069942778822
0,0.02333863820307857
0,0.013467128306924096
0,0.03479115314393203
0,0.07441564982645876
0,0.00557818138791833
0,0.06518921416858407
0,0.017810605474784066
0,0.02571471400868912
0,0.05679229832895695
0,0.006851125992989996
0,0.02796610092405691
0,0.02232404568939058
0,0.004811068428407052
0,0.018346626436898796
0,0.0002702252375538858
0,0.03308312750460594
0,0.18991486590144196
0,0.0037213516934136385
0,0.07626657319383862
0,0.2927772158243478
0,0.030742958833458203
0,0.0038992043474329868
0,0.0048291019142423335
0,0.04729129700573873
0,0.016031456629110735
0,1.1575481698309249e-11
0,0.019119061471465894
0,0.0184682609516963
0,0.007546225164836513
0,3.206283727259862e-05
0,0.016432458325651475
0,0.09079640244877238
0,0.020918708903929713
0,0.12260111933570166
0,0.059035386758882064
0,0.000556373723729622
0,0.01557661553227134
0,0.022148210393279195
0,0.011408049281617328
0,8.295492787174915e-07
0,0.017387289175773327
0,0.020010211351681437
0,0.004607137960489164
0,0.07341759158054091
0,0.023154122612085687
0,0.03874797069508697
0,0.004748429525034778
0,0.009759816028690025
0,0.009673235369649336
0,0.0009949498483419739
0,0.009722895126841343
0,0.015963623767589266
0,0.02211987937443579
0,0.1261888082164315
0,0.1396608588211594
0,0.0002160086288235398
0,0.46777589508577583
0,0.023312832755714823
0,0.008812163550874611
0,0.006512415345976444
0,0.22092423272135175
0,0.03318037466371312
0,0.0020657179450038594
0,0.03303014524791295
0,0.023706319032522943
0,0.02462542595197503
0,0.07996343435980709
0,0.0451700145977648
0,0.03524569462873399
0,0.03545650731935592
0,0.044750149603900606
0,0.09620831806755972
0,0.012315929372881982
0,0.007762892457356514
0,0.12414503624544276
0,0.00030436033128993645
0,0.014550310573745178
0,0.004293550617147935
0,0.001261541775768673
0,0.00021413126590637892
0,0.048026210588696785
0,0.0033837112359737095
0,0.14969792063743378
0,0.011961960482314807
0,0.0674559912889097
0,0.001476475434651913
0,0.032002198526991155
0,4.557912067595236e-06
0,0.009072705942457678
0,0.0985517195447518
0,0.0030126075512729496
0,0.0735503552636034
0,0.0007042175423914071
0,0.02255093039127276
0,0.00031929997617477875
0,0.03815206134833265
0,0.0030189019669990633
0,0.0015258602379807271
0,0.016264721231310567
0,0.03075359893905837
0,0.12396563632911146
0,0.023252547585471475
0,0.26677146829334347
0,0.3155558124954925
0,0.008549352023108964
0,0.022497661427957
0,0.019998649035111966
0,0.0006348354493559227
0,0.013257989001163649
0,0.01676694787522903
0,0.002442838748114397
0,0.0011487971729357152
0,0.0019076446460026255
0,0.014895250597302631
0,0.004445679509411915
0,0.06233890606968616
0,0.06067355788074339
0,0.0010802907961312608
0,0.05538777872272634
0,0.004931563736921836
0,0.019631910198876872
0,0.049888229945746126
0,0.0694233050323513
0,0.012930997002134736
0,0.018754674891471354
0,0.010568581792017886
0,0.27755061363721467
0,0.0409437378961618
0,0.04133463944710638
0,0.028210364538862134
0,0.06983790699131841
0,0.12401644671647376
0,0.0012353226955280506
0,0.019643110916401443
0,0.00033845937566502425
0,0.1397654094656777
0,0.012756426081186522
0,0.01859607555501545
0,0.06567973804631483
0,0.0008712600173797001
0,0.0015738294907105585
0,0.03247702288377219
0,0.022672864713295028
0,0.008187310014890665
0,0.10556151431792973
0,0.04201845801562383
0,0.009973747126262374
0,0.06112705375336875
0,0.016535153310665122
0,0.3600422563265516
0,0.022956273223676993
0,0.0937770392654473
0,0.0011990095390469776
0,0.01128910278252115
0,0.20770906841932923
0,0.0020300919067309077
0,0.007732628084441668
0,0.028116576150781628
0,0.0021530341240755886
0,0.016657507605278333
0,0.028262919410259876
0,0.023269601580583135
0,0.016378770517834134
0,0.03017181755437977
0,0.03064945622287913
0,0.00918083270142341
0,0.05891611755953446
0,0.0011970911980429147
0,0.015171065115868505
0,0.02459245838634858
0,0.008654614796380904
0,0.021330976415215763
0,0.009287273567657774
0,0.0377469674920284
0,0.009598953210107761
0,0.015835481868449377
0,0.9519318133962732
0,0.16336351225899975
0,0.04612401646836671
0,0.19268122615332112
0,0.027210422902836942
0,0.04791228939470036
0,0.01181932143323756
0,0.09789216910770417
0,0.014301755357277334
0,0.006310313651081465
0,0.34961645835569094
0,0.2349375332864273
0,0.007148084069258612
0,0.01560047810855536
0,0.08230038449303888
0,0.04070764629191959
0,0.014634587122618467
0,0.002198137916427621
0,0.2514762800123395
