predicted_label,fraud_probability
0,1.0006407476821206e-05
0,0.06552411397031044
0,0.11315371769939885
0,0.010911804019914633
0,0.04348897581335444
0,0.08009198713590648
0,0.001193369852628307
0,0.3115945283490622
0,0.00958872290089819
0,0.0068674638617623115
0,0.016640414581793658
0,3.1102133859086856e-07
0,0.001029753547902324
0,0.14541140881699055
0,0.015282920748957082
0,0.007139998815940034
0,0.09866022560108197
0,0.01217412430467824
0,0.017263944165935755
0,0.07733565913833511
0,9.400310136298649e-05
0,2.4976187151153278e-05
0,1.1606105552769747e-07
0,0.008675641124604899
0,0.9021764165616231
0,0.0009034085805614609
0,0.01869879812207896
0,1.911253576565141e-05
0,0.3863771299749604
0,0.07659860805337991
0,0.017583100974522464
0,0.0663064640815415
0,0.19828647237598207
0,0.04913009902724899
0,0.02550616995585174
0,0.4648421484904645
0,0.07752405238265257
0,0.006682384113871398
0,0.012654429098666448
0,0.008592576678172257
0,0.03978744676425069
0,0.00042681074354777377
0,0.00045832377467254037
0,0.11456613316363269
0,0.018935976681543554
0,0.0025922062138577363
0,0.015911115425930943
0,0.0368403478294607
0,0.006763346687186389
0,0.05110584165856988
0,0.013681833007222815
0,0.013085741324298527
0,0.13940120983301355
0,7.405646374221665e-05
0,0.001179567498058718
0,0.08565590398567091
0,0.02761342534393301
0,6.997775805881632e-05
0,0.039821222245411216
0,0.0012958610021960113
0,0.04444385024331008
0,0.006174713323982243
0,0.00013964144638029945
0,0.06116701302090641
0,0.006714058752828388
0,0.012664754058496836
0,0.11071750626618429
0,0.004234374574356057
0,0.10079949244125758
0,0.001814420606360829
0,0.06063313424395893
0,0.14144580578194008
0,0.010449481550708906
0,0.020454707876367776
0,0.052426367181237714
0,0.1496160929479613
0,0.022137660454142966
0,0.039815595140324005
0,0.0036826963695988997
0,0.05485621416569789
0,0.015507493043418613
0,2.0810862772146494e-07
0,0.023984560264077543
0,0.00025904889628653273
0,0.0021796941498439903
0,0.001238555684910561
0,0.027263377621629906
0,0.021229276214341522
0,0.00025541018010121006
0,0.02876793895531884
0,0.0028658897022153977
0,0.0028420540798435806
0,0.0015318944273266517
0,0.003979849200685812
0,0.06983230510545907
0,0.0026234496840274986
0,0.11597595121370625
0,0.001279913616386333
0,0.001783498513168021
0,0.12033675907801047
0,0.0026597215551563695
0,0.09850232179802092
0,0.023326380468073917
0,0.00028385056069473526
0,0.0065442492211393866
0,0.00024914578240501685
0,0.2910472664514483
0,0.02473319422602195
0,0.013565480084655175
0,0.07808485169202055
0,0.0012470750725720044
0,0.01596742142350189
0,0.06033058862685467
0,0.14534890724417662
0,0.11633636367609818
0,1.859127144881459e-08
0,0.0026717658289549307
0,0.09014377570291132
0,0.03289056582735646
0,0.18320419994147363
0,0.011474909113436243
0,0.0001985835208610586
0,0.0331763209900633
0,0.004978840265017486
0,0.010815639964564553
0,0.021261112146968787
0,0.007266272838882105
0,0.035854090885771184
0,0.0016762978305221755
0,0.46887936700482824
0,0.016588705153633247
0,0.005632638010746234
0,0.050186384961992445
0,0.09251378996964141
0,0.0003808799594131574
0,0.04992575177269579
0,0.033659296372351065
0,0.019175824806908773
0,0.021951463354075502
0,0.0045069724866620715
0,0.002966422166802116
0,0.5898019197404841
0,0.014021240556570497
0,0.04716604031312695
0,0.06481689403475811
0,0.002638094955482272
0,0.1977323109568543
0,0.11399323096970652
0,0.019769989474759227
0,0.005744531898087766
0,0.027567903852228973
0,0.042059424405782975
0,0.03638295182733406
0,0.012125040827533146
0,0.007690918016361613
0,0.00032998958473212105
0,0.029366965238412635
0,0.003018337333419585
0,0.5023591452607014
0,0.06194601038476956
0,0.0022528162375729907
0,0.06755547227723525
0,0.00041683233485352486
0,0.16811015292308418
0,0.013870679908587057
0,0.021154186113797394
0,0.15949016698277887
0,0.004180545795404673
0,0.1054668569325697
0,0.0018613114208722178
0,0.06743872401720052
0,0.10849491947683491
0,0.005015044694518413
0,0.016079237659640363
0,0.0022478463430609173
0,0.003483533266294328
0,0.009881728000947504
0,0.019528682268407576
0,2.4275169530495715e-05
0,0.007670972710507185
0,0.2017012006230173
0,0.006403897484384036
0,0.02569816586600011
0,0.10428959946762827
0,0.006633770428308498
0,0.022799270814302715
0,0.1605048242866554
0,0.007466068059253389
0,0.0007490051853967192
0,0.007689721098668115
0,0.06667964682367819
0,0.10724281982088484
0,0.02081702252216699
0,0.003685143714068089
0,0.20104349552385795
0,0.08714585512979184
0,0.010807721796463403
0,0.001013769136991817
0,0.25781495966925483
0,0.010871671837508142
0,6.393695973979031e-08
0,0.03217162194624036
0,0.27179600269834464
0,0.054908053270144135
0,0.021495776512139235
0,0.0013842797311300766
0,0.028406435009875636
0,0.010803919897338534
0,0.0003309903898248804
0,0.012145033065456732
0,0.03501791506120954
0,0.008838150502625932
0,0.01952119150481515
0,0.7616138978040602
0,0.15463939172370592
0,0.019481244397241367
0,0.0030311891042592598
0,0.002944864415794838
0,0.84145427212684
0,0.004053998214968299
0,0.06545727266247514
0,4.409450561154919e-05
1,1.0
0,0.03380640284817771
0,0.11894372940721294
0,0.08756512731365847
0,0.000190628596597609
0,0.12331411638209254
0,8.284292483933154e-10
0,0.0005974269962977231
0,0.3812883116300989
0,0.0007311116345898256
0,0.017218022048518317
0,0.007625520874171214
0,0.12538526181647847
0,0.002521568058899
0,0.0026743375956529477
0,0.002434490864702898
0,0.04220953497042699
0,0.03503342900358175
0,0.0003423377449698815
0,0.005955711014154281
0,1.0482681679948006e-06
0,0.0485677982625821
0,0.12883077945979918
0,0.8603117719976583
0,0.0011240346651693281
0,0.06295203975854123
0,0.15853123796042676
0,0.05102428755693572
0,4.026232441186728e-07
0,0.00471896190054562
0,0.06364877848623843
0,0.025745919541642695
0,8.03157237225505e-05
0,7.300450292114933e-05
0,0.018022999867551293
0,0.030065863275161867
0,0.7030943677408479
0,0.030683562426112285
0,0.001578857551421475
0,0.5742717977161754
0,0.06538557383546115
0,0.0048560563957201494
0,0.5554301411853404
0,0.06128603792787468
0,0.0025752755209651874
0,0.014552255694850361
0,0.00027651696090154045
0,0.02065169242540827
0,0.0015559221249333225
0,0.008215836696753286
0,0.0025045977521885865
0,0.02327052925023309
0,0.005117398160703737
0,0.00021629681132525564
0,7.185077974189635e-05
0,0.02742490118229989
0,0.42226170509523864
0,0.01493439366596537
0,0.016367138234785826
0,0.04482394654399618
0,0.02084572393580193
0,0.08734756903291362
0,0.025785677831496583
0,0.500550577017852
0,0.016320412007015613
0,0.009250469722633416
0,0.06573888855470897
0,0.006018791396717963
0,0.0046712033041495975
0,0.011874089065359427
0,0.04609082675730831
0,3.300365766204102e-05
0,0.05896155503022298
0,0.002351102746795325
0,0.07776891414711647
0,0.04586491060068046
0,0.018485792602440602
0,0.001016461164814112
0,0.025123112698584454
0,0.05016847534134116
0,0.0014839732814170567
0,0.049664676832184194
0,0.0017047630877467595
0,0.0072885896008540365
0,4.6203803656495594e-07
0,0.0006999627437608742
0,0.09960761275882975
0,0.002848355318462302
0,0.0003395664179632783
0,0.014510930120501867
0,0.0068484652118784035
0,0.0073778245232607245
0,0.010151972716259429
0,0.057914223595046506
0,0.0005787081466852016
0,0.2724531920747117
0,0.0007672976900147996
0,0.02348294500807605
0,0.04872698207264102
0,0.07051942258339632
0,0.040291538850693885
0,0.13304068310760278
0,0.9197896099376497
0,0.09567775332451278
0,0.007313918748820916
0,0.01957112424280082
0,0.00552242031715509
0,0.024262925697671297
0,0.22155050442178814
0,1.1441429284271694e-05
0,0.003816661000939944
0,0.012598177433877358
0,0.03165922521531571
0,0.04516925994155975
0,0.04696225895159849
0,0.009826148053698271
0,0.005703172120787422
0,0.04990380902261862
0,7.252652716166633e-06
0,0.00012298181434268203
0,0.00842697117372884
0,0.08771404164071074
0,0.009934038461781257
0,0.01983138480032255
0,0.07806250270595622
0,0.7870184223003073
0,0.0023775324169015553
0,0.0008265017133531438
0,3.917028981544397e-06
0,0.14735177958238513
0,0.11589314646249847
0,0.023357797679458243
0,0.016340795714531103
0,0.0014918483041739489
0,0.28946633462194166
0,0.1469831945529758
0,0.12119922283203301
0,0.012011375297386087
0,0.001959088811891559
0,0.00020042857809070736
0,7.467534194807473e-13
0,0.03309237439966951
0,0.009606001354449532
0,0.0026630644697168346
0,9.496799725735101e-06
0,0.0038709188456345404
0,0.1416841670935654
0,0.0016601886291797935
0,0.0020115144785087507
0,0.03421750441991597
0,0.0026681494077635116
0,0.0017311002415054699
0,0.004246528390477377
0,0.08152965517095054
0,0.01735039727127622
0,0.8211960523523373
0,0.5843946457936221
0,0.4024070905476502
0,0.006207550467568806
0,0.009568507832179099
0,0.02249979648306321
0,0.06126987822627446
0,0.06959146425951022
0,0.23868346912765404
0,0.04059392157620008
0,0.03200071004383812
0,0.015012877319698772
0,0.06158056644326095
0,0.0006151563262419582
0,0.0019051118096404416
0,0.021278011438376123
0,0.16880168971787723
0,0.05002498031965221
0,0.045834775403438
0,0.08381527884011304
0,0.13096864207730816
0,0.002808604886761834
0,0.03282029106841163
0,0.245077688759884
0,0.009282393740272885
0,0.017439246410769167
0,0.0005272348642601761
0,2.4966045881199896e-05
0,0.05146707215443422
0,1.0143532229200003e-06
0,0.01373304850700915
0,0.060105595367484735
0,0.018787099378593
0,0.01958587997277872
0,0.20220562323024618
0,1.6295979712411166e-06
0,0.0006692727957305944
0,0.02520940348598244
0,0.007282497016791882
0,0.3294709568624804
0,0.0069090563026104395
0,0.0019169208547888943
0,0.13038025990415433
0,0.04761969089683577
0,0.0035356475072534908
0,0.07853825632928628
0,0.017962629062079172
0,0.08593079693985423
0,0.06743422867697503
0,0.0023643441610356735
0,0.0037783993826007
0,0.08997033896706493
0,4.593571198488542e-07
0,0.0012301827285842047
0,0.0774468663053431
0,0.006722949523510228
0,0.019366737683657965
0,0.03082879982928795
0,0.0006687236029624836
0,0.4490048953443595
0,0.0030432960739538426
0,0.01817967573668092
0,0.002649989878960239
0,0.9701064791524889
0,0.01359242107668588
0,0.0010787731861797907
0,0.0036959837244963543
0,0.06219184126764099
0,0.18340156142281916
0,0.094293945989687
0,7.818016739838617e-08
0,0.026373024882347884
0,0.01669048594571337
0,0.0005405080969421431
0,0.0138589054457255
0,0.13861829926019353
0,0.3526507348272067
0,0.006813213762844372
0,0.0033428986542253804
0,0.004171776546973069
0,0.18615089358463002
0,0.0029723926766097104
0,0.005896983644905395
0,0.02275383517030725
0,0.4221844394878043
0,0.02494965303632639
0,0.024598216433672916
0,0.024935157793248428
0,0.00722339263544444
0,0.028429389974812227
0,0.07317741458650628
0,0.10863827252344223
0,0.4211310980120387
0,0.00291377510096812
0,0.005368782016141265
0,0.011283650544110109
0,0.48299423136453773
0,0.0015472805132658982
0,0.052669157438735376
0,0.0233558768081266
0,0.0002636008107725602
0,0.12312044568622463
0,3.7302628238578805e-06
0,0.1161113419701522
0,0.011967261358385453
0,1.1054241864387587e-06
0,0.2827601719380108
0,0.014545250586710915
0,0.006177909907432263
0,0.0003438495184192289
0,4.653697153249979e-06
0,0.02681493426442365
0,0.04303778170132527
0,0.06258471720425142
0,0.009824658115631085
0,0.03469476177873656
0,0.006623595194654906
0,0.0022916524266373456
0,0.009234680893449141
0,0.6901682888771667
0,0.10029164733850514
0,0.0002450504692205517
0,0.11550255979327799
0,0.05870941285951516
0,0.006755407842458119
0,3.775398966866173e-13
0,0.5672272756582702
0,0.011378886721762684
0,0.01970876676449285
0,0.010982751111039074
0,0.10030759451305413
0,0.035661613875773136
0,0.1277786369046078
0,0.007536484607280853
0,6.49851696513395e-16
0,0.004585922437437728
0,0.012130108006219753
0,0.04990521477743414
0,0.030665942486944073
0,0.053489149056551076
0,0.003341923778041663
0,0.006923957388504115
0,0.00011471284194933104
0,0.009213573723973
0,0.0012984971520860827
0,0.006679763659437052
0,0.00176617675150742
0,0.0006942775385993259
0,0.0037273597713518617
0,0.03636817808308389
0,0.010180240535799207
0,0.013376369411440448
0,0.08154450447272875
0,0.08623026199598419
0,0.09912211409485619
0,0.0026115325028020346
0,0.0014389015919339745
0,0.08405804589501319
0,0.0026424037261253263
0,0.0036161205121539534
0,0.28661822281785737
0,0.0036629033845247314
0,0.03102875213758278
0,0.0021994310459303008
0,0.005225549024414269
0,0.027605469263809128
0,0.03310946736062242
0,0.019673073421034692
0,0.028732593833496575
0,0.004928048169653606
0,0.021339869579899858
0,0.009437437178945924
0,0.007320818112886754
0,0.039320853054667766
0,0.06913177303788427
0,0.872730588595052
0,0.026974494944898165
0,0.0037111887971104846
0,0.013196882050923545
0,0.0360964670156162
0,0.03912807095416636
0,0.026106096663125442
0,0.971481394554909
0,0.011169715967520675
0,0.0013258388778879576
0,0.004387455564767582
0,0.017035837879877995
0,0.002861571439916186
0,0.005600789044431024
0,0.046023846744318336
0,0.07732832011103694
0,0.01441476551334683
0,0.02186631967865206
0,0.0368393710069077
0,0.0001038875787685408
0,0.06877562676752177
0,0.20761913541825044
0,0.009636065623461247
0,3.8537048779470745e-05
0,2.051411262482685e-09
0,0.0010130100270752172
0,0.03040220020482482
0,0.01684767763115396
0,0.02693200753642101
0,0.008067049094358965
0,0.015860091748795994
0,0.1750315087877497
0,0.0020746282225485558
0,0.004339537376475275
0,0.25262794804599237
0,0.013211085312921906
0,0.0006577970920315767
0,0.06403246277900171
0,0.027393144013671208
0,0.012173405389097188
0,0.0059321185378434305
0,0.009221155607797505
0,0.14305211424680486
0,0.001678271627739367
0,0.061775853582536164
0,0.09083112564173518
0,0.0674356781114586
0,0.038039491177305707
0,0.039553174237755194
0,1.3615214121721578e-05
0,0.00019633992349339037
0,0.004775157424250912
0,1.454994903466108e-06
0,0.015317267860958361
0,0.017962276085188415
0,0.021080168638009076
0,0.0019128214091142987
0,0.007772467311161289
0,0.0019095201570140643
0,5.874686656694695e-07
0,0.06482227437173943
0,0.00490549577236697
0,0.0009761735065809545
0,0.005151289359298881
0,0.01602580594472087
0,0.052698258908723095
0,0.0022172511005226912
0,0.03659910225976732
0,0.06339693681979074
0,0.04935733912568737
0,3.500162899837919e-05
0,0.4810083530109639
0,0.016344817047634855
0,0.0126772125559859
0,0.0037230939039293
0,0.011428906374958242
0,0.16092805781399294
0,0.003810043110101218
0,0.03464181056205247
0,0.062104510020557925
0,0.009592561088708781
0,0.0033249531478027087
0,0.019172066425123094
0,0.01075769464968077
0,0.004030666026965669
0,0.0031888191652942894
0,0.035561113984712
0,9.687761067585772e-07
0,0.014006597772852718
0,0.0004162481256455591
0,0.0014216671484680646
0,3.060507043384886e-09
0,0.26719857832581484
0,0.002229502060944643
0,0.0261660621246825
0,0.5276060951470979
0,0.014622077056815423
0,0.003034291936144678
0,0.013158158319913545
0,0.01172767201774586
0,8.439274343902921e-06
0,0.11493305968430798
0,0.08499799480306278
0,0.006083607537143424
0,0.0022603811544036215
0,0.06728356186117623
0,0.03841408416528657
0,0.016721239718099315
0,0.026749066473554923
0,0.0037289941006173016
0,0.0009766657379446388
0,0.005691730757114486
0,0.038397852667798424
0,0.0039051825602861977
0,0.041107908943819826
0,0.022024506261802374
0,0.0067182463378918506
0,0.04111399539993556
0,0.19517097770454978
0,0.07533694133444074
0,0.026612274289371535
0,0.4067065483640074
0,0.2758465790074862
0,0.02555110870065471
0,0.003987423321589989
0,0.00032954919464904205
0,0.10262481599942395
0,0.02665145405214218
0,0.0015675740270691592
0,0.9599482544332734
0,0.0003196851624330023
0,0.0378031378546661
0,0.006010521292343176
0,0.03171820268949041
0,0.12645447731944492
0,0.07705062552474394
0,0.007383521844970396
0,0.21038923476134058
0,0.017747749183322867
0,0.009546626462213097
0,0.8010606741888558
0,0.008292170617563106
0,0.007415576663194066
0,0.005924114078302606
0,0.00045048769973371076
0,0.041143505888523044
0,0.039806697037237763
0,0.001533380975457338
0,0.07942055470707877
0,0.015085976723943588
0,0.002821737456714524
0,0.013391005735619438
0,0.00957192974909058
0,0.21403924878314545
0,0.004607421651530904
0,0.05907630877424789
0,0.02567798366226581
0,0.0038355141750374524
0,0.016787394991146565
0,0.4272864296672306
0,0.001962532028613059
0,0.007430616044795147
0,0.0581842457952163
0,0.03035697219410398
0,0.016006962728986038
0,0.013417947829629864
0,0.28449259763104395
0,0.01163375612528395
0,0.018014393507684714
0,0.012343341983936575
0,0.00579630231878688
0,0.019082495303504515
0,0.003801580389991754
0,2.9804634996965854e-06
0,0.0004895793810689296
0,0.023041507621208452
0,0.0004940074135930822
0,0.013692966828873337
0,0.05721458220708914
0,0.011209464678802393
0,0.02189621606237667
0,0.002143193688488052
0,0.013968375092188004
0,9.175395552850402e-06
0,0.04731649357737466
0,0.015392218981275164
0,0.002427966378165892
0,0.001812908537012285
0,0.05226606071982533
0,0.028485124122599133
0,0.03160515331033532
0,0.005136879772603328
0,0.06352798954835419
0,0.04039232104339842
0,0.006758504236042977
0,0.17781765469303376
0,0.02690033962908201
0,0.031583051246483425
0,0.02502041975939283
0,0.04651148979669904
0,0.019118580135339278
0,0.013004717566253926
0,0.003988965261953824
0,0.017325438317207602
0,0.2810546965026871
0,0.035800430828038306
0,0.10707832166982535
0,3.410431391764222e-05
0,2.1332817613599428e-07
0,0.005516838027339847
0,0.0007855801065779507
0,0.009760592692636249
0,0.0068450309604760964
0,0.0015815838353981106
0,0.04898147279270332
0,0.03460232967532764
0,0.005779850530265103
0,0.0018678601043550026
0,0.046499064316508826
0,0.0019011034869292794
0,0.36504172799087187
0,0.09812249840268578
0,0.02133293273948442
0,0.002709806339977979
0,0.19988412449582624
0,0.002706067203214929
0,1.1503452126894885e-05
0,0.015699640105422432
0,0.05161881654436533
0,0.005448633157361818
0,0.006133586516057233
0,0.16404308401954437
0,0.030419999681486076
0,0.07253137224258169
0,0.012606048307966475
0,0.06086125697172152
0,0.027888356339333984
0,0.0037958912412344222
0,0.31176133951818347
0,0.46490538089578964
0,0.0009119418358915261
0,0.008371492716319559
0,0.011588550404719625
0,0.014543971813449583
0,0.009193120837171005
0,0.0003055460168600111
0,0.13216651821228811
0,0.004686132205920757
0,0.7927392191501385
0,0.006030504647197073
0,0.008472778959471716
0,0.05375479528687752
0,0.024594804107573063
0,0.0008863102795281461
0,0.027059597017342618
0,0.04669483328870301
0,0.06619966412084412
0,0.5344145939246435
0,0.0023946835596509687
0,0.07457692092955193
0,0.11389142389912907
0,0.034123214515998083
0,0.028367398380144807
0,0.0016413097020290905
0,0.004991753325779253
0,0.9780559638700781
0,0.0009610280272735524
0,0.0025057874997597256
0,0.0349641324736348
0,0.08515517811977048
0,0.03573756989607664
0,0.022481264237434625
0,0.012816356659719265
0,0.017529353802372645
0,0.04117531937141641
0,0.00018961159490259793
0,0.43896353372207636
0,0.024133543349838922
0,0.0003586433169641359
0,0.01519298412712865
0,0.013809754122640181
0,0.049158877740430554
0,0.015059478719123534
0,0.0037088140793775557
0,0.005641776073014509
0,0.052930653470911714
0,0.013739656080667106
0,0.2728900790521671
0,0.01092550991193491
0,0.040276260953565776
0,0.008816366621479657
0,3.656208481640207e-05
0,0.0062798882138739645
0,0.0197682204742536
0,0.0003932680520972029
0,0.0033031539643101192
0,0.002456039098942766
0,0.02582306436026217
0,1.7260215427706934e-08
0,0.1159853314881057
0,0.002138557219724889
0,0.014255535226062967
0,0.00016302157048705908
0,0.0004727611878041694
0,1.039823916309857e-08
0,0.48063718187231486
0,0.012198474823242867
0,0.018175226622153276
0,0.00613245755818854
0,0.03726220375885966
0,0.0003914449514752777
0,0.05956796360753498
0,0.03689997542049629
0,2.9083518678746622e-22
0,0.09073859768433372
0,0.1439436426062915
0,0.019569079628990765
0,0.023986746954722166
0,0.15646860260031534
0,0.0005404457677992043
0,0.01143474107157756
0,0.006763213373507192
0,0.003762013068254766
0,0.0006397853607672607
0,0.00021207775767026385
0,0.010781356444083338
0,0.044959452479039555
0,0.02617842716595018
0,0.025394660976838825
0,0.0698108581540242
0,0.012353014567569513
0,0.056119983292354375
0,0.007263741543760232
0,0.0686223037016276
0,0.990425218525132
0,0.13342022351231989
0,0.03176525829944248
