predicted_label,fraud_probability
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,2.897945820873347e-05
0,0.005198909558803201
0,0.004136893009218066
0,0.0009910804563089683
0,0.0010136212923335562
0,1.202569322845555e-09
0,0.0011207128800430944
0,0.0017132236445383303
0,0.00011990937091874489
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0005734508337234025
0,0.0011207128800430944
0,0.0009910804563089683
0,0.10709684491853713
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,3.29801334368797e-08
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.9999999989925425
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0005928544963661119
0,0.0003315752352213743
0,0.026237191634973928
0,0.0003315752352213743
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.9963232642465004
0,1.4537033080511625e-10
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0007985724595688417
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.00016754316615903738
0,3.271284822369708e-10
0,0.0009910804563089683
0,1.153802043792841e-09
0,0.0009324081324980788
0,0.0011207128800430944
0,0.10709684491853713
0,0.0005928544963661119
0,0.0009324081324980788
0,2.9340606123088264e-05
0,1.153802043792841e-09
0,0.0011207128800430944
0,0.0009910804563089683
0,9.977583075880642e-18
0,0.0007010042709228051
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.008959557934846245
0,0.0011207128800430944
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.03941221771840155
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.9493488401149273
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0019371285872447992
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,1.1725913091938239e-08
0,2.897945820873347e-05
0,0.0002671862146783981
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,1.5421169175597957e-06
0,0.08004113773585247
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,3.271284822369708e-10
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.08004113773585247
0,0.005198909558803201
0,0.0003315752352213743
0,7.987691205536557e-07
0,0.0007985724595688417
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.00011990937091874489
0,0.00011990937091874489
0,2.9340606123088264e-05
0,0.00011990937091874489
0,2.9340606123088264e-05
0,6.614316637269081e-08
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.10709684491853713
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0002671862146783981
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.0009910804563089683
0,6.996778162358145e-05
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.00043012170115900634
0,0.0003315752352213743
0,0.0011207128800430944
0,0.9543062387861008
0,0.5731630162933027
0,0.0005928544963661119
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0010136212923335562
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0009910804563089683
0,1.0111243093506267e-21
0,0.9543062387861008
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009417461597958234
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00043012170115900634
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00011990937091874489
0,0.9999997846107085
0,0.10709684491853713
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009324081324980788
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.005198909558803201
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,9.380382466345808e-28
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0011207128800430944
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0005928544963661119
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.00011990937091874489
0,0.0010136212923335562
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00013560887549354366
0,0.0009259692817708167
0,0.0011207128800430944
0,4.0093535642608377e-05
0,0.0008245388662619592
0,0.005198909558803201
0,0.0003315752352213743
0,0.005198909558803201
0,1.8528750518147402e-05
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,5.0130296189666865e-05
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.005198909558803201
0,2.5562775851401476e-05
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,1.8528750518147402e-05
0,3.9867415130023436e-09
0,0.0011207128800430944
0,0.0003315752352213743
0,5.152685712494134e-08
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0002671862146783981
0,1.8528750518147402e-05
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,0.06284953758108466
0,0.00011990937091874489
0,0.0057142766730059824
0,0.0009910804563089683
0,3.0901775217067488e-06
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
1,1.0
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0002671862146783981
0,0.0011207128800430944
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.9594753535737435
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,0.9999999013336547
0,3.29801334368797e-08
0,0.0009910804563089683
0,0.0005928544963661119
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009030477733210927
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.9594753535737435
0,0.0011207128800430944
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.18770312495225175
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009417461597958234
0,0.0003315752352213743
0,1.1725913091938239e-08
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.0003315752352213743
0,0.0003315752352213743
0,0.00011990937091874489
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,1.0111243093506267e-21
0,0.0009910804563089683
0,4.0093535642608377e-05
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0008325729590792798
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,6.996778162358145e-05
0,4.0447504392131944e-05
0,1.5421169175597957e-06
0,6.996778162358145e-05
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0057142766730059824
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0010136212923335562
0,0.0003315752352213743
0,0.0002671862146783981
0,0.10709684491853713
0,6.624086045091667e-06
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0011207128800430944
0,3.271284822369708e-10
0,0.0011207128800430944
0,0.0011207128800430944
0,1.153802043792841e-09
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
1,1.0
0,0.0009910804563089683
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.10709684491853713
0,0.005198909558803201
0,0.08004113773585247
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.00011990937091874489
0,0.9963232642465004
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,1.8528750518147402e-05
0,1.8528750518147402e-05
0,1.2159707697037477e-10
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,1.8528750518147402e-05
0,2.897945820873347e-05
0,0.005198909558803201
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.026237191634973928
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.004703954270705589
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.22377400939754166
0,0.0009910804563089683
0,0.9053961289752052
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,3.271284822369708e-10
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.9996277594175133
0,0.0003315752352213743
0,0.005198909558803201
0,0.10076399330361085
0,0.0003315752352213743
0,0.0003315752352213743
0,0.9594753535737435
0,0.0009910804563089683
0,0.008959557934846245
0,0.0009910804563089683
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.9963232642465004
0,0.0011207128800430944
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,0.9963232642465004
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,4.0447504392131944e-05
0,2.897945820873347e-05
0,0.0010136212923335562
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0011207128800430944
0,1.1714207082380874e-05
0,0.00013560887549354366
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.10709684491853713
0,0.005198909558803201
0,0.0003315752352213743
0,1.97608498788415e-06
0,0.0009910804563089683
0,0.9963232642465004
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.005198909558803201
0,0.0003315752352213743
0,1.3947518999213227e-10
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.001275956188007458
0,0.0009910804563089683
0,0.005198909558803201
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,2.897945820873347e-05
0,4.0447504392131944e-05
0,1.97608498788415e-06
0,4.0093535642608377e-05
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.9999999705739915
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.0009910804563089683
0,2.2306014918372213e-11
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.0005928544963661119
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.004551972017753004
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9963232642465004
0,0.0009910804563089683
0,0.026237191634973928
0,2.9340606123088264e-05
0,0.0003315752352213743
0,0.0003315752352213743
0,2.897945820873347e-05
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,3.271284822369708e-10
0,1.153802043792841e-09
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.044534675229242725
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0005928544963661119
0,0.0017132236445383303
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.0011207128800430944
0,0.0002671862146783981
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0008245388662619592
0,0.00039172702286463973
0,2.897945820873347e-05
0,0.00043012170115900634
0,0.0009910804563089683
0,1.7430987293969563e-06
0,0.0009910804563089683
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.08004113773585247
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,4.0447504392131944e-05
0,0.0009417461597958234
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0017132236445383303
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,0.0010136212923335562
0,0.0009910804563089683
0,0.00011990937091874489
0,8.30352444270347e-07
0,3.9867415130023436e-09
0,0.0002671862146783981
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,2.9340606123088264e-05
0,1.5421169175597957e-06
0,2.9340606123088264e-05
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9999999443446352
0,9.977583075880642e-18
0,0.0017132236445383303
0,0.10709684491853713
0,0.0009324081324980788
0,0.0009910804563089683
0,0.9543062387861008
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.08004113773585247
0,4.0447504392131944e-05
0,4.0447504392131944e-05
0,0.0003315752352213743
0,2.897945820873347e-05
0,1.153802043792841e-09
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0007438309201341943
0,2.810094274274233e-07
0,0.0011207128800430944
0,0.0009910804563089683
0,9.682948071717405e-06
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,2.5562775851401476e-05
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00011990937091874489
0,0.00011990937091874489
0,0.0011207128800430944
0,1.5421169175597957e-06
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009417461597958234
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.24159391970378336
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.0008432951277957659
0,5.152685712494134e-08
0,3.271284822369708e-10
0,0.0009910804563089683
0,1.1971337917730443e-21
0,0.0003315752352213743
0,0.005198909558803201
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0010136212923335562
0,0.005198909558803201
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0005928544963661119
0,1.563717859669915e-06
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,2.0491776699353417e-05
0,2.897945820873347e-05
0,0.0009910804563089683
0,3.271284822369708e-10
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.00011990937091874489
0,2.897945820873347e-05
0,0.00011042650378797797
0,4.895089794274875e-06
0,0.0009910804563089683
0,1.8528750518147402e-05
