predicted_label,fraud_probability
0,4.1974657468268564e-05
0,0.10136376078100737
0,0.007363770947623512
0,0.0428085624267009
0,0.0694854773067746
0,0.4408311524475936
0,0.7087108275529758
0,0.0880637984275417
0,0.004321771478830524
0,0.26623074869004226
0,0.807226223218534
0,0.14858604262974295
0,0.4328835530250683
0,0.0031967429396979824
0,0.05932575078371411
0,0.0392122403803789
0,0.0072497964672594215
0,0.036898564283375894
0,0.020800179239683615
0,0.3069085702163406
0,0.13675229219638907
0,0.03059333478963108
0,0.015558195925996353
0,3.809455113079922e-07
0,0.001898553647315725
0,0.06596619499132374
0,0.007648803063490962
0,0.03153065982322084
0,0.030998436629113984
0,0.06635798573778183
0,0.0025983121054464564
0,0.004322389374721045
0,0.006796601455668923
0,0.049128363743301755
0,0.007441045147733205
0,0.018126211722387323
0,0.015974445655803794
0,0.35662484058974286
0,0.07077926362212571
0,0.01840353916327395
0,0.021921337164798892
0,0.17465252362115902
0,0.07102746426347913
0,0.048775973995427366
0,0.014098197242611207
0,0.008150806329233904
0,0.007460076096095794
0,0.011526571901930367
0,0.0032612718530220823
0,0.07366411680340866
0,0.06358971390381468
0,0.020216892645921164
0,0.49466660542806634
0,0.4426414002343569
0,0.03535385102518106
0,0.018821691601077172
0,0.042226432329104155
0,0.027603291289513873
0,0.04046919566442706
0,0.23781539701640356
0,0.03155700315989286
0,0.12653033931954208
0,0.01655902961341836
0,0.07873891854379897
0,0.004499990673528354
0,0.004476911651650792
0,0.0023970098445928816
0,0.42671707608449705
0,0.0712468678331486
0,0.06534516448568972
0,0.08490122092777141
0,0.0025613542390611897
0,0.04278074085727459
0,0.025053891180345317
0,0.005084722994354804
0,0.04921550781594828
0,0.011050694079651141
0,0.2755048758870876
0,0.00878208823850837
0,0.01886474495048292
0,0.13184684121515092
0,0.03550446888186382
0,0.005999354460964906
0,0.011733763498764545
0,0.12033895461098887
0,0.0012761307055686448
0,0.030355252422069837
0,0.035117319768162014
0,0.02938011026839007
0,0.057758100662254126
0,0.07252348506433971
0,0.07085178018403819
0,0.04182023543716391
0,0.0030547392639232087
0,0.012750750269234992
0,0.009242147318719767
0,0.013016582341787528
0,0.025294928737431138
0,0.01305873983368675
0,0.16527713662409446
0,0.09763003965944968
0,0.035410853598767604
0,0.16482993471074348
0,0.008149295149572858
0,0.02798440189201239
0,0.2758757333657781
0,0.11218867267129491
0,0.09020421592556115
0,0.049878832422094364
0,0.014219159294469494
0,0.00496632224204232
0,0.279828169992074
0,0.3224195205057934
0,0.027553960656281046
0,0.020289077701850167
0,0.21244942270949568
0,0.323889222999075
0,0.00971127106318018
0,0.01313975270048849
0,0.008797666572755231
0,0.01798943909792897
0,0.009619748590316968
0,3.0772353128786286e-05
0,0.005820714718877341
0,0.013204393854023255
0,0.15928272699256987
0,0.34083777422511
0,0.08919129753871115
0,0.014552378047040656
0,0.05467776669750823
0,0.029204266434121332
0,0.02466777931290611
0,0.21817944268682063
0,0.02381128779803349
0,0.06654984075949466
0,0.09115918509688087
0,0.013744711112823741
0,0.05007663993761784
0,0.09896728222918919
0,0.09535657053139801
0,0.01269855055960003
0,0.1985064047360308
0,0.0037980033237572414
0,0.042102201862822694
0,0.01701102119981933
0,0.0088766972141753
0,0.06276244810060569
0,0.017241025970756996
0,0.027597565552557886
0,0.02074265284303014
0,0.04281430478667865
0,0.024340591597500034
0,0.0550362489319497
0,0.0016833527592049445
0,0.005976001598447666
0,0.012392325071852867
0,0.00609153222580521
0,0.11032184025407292
0,0.0025994633883134745
0,0.008436894786337334
0,0.015327873716034328
0,0.609358487033742
0,0.00519514213487641
0,0.011364876769282484
0,0.008138209270495403
0,0.05586947138800504
0,0.003950034642714752
0,0.0013663219242839699
0,0.016037273772893663
0,0.06262329417816355
0,0.21758516108620474
0,0.49194492354113933
0,0.0042165404103486695
0,0.06532115797936708
0,0.2687846548953659
0,0.008028529498654662
0,0.010469866692380866
0,0.06500163747522993
0,0.0368277529388213
0,0.011298795384092052
0,0.0006294778407415086
0,0.03211008326217844
0,0.08971699304789373
0,0.061579857214730443
0,0.0008088682195110549
0,0.26998286128405496
0,0.020044670716830866
0,0.004654237011854224
0,0.008072641641818147
0,0.0007329259355579305
0,0.026393692601802975
0,0.005147484184970398
0,0.8769956138855272
0,0.0807540266607054
0,0.027935168715444866
0,0.003616570225860887
0,0.2726418636296671
0,0.6555270725895284
0,0.006343430385757519
0,0.5638531195066647
0,0.00031013145590055586
0,0.14014916654733506
0,0.003681037331195393
0,0.030264292523811086
0,0.18287507234983236
0,0.006158592606638554
0,0.009017497427494933
0,0.048535034886219464
0,0.020377595088663488
0,0.11034912000427667
0,0.00605199253342944
0,0.15713641595015074
0,0.008360041285568142
0,0.019480089737694092
0,0.07251979898800637
0,0.009512838658999115
0,0.045738642284566845
0,0.020076960273680153
0,0.49047986677820804
0,0.03436891522163938
0,0.06111735229160533
0,0.02624735224331501
0,0.0060196806457101
0,0.0001355110363777914
0,0.0934229069030191
0,0.18119647905745498
0,0.08547752724909387
0,0.016831114856649183
0,0.07217609482823485
0,1.8710674637456267e-05
0,0.0722898353158966
0,0.003741156741589227
0,0.11598452843482972
0,0.10556265074871304
0,0.07578225625272228
0,0.24726222697328487
0,0.008367640247264994
0,0.06031997704480587
0,0.028800215948196685
0,0.009224364603738766
0,0.2753667953026438
0,0.031793300173423855
0,0.015293201835602213
0,0.1110293241301312
0,0.06052423964313138
0,0.003666124893546341
0,0.006656660074889932
0,0.011567790884013798
0,0.03605694057799081
0,4.199077615855005e-05
0,0.28541626333467945
0,0.00022080993120245212
0,0.02309385233509906
0,0.04124252091315978
0,0.009181794075564444
0,0.004649949112264702
0,0.015291155679167917
0,0.45364918801505416
0,0.17631316694662158
0,0.3789538690112161
0,0.0831203476389239
0,0.1009322504644096
0,0.0003385064227527688
0,0.027956858979510755
0,0.05095614105935431
0,0.050485768851374485
0,0.04766581986663985
0,0.010689808089211297
0,0.05088514070726141
0,0.006686544213472482
0,0.07143525431623002
0,0.017467594544817538
0,0.06821647504254583
0,0.023262068614730985
0,0.01456655614668585
0,0.04800480077632747
0,0.0035958885816020246
0,0.022781124157127068
0,0.005223526892625683
0,0.19222108265539625
0,0.034532348418810845
0,0.0011445810532012427
0,0.006025810815435287
0,0.018385203395237932
0,0.007276190863606341
0,0.030596840466917394
0,0.013575245176247223
0,0.0014019996361477791
0,0.29355848907056503
0,0.11320062314278831
0,0.00017337227711248677
0,0.01203540708287655
0,0.23108368965838957
0,0.010553851551865783
0,0.014471997391239142
0,0.0417558812806669
0,0.20173690088460391
0,0.009265439984973464
0,0.0012074782419022345
0,0.036896287741920844
0,0.02099157481008328
0,0.17022929040859155
0,4.8756829795368105e-05
0,0.08878149243298687
0,0.05456852579958617
0,0.043699141847773675
0,0.055246672290069555
0,0.06875230462722966
0,0.1780019576374587
0,0.4459253659484105
0,0.652933350826732
0,0.20417996698893234
0,0.0029005622752049606
0,0.011972082333944338
0,0.00853844843628929
0,0.04063551965318419
0,0.02319759604222206
0,0.026912647594495607
0,0.0071252323917317985
0,0.0009615316069893406
0,0.043704448976955995
0,0.013032351588086568
0,0.04877858831078673
0,0.019341587442769953
0,0.004393898329736857
0,0.020496954666907423
0,0.059216987121177025
0,0.0007136265686947598
0,0.10560978919821508
0,0.037627323093139764
0,0.12974864513344694
0,0.0037154017013758087
0,0.031963299514989614
0,0.1819902828957945
0,0.2173112592567158
0,0.6236494897839304
0,0.9331798295739354
0,0.047203010564364545
0,0.026334400362631148
0,0.005049395613589724
0,5.003842304438034e-06
0,0.13739248056005304
0,0.010384963529100906
0,0.03404244141282541
0,0.0067708058596285415
0,0.13346999718357783
0,0.004232520537915268
0,2.1355791343163745e-05
0,0.004070736483018923
0,0.03934917778998906
0,0.027361407689487156
0,0.05725397587182963
0,0.041242828387949466
0,0.007540864291113371
0,0.0026150043062590994
0,0.021220995753912286
0,0.013952669334095513
0,0.003312877467213109
0,0.004906067123489106
0,0.21400786245745143
0,0.026430254045814054
0,0.2575653088208138
0,0.1225566785006257
0,0.007762859896380794
0,0.026944551782219307
0,0.0028385933423141947
0,0.02631189182704609
0,0.010976050012400191
0,0.037267335769927745
0,0.020558372337396047
0,0.09043306282700356
0,0.8200438058847365
0,0.016096574019040792
0,0.053483204169893335
0,0.0008569961884563032
0,0.014778369744448069
0,0.0898340373649519
0,0.04353475036505234
0,0.12280346528428782
0,0.0038854853690292956
0,0.054160212107370515
0,0.01611759723667833
0,0.06565381420752778
0,0.3394181918824916
0,0.009984282396202778
0,0.00291479615738031
0,0.08249828532839952
0,0.024324378265030255
0,0.002046940615560645
0,0.03773670269853915
0,0.021971839002988488
0,0.020056969010204945
0,0.34563400001346434
0,0.028898722256192375
0,0.06411661367046775
0,0.326190781654893
0,0.021556547743487593
0,0.00819398762118767
0,0.011087147240732051
0,0.029067641534383754
0,0.0030170065098256544
0,0.03344380158071523
0,0.08447086381168573
0,0.06213367112213411
0,0.009020198302849452
0,0.000277451067792464
0,0.1192662656749147
0,0.09196910450409233
0,0.04397172355564235
0,0.08939612677011698
0,0.009057923697228559
0,0.0066727904050193475
0,0.005968213635898245
0,0.04815098514760506
0,4.145563893035556e-05
0,0.2466972504309422
0,0.05525231846009595
0,0.008589126702844993
0,0.0008860703568913835
0,0.005805224834438346
0,0.04138771307485499
0,0.00041776798701232743
0,0.01943829464454682
0,0.06306659969895673
0,0.006404164581449914
0,0.00839074823128056
0,0.008763760016458585
0,0.017140152265767306
0,0.135936035730721
0,0.0020345191880057063
0,0.01721400142575582
0,0.10514282774223667
0,0.05571771304888928
0,0.007920888307758223
0,0.04349306491466723
0,0.045154192931554746
0,0.0042621692936882375
0,0.031293837973082064
0,0.016060470933360504
0,0.08328153265566114
0,0.088280685795613
0,0.11035576639947192
0,0.01666481511742186
0,0.04399115856971958
0,0.5469148824544173
0,0.002235728014538928
0,3.841482061966827e-09
0,0.537348867192556
0,0.009534635745016201
0,3.698588378675014e-05
0,0.002176677452792064
0,0.031244913100508268
0,0.02845233753700983
0,0.06271571943984039
0,0.026359366744514477
0,0.04835558217321746
0,0.019774585276551224
0,0.22636978403231084
0,0.007923888638229168
0,1.0309408710328175e-10
0,0.028158493109298834
0,0.0822716920330857
0,0.2304793351636721
0,0.02529780969488388
0,0.014341393482312276
0,0.0017973971838637325
0,0.008160519957406473
0,0.028551665025045834
0,0.02866156454819453
0,0.0022069455481837233
0,0.06400928969712169
0,0.023934984880124615
0,0.06073489488434272
0,0.014645946804641766
0,9.341684774753756e-05
0,0.12556913084811663
0,0.00416746388234337
0,0.5823919013311206
0,0.06951763752167339
0,1.7160568172431045e-05
0,0.07318421957348595
0,0.040286964715472544
0,0.013799458465292977
0,0.09913506901106095
0,0.07479156207125466
0,0.016112189705854065
0,0.01658551975373377
0,0.011491601879097242
0,0.10133128442751414
0,0.07333767736657185
0,0.02279328034964595
0,0.028286194000528092
0,0.08783715691191953
0,0.002125484130833897
0,0.0005160685490082803
0,0.10068132231693906
0,0.0392148956761768
0,0.007759924580128996
0,0.020192490409615637
0,0.17769714955283028
0,0.1368082992367628
0,0.011239257197854338
0,0.021566491111331215
0,0.010642487173687293
0,0.017388636204108302
0,0.04494536896896224
0,0.38586530583568407
0,0.040090091937503285
0,0.0004985342280903259
0,0.008979880441088547
0,0.029650538969621918
0,0.0014675223059782041
0,0.035734525092228714
0,0.04993631202149218
0,0.0013750993562792126
0,0.04570004785673235
0,0.005304953618015088
0,0.023189218285926145
0,0.03565669728616718
0,0.10538448550348459
0,0.23235619423968884
0,0.2276817052422577
0,0.00048015302665831383
0,0.01551834406727638
0,0.1034057313722447
0,0.011482103394389617
0,0.03777515666364551
0,0.1647300955449908
0,0.016854817915889934
0,0.006272533629504214
0,0.05385481039660288
0,0.013852978429712236
0,0.01843489409110438
0,0.010032262169756749
0,0.009571818844312161
0,0.10729040858013975
0,0.021253085180546413
0,0.0005994529372519789
0,0.01393977941808924
0,0.12018249813536752
0,0.009879589990850101
0,0.0572648132007144
0,0.027373366037218457
0,0.14226612229863905
0,0.004404555664009242
0,0.002435601000381503
0,0.01762256121771764
0,2.8362342652898657e-05
0,0.003748620945984149
0,0.00919694390595217
0,0.011652438467158839
0,0.009281025436406912
0,0.0006548507501558609
0,0.013135434225733933
0,0.0018230136515531648
0,0.0028742078687916915
0,0.04247357993293513
0,0.026527368919020182
0,0.0033500097727737145
0,0.019382115521060523
0,0.04950880500196877
0,0.06018514572057941
0,0.0167662123279642
0,0.07459375973530342
0,0.05925001742400223
0,0.05982633849330956
0,0.01237814733736913
0,0.05974561607069408
0,0.00812882379523656
0,0.030700669446808153
0,0.009537038318889588
0,0.01519286434731113
0,0.37998139814204773
0,0.002282177524355353
0,0.00626008838773225
0,0.11279581758511106
0,0.010564705858092886
0,0.05501722870407599
0,0.12721955983954866
0,0.1541706961882373
0,0.016225890419391008
0,0.09473419354751707
0,0.047192756011758076
0,0.014418329878239126
0,0.08309950284675546
0,0.00026958101858061005
0,0.08432940276419901
0,0.2131337128473964
0,0.03823246723746003
0,0.02496650251007336
0,0.020495743191994768
0,0.20545005839467723
0,0.038748099299969904
0,0.103967240569374
0,0.018506339787200315
0,0.06149827665947092
0,0.0008684422564344686
0,0.002954652104290882
0,0.010439788835121788
0,0.0448125053865994
0,0.005751228161297215
0,0.018576545723051986
0,0.08671006103600436
0,0.1676137038358942
0,0.024175544126578113
0,0.010947336675065832
0,0.06683887393413901
0,0.09555347387035239
0,0.036312744364250256
0,0.007919182117278547
0,0.04175791800576587
0,0.05261205211907465
0,0.019758066023555253
0,0.2641499867637692
0,0.006508980503797262
0,0.026008119754282064
0,0.028856513256504783
0,0.10363260034657838
0,0.00046780840462719455
0,0.09640053402552554
0,0.1902265377906276
0,0.013219561929603735
0,0.02743738018499565
0,0.013242778696168536
0,0.027109224366550118
0,0.1629884969073284
0,0.02212306689993505
0,0.11844447090535029
0,1.0596119702790882e-10
0,0.03476516058359259
0,0.024189987945157976
0,0.91780562780898
0,0.05618425302149522
0,0.1863902507329202
0,0.00759648406157155
0,0.013864114713374934
0,0.025905423943989203
0,0.022895676867273073
0,0.01343071232683385
0,0.03458601342681592
0,0.020409627614196412
0,0.006299659280718981
0,0.0036906629466157835
0,0.0025397476146283605
0,0.04812864737744696
0,0.0002930233490088982
0,0.0006877087872436879
0,0.10271440204163729
0,0.006171629787922869
0,0.01004445586997752
0,0.19769831212785435
0,0.025042290690233743
0,0.015493827603577351
0,0.010693261582843118
0,0.22989179240560795
0,0.05072117961072
0,0.018200513006949044
0,0.013942335409690419
0,0.006667970492944103
0,0.005967948138919287
0,0.06414569778667373
0,0.001496325297776854
0,0.02904330471152738
0,0.023491936366951016
0,0.03739792053949124
0,0.023031320788355496
0,0.00428991540603619
0,0.005769593103490883
0,0.0233698525396594
0,0.03115374544043458
0,0.2650548015689006
0,0.012185377272965597
0,0.014744979698885352
0,0.027836641487346235
0,0.01265358219692583
0,0.0077679939934481535
0,0.01314662690478402
0,0.003008424578245598
0,0.09853150256563205
0,0.010687162569907795
0,4.471558981136818e-08
0,0.04005718815432263
0,0.1073088838756652
0,0.03403564844335133
0,0.004415546471311866
0,0.1344760628499066
0,0.002934021359038531
0,0.04467986055220183
0,0.013664949930334366
0,0.019411763716652108
0,0.5497991842317942
0,0.004963958473071185
0,0.04006434200042371
0,0.0444540858960733
0,0.00011598738131100968
0,0.1870074206977325
0,0.002215735335624118
0,0.020525334731753164
0,0.0025151743208356413
0,4.0762515293169544e-05
0,0.018996097552048945
0,0.009809513966748451
0,0.7183182143086148
0,0.02175212646977754
0,0.0027771763196763554
0,0.014968739054030782
0,0.20550557394901722
0,0.018514687480858712
0,0.14186684844897673
0,0.015820442300888533
0,0.020964443646765057
0,0.22455234024968942
0,0.04511981159055027
0,2.022281081507489e-22
0,0.002709133858004057
0,0.2059756708771
0,0.02619481984005028
0,0.3126241184922528
0,0.005115554273846028
0,0.01409310317869888
0,0.1295938441431483
0,0.03425510551187095
0,0.01195440748759458
0,1.857340703277413e-08
0,0.06680789353533283
0,0.3475662687192386
0,0.12142194519169615
0,0.0006314200925418876
0,0.01472705980416941
0,0.016959069869419665
0,5.740285037504524e-06
0,0.8821392131376686
0,0.007523025441208681
0,0.16241523852359904
0,0.11133715733346985
0,0.0013949309882147175
0,0.023553720743122158
0,0.04853621399606402
0,0.03472702761624217
0,0.11564320059488896
0,0.03224460711196495
0,0.007588720573820486
0,0.02882152994190498
0,0.0015678121126599775
0,0.029557432715025388
0,0.005996755940539997
0,0.004203746129313441
0,0.28256788238863406
0,0.01141818810968498
0,0.0032601496974771806
0,0.010154088140375552
0,0.013412615432396914
0,0.009571203621492311
0,0.0768291942548055
0,0.0002449002180432668
0,0.0004866787049578116
0,0.636442237079098
0,0.004936427577992489
0,0.002194379312919758
0,0.05033964857523854
0,0.13075016701694805
0,0.014387094194472238
0,0.01992444219125344
0,0.23760092939423913
0,0.012482114548999603
0,0.008714434034655319
0,0.06894337262155359
0,0.05318633311752598
0,0.8184820320776597
0,0.0057556032160382
0,0.02363157824058882
0,0.013967922435384
0,0.016885037019432857
0,0.031062869980141367
0,0.0059684916172188275
0,0.0029939328160442083
0,0.055602778089632786
0,0.015337680165729861
0,0.008909636447173443
0,0.39053001557721995
0,0.0021202066919495215
0,0.013020327503788046
0,0.18588644094444792
0,0.008627839208783078
0,0.005914861025625373
0,0.038933113883481515
0,0.015866912702691114
0,0.014393890582918088
0,0.074178347566099
0,0.04128350548419387
0,0.09318316602990942
0,0.20739961869568088
0,0.015026611831908737
0,0.006582211755455078
0,0.02888176284417066
0,0.02013550304426539
0,0.06021964093277259
0,0.00912680753595742
0,0.001296279005812278
0,0.011025974764403588
0,0.00219254481142826
0,0.004799365473389118
0,0.029528675142325312
0,0.03268735035525221
0,0.014092181456355869
0,0.0015131323006874503
0,0.04349212881801058
0,0.0006668506576103336
0,0.09383656789398402
0,0.0001813123452446499
0,0.034804233153773095
0,0.002912930369949604
0,0.04709195656623364
0,0.027059900198576677
0,0.023775499312726874
0,0.0005473187012629254
0,0.0014616866316995154
0,1.1140593105077916e-05
0,0.08835019078708592
0,0.013233346744167008
0,0.037165330660671916
0,4.096158801241406e-05
0,0.04161136680692115
0,0.0027049396036703996
0,0.002807887471734439
0,0.1280846300384047
0,0.030222991461549168
0,3.971912396033304e-22
0,0.006752696850439093
0,0.00379946328807059
0,0.00847495687683208
0,0.003793622947509368
0,0.006775302451525352
0,0.014218937684108512
0,0.0033191540247699686
0,0.001024659191892314
0,0.03774159081287521
0,0.0021593260197446448
0,0.1130447573296955
0,0.023252125910831763
0,0.11952796678433164
0,0.005575891705305119
0,0.00021243100395968768
0,0.04501470740250275
0,0.04000018245053319
0,0.0724155898602459
0,0.11262271969566964
0,0.015901712871766446
0,0.007084146896202847
0,0.04560766384849648
0,0.16446740661119383
0,0.0076082504672345
0,0.04527209467740262
0,0.016385370633223338
0,0.032568187570077435
0,0.03255027334068612
0,0.007336152443795218
0,0.041169248512241616
0,0.03197699606282889
0,0.004942858908954832
0,0.018503725490684225
0,0.0002722266194093172
0,0.03266655798558912
0,0.18648688623970247
0,0.002365283544398028
0,0.04724114859253411
0,0.3592977525792619
0,0.03416206229281316
0,0.0036521543745514228
0,0.004393069373539042
0,0.056540371571442156
0,0.02404089297540563
0,3.65798277405141e-14
0,0.02838261398001881
0,0.018494557986529558
0,0.013609775152095084
0,1.085821736439271e-05
0,0.014063194386554081
0,0.04298005908255043
0,0.019113594530040703
0,0.049733421086528846
0,0.10417509363273146
0,0.000746639902723258
0,0.011592278220978995
0,0.03670835245609769
0,0.010990890518513718
0,1.4454892978801152e-07
0,0.02504469270334963
0,0.01830028844140714
0,0.004236687650390146
0,0.06558528163034383
0,0.00964560622148245
0,0.03741395661575964
0,0.0050541706377787874
0,0.009765602818410293
0,0.007589813479822754
0,0.0011508150279328408
0,0.0116328250219855
0,0.018020534049636917
0,0.023850480162423887
0,0.203900890396496
0,0.1301289925487329
0,0.00018042367935847912
0,0.41209767305904654
0,0.030284384155964458
0,0.0070709676415298805
0,0.010051273162858122
0,0.18221915516596102
0,0.059034886574389864
0,0.0015526034603100983
0,0.0517410656104433
0,0.03568105421391462
0,0.01533092097934483
0,0.11815766595531346
0,0.04962327169834516
0,0.04703548162136123
0,0.03945252026084702
0,0.06280289169477903
0,0.0970690575972058
0,0.01593290036176547
0,0.010199716120619765
0,0.16878094099684537
0,0.0001916136050574773
0,0.017792558928879383
0,0.0034048831710139327
0,0.0005007908469132248
0,0.000253651420035723
0,0.0696570542568291
0,0.006182104369732057
0,0.15181146837705062
0,0.0138786555667568
0,0.08325974236417373
0,0.0021642028761098865
0,0.04446138233559828
0,5.094921637709679e-07
0,0.018130526076872915
0,0.13914459369367113
0,0.005642387923324628
0,0.12127938738577007
0,0.0001382705803958875
0,0.020582691954514357
0,0.0003895973247132817
0,0.033009019543810976
0,0.007613945846491986
0,0.0028549803147295315
0,0.0109186000301107
0,0.04929277622993778
0,0.14052636818621697
0,0.03413137690022549
0,0.28963784535929127
0,0.27001627193002
0,0.01265118976163655
0,0.021335071041215486
0,0.030158392568654675
0,0.0017058916479318384
0,0.0160028060097287
0,0.011753468275007081
0,0.0027312447594507014
0,0.0015957483101161445
0,0.004071380072720366
0,0.019257484406781135
0,0.004064656160997913
0,0.07064975328733691
0,0.03827204846495581
0,0.001918943138267066
0,0.06453435395289346
0,0.005341112283237409
0,0.04262963799869733
0,0.06320661990933439
0,0.07324889223168128
0,0.015320592386747012
0,0.031586048363241755
0,0.018201280922598487
0,0.3346973476601668
0,0.0423651894096803
0,0.04396986661022757
0,0.030198286941770566
0,0.046394101418538745
0,0.18313827695935456
0,0.0005847162372038788
0,0.019617351462337652
0,9.133605218982231e-05
0,0.2013116386928433
0,0.019918282573189186
0,0.0345163564398504
0,0.07587331658709154
0,0.0006426213998173454
0,0.00043494713260217624
0,0.03460867221870631
0,0.03665644047667613
0,0.007608011807239174
0,0.13085888086813452
0,0.05412492029963535
0,0.028810639145523346
0,0.07015909222129309
0,0.015736367076491908
0,0.5087276371588715
0,0.054581700204055346
0,0.1102805453330718
0,0.0013726360498042109
0,0.00829752754637033
0,0.2720588201758458
0,0.0023232650850887773
0,0.017171572323504334
0,0.028338620480375405
0,0.003771240664818406
0,0.01721737664659448
0,0.040528241157869224
0,0.04345028478628651
0,0.01535075611637888
0,0.04917741354684504
0,0.02825900903795122
0,0.01130269955091421
0,0.09115145449438987
0,0.00046637155851415136
0,0.027088852662139035
0,0.044334844398743446
0,0.01272407545784757
0,0.028873882491493877
0,0.011670248374258277
0,0.03388012464392329
0,0.014821131391441578
0,0.02196116204458386
0,0.9167432432936538
0,0.20417996698893234
0,0.03863113856511013
0,0.1942804591871371
0,0.038667127546366836
0,0.07262156137162555
0,0.015330659349376424
0,0.07414668708625985
0,0.022569839024952874
0,0.01280239316232261
0,0.36269748334724883
0,0.22168305943495548
0,0.010153501955146502
0,0.01913115377195274
0,0.09861325896176953
0,0.014809251000779032
0,0.03133150502516546
0,0.0012043506712221886
0,0.16782885374116524
0,0.43598954834144554
0,0.012864878051198216
