predicted_label,fraud_probability
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,0.00011990937091874489
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9999999013336547
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0002671862146783981
0,2.9340606123088264e-05
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,1.153802043792841e-09
0,0.00028317523919921906
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.005198909558803201
0,2.5562775851401476e-05
0,0.9963232642465004
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.00039172702286463973
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.005198909558803201
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,3.29801334368797e-08
0,0.0009815114911075784
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0002671862146783981
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00011990937091874489
0,0.9999971470581881
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.004703954270705589
0,1.8528750518147402e-05
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0010136212923335562
0,0.10709684491853713
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.5374713682527328
0,0.0009910804563089683
0,6.013903899978037e-13
0,5.0130296189666865e-05
0,0.0009910804563089683
0,0.9963232642465004
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0005928544963661119
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,1.3947518999213227e-10
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,4.2636480761597006e-05
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0007010042709228051
0,0.026237191634973928
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.005198909558803201
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0001226389859486125
0,2.9340606123088264e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,8.30352444270347e-07
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0007985724595688417
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,4.2636480761597006e-05
0,1.153802043792841e-09
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0008325729590792798
0,5.0130296189666865e-05
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,2.9340606123088264e-05
0,0.005198909558803201
0,0.005198909558803201
0,1.153802043792841e-09
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.0011207128800430944
0,3.29801334368797e-08
0,0.0003315752352213743
0,0.008959557934846245
0,0.0009910804563089683
0,0.005198909558803201
0,3.390172094187282e-07
0,2.897945820873347e-05
0,0.0011207128800430944
0,4.7196542263014923e-07
0,0.004703954270705589
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009417461597958234
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00039172702286463973
0,0.18770312495225175
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00028317523919921906
0,0.0009910804563089683
0,3.271284822369708e-10
0,0.005198909558803201
0,3.271284822369708e-10
0,0.0003315752352213743
0,0.0003315752352213743
0,0.005198909558803201
0,2.897945820873347e-05
0,0.00043012170115900634
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,6.996778162358145e-05
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.10709684491853713
0,0.005198909558803201
