predicted_label,fraud_probability
0,0.08004113773585247
0,0.0009910804563089683
0,0.0011207128800430944
0,2.261621472746745e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,4.0093535642608377e-05
0,4.0093535642608377e-05
0,0.0011207128800430944
0,0.0005928544963661119
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.08004113773585247
0,2.897945820873347e-05
0,6.996778162358145e-05
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0008325729590792798
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,3.271284822369708e-10
0,4.121123152025099e-06
0,2.261621472746745e-05
0,3.29801334368797e-08
0,3.29801334368797e-08
0,9.558772534749573e-18
0,0.0009910804563089683
0,0.0009910804563089683
0,4.0447504392131944e-05
0,9.977583075880642e-18
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,1.5421169175597957e-06
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.9543062387861008
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.00043012170115900634
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.9999999264853848
0,5.152685712494134e-08
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.004551972017753004
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,1.5421169175597957e-06
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.06284953758108466
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0003315752352213743
0,9.682948071717405e-06
0,0.005198909558803201
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,1.5421169175597957e-06
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,2.9340606123088264e-05
0,0.005198909558803201
0,0.0009910804563089683
0,0.0005928544963661119
0,0.9594753535737435
0,0.10709684491853713
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.00039172702286463973
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009815114911075784
0,0.0011207128800430944
0,0.0011207128800430944
0,2.2306014918372213e-11
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0024561667000642224
0,0.0010136212923335562
0,3.29801334368797e-08
0,0.9999997801193258
0,0.005198909558803201
0,0.0017132236445383303
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,4.0447504392131944e-05
0,1.563717859669915e-06
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0010136212923335562
0,0.00012346863157382338
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,1.5421169175597957e-06
0,0.0010136212923335562
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,3.29801334368797e-08
0,1.0111243093506267e-21
0,0.0011207128800430944
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.005198909558803201
0,1.8528750518147402e-05
0,0.0007010042709228051
0,0.005198909558803201
0,0.10709684491853713
0,0.0005928544963661119
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009417461597958234
0,0.026237191634973928
0,3.271284822369708e-10
0,0.0011207128800430944
0,0.0003315752352213743
0,3.9867415130023436e-09
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.9999999844439056
0,0.0011207128800430944
0,0.08004113773585247
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.22377400939754166
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0024561667000642224
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,3.271284822369708e-10
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.9963232642465004
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0005928544963661119
0,0.0002671862146783981
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,1.2159707697037477e-10
0,0.00011990937091874489
0,0.0009910804563089683
0,1.97608498788415e-06
0,1.153802043792841e-09
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0003315752352213743
0,0.24159391970378336
0,2.5562775851401476e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,1.563717859669915e-06
0,4.0093535642608377e-05
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.004703954270705589
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.9999914070261151
0,0.005198909558803201
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.10709684491853713
0,0.0009910804563089683
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0009910804563089683
0,1.153802043792841e-09
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.9991588502280253
0,0.0002671862146783981
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0008245388662619592
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.9594753535737435
0,0.00028317523919921906
0,0.0010136212923335562
0,0.9963232642465004
0,2.9340606123088264e-05
0,0.0009910804563089683
0,2.810094274274233e-07
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,4.0447504392131944e-05
0,2.5562775851401476e-05
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009417461597958234
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.004703954270705589
0,0.08004113773585247
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0019371285872447992
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.9999999312357236
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,2.5562775851401476e-05
0,5.3918785241191806e-18
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,3.29801334368797e-08
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.11633300406328113
0,3.503216546526287e-06
0,2.9340606123088264e-05
0,0.005198909558803201
0,2.5562775851401476e-05
0,2.9340606123088264e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,3.29801334368797e-08
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0009910804563089683
0,3.29801334368797e-08
0,9.682948071717405e-06
0,0.0003315752352213743
0,2.9340606123088264e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0017132236445383303
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009815114911075784
0,0.0006551714372234215
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,1.153802043792841e-09
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.9999999844439056
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.9999997846107085
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.00043012170115900634
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,4.0447504392131944e-05
0,3.271284822369708e-10
0,5.658972108991125e-10
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0008325729590792798
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.9594753535737435
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.9999974120297058
0,0.0009417461597958234
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0003315752352213743
0,1.5988330643923467e-14
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,2.9340606123088264e-05
0,3.271284822369708e-10
0,5.3918785241191806e-18
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.9998739946841111
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.004703954270705589
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.00013560887549354366
0,0.08004113773585247
0,0.0009910804563089683
0,0.0007985724595688417
0,0.0009910804563089683
0,0.0009417461597958234
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,1.1725913091938239e-08
0,4.0093535642608377e-05
0,0.0011207128800430944
0,0.00011990937091874489
0,2.810094274274233e-07
0,0.0002671862146783981
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009417461597958234
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,1.4537033080511625e-10
0,0.0009910804563089683
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.9963232642465004
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,8.30352444270347e-07
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0011207128800430944
0,0.10709684491853713
0,0.0009910804563089683
0,0.9998739946841111
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9999321485733591
0,0.005198909558803201
0,0.0011207128800430944
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,2.810094274274233e-07
0,0.0003315752352213743
0,0.0010136212923335562
0,2.897945820873347e-05
0,0.0005928544963661119
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0003315752352213743
0,2.5562775851401476e-05
0,0.0009030477733210927
0,0.0009910804563089683
0,0.0011207128800430944
0,1.0111243093506267e-21
0,9.682948071717405e-06
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.9543062387861008
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0005928544963661119
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
1,1.0
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,3.0901775217067488e-06
0,0.9999999565754581
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0010251311386701302
0,0.00018947809059084158
0,0.0009910804563089683
0,0.0008245388662619592
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0010136212923335562
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.9996277594175133
0,0.004328346086675399
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0005928544963661119
0,0.0017132236445383303
0,0.0011207128800430944
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,5.075501677888364e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,2.897945820873347e-05
0,4.0447504392131944e-05
0,0.9543062387861008
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0005928544963661119
0,0.0005928544963661119
0,2.5562775851401476e-05
0,0.9543062387861008
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.00043012170115900634
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,3.29801334368797e-08
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0006774520660907875
0,0.0009910804563089683
0,1.3348531300333132e-05
0,0.0011207128800430944
0,0.005198909558803201
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,4.994533585483631e-150
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.9963232642465004
0,0.0011207128800430944
0,0.0009910804563089683
0,0.026237191634973928
0,0.0009910804563089683
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,2.5562775851401476e-05
0,1.5421169175597957e-06
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,3.271284822369708e-10
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.10709684491853713
0,0.9594753535737435
0,0.0009910804563089683
0,3.29801334368797e-08
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,1.2159707697037477e-10
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9594753535737435
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9977935122543422
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.9543062387861008
0,0.0005928544963661119
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0019371285872447992
0,0.0003315752352213743
0,0.0009910804563089683
0,4.0093535642608377e-05
0,8.30352444270347e-07
0,0.0003315752352213743
0,0.0003315752352213743
0,0.00012346863157382338
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,1.5421169175597957e-06
0,0.0011207128800430944
0,0.0011207128800430944
0,0.00011990937091874489
0,0.005198909558803201
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.026237191634973928
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.10709684491853713
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00011990937091874489
0,4.0447504392131944e-05
0,1.8528750518147402e-05
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.005198909558803201
0,0.0011207128800430944
0,0.0007985724595688417
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,3.29801334368797e-08
0,0.0003315752352213743
0,0.0017132236445383303
0,0.24159391970378336
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0017132236445383303
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,5.0130296189666865e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.005198909558803201
0,0.0011207128800430944
0,0.00028317523919921906
0,4.895089794274875e-06
0,0.0011207128800430944
0,0.0024561667000642224
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0003315752352213743
0,8.30352444270347e-07
0,0.0002758265903721156
0,0.0003315752352213743
0,0.0017132236445383303
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.026237191634973928
0,0.10709684491853713
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,1.1714207082380874e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,1.153802043792841e-09
0,0.0017132236445383303
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,4.0447504392131944e-05
0,4.4220037217913064e-05
0,2.897945820873347e-05
0,0.10709684491853713
0,0.005198909558803201
0,0.0011207128800430944
0,0.08004113773585247
0,0.0011207128800430944
0,2.5562775851401476e-05
0,1.8528750518147402e-05
1,1.0
0,0.0003315752352213743
0,1.1971337917730443e-21
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,2.9340606123088264e-05
0,0.10076399330361085
0,0.9963232642465004
0,0.0009910804563089683
0,0.9999999844439056
0,0.0009910804563089683
0,2.7402658227576424e-07
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.00039172702286463973
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0005928544963661119
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,3.29801334368797e-08
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0017132236445383303
0,0.0003315752352213743
0,0.0011207128800430944
0,0.9594753535737435
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009259692817708167
0,0.0009910804563089683
0,0.005198909558803201
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009417461597958234
