predicted_label,fraud_probability
0,0.001198296767909773
0,0.07843834001160409
0,0.007427485704538803
0,0.07084904521418538
0,0.03417751866304601
0,0.01847281317227911
0,0.004203719394262429
0,0.003767820810010586
0,0.026542585479029195
0,0.03359497518519657
0,0.016414594805177176
0,0.011805687626683025
0,0.04775491451160844
0,0.11362292188354829
0,0.00690796946582349
0,0.039394192601011006
0,0.037577334607942964
0,0.08629966086013081
0,0.023118292093952
0,0.0023902861518294073
0,0.20607163363103878
0,0.013032186600521398
0,0.5925948358250629
0,0.014227729590771345
0,0.1262863777662776
0,0.0021314400112454794
0,0.07500282838370904
0,0.025720980369757854
0,0.11169641920961801
0,0.052030715876192804
0,0.02485413873877281
0,0.014349278118936316
0,0.007540830211970758
0,0.06059592583361107
0,0.05127618183176185
0,0.09449677138893357
0,0.013856505573175153
0,0.013880824265183389
0,0.00462539100133136
0,0.0017958360911948827
0,0.0013617771006723845
0,0.0023043298948677935
0,0.15001131030795656
0,7.882975910080915e-06
0,0.1873825742833618
0,0.09664824122074926
0,0.03036115908825273
0,0.010426927488540468
0,0.12828736514714356
0,0.00450874369990474
0,0.7663704901915835
0,0.0037749566793217055
0,0.002109544098683609
0,0.02407961279470663
0,0.02550080380871067
0,0.435699191360169
0,0.13634951654051297
0,0.00918645912545206
0,0.01060897998642005
0,0.01056534325103669
0,0.02089821776343861
0,0.36922343784222506
0,0.8859125740635437
0,0.09065105257023778
0,0.08973456779233775
0,0.02847383806156198
0,0.011336123992599
0,0.0256523920345775
0,0.011134494047353997
0,0.0765980072948156
0,0.0022871729943510803
0,0.03362584046318488
0,0.015576616009820153
0,0.08560816173379747
0,0.1197047257435846
0,0.01519884341302266
0,0.012433927840198887
0,0.029636953692970494
0,0.010214055704291266
0,0.035904650111541356
0,0.22681243643290872
0,0.44690421139326514
0,0.07953125284771564
0,0.3153431248888323
0,0.0003118601854008102
0,0.1954276213516662
0,0.1230809098471649
0,0.03260620956225282
0,3.8043591925788754e-05
0,0.03120584499346256
0,9.079743595383892e-11
0,0.038113994505183074
0,0.009164269373902773
0,0.12243414522762541
0,0.0022031811995390036
0,0.015240909475132097
0,0.01081102216593747
0,0.008150173219965744
0,0.01072282951794477
0,0.009300551242877615
0,0.0007937910528528128
0,0.025691233973922693
0,0.07380817279811742
0,0.011443607750572153
0,0.0536479419226285
0,0.04687083973083433
0,0.07126958348291505
0,8.412033443442063e-05
0,0.10313450577203762
0,0.044697944566919674
0,0.09929520463566689
0,0.8281275020905225
0,0.011029034092922302
0,0.014550422688153602
0,0.01597989947439902
0,0.19272000910736906
0,0.04028689163300067
0,0.06858541283259853
0,0.039935037378292994
0,0.06396291599174776
0,0.3329198234878425
0,0.31938559520688253
0,0.07660995243045306
0,0.14443629942815875
0,0.2614114895360728
0,0.011394970444795557
0,0.004003023067521529
0,0.00014034859384282823
0,0.009514858247700115
0,0.02140642340103264
0,0.014349774804695058
0,0.1600636772371782
0,0.10500003116010007
0,0.04246371150683545
0,0.07418488638606374
0,0.9587554854993879
0,0.01333839300421473
0,0.18620040556621523
0,0.0651934079615435
0,0.013506884674379249
0,0.006849358813206633
0,0.008587574641272192
0,3.7807467805991036e-23
0,0.030950399773748215
0,0.08132316912896147
0,0.06561748776050504
0,0.021984362796619927
0,2.019389129825785e-17
0,0.00541808952498962
0,0.07447096230662222
0,0.008008629050134839
0,0.0025452160092935823
0,0.26387743909783873
0,0.020912267514210606
0,0.11731626844404042
0,0.09092485961917096
0,0.10710148846714773
0,0.0852505064553111
0,0.003952809745667944
0,0.0685252948089784
0,0.06173715828070797
0,0.0014294869681708395
0,0.02673335509410001
0,0.08501918768377936
0,0.06496834298562552
0,0.007196894434418264
0,0.01726996768049888
0,0.16719338583496507
0,0.002393066371096803
0,0.0635886304451592
0,0.008217940710214516
0,0.023838357166328948
0,6.706186653099323e-10
0,0.02419365277573527
0,0.005088935372150151
0,0.06899867496665636
0,0.06725406027260075
0,0.041454239523010805
0,0.044823810942624345
0,0.041851135828956415
0,0.06855459310946001
0,0.05769730041084182
0,0.07431621791235699
0,0.003995936253386167
0,0.012167736497365533
0,0.014747747820577499
0,0.034147989353730264
0,0.7797301459617848
0,0.052244048038860375
0,6.926007170464073e-05
0,0.0010161140485458284
0,0.0030004962980718776
0,0.09948069577279574
0,0.011421551868208842
0,0.15835696432593419
0,0.008786478690417553
0,0.0033778882921963386
0,0.0773905953220481
0,5.331226411553189e-07
0,0.02597982628901618
0,0.1008198170575955
0,0.0035665659181913154
0,0.0014902575361920131
0,0.011581733545431325
0,0.013436061127625933
0,0.015369269019429341
0,0.025088976281542615
0,0.04551863021917609
0,0.0005469429127621247
0,0.15107269331217366
0,0.016614702392059488
0,0.271169467729487
0,0.08262249000516131
0,0.05507988907020193
0,0.16194468112545352
0,0.004152286236250516
0,0.07650266127452705
0,0.046569098979810396
0,3.287028117982396e-05
0,0.8944449862009347
0,0.15483117390080817
0,0.009129811060019439
0,0.006049083474753683
0,0.009201458978115225
0,0.0014514419131047716
0,0.01626681552179242
0,0.05790878256325716
0,0.028792504764913063
0,0.34750132358171076
0,0.02081566105907301
0,0.18527638025326978
0,0.01734244911228621
0,0.0420075794527748
0,0.03885712326348207
0,0.011107042541358043
0,0.12154322916711278
0,0.013213622910682983
0,0.04671440619784144
0,0.07108758684372937
0,0.008877966752412023
0,0.002224263337694584
0,0.27244707593317147
0,0.1665438731417221
0,0.04855883210009645
0,0.22753601874131943
0,0.08417662030414926
0,0.028721709899356202
0,5.082535549953137e-05
0,0.08822943466233986
0,0.16158802722175516
0,0.01632036144741767
0,0.06737877564606443
0,0.08583806845304462
0,0.0025173712880128783
0,0.4041723664888505
0,0.02072131748037562
0,0.01467443348634061
0,0.021865618130578603
0,2.929564132076005e-06
0,0.0030479516444844807
0,0.1611951205005427
0,0.02611401743781988
0,0.013799901087582637
0,0.08185188741389941
0,0.024378310305236312
0,0.05518327841804351
0,0.08401788406115146
0,0.00029097543222641494
0,7.028612960447293e-05
0,4.591358552320695e-06
0,0.017901797204781203
0,0.888996650281701
0,0.0019122223742457207
0,0.04809440080972399
0,0.00011047855321813615
0,0.30745940718901005
0,0.06679740087898946
0,0.016784114163265387
0,0.09788453700657108
0,0.18201476758579152
0,0.11302664710668757
0,0.03499831573357157
0,0.425337981204619
0,0.12511111966015784
0,0.010428905519994026
0,0.024651872289051368
0,0.012480648312420182
0,0.046261848426144773
0,0.0008267049623653393
0,0.0012149504052862332
0,0.11791041032524849
0,0.02849716096429973
0,0.004369894545242367
0,0.0395647520204455
0,0.0604017196369428
0,0.01610486565243465
0,0.09039603578343382
0,0.020229205892558843
0,0.014404437417211619
0,0.13041035567481546
0,0.00039503551695197636
0,0.00207430355905182
0,0.12835047603723676
0,0.035337717353379136
0,0.0002598906362721627
0,0.056464624797346506
0,0.0032299241950330096
0,0.052688091127346744
0,0.008664686409222714
0,0.00026779728506772855
0,0.08080753618315753
0,0.011158422802683069
0,0.020395427850446984
0,0.16140152678191225
0,0.00997219219635374
0,0.16334896485191505
0,0.002928355627662969
0,0.11204773783328807
0,0.16254626962120758
0,0.014173516813630053
0,0.022738970428839073
0,0.053107162841829085
0,0.19313840461193635
0,0.025354778063562632
0,0.06995541260937846
0,0.007390845558242516
0,0.05535311966987828
0,0.02628185912907086
0,3.0877071584376624e-06
0,0.03441915399989137
0,0.000781333892600797
0,0.0024843398465533503
0,0.0017232587544002685
0,0.031108087764545055
0,0.025088889989790756
0,0.0010599464989571275
0,0.040622909854193076
0,0.007220364349916194
0,0.005427235119048868
0,0.002540670814912162
0,0.00577765323476527
0,0.0771313918056688
0,0.006340822687807904
0,0.15641299762090513
0,0.0022141268564012224
0,0.00213824624781675
0,0.11147534789748581
0,0.004018952605555277
0,0.12542061052364414
0,0.036862659966626486
0,0.0008560996684502046
0,0.010048391480973725
0,0.0008658356569303157
0,0.3016748710579901
0,0.05067858721615599
0,0.022962196099087433
0,0.0690983138489678
0,0.0018387289187782347
0,0.028062623683994203
0,0.05264926348525466
0,0.15992583558493959
0,0.12344052150983878
0,4.784406879909908e-07
0,0.006214549484199295
0,0.10827894266149478
0,0.03737276758591685
0,0.17970270922839185
0,0.03831697896925232
0,0.00039110518315240583
0,0.04609546016509191
0,0.010476493934377355
0,0.019713043961993016
0,0.02991323474060598
0,0.010441649912595326
0,0.0500351250481721
0,0.005019612822043874
0,0.41584039190822253
0,0.028182305913297487
0,0.007163103585997727
0,0.04698247446682747
0,0.12616262895652242
0,0.0006110791280525698
0,0.06768390301309411
0,0.04651129609768124
0,0.040608217132970297
0,0.023395730136289265
0,0.007040286540303185
0,0.004598961365781338
0,0.5042700188454935
0,0.01720598511406516
0,0.046673025431314866
0,0.11225525950623158
0,0.0057206383174072985
0,0.27702111416145536
0,0.12486050722434751
0,0.027370029807922355
0,0.007912070228312822
0,0.0522453193819654
0,0.06861238843292683
0,0.055205422410802674
0,0.02290952293958712
0,0.01282342311349696
0,0.0014318820574700626
0,0.033845130835276224
0,0.004854411501073
0,0.37747393131422224
0,0.08364479661748117
0,0.009381571670609217
0,0.09359814059753874
0,0.0008313890489389324
0,0.18869812611912587
0,0.020352518940960986
0,0.021334663102679483
0,0.2010513686129403
0,0.008939935803801624
0,0.11814990113582724
0,0.003466364460749642
0,0.05455013539640724
0,0.19590336973701017
0,0.007363374844612422
0,0.02681168279826501
0,0.0018993127929379315
0,0.006595536253301969
0,0.015054158020810258
0,0.02034380374294033
0,0.00028271497684711686
0,0.011042606444849465
0,0.39407753488736375
0,0.015888584746195058
0,0.03511358050330533
0,0.13508738470965834
0,0.013689110973125466
0,0.026460071732737386
0,0.22719866158440505
0,0.01223236411158086
0,0.001686930636155025
0,0.019246802095673442
0,0.08508014737591744
0,0.12920602986546784
0,0.024770282801501675
0,0.006657636590299915
0,0.21604650198269193
0,0.13430299516202798
0,0.016966629351794233
0,0.002722126365441894
0,0.25433584627258204
0,0.014400725643780579
0,8.177712823187651e-07
0,0.05472174142573046
0,0.21681213971599486
0,0.060101731406589226
0,0.02066627703276002
0,0.003822674492172484
0,0.05236187348459741
0,0.010798910559238187
0,0.0006687014727496559
0,0.01282664140364818
0,0.0425536482996876
0,0.01903639159127985
0,0.018529955675181033
0,0.7233723037727773
0,0.14885356217608248
0,0.02770671257592266
0,0.003964523448904102
0,0.005420067914500759
0,0.7589217987721114
0,0.008943044826511882
0,0.07670710319741669
0,0.00026413766046172937
1,1.0
0,0.049637430425711726
0,0.14169114329935256
0,0.08182638352787303
0,0.000562920585580467
0,0.12707672179019233
0,9.563275957107172e-08
0,0.0010103598135566723
0,0.3644990522102243
0,0.0021379180921672724
0,0.018957363741415354
0,0.016166586206976967
0,0.19868543919407003
0,0.003683813974025537
0,0.005591431203083713
0,0.006360768358582357
0,0.05751119151423911
0,0.04575381369256158
0,0.0012862537114264065
0,0.008080936443660517
0,5.170734964477736e-06
0,0.0449065173607983
0,0.13057468452484977
0,0.8645437573767497
0,0.002960869844653684
0,0.084741871950955
0,0.16925491289373223
0,0.04990741488048806
0,4.034315227109922e-06
0,0.007868809062492401
0,0.0913969315643963
0,0.02099701365882455
0,0.00025972995755964284
0,0.0004228748131925012
0,0.02751079152712095
0,0.03402622554275454
0,0.6363471238710723
0,0.037262250425900825
0,0.0024562248113957964
0,0.5283940003927659
0,0.09496319101837206
0,0.007183240270098009
0,0.6496338099438579
0,0.08690362523115948
0,0.005706174961339706
0,0.02125818795200373
0,0.000501394241613146
0,0.034815564158012395
0,0.0036137080548686094
0,0.014777479510731427
0,0.003543528953604507
0,0.07704637995742121
0,0.009295509114183104
0,0.0009043080731750524
0,0.0005609757059901524
0,0.0390526722338039
0,0.499084915462457
0,0.02632899345122323
0,0.027071388113658352
0,0.06927708465104516
0,0.027022738360477947
0,0.09371330786633651
0,0.07149610576842144
0,0.488571124333973
0,0.024700026203948112
0,0.014259859056424982
0,0.06997975091484189
0,0.007568075629584169
0,0.0066425733324420215
0,0.017878220976708093
0,0.06213282043070365
0,0.00018738190749849812
0,0.06767894014175077
0,0.003861135878905687
0,0.10371768519974589
0,0.09271880910748416
0,0.04210593693124878
0,0.002165816536339808
0,0.07048232181711798
0,0.06934049166741932
0,0.003354239903538107
0,0.09215158113853857
0,0.0036687627763076665
0,0.010478008910336426
0,3.2101017416198645e-06
0,0.0021064148669860372
0,0.1866663420695646
0,0.00542783575583973
0,0.007085243073682552
0,0.02167751775509037
0,0.013514828440314453
0,0.011134455888410697
0,0.021221088637927807
0,0.05990390767456721
0,0.0011111989962223384
0,0.2793693198218799
0,0.0016314104438522885
0,0.030516894156760694
0,0.0859780018637636
0,0.06685465086996871
0,0.048859859774893974
0,0.11420104038516751
0,0.8667056435994671
0,0.05738863397577306
0,0.0134233505144687
0,0.03036937428759896
0,0.011045802952319812
0,0.04113049803748968
0,0.2144288897377702
0,4.4482397114356615e-05
0,0.006321949922275759
0,0.02107921680169809
0,0.03301585670914613
0,0.05864305944314576
0,0.0589075107293137
0,0.012703160410254537
0,0.0114805040700301
0,0.06388300783712147
0,4.2302369817953776e-05
0,0.000560244194042264
0,0.016363549415927013
0,0.09744176235604089
0,0.009973004098706946
0,0.033519440292882875
0,0.08326790888114231
0,0.7480483617181258
0,0.006695344269475107
0,0.0012839641342505665
0,2.909657220244283e-05
0,0.11673525105101039
0,0.10450636683876949
0,0.03286228106815426
0,0.029517736603589525
0,0.002655096558751591
0,0.28382979380387385
0,0.15438472369447792
0,0.16679443319677836
0,0.0257881857338405
0,0.006364060735434822
0,0.000644714553059395
0,2.717542225175518e-11
0,0.05209600617462027
0,0.012905422998169198
0,0.006275324031922679
0,5.225806080022777e-05
0,0.01653986651108669
0,0.21231447070831505
0,0.004568357473481983
0,0.003030917326155925
0,0.04734132451492429
0,0.003380371649607818
0,0.0037474090262666422
0,0.0063405533043014795
0,0.20596559557557187
0,0.03573134953021182
0,0.7024622930995521
0,0.6198215120486921
0,0.48154801550744164
0,0.0059869241863086484
0,0.0283662706857013
0,0.03614272732511357
0,0.09777576856167759
0,0.05550819190161291
0,0.23440932756483737
0,0.055625881962178034
0,0.05772388423675807
0,0.020354172918908668
0,0.061015673379606505
0,0.0012017520986896543
0,0.0033336010285756204
0,0.031960880445759135
0,0.21764289023139882
0,0.05892813093011455
0,0.062270171742099666
0,0.12389560904948396
0,0.14868930412319817
0,0.010511825446233065
0,0.032114475538162
0,0.2240582372251871
0,0.018418932367266314
0,0.021566662707841303
0,0.0017262759031502475
0,9.90366559433675e-05
0,0.08061497806016855
0,5.066188659062867e-06
0,0.026436804343694005
0,0.07156506638446111
0,0.028969144987439306
0,0.03266024926114715
0,0.24687966801453537
0,1.3399093482259817e-05
0,0.001716656341157366
0,0.03997160039206249
0,0.012508228601793318
0,0.28938641219426225
0,0.00957408336259042
0,0.0036787962384396294
0,0.17588728931486433
0,0.07869569178432549
0,0.005635972410763151
0,0.08043223185221292
0,0.04358429722975228
0,0.14424918959492047
0,0.06409124479337183
0,0.002805496985774983
0,0.006182431031454173
0,0.08306673243253436
0,3.0823357978395594e-06
0,0.0022787887097274664
0,0.0967107319703042
0,0.014344546227495569
0,0.03217536035117947
0,0.06118838482308
0,0.0008974639365143834
0,0.3487099916795246
0,0.007691181561870736
0,0.02271445287493399
0,0.00443713842511907
0,0.9419857724547004
0,0.02277706317947116
0,0.0024903816629042092
0,0.0071860611603879795
0,0.06441719948011866
0,0.21279493994825988
0,0.10280999046671807
0,1.0229947726113938e-06
0,0.03536618293937721
0,0.013760985348887356
0,0.20644365243534687
0,0.023594012557882887
0,0.16862092294877692
0,0.44408477651152095
0,0.010555035889060408
0,0.007649837175380686
0,0.0035288190036764653
0,0.17809157227477165
0,0.005676041336848915
0,0.07118646700951142
0,0.03884632406458992
0,0.3600650296929472
0,0.030003394433670734
0,0.033966179482403935
0,0.030753515032745492
0,0.012827307432530029
0,0.020662973481776113
0,0.06644410363721548
0,0.1421676687011789
0,0.4788704715708282
0,0.003976386579181666
0,0.008359506325941258
0,0.01855240005680577
0,0.4977177013873881
0,0.002580331449851111
0,0.08390644560425695
0,0.02507396423161999
0,0.000853273306076182
0,0.12085954076294514
0,2.7889264303557746e-05
0,0.1123166809278341
0,0.02214381381286506
0,5.58978137447896e-06
0,0.3127547235575715
0,0.03077867257816517
0,0.00875980117495898
0,0.0006109418972127708
0,5.437148727897704e-05
0,0.035902181274193236
0,0.03840962464672326
0,0.08288923338237188
0,0.014113550349339407
0,0.05025732540999402
0,0.013827321465979432
0,0.003928198075127708
0,0.014681922844868658
0,0.8346451320316219
0,0.12327484199579267
0,0.00039796836283582617
0,0.13903681111608593
0,0.06331677423527156
0,0.020642905060317105
0,2.630368891029827e-11
0,0.5384750704808386
0,0.028200731437357945
0,0.02336381720998069
0,0.014872947248039682
0,0.0959958836357532
0,0.049705210612020705
0,0.18289122236696193
0,0.017111710282099474
0,2.2448398877566672e-13
0,0.00784103867080562
0,0.02015785175400575
0,0.06589077492090555
0,0.032714816547673324
0,0.05500283436301849
0,0.005693701689218478
0,0.011486958112393197
0,0.00023936735076735108
0,0.020279099677674096
0,0.0019073518781640658
0,0.010711344794358334
0,0.003320353170487451
0,0.0017095273319955825
0,0.015673124690449694
0,0.03979273035091113
0,0.02007522749133778
0,0.018461407925881315
0,0.12224053543771407
0,0.11329746933578978
0,0.13378695317134306
0,0.002908451922092236
0,0.0019740084275780114
0,0.10537322901542437
0,0.005068809615784194
0,0.0072428590474871235
0,0.285803016648582
0,0.006648385622544554
0,0.03984709835468008
0,0.00432601440315363
0,0.013175940374580992
0,0.044243573942906275
0,0.029547911723690132
0,0.027350413646585723
0,0.04141475774368065
0,0.014129398771739627
0,0.022664696724759032
0,0.011477482454343725
0,0.012877897402696535
0,0.05794407711867675
0,0.06364322085133856
0,0.8441857436494544
0,0.044369553877601074
0,0.008782753846469019
0,0.023524389819030614
0,0.05844940127559163
0,0.069536654165786
0,0.035514939329891554
0,0.9392158183124958
0,0.024368381679150838
0,0.002445714994056974
0,0.005275299648045542
0,0.03627523595229813
0,0.005696035777966886
0,0.012704837459258756
0,0.03754673033973886
0,0.13054418465465967
0,0.018521676135331476
0,0.026501545387618074
0,0.027719065143522886
0,0.00034118964769485255
0,0.07871395089496605
0,0.24349186145610743
0,0.023572517153109367
0,0.00017153037783804
0,2.8526494402294836e-08
0,0.0018419686721453136
0,0.03755164171517846
0,0.02317950206646876
0,0.03831779387718711
0,0.014882082445187234
0,0.03425275227971346
0,0.21751592588136676
0,0.0032767206947800854
0,0.009917193171514526
0,0.2286265174990198
0,0.02317633103978024
0,0.0018136554949464252
0,0.08840634481913465
0,0.056492157347657404
0,0.016594826761346743
0,0.0072233753329614715
0,0.01761119409669168
0,0.1516068538689164
0,0.003328934360089439
0,0.09454842197759802
0,0.1239941761408753
0,0.08399046211377333
0,0.08152567300283746
0,0.090452190713643
0,5.7406198965201715e-05
0,0.0004585423077292584
0,0.006753346290930197
0,1.1094842762697711e-05
0,0.02391554016628963
0,0.02357006924679042
0,0.04299962932141882
0,0.002688946323605274
0,0.009891288630406737
0,0.003300805890987836
0,2.826928258786452e-06
0,0.0646105215550185
0,0.008998071201534103
0,0.002882926475183955
0,0.007279086363768043
0,0.025359350457955017
0,0.058967084728775786
0,0.003513081259337131
0,0.047065804162758795
0,0.07457083653998257
0,0.04628507150558612
0,8.358662323920198e-05
0,0.4795353726052647
0,0.01936237359771872
0,0.02829262269993743
0,0.005909751201028383
0,0.026012052272771317
0,0.21357698554099122
0,0.007982662147740838
0,0.05415652120640791
0,0.059687307381022556
0,0.016476625120591958
0,0.005002914956649976
0,0.031956680571685395
0,0.012613527528598345
0,0.009565177937471475
0,0.0061213823152229535
0,0.055889298712738365
0,6.145285367512371e-06
0,0.018819083636433247
0,0.0023498988726857
0,0.00448913309891432
0,9.398884799891003e-08
0,0.28120347608180113
0,0.00448461170513775
0,0.04238361760562001
0,0.4607612345124961
0,0.03477208891759386
0,0.004941066041210641
0,0.02430675197467451
0,0.020801234667586155
0,3.737966801219502e-05
0,0.11765256629751335
0,0.06791384182768546
0,0.009701012107069567
0,0.00548298150002641
0,0.06824997916856558
0,0.055620069549322054
0,0.024552093989995864
0,0.02499241740007777
0,0.003546441071334155
0,0.0018514423067685771
0,0.010392478459882597
0,0.04923925989875721
0,0.008625681121740246
0,0.06856265508691198
0,0.035054649761594545
0,0.01061427246481152
0,0.056389523309780504
0,0.27852481752070546
0,0.10652067007093224
0,0.046417457345443586
0,0.37326204795109363
0,0.24578426305282197
0,0.0468789443241804
0,0.007151400015665283
0,0.0009769671699609566
0,0.12335974558708253
0,0.05061640332811724
0,0.004840828819004503
0,0.8918335918273806
0,0.0008587349314705199
0,0.06202190712990182
0,0.010711090347698115
0,0.03933181174328663
0,0.16365002884229723
0,0.07987140011266464
0,0.013498456428489533
0,0.2541316199675046
0,0.020451340510744695
0,0.01442035645686391
0,0.6958152101394469
0,0.00836698451285193
0,0.008386848137990097
0,0.011012043252518656
0,0.001099317207198543
0,0.05291356067480338
0,0.059137703750648196
0,0.003936932580176299
0,0.12013139611087005
0,0.019006985077041443
0,0.008186666148787216
0,0.031672393999849495
0,0.01749892839532996
0,0.19904451234662016
0,0.009188338248303509
0,0.08867990772842342
0,0.05181019397367446
0,0.005146539547856742
0,0.025524196407994745
0,0.4653356222586111
0,0.00469411771558276
0,0.011101007706722512
0,0.07304429770818667
0,0.045504974753650146
0,0.026449694971453427
0,0.021843986410174394
0,0.25717658559909146
0,0.035303780730457084
0,0.026636750153387977
0,0.014167818353908613
0,0.008305047811541287
0,0.028010854013752442
0,0.013069032139946904
0,2.073232095011765e-05
0,0.0013461297994312347
0,0.022020216865915813
0,0.0012672022776954689
0,0.021402233413450378
0,0.09397201253152748
0,0.01791482305748805
0,0.02968738331473591
0,0.003205583611791206
0,0.015072691175691792
0,3.9800073124507736e-05
0,0.06709798638034203
0,0.03603894052857169
0,0.004305471815479269
0,0.004935260632302065
0,0.06745999849993363
0,0.03273475596636537
0,0.03354087568123876
0,0.00704379441677599
0,0.08909693761127749
0,0.05205467709727807
0,0.014132119947052655
0,0.1600229209641898
0,0.037285768845291355
0,0.04735967503440219
0,0.026193509885388367
0,0.06274744038005667
0,0.02742865232155876
0,0.028036360530363912
0,0.009194201102887913
0,0.03352703439484471
0,0.29955024646731876
0,0.10468455162212323
0,0.09252621640376835
0,0.0002576347695950039
0,2.6868724716896676e-06
0,0.008132522294818237
0,0.0016443730951811078
0,0.020651754390488174
0,0.007531985634954289
0,0.006411815326384645
0,0.05556478166894025
0,0.037393120801030466
0,0.0072677239320437115
0,0.002565466988133989
0,0.046685127709552514
0,0.0058808735443487865
0,0.4075229603601431
0,0.13835317054566676
0,0.046540923646353635
0,0.005428656299378118
0,0.17666393513145148
0,0.0074959003231189515
0,5.079033754262934e-05
0,0.0218110810219283
0,0.06910642362747249
0,0.00688201036516163
0,0.00702837865729405
0,0.234579668868215
0,0.02846713663300145
0,0.13368719810268948
0,0.02442065501560711
0,0.11866601549178879
0,0.05426290515998826
0,0.005094445792012744
0,0.2545539831597899
0,0.39258167622985657
0,0.001798870959910366
0,0.010835408411848681
0,0.01637119723202565
0,0.02832219927225334
0,0.018890122533441255
0,0.001488089858521895
0,0.1336628421475005
0,0.012863731735202985
0,0.784425714442249
0,0.010900045500757249
0,0.01854089233284774
0,0.0682032109526878
0,0.03246648639693759
0,0.0024757180152558205
0,0.038900936812047496
0,0.08592558374939413
0,0.07981706885112257
0,0.4876765838440011
0,0.007812736511474818
0,0.10370864504142911
0,0.20310665144515644
0,0.03716576816779354
0,0.02401157848599603
0,0.0033645851869798216
0,0.01225091721463846
0,0.9537448925791115
0,0.0016574650586533262
0,0.0035586989292895428
0,0.0798268353427362
0,0.10999945244620649
0,0.05497188906801556
0,0.029228125223315745
0,0.012374611910886919
0,0.03580627203556649
0,0.045946780587422555
0,0.000448982043667677
0,0.4208787427803722
0,0.025281196138486433
0,0.0006892630712028224
0,0.013229201740065364
0,0.013764254258048227
0,0.06578771023625475
0,0.017448599261157514
0,0.004601199096535298
0,0.015573249364680939
0,0.0730033527281136
0,0.024194672462574285
0,0.36556202628329487
0,0.014986482580357948
0,0.05354200701974342
0,0.015216089302756476
0,0.00012516801072762513
0,0.017721287038139553
0,0.03860373012307451
0,0.0008301309731326218
0,0.005767364018224935
0,0.005329512074557283
0,0.03234958214055862
0,1.752206740440963e-07
0,0.12949366646102298
0,0.003948755813257964
0,0.021198670540331935
0,0.0004752658547295049
0,0.001190100259534387
0,1.3149829322283762e-07
0,0.5146971291850398
0,0.027761611185035635
0,0.028304741434815026
0,0.009431970412385885
0,0.07536195670564859
0,0.0006349539269745029
0,0.09835121499803152
0,0.046427476656466855
0,1.0923490211142725e-18
0,0.10975008568601148
0,0.13220468023720702
0,0.027655792207760505
0,0.02963015428731773
0,0.24073669738732087
0,0.0014604236233774354
0,0.020235649302702562
0,0.07959590163552767
0,0.008246698682410628
0,0.0010116252996005778
0,0.0008680112455965327
0,0.013884165868803556
0,0.07635462812785461
0,0.057132861140668616
0,0.04100726216194601
0,0.11619488419155614
0,0.0220346236258417
0,0.09635167779659193
0,0.007801932144918086
0,0.0679306924433279
0,0.9624017820094308
0,0.11177959342413675
0,0.037918089808945815
0,3.1047251978220483e-19
0,0.007828316057264953
0,0.007405573083046954
0,0.7085740006705298
0,0.003988756476994708
0,0.10803579554328403
0,0.006837677966133027
0,0.013868508649993432
0,0.0005017076527348781
0,0.010487066233913983
