predicted_label,fraud_probability
0,0.004698161237652134
0,0.5658833040581539
0,0.006777323489700507
0,0.003901174763331394
0,0.007329362346861103
0,0.037034739614421074
0,0.008145861885850333
0,0.01413625883167618
0,0.006927396548974598
0,0.00031440339194864595
0,0.08474688667086103
0,0.003506560582752222
0,0.001821261733445063
0,0.617942662229369
0,0.0009275178791935912
0,0.16522832685646807
0,1.1877656825600856e-06
0,0.0054848039246247265
0,0.00017818316716644342
0,0.06994676719643433
0,0.010771064746243505
0,0.0127098376219611
0,0.45948509251955016
0,0.09715033170433084
0,0.017650051564978373
0,0.0062927158726893894
0,0.033678802217383424
0,0.007829589529421425
0,0.48126536142503396
0,0.005596129886902719
0,5.66200119527333e-05
0,0.035990188770078584
0,0.0025192675447702484
0,0.023084849582955883
0,0.05023760156894519
0,0.21976768472131838
0,0.11285242728745568
0,0.006579147332209825
0,0.6635857285256977
0,0.003246517926455176
0,0.009100196082882112
0,0.026237602215267188
0,0.16927299754469655
0,0.4901905548613759
0,0.0006720976674020245
0,0.005192431638106005
0,0.004359732962114858
0,0.005616264839837722
0,0.0058594670095372435
0,0.026259849694682213
0,0.008960832467291102
0,0.6999678240002142
0,0.001233720483990621
0,0.002706297651800938
0,0.11441616779499607
0,0.03806573860844484
0,0.9305573216784924
0,0.006773563062490547
0,0.004660656275729597
0,0.027229085689608485
0,0.044157574013367513
0,0.12783352830770844
0,0.04472049271479783
0,0.15263555648766322
0,0.6263132505786192
0,0.00013733276738971085
0,0.10264385101873226
0,0.006529428207545581
0,0.00013887045995460444
0,0.11370371211476546
0,0.0022410061267248917
0,0.015984292948963197
0,0.02145182288053916
0,0.005302050490197568
0,0.0024302051166932973
0,0.06413271896888026
0,0.6293736883689288
0,0.00344756311352448
0,0.23288810762646683
0,0.008273156753465316
0,0.013871268234401843
0,0.010062452578330343
0,1.0132343509143022e-07
0,0.046235449688054986
0,0.030907818635521746
0,0.0075018500395106855
0,0.024702395786521027
0,0.20233682391029928
0,0.00794378116576703
0,0.006686845856254756
0,0.006249001175886403
0,0.16373180399132045
0,0.012901938770410005
0,0.017602863612056648
0,0.0020001430766805038
0,0.009400269158855484
0,0.052202415600942076
0,0.21173041799423942
0,0.021324427467734525
0,6.726956340209522e-06
0,0.010792460151612808
0,0.006909486844277283
0,0.00018618759982648399
0,0.0027725235798190416
0,0.00667362207477126
0,0.00031762433771617574
0,0.0001566973235640277
0,0.010708938303462682
0,0.10819705518848338
0,0.025557522448271475
0,0.002689706480401552
0,0.02298831427656169
0,0.07942731589764035
0,3.925875992721894e-10
0,0.17359394826821803
0,0.10026826175231408
0,0.24764027719763324
0,0.07465857036086138
0,0.005316931463502187
0,0.010732623238479637
0,0.03378493412234209
0,0.07058179219899653
0,0.025599180320861774
0,0.001475301527685668
0,0.022520003082179336
0,0.07861426259901944
0,0.04830440548197816
0,0.04914041097571537
0,0.10972863125157203
0,0.024042967626153582
0,0.0068179869478881
0,0.02449400466625297
0,0.0023603944152981947
0,0.019218460937340264
0,0.0013780613251302616
0,0.02506429765763579
0,0.006733068430164258
0,0.00048240544052480174
0,1.5394426620185055e-13
0,0.0008602610541254139
0,0.0489544790012152
0,0.005012924849728661
0,0.05839218021975788
0,0.3902723295616054
0,0.0568345252228532
0,0.0014694569424542256
0,0.3232824108619385
0,0.025002425392248954
0,0.011354502041550309
0,0.0016662999823669569
0,0.1577234709401239
0,0.03791198281617368
0,0.0034411552489687653
0,0.11219389521079834
0,4.7422237566442615e-07
0,0.1720599026743751
0,0.015844918648754775
0,0.018200367246270385
0,4.308182271178176e-09
0,0.03861335531954627
0,0.008636151848496932
0,0.8249861986835433
0,0.003709806200635494
0,0.021065934691244896
0,0.04554230641105018
0,0.06910552472023782
0,0.02209871174605085
0,0.001775127355380819
0,0.009617380312707126
0,0.011949101172104406
0,0.21904984042097986
0,0.008172800671481718
0,0.0032425348606167034
0,0.001936010877037454
0,0.05312381896506933
0,0.0003869584619264604
0,0.31842654003860227
0,0.06634606360540321
0,0.028216087236081357
0,0.024995352190851333
0,0.01472991643002362
0,0.6746065100335866
0,0.14309244370190205
0,0.20025542982103323
0,0.0010864174556093195
0,0.05634847270359903
0,0.02973365429303018
0,0.20921558773289448
0,0.45089132075983823
0,0.04949860971734619
0,0.03028818288158894
0,0.01586781839084659
0,0.01027359711558802
0,0.4002445268150168
0,0.3999780763099184
0,0.0014953665991810736
0,0.13273493866877964
0,0.03566487820656712
0,0.0012510497107267315
0,0.012387286584395918
0,0.005717350318027491
0,6.551727665491951e-06
0,0.006851874379104609
0,0.07173898089288686
0,0.002839707741673531
0,0.005262454202007291
0,0.04595062837483642
0,0.04421495833865644
0,0.05574214489314237
0,0.011192273347830383
0,0.00394894602032471
0,0.037372236723609946
0,0.0012898095545766277
0,0.017312737792430997
0,0.006928067029621647
0,0.003830351715665615
0,0.005468613207910403
0,0.06582534379485157
0,0.03127415739666864
0,0.18705801491169363
0,0.40004261985911455
0,0.00987833660092347
0,0.00041281381897411047
0,0.0003062307143681727
0,0.0081321290718186
0,0.0048326611436557716
0,0.01489265619749666
0,0.0048077272226753785
0,0.06933026089373784
0,0.008092281294903957
0,0.02077966583755534
0,0.002939588051983695
0,0.007885364757365487
0,0.0009160727329903092
0,0.037300210977665615
0,0.0038958262698281752
0,0.5290188283858641
0,0.34389774450262256
0,0.2515501732989218
0,0.19267013265280386
0,0.0686358434545203
0,0.061228117703920365
0,0.009798536070520898
0,5.1562976539048435e-08
0,0.10128971857867468
0,0.0004832488624708062
0,0.9689568353575073
0,0.011055653119987734
0,0.0023538841231094806
0,0.008816805205190653
0,0.13588953625402608
0,0.025428212488068327
0,0.029028334836632582
0,0.00589172417535994
0,0.00821620256697758
0,0.008929508665288653
0,0.0209226709906042
0,0.17342650579376273
0,0.06421584856070883
0,0.01614599326270697
0,0.0008516848427183145
0,0.007766847875054245
0,0.03288927747116118
0,0.026213262281716564
0,0.07609405581486098
0,0.22026913526304553
0,0.00023927603055554246
0,0.011396498721194947
0,0.013086242300686507
0,0.008393628430980972
0,1.734046837887893e-05
0,0.1081198604954957
0,0.01895722533772201
0,0.14472553853900721
0,0.004211519972296627
0,0.11065656575861228
0,0.018134178693856782
0,0.005121423076294543
0,0.0022081631875974154
0,0.12522389036519607
0,0.05669341786354336
0,0.0005550155592940638
0,0.009014772306835754
0,0.0005718356087276983
0,0.003801663648726814
0,0.09107955169555346
0,0.6348291996326062
0,0.0057130462527709355
0,0.031088021063158756
0,0.013472421199023095
0,0.002020639979448452
0,0.08543106461626919
0,0.013608421458139688
0,0.06376461938810109
0,0.009068074468673994
0,0.004502878513291915
0,0.007815091992925951
0,0.028802757072804497
0,0.0070358324774773585
0,0.05047764772598419
0,0.018297198065212756
0,0.11547119367298245
0,4.916878293196927e-05
0,0.0026744601834830183
0,0.07733197980987049
0,0.005292154189224366
0,0.0015323827442992018
0,0.07926793589545567
0,0.09017892192660748
0,0.021931737149586343
0,0.04878489776672963
0,1.017747454879895e-07
0,0.019404849561806176
0,6.177946434097163e-05
0,0.0037958886956069126
0,0.00253164485800434
0,0.0024807152521206474
0,0.8269598067488491
0,0.012078639857099966
0,0.030304245712045267
0,0.19743391851800454
0,0.0002301031895520768
0,0.020416523472321636
0,0.11974757117661602
0,0.020314555897288727
0,0.0026850740722882257
0,0.008817665418995976
0,0.22470526064032187
0,0.008574487110253406
0,0.004177049815235309
0,2.65029122270712e-06
0,0.006913039437078829
0,6.340154331041875e-06
0,0.015281560608164857
0,0.5017207319979091
0,0.5138975708729877
0,0.0019096180269486743
0,0.15632388497790584
0,0.010422954027438133
0,0.6110210100567783
0,0.013200086617582254
0,0.29310135788984426
0,0.0062201262265738876
0,0.021371173897501226
0,0.00047125656714007175
0,0.001763384914579865
0,0.19595067365121122
0,0.01299599040580034
0,0.005864741261116524
0,0.0021992465339349784
0,0.08523998620907422
0,0.06472043494004506
0,0.0192668173569359
0,0.007947042495220377
0,2.224352240173644e-14
0,0.09166425687746683
0,0.0018824453346493345
0,0.0012941221451105143
0,0.05208556250918896
0,0.030304769687560046
0,0.00044758675519203557
0,0.007516480533273843
0,9.293934221300972e-05
0,0.26424841827710066
0,0.10791287604458012
0,0.011516448925435897
0,0.7915880313855117
0,0.0004268274119055661
0,0.0014677025529473589
0,0.007748359637240728
0,0.006244662458397927
0,0.8107584501263444
0,0.017072955518919106
0,0.8647997666193546
0,0.019003669508809537
0,0.15243701605991064
0,0.0015888393091784486
0,0.0013714475975261748
0,0.011524183944802547
0,0.015051909928621657
0,0.054299218387354825
0,0.0017238565564143733
0,0.00179203117959622
0,0.0007587310412557108
0,0.8348145434654108
0,0.06148483254279045
0,0.33039923099805424
0,0.0010480689733845508
0,0.07564493415781547
0,0.0591275377704571
0,0.019121150085929198
0,0.15891810733295725
0,0.08194448121530488
0,0.2379094893866028
0,0.008782735963198455
0,0.009285203587463339
0,0.03706867020326465
0,0.0361705532290471
0,0.003185231968066763
0,0.03908859999558378
0,0.004547984223770598
0,0.027353776130387565
0,0.0559454633431076
0,0.0016537066164637431
0,0.006176066256608442
0,0.026964628563902453
0,0.0005245007359736943
0,0.0785056398420069
0,0.00047423459271197404
0,0.024617732542799475
0,0.9505688239036271
0,0.03217127986599684
0,0.007113703515139141
0,0.16300921907028615
0,0.026327923893542732
0,0.04539096256243211
0,0.0035874478456949955
0,0.03571293127830012
0,0.015283223855719109
0,0.02824137224162019
0,0.07178415302808953
0,0.8941422259666997
0,0.0058738164665225615
0,0.009481058325380154
0,0.05455276709086886
0,0.00043032727189435294
0,0.00484038857504344
0,0.006691963396921549
0,0.0018909666103002981
0,0.036337943308413535
0,0.02749118171392355
0,0.001627981876491138
0,0.06934876374118887
0,0.0031805611773610435
0,0.05419517083208114
0,0.008587634204328492
0,0.04382285922728533
0,0.020414595419996063
0,0.013407255141783633
0,0.056389902573178344
0,0.21664721166696133
0,0.7617246053856643
0,0.027553101199790903
0,0.06535072263639283
0,0.06208033469786063
0,0.0059534100365551176
0,0.00010729348566042146
0,0.0014349864845713545
0,0.05108871751347996
0,0.0003598005402706258
0,0.009811006341545254
0,0.010581721177917993
0,0.038521527861992144
0,0.9412681562606292
0,0.0060532129117118185
0,0.10580988898749542
0,0.04688371675697693
0,0.002278492681592192
0,0.03631396979996144
0,0.010445121372370829
0,0.0020282078160678567
0,0.011257235626951164
0,0.00374152411545715
0,0.10914633115689641
0,2.0126194481398742e-05
0,0.0006761881079055786
0,0.01822112544443277
0,0.15989107094070115
0,0.0778684882644608
0,0.003371274925199558
0,0.006411859247831941
0,0.01830779999076875
0,0.04584500150270299
0,0.012599751936846421
0,0.00010920445453646248
0,0.0006586314431339035
0,0.0373230069469247
0,0.017259243453979126
0,0.0013423661795651872
0,0.023330119513100104
0,0.07687002009881282
0,0.18948051156748238
0,1.1459785393129337e-05
0,0.2478162425385628
0,0.20203324943683318
0,0.00029051685348552503
0,0.000588288922030759
0,0.041426853208538436
0,0.36130542706260615
0,0.013182467375953437
0,0.0024104730348865023
0,0.06463795772462441
0,0.0003944649868587311
0,0.005304993632578686
0,0.011477503532917585
0,0.06387446503089242
0,0.0005902654641623078
0,0.0061496628030663246
0,0.008981650701141472
0,0.004183460074477508
0,0.011760624313269042
0,0.23412107611532518
0,0.019581170808275032
0,0.03699908166427822
0,0.08672687675609762
0,0.0009179869956444843
0,0.06037482764817006
0,0.002243536275241579
0,0.1437756358745842
0,0.006998013982066334
0,0.19778250668205108
0,0.001860040431343383
0,0.0937064321667034
0,6.244638234486438e-07
0,0.05187195833992093
0,0.0008533803527154678
0,0.92408903141074
0,0.00748644974046727
0,0.018495963937998086
0,0.0004693502503283295
0,0.010092399284438402
0,0.0018725054630571853
0,0.16876575382895828
0,0.03806506593969934
0,0.002172902344870711
0,0.012527767256410062
0,0.006994928131560205
0,0.8956654111449267
0,0.01731641304246772
0,0.028772212832644858
0,0.053086844433290474
0,0.005323902277575971
0,0.011628700354191777
0,0.039542547954696715
0,0.37702705561581573
0,0.0052547728433505825
0,0.0010297636030792451
0,0.05567094803827796
0,0.020070221243528884
0,0.0681526030623513
0,0.0006281455204769914
0,0.08821265736882475
0,0.04593595393643507
0,0.00027417141257370586
0,3.482077267082915e-06
0,0.026964074673238532
0,0.5016686545872225
0,0.7030309175293842
0,0.09711652014927377
0,0.0028516593990562124
0,0.12943939278474145
0,0.2412560284383191
0,0.0007552028798815196
0,0.008834465500197687
0,0.07768943287602842
0,0.03912774489078307
0,0.004773687072743512
0,0.007902402622720364
0,0.016710760027038717
0,0.005928238977712333
0,0.012480584261193719
0,0.0011071938096637451
0,0.10173725843107094
0,0.022054447302836157
0,0.0014621371635497285
0,0.0007041765678087369
0,0.04291981454155313
0,0.15313926657906354
0,1.9752059595419487e-05
0,0.03486049749507233
0,0.1627285798418595
0,0.1234266794789223
0,0.0029548497245971313
0,0.04023979527882494
0,0.049989472646336054
0,0.0009466386462405139
0,0.006139342995708076
0,0.010816106971735224
0,0.13841874208936625
0,0.5854618515560385
0,0.0299998649626004
0,0.00531629928185133
0,0.02313980888756979
0,0.0254365364460685
0,0.0789709515633342
0,0.012035684536876246
0,0.014212483294416725
0,0.12046923819922802
0,0.004213675079047873
0,0.015661232327440513
0,0.04562598699388959
0,0.0036627907952215977
0,0.024882711445808545
0,0.0016940282888171124
0,0.0012542058936675505
0,0.199573121654052
0,0.2177472509125005
0,0.4309218912941517
0,0.295174331812624
0,0.008106221720881237
0,0.007510785360698975
0,0.2660134753550473
0,0.01082736303535681
0,0.15776871611970805
0,0.05506004430879502
0,0.03317169404372902
0,0.003578146057625705
0,0.06735390665972685
0,0.01215464479085589
0,0.0319824043490045
0,0.15563890546199585
0,0.802885990179994
0,0.013774549790222634
0,0.8306108348480735
0,0.6654433831560639
0,0.0006419565317176765
0,0.046184241049061485
0,0.01922451063377516
0,0.032294520403950165
0,0.006402599077211822
0,0.002983252053141105
0,0.008844689630636936
0,0.0004877176266244476
0,0.11076777139523679
0,0.003578566034415004
0,0.012547142466630884
0,0.006080298299650894
0,0.0337946993697604
0,4.86605584034052e-10
0,0.2171153802925975
0,0.0003031357699435611
0,0.2819942351606843
0,0.000737687926096857
0,0.0064692336470046465
0,0.050350374646600686
0,0.019937611142028782
0,0.020906527701691116
0,0.014945835616421627
0,0.845571639695138
0,0.01051461401159719
0,0.013797316072256401
0,0.00013622429602628953
0,0.0071312692315714426
0,0.013013285404789271
0,0.06290149145134111
0,0.060223332704027445
0,0.00353193703453033
0,0.007878862874360114
0,0.007457428038560907
0,0.09501144526918037
0,0.29493483184230884
0,0.012278711675416375
0,0.004943682905249059
0,0.0014437754523321993
0,0.007871241201050634
0,0.000548377614129409
0,0.03908791379448208
0,0.00958778893014194
0,0.0931054971341797
0,3.0922214193069246e-06
0,0.0010465369176740594
0,4.854566738072313e-06
0,1.2946793090819336e-08
0,0.0007213216600895232
0,0.013897327840926198
0,0.007895635545221331
0,0.0056986244130641595
0,0.004657358471617758
0,0.007314514421528884
0,0.0023688696650090773
0,0.047447550213403605
0,0.06914700741238107
0,0.03176615903894398
0,1.735033173971272e-07
0,0.009751668582102158
0,0.008989044543433862
0,0.3771356791745323
0,0.000522153576183293
0,0.06756466526515946
0,0.001420634987836111
0,0.05650058636443721
0,0.012212817619829099
0,0.0017201764726818174
0,0.013678584282113566
0,0.019300135212587565
0,0.2704724312786587
0,0.02879336269300086
0,0.05136461613978175
0,0.01753748563752272
0,0.11908589411581792
0,0.0004016553920853078
0,0.015889569940208285
0,0.007394630609932964
0,0.025639128481676418
0,0.0034407127495793945
0,0.013179781889459901
0,0.011786002762044565
0,0.04351182962669738
0,0.015651628299797556
0,0.05191528577955793
0,0.07331951490397196
0,0.001685428965064446
0,0.03278464486452637
0,0.0004647726952825445
0,0.0009328708424815914
0,0.0569026745350596
0,0.0015983975632003307
0,0.06730695186264936
0,0.4541710254754368
0,0.14154636202294185
0,0.0005517260335335933
0,0.0035620441728792325
0,0.06348224611893026
0,0.0227916609123491
0,0.08876127187158482
0,0.013755611135965334
0,0.0013809133944125442
0,0.003415537393024356
0,0.030550324695192546
0,0.00010552292175902563
0,0.006095044152956463
0,0.13012035371772837
0,0.008676666822513878
0,0.01734001620678889
0,0.118946546942061
0,0.03547485750192085
0,0.027505867156766572
0,0.03698438050586774
0,0.0700716656943155
0,0.009863199697023256
0,0.059492732892933595
0,0.010375039411977276
0,0.008829484420898566
0,0.021085863461776985
0,0.046616816960909774
0,0.005034167295870294
0,0.004325011979966712
0,0.0050212979318318245
0,0.00614743028177605
0,0.005037385553920893
0,0.05785980424604654
0,0.07047177909046565
0,0.04529273427707081
0,0.028488450536386017
0,0.004937855653721611
0,0.0013219554491742784
0,1.5717986349124457e-10
0,0.08364401731767833
0,0.036655149386694716
0,0.012638987700365418
0,0.026431967065833298
0,0.015829011247960566
0,0.0044296706661768335
0,0.0016656073382056195
0,0.05198601055279318
0,0.01849654402163897
0,0.03445768556112499
0,0.02500376325759873
0,0.19180716799772426
0,0.017752173767492822
0,0.0005655933246693668
0,0.00038438246638116454
0,0.005698671505220327
0,0.1697339432606152
0,0.0032021534011663273
0,0.0013721123833268388
0,0.0016567280636680419
0,0.0001179958875553314
0,0.07002023016037731
0,0.0031703603525237195
0,0.0009916790156795992
0,0.04861734663444276
0,0.07567938166324102
0,0.13252830513945144
0,0.16558633514368945
0,0.01763968057304458
0,0.0061508199320472225
0,0.0008456590708936381
0,0.011214449435574873
0,0.017032597284274597
0,0.026780177324339384
0,0.008719513028715885
0,0.43318699490945833
0,0.09905611898731652
0,0.012529000817322365
0,0.0005397402994030271
0,0.018949758273021085
0,0.007483897199584399
0,0.0030148316235154332
0,0.13757738244138693
0,0.025916479457034097
0,0.001536593761266452
0,0.2650142054161501
0,0.001513334595780624
0,0.004016502897979774
0,0.08322261214965479
0,0.6699440307437764
0,0.009473067864068254
0,0.06966468206404167
0,0.07127584611538083
0,0.000390879049912722
0,0.001202878211927238
0,0.0009782773458430546
0,0.024426482857078217
0,0.0045976794525477965
0,0.010261192764847535
0,0.00021732328912541727
0,0.0012773635080564846
0,0.008688116086675206
0,0.03260141946701909
0,0.00154433668113888
0,0.04465870630167354
0,0.004261229549536562
0,0.006504837116319348
0,0.019224385496745378
0,0.0014286576741642562
0,0.028215087159944016
0,0.0006749494051486196
0,0.025980849652488536
0,0.40029205738432916
0,0.005183936713979389
0,0.8356898645360563
0,0.0071007506897119484
0,0.025103838712359765
0,0.014849914780647792
0,0.29923349370605673
0,0.006401113462658709
0,0.043793268938438476
0,0.0012900108709245337
0,0.0422490914973211
0,0.0969600833257868
0,0.008730840013776397
0,0.007453426459080576
0,0.009245357556800516
0,0.0022155794146897978
0,0.029057230287606067
0,0.03278098329784767
0,0.3524662854185739
0,0.0174865649184963
0,0.005170988139178073
0,3.4509186774498996e-08
0,0.19800149263088804
0,0.015233916777690468
0,0.007848807522730334
0,0.07153841780656366
0,0.023880545100678628
0,0.006060896546983811
0,0.05686977014607723
0,0.030856302165583927
0,5.6156457287775235e-05
0,0.046595534087101875
0,0.03126894631524321
0,0.00535135002171977
0,0.0005015754807275023
0,0.02850383832646418
0,6.62081161427344e-05
0,0.0021757600633800236
0,0.13774605741429413
0,0.07441720644715241
0,0.000616744985068934
0,0.5797012038546222
0,0.04112180945534981
0,0.04029755777628796
0,1.867421606094583e-07
0,0.085722796034163
0,0.08443287411524476
0,0.14579265289046064
0,0.003910417557419592
0,0.04653434911059333
0,0.018193725328942006
0,0.01243071404763741
0,3.521070882999792e-08
0,0.008129950141567026
0,0.0018914789621155411
0,0.6577346565024814
0,0.12033875231498141
0,0.10431692689554395
0,0.11455274154247734
0,0.03960555768489991
0,0.0008837464971041098
0,0.1496409470859147
0,0.00464985005016485
0,0.03337003347605371
0,0.03802707746252866
0,0.011462205836406732
0,0.022712671978241783
0,0.03888984302985926
0,0.14277663786600117
0,0.07655037870630446
0,0.0004904395274324436
0,0.00506263065992326
0,0.05632945103861905
0,0.007447431471767757
0,0.021488970982728242
0,0.021182250130525264
0,0.02724473303024725
0,0.11826671175277204
0,0.0005265542512174398
0,0.10976161430372011
0,0.11804803647791624
0,0.22563396744624473
0,0.01430238641019959
0,0.013645804406800723
0,0.034194664403103835
0,0.0004799346071681041
0,0.03534963965701953
0,0.03197976169441929
0,0.22237756344637466
0,2.8149869911000115e-05
0,0.0048252234359725055
0,0.014153955126029003
0,0.15595623618584384
0,0.00028552195286907624
0,0.06286947883892198
0,0.0003190526034526409
0,0.1293977283044413
0,0.001515114210604553
0,0.3700082798407512
0,0.005553349788157733
0,0.20269121258343595
0,0.003762775659299932
0,0.8843730372654008
0,0.02561049876656801
0,0.008985204770303207
0,0.00891096556318481
0,0.12533281395241527
0,0.00027852004576381514
0,0.009807746404431925
0,0.016711017047275616
0,0.9058408505900704
0,0.02789648667419078
0,0.006319639214116104
0,0.02416066150289609
0,0.047980235734861
0,0.035974254057139034
0,0.00695050700359257
0,0.03491323983480997
0,0.08087881723448602
0,0.00160340462553151
0,0.19670349095952813
0,0.02573407321429374
0,0.024376287834629636
0,0.0015731261557077392
0,3.431707295521122e-05
0,0.10709241903520543
0,0.08453753349718834
0,0.12987874370447025
0,0.021341421117548286
0,0.06631963413226653
0,0.0019462375828840606
0,0.17924602466229964
0,0.10969032310386118
0,0.0011531538885456874
0,0.015501648679709958
0,0.0036838351840574528
0,0.010839540250341537
0,0.004601721645714962
0,0.24599530311249393
0,0.009823672230797206
0,0.12322308012327542
0,0.010224889295800161
0,0.4142355782567627
0,0.04169117365762167
0,0.0019106443017630984
0,0.041809272702722514
0,0.0019315610871833222
0,0.0020212400904121718
0,0.018020345233074577
0,0.16869151270798172
0,0.013622065459267927
0,0.01190770581752691
0,0.05639269260081986
0,0.11199828549463331
0,0.009701936478149268
0,0.00017096334909053433
0,0.01041239209035657
0,0.01668752858645441
0,0.017102656324683
0,0.05465822507797111
0,0.00014651414803212325
0,0.008867323865978992
0,0.0017904404403817507
0,0.10726583961042412
0,0.10494091541045276
0,0.0341351554601624
0,0.22183985143067345
0,0.013248386302818087
0,0.007427978417525811
0,0.18539349370549646
0,0.0029985009829120134
0,0.11032074889280065
0,0.030038172892131954
