predicted_label,fraud_probability
0,0.08079541
0,0.05065878
0,0.07710635
0,0.047711276
0,0.04636162
0,0.042210907
0,0.11352017
0,0.042310484
0,0.042659
0,0.042279966
0,0.042664073
0,0.054082535
0,0.04929672
0,0.044978824
0,0.04350217
0,0.053557947
0,0.042349335
0,0.06339928
0,0.04563626
0,0.04533644
0,0.06366239
0,0.11196041
0,0.057755794
0,0.052183054
0,0.18356834
0,0.043615714
0,0.04235924
0,0.16681801
0,0.04771195
0,0.05402632
0,0.042123992
0,0.0763602
0,0.086475044
0,0.04216116
0,0.052815776
0,0.04573299
0,0.04433878
0,0.045968153
0,0.06691174
0,0.0422304
0,0.047071673
0,0.044296995
0,0.06956208
0,0.062816195
0,0.04859914
0,0.063533865
0,0.10039945
0,0.058523443
0,0.047799617
0,0.04402698
0,0.1053132
0,0.04272238
0,0.0421283
0,0.052053448
0,0.041537292
0,0.04947373
0,0.042023942
0,0.04219464
0,0.0455149
0,0.045333467
0,0.042279966
0,0.04338327
0,0.10343663
0,0.044091687
0,0.044825386
0,0.042310484
0,0.047217228
0,0.0399631
0,0.047942486
0,0.04235924
0,0.043642245
0,0.04235924
0,0.042310484
0,0.05645681
0,0.050142344
0,0.04650796
0,0.042081106
0,0.048099052
0,0.04235924
0,0.046053298
0,0.042647813
0,0.042200066
0,0.11074747
0,0.04454038
1,0.95743424
0,0.051754937
0,0.054483734
0,0.04227486
0,0.04235924
0,0.041967675
0,0.079827674
0,0.044520922
0,0.050633937
0,0.07595317
0,0.04292513
0,0.043640763
0,0.04218662
0,0.065041244
0,0.070936374
0,0.043934733
0,0.047529273
0,0.043081824
0,0.048266552
0,0.042123992
0,0.042162865
0,0.05573778
0,0.045404118
0,0.04261322
0,0.042096928
0,0.057652485
0,0.042077336
0,0.044649914
0,0.047273062
0,0.044360932
0,0.044978824
0,0.044437446
0,0.04384011
0,0.04646727
0,0.04426189
0,0.04206842
0,0.05898218
0,0.04235924
0,0.04779749
0,0.102006316
0,0.0437403
0,0.04275536
0,0.04211095
0,0.04330978
0,0.042136345
0,0.045792375
0,0.04235924
0,0.13683672
0,0.042167176
0,0.04186151
0,0.042279966
0,0.09659653
0,0.042166606
0,0.070448555
0,0.051072627
0,0.042310484
0,0.05831104
0,0.04634183
0,0.04221628
0,0.04235924
0,0.08011196
0,0.049408324
0,0.053138856
0,0.04734126
0,0.08779695
0,0.042344175
0,0.2500027
0,0.0422899
0,0.05101845
0,0.047137156
0,0.057217725
0,0.04235924
0,0.04771679
0,0.10843603
0,0.04617279
0,0.042359907
0,0.25856358
0,0.052179553
0,0.049281307
0,0.055580158
0,0.06028149
0,0.045153216
0,0.04235924
0,0.042247117
0,0.0422899
0,0.060119126
0,0.042310484
0,0.0419677
0,0.042578336
0,0.12892689
0,0.042129867
0,0.04339469
0,0.052369684
0,0.06072161
0,0.090561315
0,0.045462176
0,0.043848988
0,0.04638675
0,0.07159898
0,0.050840482
0,0.04754553
0,0.08722085
0,0.094435796
0,0.045175016
0,0.07859753
0,0.042263392
0,0.04658299
0,0.041914254
0,0.04206059
0,0.043640763
0,0.042885866
0,0.04357902
0,0.04209657
0,0.059400424
0,0.076770104
0,0.05671048
0,0.057392098
0,0.042027846
0,0.046402823
0,0.046498425
0,0.044401065
0,0.042645577
0,0.044383597
0,0.050752092
0,0.045455813
0,0.042149026
0,0.042049296
0,0.042815708
0,0.04233915
0,0.0799459
0,0.057546377
0,0.042710695
0,0.0422899
0,0.042804334
0,0.0467711
0,0.09786063
0,0.042214666
0,0.04734305
0,0.05387385
0,0.04209486
0,0.043702867
0,0.04699481
0,0.04227486
0,0.045049205
0,0.05085637
0,0.042310484
0,0.05018118
0,0.090300955
0,0.04383942
0,0.048180945
0,0.061956596
0,0.061043594
0,0.04207685
0,0.043540817
0,0.057290744
0,0.04683049
0,0.050353084
0,0.04235924
0,0.04860442
0,0.04247676
0,0.04207453
0,0.043843817
0,0.054986503
0,0.057569534
0,0.04211863
0,0.06513595
0,0.052695353
0,0.04649667
0,0.04235924
0,0.049387176
0,0.04235924
0,0.05401431
0,0.04489231
0,0.04226159
0,0.060730122
0,0.042058297
0,0.04880106
0,0.042980395
0,0.046967544
0,0.051203724
0,0.05233638
0,0.1309812
0,0.041969694
0,0.046670828
0,0.070876375
0,0.04787083
0,0.046600223
0,0.04596725
0,0.049442366
0,0.05124517
0,0.048398547
0,0.052379306
0,0.065280154
0,0.052793477
0,0.13659362
0,0.06470166
0,0.040664956
0,0.042149026
0,0.04235924
0,0.23024195
0,0.0422899
0,0.08796597
0,0.044764098
0,0.0629474
0,0.042196065
0,0.047754742
0,0.09251087
0,0.042266384
0,0.054700553
0,0.04492623
0,0.054081827
0,0.05551169
0,0.053518593
0,0.11152836
0,0.08170369
0,0.043622337
0,0.10076349
0,0.042310484
0,0.051622108
0,0.28537124
0,0.05398447
0,0.07066952
0,0.04125269
0,0.04232738
0,0.04438828
0,0.08399071
0,0.058914628
0,0.052854143
0,0.044978824
0,0.042310484
0,0.042348884
0,0.11922944
0,0.10788065
0,0.05140491
0,0.04175025
0,0.054376878
0,0.053301543
0,0.04918939
0,0.044880606
0,0.044572227
0,0.047264356
0,0.04235924
0,0.042048085
0,0.04235924
0,0.042238876
0,0.1919989
0,0.07639806
0,0.07448318
0,0.050438628
0,0.04233915
0,0.053555757
0,0.043970317
0,0.042310484
0,0.05512833
0,0.0470994
0,0.041752912
0,0.042323045
0,0.045341175
0,0.048495237
0,0.05324419
0,0.04235924
0,0.044590537
0,0.042325187
0,0.04235924
0,0.042364586
0,0.0473687
0,0.04235924
0,0.042321615
0,0.061256025
0,0.09532263
0,0.044782728
0,0.04235924
0,0.04619526
0,0.048991557
0,0.24119878
0,0.047498025
0,0.1967263
0,0.042142753
0,0.048723217
0,0.044669464
0,0.04235924
0,0.05106001
0,0.049521927
0,0.04939123
0,0.45306954
0,0.08641469
0,0.043740988
0,0.053295914
0,0.053475548
0,0.048113443
0,0.04227486
0,0.07926978
0,0.055785816
0,0.04235924
0,0.05716778
0,0.082265966
0,0.040883824
0,0.049559433
0,0.042210754
0,0.054055
0,0.045929637
0,0.04382499
0,0.04649651
0,0.08772395
0,0.046874583
0,0.05689971
0,0.04384011
0,0.054602623
0,0.042889707
0,0.066286474
0,0.042059727
0,0.059871033
0,0.04786046
0,0.049493082
0,0.044298176
0,0.042885866
0,0.042359907
0,0.0475341
0,0.04470462
0,0.061797243
0,0.05107177
0,0.04383942
0,0.043349728
0,0.045723982
0,0.082320884
0,0.048151147
0,0.06123934
0,0.058194365
0,0.043134537
0,0.06446296
0,0.05426041
0,0.055632804
0,0.053968217
0,0.042980395
0,0.04214102
0,0.042359907
0,0.04744651
0,0.042756032
0,0.04246463
0,0.116799966
0,0.046882454
0,0.046518248
0,0.06308343
0,0.0443111
0,0.04363308
0,0.047363225
0,0.04535605
0,0.04227486
0,0.13284764
0,0.042685404
0,0.050383445
0,0.046784308
0,0.04230798
0,0.042815708
0,0.04968758
0,0.10180852
0,0.04847337
0,0.042279966
0,0.0371142
0,0.04202109
0,0.042766448
0,0.051117267
0,0.042123992
0,0.079188004
0,0.04623348
0,0.060453877
0,0.050965045
0,0.04235924
0,0.04488638
0,0.046367705
0,0.04583043
0,0.048897292
0,0.04377851
0,0.061502475
0,0.04222821
0,0.042062417
0,0.042885866
0,0.15497802
0,0.047764048
0,0.057780217
0,0.04235924
0,0.04235924
0,0.051102657
0,0.04235924
0,0.043452892
0,0.047870778
0,0.043556366
0,0.045654256
0,0.060008023
0,0.04383942
0,0.048868604
0,0.057107244
0,0.052010346
0,0.06311803
0,0.056060553
0,0.04235924
0,0.043156557
0,0.063811995
0,0.042234287
0,0.042331442
0,0.043497566
0,0.046248157
0,0.042717233
0,0.042952217
0,0.06443387
0,0.04363154
0,0.05853184
0,0.042310484
0,0.042660333
0,0.11034237
0,0.0422899
0,0.13468795
0,0.043411803
0,0.042142753
0,0.04235924
0,0.042815708
0,0.042894833
0,0.062738396
0,0.08293928
0,0.04210337
0,0.04202606
0,0.0422899
0,0.19925947
0,0.043602638
0,0.088349074
0,0.043507773
0,0.051329914
0,0.08325805
0,0.04235924
0,0.04727449
0,0.06930763
0,0.11425344
0,0.043954413
0,0.04642544
0,0.044418205
0,0.04941315
0,0.04235924
0,0.042241223
0,0.04232633
0,0.041985966
0,0.04932623
0,0.0422899
0,0.043611687
0,0.06821493
0,0.042197317
0,0.03990302
0,0.042153753
0,0.042123992
0,0.06793579
0,0.08530913
0,0.042310484
0,0.04207685
0,0.042885866
0,0.04870291
0,0.04235924
0,0.042204257
0,0.04524957
0,0.044926323
0,0.06804494
0,0.16282888
0,0.042290334
0,0.04318143
0,0.045018297
0,0.047024798
0,0.045049347
0,0.04382385
0,0.042279966
0,0.04204945
0,0.0454319
0,0.042214666
0,0.04219575
0,0.04383942
0,0.042975582
0,0.04414192
0,0.06557236
0,0.04992558
0,0.04382385
0,0.04358395
0,0.06415304
0,0.061819322
0,0.051572192
0,0.093090124
0,0.13130662
0,0.079536
0,0.05896479
0,0.04235924
0,0.07789286
0,0.042344175
0,0.05598906
0,0.04265203
0,0.05587998
0,0.15945423
0,0.05264394
0,0.04338981
0,0.056467194
0,0.049213067
0,0.04525753
0,0.04235924
0,0.049029853
0,0.043092046
0,0.042310484
0,0.06444553
0,0.06666476
0,0.04235924
0,0.042311363
0,0.04200187
0,0.044978824
0,0.042210754
0,0.0464408
0,0.04333156
0,0.042213306
0,0.04610422
0,0.04231494
0,0.04610512
0,0.042279966
0,0.053643186
0,0.0422899
0,0.04325132
0,0.042815708
0,0.056983724
0,0.04319899
0,0.052750986
0,0.041144196
0,0.04235924
0,0.043528926
0,0.0464408
0,0.05127397
0,0.05673229
0,0.042311363
0,0.07458271
0,0.04235924
0,0.04289353
0,0.04890837
0,0.051622827
0,0.047243897
0,0.046005916
0,0.055322785
0,0.042310484
0,0.042594586
0,0.06994477
0,0.049948275
0,0.051864114
0,0.069722876
0,0.04297956
0,0.049197976
0,0.045436878
0,0.049128976
0,0.052654646
0,0.061797615
0,0.047387563
0,0.054532394
0,0.050507504
0,0.0435757
0,0.042995304
0,0.14126636
0,0.044949386
0,0.058163363
0,0.04808049
0,0.04233915
0,0.043514404
0,0.07244066
0,0.059327282
0,0.044866487
0,0.042310484
0,0.048706356
0,0.18804565
0,0.06986427
0,0.042126633
0,0.042139355
0,0.04232738
0,0.042045664
0,0.044507626
0,0.07663457
0,0.04263839
0,0.049505197
0,0.06594508
0,0.06741228
0,0.05431973
0,0.04234686
0,0.042328555
0,0.04375511
0,0.047205854
0,0.043805342
0,0.059573848
0,0.17307547
0,0.12659952
0,0.05217848
0,0.04235924
0,0.057223525
0,0.058597445
0,0.05840876
0,0.042359907
0,0.046863526
0,0.04210337
0,0.04235924
0,0.062096916
0,0.04205619
0,0.044913884
0,0.042711806
0,0.04221628
0,0.093033105
0,0.042885866
0,0.04219092
0,0.042310484
0,0.040288053
0,0.043679267
0,0.056026522
0,0.053356715
0,0.083169594
0,0.0548514
0,0.042980395
0,0.042359907
0,0.04149253
0,0.044180565
0,0.04514403
0,0.05106352
0,0.06112006
0,0.12396926
0,0.04235924
0,0.04365793
0,0.042058114
0,0.047869638
0,0.045067687
0,0.04487459
0,0.056879897
0,0.24016654
0,0.04629151
0,0.043673698
0,0.046239447
0,0.04476486
0,0.0549054
0,0.043516
0,0.04383942
0,0.0783885
0,0.053724892
0,0.076176144
0,0.10655517
0,0.042083304
0,0.042980395
0,0.046542354
0,0.042434044
0,0.044347633
0,0.04235924
0,0.04235924
0,0.04392716
0,0.056954984
0,0.046174962
0,0.15355366
0,0.0594023
0,0.1633336
0,0.045788378
0,0.19156672
0,0.1454904
0,0.04743209
0,0.050220046
0,0.0626288
0,0.051941928
0,0.044142984
0,0.04471355
0,0.042475846
0,0.04323586
0,0.04695904
0,0.042310484
0,0.048704986
0,0.05092562
0,0.46322334
0,0.049488712
0,0.06633696
0,0.042077076
0,0.10037069
0,0.05220965
0,0.042301394
0,0.049968135
0,0.045812476
0,0.04383942
0,0.04953507
0,0.33005494
0,0.042250987
0,0.042927135
0,0.052660733
0,0.04232633
0,0.04756933
0,0.048181623
0,0.043500125
0,0.042242024
0,0.043076243
0,0.042310484
0,0.046611946
0,0.09938537
0,0.04985386
0,0.056493945
0,0.0422899
0,0.047493014
0,0.04324997
0,0.054486092
0,0.042344175
0,0.14032303
0,0.04227371
0,0.042310484
0,0.047012746
0,0.04235924
0,0.0422899
0,0.042204257
0,0.0422313
0,0.047279753
0,0.05066442
0,0.04226159
0,0.0422313
0,0.045407485
0,0.058659934
0,0.04641973
0,0.05314296
0,0.042038463
0,0.043440558
0,0.06629774
0,0.042310484
0,0.042156845
0,0.05167087
0,0.042756032
0,0.042804647
0,0.042359907
0,0.04235924
0,0.05528756
0,0.07897206
0,0.0470994
0,0.05420609
0,0.044132274
0,0.054606736
0,0.0422899
0,0.07670997
0,0.0553681
0,0.04266279
0,0.04235924
0,0.04235924
0,0.042310484
0,0.0421283
0,0.04347569
0,0.05807165
0,0.14989614
0,0.04298107
0,0.04647989
0,0.04458343
0,0.046760302
0,0.041761972
0,0.04235924
0,0.0671513
0,0.1347801
0,0.06951909
0,0.04235924
0,0.04778461
0,0.04214513
0,0.0421433
0,0.05625663
0,0.08296134
0,0.042083304
0,0.042348884
0,0.045442533
0,0.05682113
0,0.04537737
0,0.05332863
0,0.043360308
0,0.042210754
0,0.07052136
0,0.050949465
0,0.06651093
0,0.04235924
0,0.04893364
0,0.042279966
0,0.042512592
0,0.042179532
0,0.04307532
0,0.045880288
0,0.049431745
0,0.044438045
0,0.047644302
0,0.04199501
0,0.042352974
0,0.046165586
0,0.06901439
0,0.04880708
0,0.042692576
0,0.04539702
0,0.042815708
0,0.042310484
0,0.044464655
0,0.064268745
0,0.042815708
0,0.042052764
0,0.048091322
0,0.070431866
0,0.04640766
0,0.04615962
0,0.049264718
0,0.04440949
0,0.044891134
0,0.048091322
0,0.045846436
0,0.04165805
0,0.044871237
0,0.04383799
0,0.05919259
0,0.37422687
0,0.04263839
0,0.047214974
0,0.042852566
0,0.053883325
0,0.09133207
0,0.042136576
0,0.04235924
0,0.04210337
0,0.042162865
0,0.058555897
0,0.046260502
0,0.055192098
0,0.042284157
0,0.04231798
0,0.04945511
0,0.06450326
0,0.042899728
0,0.0454526
0,0.1696213
0,0.042123992
0,0.042930957
0,0.04459657
0,0.07115614
0,0.042263366
0,0.04568612
0,0.04235924
0,0.04778216
0,0.04498048
0,0.04552077
0,0.042194195
0,0.043636296
0,0.05153385
0,0.25969657
0,0.046278175
0,0.093364336
0,0.043418914
0,0.042241223
0,0.042939126
0,0.042815708
0,0.043570116
0,0.04213056
0,0.04805781
0,0.05036303
0,0.04647789
0,0.045956183
0,0.04384011
0,0.044542063
0,0.043767773
0,0.050056804
0,0.14637473
0,0.04264139
0,0.053325873
0,0.042024024
0,0.0422899
0,0.042114325
0,0.11923194
0,0.04084824
0,0.122997664
0,0.043208778
0,0.04226493
0,0.04267565
0,0.080439106
0,0.04383942
0,0.042214345
0,0.04359868
0,0.07051805
0,0.12386656
0,0.04384011
0,0.042833794
0,0.04807837
0,0.04235924
0,0.04571021
0,0.042310484
0,0.108209886
0,0.042836532
0,0.049832705
0,0.050257977
0,0.04252698
0,0.04310008
0,0.04892999
0,0.06526579
0,0.042138837
0,0.04275536
0,0.051620577
0,0.041946683
0,0.048593726
0,0.0566418
0,0.0422899
0,0.04235924
0,0.050947435
0,0.046085324
0,0.042166512
0,0.04235924
0,0.092159815
0,0.042359907
0,0.050659064
0,0.05507284
0,0.042000227
0,0.042193394
0,0.06370498
0,0.13166374
0,0.051042143
0,0.097128585
0,0.043507773
0,0.041697703
0,0.040210817
0,0.050715216
0,0.043673016
0,0.055873174
0,0.042344175
0,0.28627172
0,0.0792936
0,0.04539899
0,0.043689694
0,0.04719801
0,0.04701604
0,0.0488431
0,0.0420556
0,0.06065806
0,0.047515307
0,0.04227811
0,0.049712196
0,0.04235924
0,0.10733644
0,0.043500125
0,0.044312168
0,0.07540213
0,0.050566662
0,0.04413037
0,0.07749421
0,0.042885866
0,0.04383942
0,0.0565526
0,0.0422899
0,0.061803035
0,0.056515608
0,0.044318408
0,0.07091336
0,0.042160753
0,0.054268382
0,0.04235924
0,0.04736984
0,0.042236794
0,0.051820766
0,0.04235924
0,0.053478416
0,0.04357902
0,0.08415292
0,0.051974867
0,0.043981723
0,0.04235924
0,0.05189086
0,0.05376129
0,0.18408109
0,0.04486813
0,0.047250327
0,0.057008702
0,0.15303116
0,0.059368867
0,0.042310484
0,0.044812284
0,0.053428352
0,0.047279753
0,0.042123992
0,0.043723647
0,0.18439858
0,0.048246786
0,0.0422899
0,0.047765996
0,0.04383942
0,0.04473922
0,0.079107895
0,0.05222918
0,0.07452366
0,0.042154696
0,0.046537
0,0.04235924
0,0.0434795
0,0.04231376
0,0.050881226
0,0.043535255
0,0.042339817
0,0.042167176
0,0.041140962
0,0.06196236
0,0.04269816
0,0.07412814
0,0.04632275
0,0.04227896
0,0.3937293
0,0.04235924
0,0.043603197
0,0.044589266
0,0.04449471
0,0.042301483
0,0.044669464
0,0.042123992
0,0.4650944
0,0.057024818
0,0.04598819
0,0.04235924
0,0.043482117
0,0.042263392
0,0.049005922
0,0.044920474
0,0.045889672
0,0.051094722
0,0.04235924
0,0.06697083
0,0.04471534
0,0.042344175
0,0.049872637
0,0.045807242
0,0.042262256
0,0.14182685
0,0.052345883
0,0.042283267
0,0.0491008
0,0.042142753
0,0.044669464
0,0.04217882
0,0.04309201
0,0.05432195
0,0.048318654
0,0.0601261
0,0.04320906
0,0.041152522
0,0.04946727
0,0.04210337
0,0.04235924
0,0.045249704
0,0.052284632
0,0.06692281
0,0.047658496
0,0.13130641
0,0.042114325
0,0.052760523
0,0.061797615
0,0.05954956
0,0.047898777
0,0.087805755
0,0.040305175
0,0.054066718
0,0.04383942
0,0.04680405
0,0.06309028
0,0.04416644
0,0.059918478
0,0.05344453
0,0.042821072
0,0.04820062
0,0.045122944
0,0.042214345
0,0.041887462
0,0.0422881
0,0.042852566
0,0.0823332
0,0.04227643
0,0.042514272
0,0.042862486
0,0.056331843
0,0.046454452
0,0.042068716
0,0.04119835
0,0.04213533
0,0.042250987
0,0.04283522
0,0.04235924
0,0.053535372
0,0.054982975
0,0.046248008
0,0.04390739
0,0.04235924
0,0.09948208
0,0.043972433
0,0.044978824
0,0.05853184
0,0.042945866
0,0.045492552
0,0.05342897
0,0.048147522
0,0.0422899
0,0.07570744
0,0.060968798
0,0.04227609
0,0.045422476
0,0.057652485
0,0.04348064
0,0.044383597
0,0.04235924
0,0.04235924
0,0.0936638
0,0.04235924
0,0.043568358
0,0.042144716
0,0.042419612
0,0.043507773
0,0.042171963
0,0.041785467
0,0.04218792
0,0.22340608
0,0.056914542
0,0.049924564
0,0.046482287
0,0.045621984
0,0.07477613
0,0.06038451
0,0.05950237
0,0.04383942
0,0.042359907
0,0.04622366
0,0.058007106
0,0.042310484
0,0.04731441
0,0.043611687
0,0.04672052
0,0.05117717
0,0.05060605
0,0.045620386
0,0.05555638
0,0.0422899
0,0.048572686
0,0.06861054
0,0.042915694
0,0.043525737
0,0.07880642
0,0.044680107
0,0.047146045
0,0.047666408
0,0.0422718
0,0.054453604
0,0.049067274
0,0.048143435
0,0.05244006
0,0.048490074
1,0.8804287
0,0.049140044
0,0.3640231
0,0.04513357
0,0.04870399
0,0.04285469
0,0.048469286
0,0.08913787
0,0.049474858
0,0.047016885
0,0.042279966
0,0.04671346
0,0.04832505
0,0.052342538
0,0.056948595
0,0.044364985
0,0.046067543
0,0.046085883
0,0.04275536
0,0.045755792
0,0.042766448
0,0.05198793
0,0.04383942
0,0.042980395
0,0.055295806
0,0.041474648
0,0.04235924
0,0.04216376
0,0.04211268
0,0.043580074
0,0.043767408
0,0.068880536
0,0.046014138
0,0.047039013
0,0.047401085
0,0.05010501
0,0.055060163
0,0.042310484
0,0.043640763
0,0.04615838
0,0.043812696
0,0.04867091
0,0.0446002
0,0.049845506
0,0.042680964
0,0.056378692
0,0.04235924
0,0.17944157
0,0.049226277
0,0.042824913
0,0.043767773
0,0.04235924
0,0.05113412
0,0.05956497
0,0.052436672
0,0.042086016
0,0.042720422
0,0.05629072
0,0.045462176
0,0.03970734
0,0.11456914
0,0.04658099
0,0.0512488
0,0.07597007
0,0.07647779
0,0.043803915
0,0.042031486
0,0.04662316
0,0.046355918
0,0.04235924
0,0.042250987
0,0.043497458
0,0.048867986
0,0.043636493
0,0.042288452
0,0.04369459
0,0.055501636
0,0.04235924
0,0.04235924
0,0.049919717
0,0.047522463
0,0.047322363
0,0.037814066
0,0.0422813
0,0.04235924
0,0.046198532
0,0.047010593
0,0.043515865
0,0.0422899
0,0.06310932
0,0.055740453
0,0.04279567
0,0.043636493
0,0.061286967
0,0.04226159
0,0.04615642
0,0.040531844
0,0.04384178
0,0.045628846
0,0.050667025
0,0.04706762
0,0.0422899
0,0.05616994
0,0.0437047
0,0.042394795
0,0.049356602
0,0.057443365
0,0.050800636
0,0.048906364
0,0.044396643
0,0.042310484
0,0.056648795
0,0.053973928
0,0.04429652
0,0.059935294
0,0.042310484
0,0.05768865
0,0.04235924
0,0.04235924
0,0.042314272
0,0.042183608
0,0.046517212
0,0.04383942
0,0.10745403
0,0.06602766
0,0.04235924
0,0.06228823
0,0.25389457
0,0.05355091
0,0.046889804
0,0.052372646
0,0.043692686
0,0.042502113
0,0.04235924
0,0.057703946
0,0.042247117
0,0.042183608
0,0.042214252
0,0.042207222
0,0.042685404
0,0.044561375
0,0.044268794
0,0.046956744
0,0.042144716
0,0.04354236
0,0.04795365
0,0.10056991
0,0.042037975
0,0.042311363
0,0.05668772
0,0.08361891
0,0.06881966
0,0.044641513
0,0.04232633
0,0.05057267
0,0.05396728
0,0.0499131
0,0.06300443
0,0.042279966
0,0.044905398
0,0.04383942
0,0.0512488
0,0.050077237
0,0.08080628
0,0.061586693
0,0.055812262
0,0.07433231
0,0.0437043
0,0.05918531
0,0.07317255
0,0.042691533
0,0.04765921
0,0.04211095
0,0.04499589
0,0.051127072
0,0.047580656
0,0.12298754
0,0.04231798
0,0.041961387
0,0.04432154
0,0.046644762
0,0.052073047
0,0.054882813
0,0.06260701
0,0.07672004
0,0.04571393
0,0.04259096
0,0.04647564
0,0.042875946
0,0.042020284
0,0.04510229
0,0.06260173
0,0.06486558
0,0.04925352
0,0.042149026
0,0.04807019
0,0.046180476
0,0.042289246
0,0.0466182
0,0.04235924
0,0.04082884
0,0.042335242
0,0.04461099
0,0.0422899
0,0.042193394
0,0.060578205
0,0.13892978
0,0.046640553
0,0.062009327
0,0.042096928
0,0.044979528
0,0.04193883
0,0.05171048
1,0.95743424
0,0.045148883
0,0.04980587
0,0.05473461
0,0.078670666
0,0.060657393
0,0.07106893
0,0.045925494
0,0.057959337
0,0.042332884
0,0.044178408
0,0.04656132
0,0.04652355
0,0.069805466
0,0.042163488
0,0.043683838
0,0.04235924
0,0.043434117
0,0.05868622
0,0.045149416
0,0.048200674
0,0.06650609
0,0.10703723
0,0.05137449
0,0.056225374
0,0.041973777
0,0.04231798
0,0.044978824
0,0.045887094
0,0.0421283
0,0.046714626
0,0.042170085
0,0.14273627
0,0.05743434
1,0.95743424
0,0.07559967
0,0.07828475
0,0.046640426
0,0.04211095
0,0.042263392
0,0.0438065
0,0.043041002
0,0.07706783
0,0.044959184
0,0.058624927
0,0.062482398
0,0.042179003
0,0.053212132
0,0.0422899
0,0.04449021
0,0.089052066
0,0.042751204
0,0.043452278
0,0.04180785
0,0.071180485
0,0.04536437
0,0.042263392
0,0.042310484
0,0.046251234
0,0.047954556
0,0.04446275
0,0.044841357
0,0.05093826
0,0.0557071
0,0.04525373
0,0.045074873
0,0.06476152
0,0.042497166
0,0.05616323
0,0.054351985
0,0.07265475
0,0.0894754
0,0.047176234
0,0.042162865
0,0.040906623
0,0.057274856
0,0.04231115
0,0.04062501
0,0.043944836
0,0.06345903
0,0.06261607
0,0.042162865
0,0.042326108
0,0.04543215
0,0.1676036
0,0.23904213
0,0.05565632
0,0.050174706
0,0.059579063
0,0.044804793
0,0.07019346
0,0.04235924
0,0.048973825
0,0.042980395
0,0.050974566
0,0.07722718
0,0.044383597
0,0.04568612
0,0.048246022
0,0.16123256
0,0.060800217
0,0.055304386
0,0.049660683
0,0.047043394
0,0.046415348
0,0.04650041
0,0.19128998
0,0.042344175
0,0.15131462
0,0.04610724
0,0.042077858
0,0.054076985
0,0.06297409
0,0.04350217
0,0.043533888
0,0.04966683
0,0.048461445
0,0.053194918
0,0.054309454
0,0.045588773
0,0.044481274
0,0.04667675
0,0.04768418
0,0.04659949
0,0.09347612
0,0.08570921
0,0.04612243
0,0.047215346
0,0.047252033
0,0.04212671
0,0.05177389
0,0.055300575
0,0.045579325
0,0.042144686
0,0.051412024
0,0.048048086
0,0.049106214
0,0.06520484
0,0.04213056
0,0.0419656
0,0.046106577
0,0.050742973
0,0.04391913
0,0.042376246
0,0.058480605
0,0.055802424
0,0.04235924
0,0.06488093
0,0.043230202
0,0.042307608
0,0.06678944
0,0.042310484
0,0.07678324
0,0.04679599
0,0.0422313
0,0.042572387
0,0.054964334
0,0.05140921
0,0.042022433
0,0.04652355
0,0.042359907
0,0.043846115
0,0.0662809
0,0.042183783
0,0.04946098
0,0.0422899
0,0.041982714
0,0.042194232
0,0.04185744
0,0.044289235
0,0.042149026
0,0.043767773
0,0.050676122
0,0.050124723
0,0.10358996
0,0.11510077
0,0.043788906
0,0.10680377
0,0.045859024
0,0.047327265
0,0.04186025
0,0.045372464
0,0.042339817
0,0.045132007
0,0.050496906
