predicted_label,fraud_probability
0,0.004552289358128517
0,0.02321057960023633
0,0.0040827754141845056
0,0.05765903079551124
0,0.008860871494628731
0,0.001677185139072501
0,1.6093542421852418e-11
0,0.0018264454480911708
0,0.09479546550587677
0,0.01611982836892744
0,0.0637782090269735
0,0.3645117452317386
0,0.040541462927099974
0,0.005601771360919396
0,0.2653338787870947
0,0.050218711629514905
0,0.014618250635714253
0,0.003182673425709775
0,0.17228926297024172
0,0.0426173641942324
0,0.011454726876309797
0,0.14540214010880648
0,3.616308965268739e-06
0,0.2109176137538293
0,0.022470021260250127
0,0.03052694051598836
0,4.472894590037917e-08
0,0.08073800025505959
0,0.014698586185288168
0,0.7503454109359405
0,0.00998316006841393
0,0.03577388758984688
0,0.06127117383834628
0,0.07845147042239353
0,0.025824887763244753
0,0.005290507883235449
0,0.025185703831290616
0,0.012573286349674159
0,0.17371833535385528
0,0.017633621263575334
0,0.0064901615535262434
0,0.0034216567342619966
0,0.03883399088857854
0,0.00135612605450374
0,0.291274140187458
0,0.15833551900299342
0,0.04213484423433059
0,0.03360253816176605
0,0.029462942765280192
0,0.5297459516483531
0,0.19191260232924257
0,0.18629378433662758
0,0.0016497800652141115
0,0.07147033124768387
0,0.023107841695488896
0,0.23335530997222628
0,0.4317409094899915
0,0.09502412662912343
0,0.05455729132151162
0,0.013502377089066634
0,0.015991623074766374
0,0.4385768836899057
0,0.38334075754866853
0,0.003329038171030421
0,0.09275784578785641
0,0.05416495335838201
0,0.002928753352252468
0,0.021612931332341646
0,0.012330221704112387
0,3.6839121697857443e-05
0,0.009577626603159735
0,0.08230455962388436
0,0.005689860945719685
0,0.010301429369425958
0,0.04970759590466649
0,0.0673542935264602
0,0.05642969295603644
0,0.015054695190250737
0,0.008536735963871127
0,0.031956994616617475
0,0.004182675525768429
0,0.017100165446871155
0,0.005972133804113134
0,0.005963545296746097
0,0.010455572900467428
0,0.09581063304190118
0,0.04686272801936152
0,0.18422111852682074
0,0.42924255943251277
0,0.018374773610548924
0,0.001131652322235677
0,0.0008637380997614127
0,0.01694010219492942
0,0.007316402659254871
0,0.02617944951086992
0,0.013393789094813315
0,0.06442864547535274
0,0.014037446058696515
0,0.026681586216930182
0,0.006228010195420735
0,0.01531428683443223
0,0.0023432082138856157
0,0.08099582011249251
0,0.008819560473958325
0,0.3559767132779501
0,0.3909799774317826
0,0.3119802053070141
0,0.22987870763497675
0,0.06994495147126557
0,0.07160826067989523
0,0.014802127558139307
0,4.24119845612573e-07
0,0.18069903261411016
0,0.0014071389610911963
0,0.9128110307838567
0,0.017493506525175822
0,0.004351466707797319
0,0.023722217466822487
0,0.12505780786022894
0,0.04106257964733602
0,0.057437525728093214
0,0.01326908425473495
0,0.011312691750270753
0,0.02028327299375829
0,0.03754530641222303
0,0.20961464879702452
0,0.09792339541866837
0,0.017803653284286475
0,0.002053541053241728
0,0.017630690838360878
0,0.03709429204114537
0,0.05671745477066311
0,0.10957260512002225
0,0.2294846150812558
0,0.0006890839449636064
0,0.01694716617391739
0,0.018138610397660168
0,0.006789511857316038
0,8.727539803133996e-05
0,0.10431950331665525
0,0.02617350947482497
0,0.15854855672903467
0,0.007313154267584509
0,0.14835356778492448
0,0.027897426273891808
0,0.007675213648013491
0,0.004057665780791805
0,0.14789997434762972
0,0.05999264791836277
0,0.0015889302652876782
0,0.012417448093790882
0,0.001675768480113219
0,0.007804552015689563
0,0.1092947881779777
0,0.5862129567806436
0,0.006420217133710222
0,0.07646829997103331
0,0.017526473029427368
0,0.004620729516663395
0,0.10311339373993508
0,0.019315953514064187
0,0.11237707583870045
0,0.015697664638980344
0,0.004943501809258425
0,0.020052824860346725
0,0.03962104183574192
0,0.01418226302535295
0,0.05854078579831145
0,0.025476621247680912
0,0.13173389211211126
0,0.00017800618233990582
0,0.006035905896562646
0,0.17491625959872134
0,0.007212602765614026
0,0.0021829295479242725
0,0.07155101535107182
0,0.09933761505411343
0,0.033025692245770503
0,0.054499277363715536
0,8.693854191915e-07
0,0.03446988602856784
0,0.0002786482993507946
0,0.004924256733588876
0,0.004588146837481953
0,0.0036166253851065374
0,0.7898933313811302
0,0.03291289189574127
0,0.04433565963411993
0,0.1804288946079032
0,0.0007647638684656593
0,0.028168210903221524
0,0.15352857143087217
0,0.025575330198469543
0,0.006252151402610973
0,0.014477275251989542
0,0.24599452267229616
0,0.02171384587763943
0,0.006526036977350528
0,1.531386004647293e-05
0,0.010166400215507708
0,2.9693253228756908e-05
0,0.013823452767082366
0,0.4760964635189181
0,0.32452437591217226
0,0.0034596712173006593
0,0.18222718758426232
0,0.022987133768825312
0,0.5486377782990497
0,0.02050333414492624
0,0.34725991567473347
0,0.012629348119393721
0,0.0228928136004787
0,0.002393013414860912
0,0.0032319815796184497
0,0.1902444957566276
0,0.02022471930803902
0,0.01569224962264865
0,0.007391653802304507
0,0.11691040188289105
0,0.07235263423003434
0,0.025355431968594747
0,0.008694107789271287
0,3.661735896645344e-12
0,0.1105816372533369
0,0.0024226020034310175
0,0.0028656293541874846
0,0.08687881799370033
0,0.045938820073389404
0,0.0017945013916982617
0,0.011640265319995796
0,0.00030697065449743487
0,0.25227953757799815
0,0.1273798473365598
0,0.021318317599683508
0,0.8094785944189632
0,0.0009803909085243406
0,0.003611701344563651
0,0.009625857070493552
0,0.010290281061005583
0,0.7616345080825259
0,0.017708961948144888
0,0.802749720541311
0,0.026721645134671984
0,0.15180581192324516
0,0.002818544979972052
0,0.0033119301510309987
0,0.02294584693660184
0,0.014860351164633436
0,0.05062538322960272
0,0.0029011333884806085
0,0.0027878189580976625
0,0.001348423453965193
0,0.738677221503013
0,0.08055746759218448
0,0.2543991177204489
0,0.0026514781101710386
0,0.08983360092312533
0,0.07198654486773032
0,0.021655889024072252
0,0.20580387687868593
0,0.08443984535625991
0,0.2577046769449665
0,0.011504560812084008
0,0.012936032884685493
0,0.059839018170067065
0,0.0412877945590958
0,0.005849844850114241
0,0.053134789927954944
0,0.006814347973970997
0,0.05971596252485337
0,0.08215511509066722
0,0.002627553707029403
0,0.013415930290842122
0,0.04303938689725439
0,0.0013495268024657856
0,0.09414999771663553
0,0.0007437276513077772
0,0.027656865849749794
0,0.924144091957012
0,0.027590946007085383
0,0.010034369063199499
0,0.15400901349357896
0,0.03177003461477646
0,0.0797763864705533
0,0.009359011607902114
0,0.054384794835069084
0,0.019936046439533568
0,0.02007224341462962
0,0.08879398386092692
0,0.8260600512822196
0,0.007825992705673211
0,0.0113108863561477
0,0.0750594195196408
0,0.0006787303377024488
0,0.010934399690505069
0,0.008977676652772893
0,0.005426522086799714
0,0.04930945494054194
0,0.03063102263338382
0,0.0022927817683404254
0,0.0940242593055822
0,0.0060938445772761585
0,0.0689501116295654
0,0.012753990672840596
0,0.05450430026847538
0,0.036744750535441746
0,0.021171862614923126
0,0.0944144569316154
0,0.2657210553239098
0,0.717973143427029
0,0.030896815205617722
0,0.09724638745576165
0,0.0710535901316105
0,0.013098993879071898
0,0.00025447621719776797
0,0.0031167637837661816
0,0.0865935473274574
0,0.0008266028324563147
0,0.013931732332442477
0,0.014573259501492191
0,0.07575327250518801
0,0.9259291744909875
0,0.008033343152177743
0,0.13782663739138099
0,0.06862862282733732
0,0.0074259225746535484
0,0.045969673517480575
0,0.012241945528391716
0,0.004683070338650958
0,0.02031026197839451
0,0.007675107151042574
0,0.1546903625211231
0,0.00011963356812477445
0,0.0015594522529030978
0,0.01718486861501431
0,0.2019545176743725
0,0.12620072902849225
0,0.005416388098138712
0,0.01768823804310783
0,0.03587045174662394
0,0.04882431936451077
0,0.017397552487818303
0,0.00020980929988344372
0,0.0015606737412966773
0,0.04498416319934228
0,0.03964340021582121
0,0.002071404044799926
0,0.05553454301520942
0,0.08854819953536232
0,0.2512872683912263
0,8.030638020418163e-05
0,0.3220775763445012
0,0.1863088471517751
0,0.0009853446033251329
0,0.0020758637296335617
0,0.05619479777447341
0,0.35308704796920587
0,0.035112180829221545
0,0.004393794482493505
0,0.08254321271327389
0,0.0010672401014216299
0,0.007366841447554457
0,0.027843454426852432
0,0.10641205528704051
0,0.002370368316260202
0,0.010890837881726635
0,0.01470426281710207
0,0.006148744789585179
0,0.014357505997602948
0,0.2581918508773641
0,0.03992287174619679
0,0.056470466237843915
0,0.12051860497983717
0,0.0018350346084400166
0,0.062256780352033234
0,0.0036011832459038047
0,0.18840782221452393
0,0.01096132038382603
0,0.17563812054607425
0,0.0031897054849046834
0,0.12007700557221086
0,4.653935467541827e-06
0,0.06710269954092205
0,0.0021892863073139446
0,0.8627404831454414
0,0.010943751587209786
0,0.027500335817479876
0,0.0007714007127749359
0,0.016582922348272026
0,0.003949393797489668
0,0.18477467884945842
0,0.03177359604324926
0,0.005041268628141894
0,0.02108183947052642
0,0.006976738873762505
0,0.8331711887704948
0,0.02277877473900506
0,0.04386859511310397
0,0.07378502178686301
0,0.00806322201338995
0,0.01939839997500491
0,0.04766006202835961
0,0.41481833837619386
0,0.00965967603915833
0,0.0017083909520736699
0,0.07758538252896123
0,0.024170924731141002
0,0.12365567257124732
0,0.0009121621322317939
0,0.11787432021444993
0,0.06330774012747509
0,0.0007942435613742914
0,4.27033726488133e-05
0,0.05049739531270539
0,0.5173865294644746
0,0.6116390703439458
0,0.10131775973479105
0,0.0043153436053432245
0,0.14142186295728196
0,0.22604878973754233
0,0.0024461965327131304
0,0.02268413680863962
0,0.11298319500300572
0,0.06698912275580161
0,0.005346992193425195
0,0.012608956587260875
0,0.031674022146631016
0,0.006980843210659717
0,0.03343465967755148
0,0.002760838057816893
0,0.14661246828814276
0,0.050449488238794075
0,0.003380784093394224
0,0.0014436223534817284
0,0.044837487811580874
0,0.19000008696410967
0,0.00011574089159725134
0,0.0637240534671766
0,0.12511842758086802
0,0.19718417673324826
0,0.0047037319523814715
0,0.050460487889700124
0,0.08232791455214833
0,0.0021220743065253223
0,0.011499178073115734
0,0.01327860751954276
0,0.21004887955562593
0,0.5062660807872664
0,0.042440981343406105
0,0.0070066944633862815
0,0.031903299048559236
0,0.03847438982270971
0,0.08660412758986707
0,0.020002295201019992
0,0.03340600333550444
0,0.12482424511987802
0,0.005202595140327464
0,0.0189820582912187
0,0.07540909422107976
0,0.008253222272189331
0,0.026726612433704534
0,0.0028457192826128906
0,0.002747262329967021
0,0.24079669583756466
0,0.20953215521484003
0,0.36763212911714954
0,0.3470174895100962
0,0.012318271509030157
0,0.010075275443373036
0,0.2930894226041056
0,0.017566107117022847
0,0.15553116037176967
0,0.062378117884116416
0,0.040326077413682083
0,0.00869862878107539
0,0.0562601537626166
0,0.02601445645228508
0,0.030540139406483674
0,0.15184739212812828
0,0.7360652851305034
0,0.021028022327566037
0,0.7480294810525646
0,0.5484821909706344
0,0.0024985033303022664
0,0.07961479853368783
0,0.037393594836544745
0,0.04411677179371789
0,0.01194449631593356
0,0.005426733523145511
0,0.01011062462621204
0,0.0012948852085362722
0,0.10158469096065491
0,0.0052278978292338435
0,0.01664239978428969
0,0.01004628133346875
0,0.04000265090254114
0,1.0645629059422466e-08
0,0.25872070248782436
0,0.0008054374740554289
0,0.2525420625302213
0,0.0016136832126879659
0,0.010234906499883444
0,0.0623158599045436
0,0.039289792657095084
0,0.03721123812476709
0,0.020626289796294415
0,0.8423980004418896
0,0.020602493520925275
0,0.022023075657323716
0,0.0007656432846794131
0,0.010902910986913086
0,0.03087671985509987
0,0.09417006468085028
0,0.09625439833089558
0,0.007678103644625939
0,0.015892970876078282
0,0.01432123134769634
0,0.11637453012557473
0,0.18114557312850954
0,0.018773730661431128
0,0.009941262887866403
0,0.003405621473812347
0,0.01758189467429965
0,0.0010049331678786625
0,0.06129598248461555
0,0.014565596540048919
0,0.10415575306532529
0,2.520064565921121e-05
0,0.0016533448503728125
0,2.1801198471438486e-05
0,1.5212616789350815e-07
0,0.0015056871477873758
0,0.024661320965072796
0,0.023085408269812823
0,0.009260590735652382
0,0.00614031099063723
0,0.014246183982874312
0,0.008281189402353041
0,0.07561549486886639
0,0.08670534015171466
0,0.030968535634203168
0,1.7155596497621081e-06
0,0.013634811105324145
0,0.018323507313677236
0,0.3611982065967345
0,0.0006176607486732203
0,0.06411259258884051
0,0.0027797557778811385
0,0.0663268332413204
0,0.012646347951376806
0,0.0035134916603564623
0,0.02521086223089826
0,0.03674012328025057
0,0.24457864688930162
0,0.04400009210873239
0,0.09966113113468551
0,0.03842122020349033
0,0.15426295271404486
0,0.0007972238548401623
0,0.026779119087521803
0,0.009842996493181159
0,0.04791430574530857
0,0.005887218578075684
0,0.022597867095211315
0,0.01592596472545753
0,0.05591188235963308
0,0.03714864628054142
0,0.046862092665284835
0,0.0806530004149131
0,0.002512080285712
0,0.030766114450346035
0,0.000810658295396971
0,0.0018299858936522933
0,0.0793668750223772
0,0.00329894447677196
0,0.060342713587650476
0,0.4548055214850117
0,0.21567601382671867
0,0.0009165131917394376
0,0.008903039702983685
0,0.08090992736362457
0,0.02976759015618681
0,0.11972273357353434
0,0.011870532433804808
0,0.003404641560823386
0,0.006285309165042939
0,0.03546336528843613
0,0.0003981912896133902
0,0.019645555547480126
0,0.2224603243954218
0,0.01176927674932499
0,0.032645976197025514
0,0.18529727587857273
0,0.03986683039025237
0,0.046979238019423365
0,0.05763031321055837
0,0.06752940983475669
0,0.0151553326581523
0,0.08170056485007256
0,0.01984538889555598
0,0.015173355363864079
0,0.021940396923985916
0,0.04481090371585888
0,0.010285078065147172
0,0.010527485502001653
0,0.008650143996502711
0,0.012970536832039033
0,0.00457991705505238
0,0.058270937438363035
0,0.1272009946306846
0,0.05955886053008549
0,0.053985659684533484
0,0.011438912038167636
0,0.0017659851884992165
0,2.8443053376461004e-09
0,0.10140928934794345
0,0.05928998226579938
0,0.01865601955790662
0,0.04256045093962806
0,0.03764234686705908
0,0.010086988137212653
0,0.004959384588030533
0,0.06812533836815161
0,0.029150132741442052
0,0.03704527502514331
0,0.04051920029565852
0,0.1753447810680577
0,0.026653342815286765
0,0.0009993520473082116
0,0.0008059877148051084
0,0.014257693882134529
0,0.1445403079284887
0,0.007318174246728398
0,0.003068051224483056
0,0.003901681779193849
0,0.0015452731223726953
0,0.07368131494940151
0,0.007142629195371122
0,0.002249918731578202
0,0.05268812085534035
0,0.08259214107223325
0,0.17222542170234584
0,0.1457925347478662
0,0.023575357251997265
0,0.0102826190717599
0,0.001941967636854853
0,0.029024020184788304
0,0.035841908216597856
0,0.052685164971163906
0,0.015738885967255183
0,0.5307950701469669
0,0.13334160101619774
0,0.017932646211249684
0,0.0016629182823565782
0,0.02581506757632479
0,0.01903895693237717
0,0.004591922391742876
0,0.13765118281527972
0,0.06602842807772977
0,0.0031677638143918366
0,0.2196381554009514
0,0.007104408155687761
0,0.0060826175895463425
0,0.10566582080200754
0,0.6144546078295756
0,0.017890603705484377
0,0.0914560840263817
0,0.08504884141872562
0,0.0007271660256254555
0,0.0031178521985323984
0,0.001905224699420099
0,0.03624856244984767
0,0.010788340867590158
0,0.015603775520112967
0,0.0011927817453215627
0,0.0028582928259007043
0,0.01323340561093529
0,0.046050642446457124
0,0.003653042995589134
0,0.08926435683385762
0,0.009535532986441839
0,0.011160780315978008
0,0.02527347331274257
0,0.002923684840876763
0,0.03569706302387703
0,0.00169386567732009
0,0.03258094688725065
0,0.6901475854692888
0,0.01096408097891391
0,0.7128832961808897
0,0.023390250479620553
0,0.0385964687888972
0,0.021486270656493146
0,0.29399936337720656
0,0.009347285966855617
0,0.04168477738438121
0,0.0026815083263954727
0,0.04998528793726148
0,0.16130619518011058
0,0.010838349051792899
0,0.011963697862785512
0,0.01947746139869931
0,0.00349456235682737
0,0.03979926823639625
0,0.04292938218139677
0,0.340585656060825
0,0.04663880440255278
0,0.006795177049312065
0,4.858286268091742e-07
0,0.1886751464546147
0,0.017780874553856657
0,0.020662204268034477
0,0.05225384661118129
0,0.025594407720967844
0,0.01000285700179791
0,0.10658258640454947
0,0.05853396513432977
0,0.00018254320952143947
0,0.09315163186527882
0,0.04744261382916073
0,0.008002152028223262
0,0.001581911303904974
0,0.053163153322088416
0,0.00032004703559667525
0,0.00371382209945112
0,0.14821377850850662
0,0.09345351347192471
0,0.0009492488125618064
0,0.6153681439440121
0,0.07172252809721669
0,0.07379551789271914
0,2.033616155590644e-06
0,0.0977413727984322
0,0.08134065424282845
0,0.1553826712610664
0,0.005285271452978274
0,0.04961675323114999
0,0.028407753682263892
0,0.020433929111995038
0,5.020740851053796e-07
0,0.016737697742026502
0,0.0034504592174776495
0,0.5712527865138511
0,0.15985176115827016
0,0.16781660747455607
0,0.16075646388211728
0,0.07159608860722627
0,0.0020292696036279126
0,0.20774155868862976
0,0.010851561671772265
0,0.043246573903314885
0,0.06604285989182093
0,0.013081482745010848
0,0.0367824686404663
0,0.04777290149313773
0,0.14575055400125014
0,0.10757656386949042
0,0.0017582236666044636
0,0.006850546225778924
0,0.05394145006264054
0,0.013482506492573884
0,0.029891452295625804
0,0.029935873272367006
0,0.03218869449288932
0,0.15215046133126356
0,0.0011427871262030692
0,0.1458778473989549
0,0.20960529807770764
0,0.2240910969032894
0,0.021503149196710872
0,0.019067325235981245
0,0.03208542225268016
0,0.0009979753340795985
0,0.04861460198225602
0,0.04807693371812209
0,0.22954425055427877
0,9.024253561103428e-05
0,0.007320697407411106
0,0.017281716397583278
0,0.2105402392755251
0,0.0010286414834672771
0,0.09096886071709503
0,0.000694501833332091
0,0.13473926452103063
0,0.002030455085258325
0,0.3538772330326988
0,0.010500082585273967
0,0.18614347103904785
0,0.009141061966447468
0,0.8446672816216946
0,0.03008447343745405
0,0.0143178092766467
0,0.012116949096539537
0,0.10494462810532053
0,0.0008772308585688835
0,0.011918585017393419
0,0.02408558380091273
0,0.8737076100916815
0,0.039639548962516966
0,0.013025946160793278
0,0.04273760936395916
0,0.060329944303639735
0,0.06001093373769345
0,0.013196504234112878
0,0.0810551869305148
0,0.10514573463441554
0,0.0029475517073281024
0,0.22008535665203727
0,0.028905577852993466
0,0.04992845849776766
0,0.0030648709065187103
0,0.00019590940974401083
0,0.16134396888182131
0,0.09616332374989983
0,0.14687373241897586
0,0.04520129235681748
0,0.08312310206525282
0,0.004201132411600014
0,0.29854956732562654
0,0.1467842672244988
0,0.002283121188741901
0,0.026985050082753353
0,0.0053479115350280925
0,0.01744682689187534
0,0.008982391075016936
0,0.2123244108556797
0,0.02058448792718453
0,0.13144556769217997
0,0.016890661730576385
0,0.40646482213341073
0,0.04267325446966157
0,0.004808638498508094
0,0.04682886396982265
0,0.007126644062997354
0,0.006207013508436411
0,0.036093374113267906
0,0.2506128694148245
0,0.018422937015153767
0,0.031146166762439847
0,0.07968098786877864
0,0.13623074134026159
0,0.009904630794440414
0,0.0003722052412718744
0,0.009727595643343042
0,0.05133981830094916
0,0.04049805940721266
0,0.07620955262983602
0,0.0006786970072076655
0,0.024542842515771327
0,0.0024414312421227554
0,0.12636392481913336
0,0.11471758153907463
0,0.058025595286178115
0,0.20636382505551487
0,0.03554455352138766
0,0.011794609141517764
0,0.21277643464640233
0,0.009632979939878467
0,0.12285267331312118
0,0.0291274676909555
0,0.017301414669643654
0,0.04093994352418944
0,0.05567819361506362
0,0.035603758476791744
0,0.27911676446741296
0,0.0012876057216487315
0,0.5002502535829415
0,0.05142222382068148
0,0.10129664985406181
